ID,item_cnt_month
5924,0.13935240922409128
5925,0.11815282426911616
5926,0.1063831073156991
5927,0.08289511503192391
5928,0.09500338837312544
5929,0.566292685561762
5930,0.06309455410088127
5931,0.08736941449307341
5932,0.07061694587577136
5933,0.7277637302143768
5934,0.06309455410088127
5935,0.22220574829429346
5936,0.31230261381990276
5937,0.31230261381990276
5938,0.7197810575823824
5939,0.11815282426911616
5940,0.11602554826804512
5941,0.06479846110348053
5942,0.06309455410088127
5943,0.08289511503192391
5944,0.06309455410088127
5945,0.06309455410088127
5946,0.06356020720951702
5947,0.06309455410088127
5948,0.10000505204155201
5949,0.09096170048991047
5950,0.1830674958690992
5951,0.08289511503192391
5952,0.19674413439422941
5953,0.08289511503192391
5954,1.1006041481279505
5955,0.24580834634305185
5956,0.06309455410088127
5957,0.8491384886820619
5958,0.08289511503192391
5959,0.06479846110348053
5960,0.13656017765196213
5961,0.06309455410088127
5962,0.6657071577523836
5963,0.06309455410088127
5964,0.08344004928825338
5965,0.548019631954912
5966,0.09543599995105996
5967,0.09957244046361749
5968,0.24503169179385284
5969,0.08736941449307341
5970,0.08791434874940288
5971,0.08736941449307341
5972,0.19802530588896988
5973,0.11876286090710612
5974,0.06309455410088127
5975,0.21451138118353494
5976,0.08253438131573847
5977,0.09957244046361749
5978,0.09543599995105996
5979,0.06309455410088127
5980,0.20673420324353203
5981,0.06309455410088127
5982,0.06309455410088127
5983,0.06309455410088127
5984,0.06309455410088127
5985,0.8014713133110789
5986,0.4659234227187904
5987,0.1830674958690992
5988,0.1830674958690992
5989,0.11602554826804512
5990,0.28987441303099437
5991,0.06641787397882191
5992,0.09500338837312544
5993,0.2175454331785136
5994,0.06309455410088127
5995,0.06309455410088127
5996,0.06309455410088127
5997,0.2175454331785136
5998,0.09543599995105996
5999,0.06309455410088127
6000,0.11602554826804512
6001,0.8254206980295206
6002,0.09957244046361749
6003,0.08289511503192391
6004,0.06309455410088127
6005,0.5027313192961641
6006,1.0460527960078154
6007,0.3677369393354235
6008,0.9857688488048
6009,0.09052908891197595
6010,0.1063831073156991
6011,0.09052908891197595
6012,0.8588534208375393
6013,0.9245480872393662
6014,0.09000936705506456
6015,0.09500338837312544
6016,0.10681571889363362
6017,0.08289511503192391
6018,0.09957244046361749
6019,0.11815282426911616
6020,0.06309455410088127
6021,1.9606592334458441
6022,0.06571951485505673
6023,0.1063831073156991
6024,0.6355764233761649
6025,0.10850389706638802
6026,0.08289511503192391
6027,0.10681571889363362
6028,0.12049235741876382
6029,0.10000505204155201
6030,0.09248340083989492
6031,0.06468150087380553
6032,0.31230261381990276
6033,0.08281998631575116
6034,0.06309455410088127
6035,0.06464920000976204
6036,0.06309455410088127
6037,0.4550273015041989
6038,0.09543599995105996
6039,0.11602554826804512
6040,0.31230261381990276
6041,0.2140931261221682
6042,0.31230261381990276
6043,0.42349145002433963
6044,0.10681571889363362
6045,0.06614264641462186
6046,0.1155929366901106
6047,0.19355849673825118
6048,0.06309455410088127
6049,0.12049235741876382
6050,0.6657071577523836
6051,0.0935579123409776
6052,0.08289511503192391
6053,0.06614264641462186
6054,0.1830674958690992
6055,0.06309455410088127
6056,0.4994048917040991
6057,0.08791434874940288
6058,0.24580834634305185
6059,0.06309455410088127
6060,0.06309455410088127
6061,0.1408610446251135
6062,0.9604152000412803
6063,0.06641787397882191
6064,0.31230261381990276
6065,0.08289511503192391
6066,0.2814360431188987
6067,0.31230261381990276
6068,0.14147968522516233
6069,0.6501475177175572
6070,0.06309455410088127
6071,0.11815282426911616
6072,0.42882013623801485
6073,0.518982090677417
6074,0.31230261381990276
6075,0.08728098548913212
6076,0.141293656203048
6077,2.2098396311334416
6078,0.19568577273932222
6079,0.19674413439422941
6080,0.09543599995105996
6081,0.07061694587577136
6082,0.06309455410088127
6083,0.1063831073156991
6084,0.07061694587577136
6085,0.7073419594906326
6086,0.06309455410088127
6087,1.147674181145637
6088,0.09500338837312544
6089,0.08736941449307341
6090,0.06309455410088127
6091,0.09456642842133686
6092,0.11008623881112961
6093,0.06309455410088127
6094,0.9914398708659575
6095,0.3706644463794013
6096,0.08289511503192391
6097,0.6715645747104902
6098,0.20673420324353203
6099,0.10681571889363362
6100,0.5565146914712186
6101,0.06309455410088127
6102,0.06309455410088127
6103,0.45689494517599594
6104,0.08736941449307341
6105,0.09500338837312544
6106,0.06614264641462186
6107,0.22220574829429346
6108,0.09248340083989492
6109,0.19355849673825118
6110,0.08344004928825338
6111,0.1063831073156991
6112,0.9880524452976613
6113,0.9227458988686843
6114,0.06309455410088127
6115,0.08289511503192391
6116,0.07834568685460166
6117,0.06614264641462186
6118,0.22012419064779828
6119,0.06309455410088127
6120,0.07912406475927383
6121,0.06309455410088127
6122,0.1830674958690992
6123,0.2208059464062817
6124,0.6973870756550178
6125,0.11602554826804512
6126,0.06309455410088127
6127,0.10681571889363362
6128,0.06309455410088127
6129,0.14147968522516233
6130,0.13048242626806647
6131,0.06309455410088127
6132,2.1735952976508712
6133,0.08289511503192391
6134,0.463391575488326
6135,0.21952477491154124
6136,0.2419558814358691
6137,1.8354457141589082
6138,0.31230261381990276
6139,0.574617551397371
6140,0.1762568290170176
6141,0.06309455410088127
6142,0.08289511503192391
6143,0.5965938940310955
6144,0.43874380113165423
6145,0.07530383508192551
6146,0.6433038387003129
6147,0.06309455410088127
6148,0.1830674958690992
6149,0.06309455410088127
6150,0.31230261381990276
6151,0.31230261381990276
6152,0.06309455410088127
6153,0.06309455410088127
6154,0.06309455410088127
6155,0.21451138118353494
6156,0.09052908891197595
6157,0.06309455410088127
6158,0.06309455410088127
6159,1.6914926188798272
6160,0.19674413439422941
6161,0.08289511503192391
6162,0.1922773252435107
6163,0.09052908891197595
6164,0.574617551397371
6165,0.09052908891197595
6166,0.10000505204155201
6167,0.17753800051175805
6168,0.07089217343997141
6169,0.06309455410088127
6170,0.6791097020269332
6171,0.09052908891197595
6172,0.08289511503192391
6173,0.06464920000976204
6174,0.06803450667066652
6175,0.06356020720951702
6176,0.10681571889363362
6177,0.08289511503192391
6178,0.08289511503192391
6179,0.22348691978903393
6180,0.1151342818520613
6181,0.08289511503192391
6182,0.08736941449307341
6183,0.985143758011663
6184,0.09874913343564706
6185,0.463391575488326
6186,0.07530383508192551
6187,0.06641787397882191
6188,0.06614264641462186
6189,2.7822579961220284
6190,0.06309455410088127
6191,0.06309455410088127
6192,0.22348691978903393
6193,0.4548748152280966
6194,0.1063831073156991
6195,0.19327305500411632
6196,0.06309455410088127
6197,0.09052908891197595
6198,0.08289511503192391
6199,0.10681571889363362
6200,0.11602554826804512
6201,0.06309455410088127
6202,0.31230261381990276
6203,1.1006041481279505
6204,0.736059703529577
6205,0.10000505204155201
6206,0.08289511503192391
6207,0.4768781070109197
6208,0.09448366651621405
6209,0.06309455410088127
6210,0.17168777692652554
6211,0.0673983317948085
6212,0.7068987062214883
6213,0.0935579123409776
6214,0.10681571889363362
6215,0.09957244046361749
6216,0.06309455410088127
6217,0.06309455410088127
6218,0.19674413439422941
6219,0.511850481749663
6220,0.09957244046361749
6221,0.08736941449307341
6222,0.31230261381990276
6223,0.08289511503192391
6224,0.09543599995105996
6225,0.1922773252435107
6226,0.11983858351966611
6227,0.19674413439422941
6228,0.11602554826804512
6229,0.4449476212725615
6230,0.08289511503192391
6231,0.08289511503192391
6232,0.21884301915305782
6233,0.8398001175592694
6234,0.22220574829429346
6235,0.7797908241015596
6236,0.19674413439422941
6237,1.0896106575489275
6238,0.6687443140342845
6239,0.09874913343564706
6240,0.4357400666091603
6241,0.09543599995105996
6242,0.11876286090710612
6243,0.09500338837312544
6244,0.1922773252435107
6245,0.31230261381990276
6246,0.2415065036756822
6247,0.08289511503192391
6248,0.08344004928825338
6249,0.47891205297310924
6250,0.06672176379040576
6251,0.900404432584869
6252,0.06641787397882191
6253,0.19440460124458178
6254,0.9399380675223434
6255,0.071872631255958
6256,0.11815282426911616
6257,1.2890615629977475
6258,0.09052908891197595
6259,0.09543599995105996
6260,0.08344004928825338
6261,0.6657071577523836
6262,0.20673420324353203
6263,0.08289511503192391
6264,0.08289511503192391
6265,0.08289511503192391
6266,0.06309455410088127
6267,0.06309455410088127
6268,0.06309455410088127
6269,0.06309455410088127
6270,0.31230261381990276
6271,0.06309455410088127
6272,0.06309455410088127
6273,0.2526357825553429
6274,0.08289511503192391
6275,0.08289511503192391
6276,0.08289511503192391
6277,0.11772021269118164
6278,0.463391575488326
6279,0.10000505204155201
6280,0.09500338837312544
6281,0.09543599995105996
6282,0.06309455410088127
6283,0.06641787397882191
6284,0.1063831073156991
6285,0.10681571889363362
6286,0.06311312512470306
6287,0.08289511503192391
6288,0.1063831073156991
6289,0.06309455410088127
6290,0.09500338837312544
6291,0.06470461324691598
6292,0.06309455410088127
6293,1.0349980203202622
6294,0.27091963266965724
6295,0.2140931261221682
6296,0.09500338837312544
6297,0.12049235741876382
6298,0.06309455410088127
6299,0.08289511503192391
6300,1.6668607048180155
6301,0.06309455410088127
6302,0.19674413439422941
6303,0.10681571889363362
6304,0.08289511503192391
6305,0.7092407122090545
6306,0.2208059464062817
6307,0.06309455410088127
6308,0.19197683978778246
6309,0.2140931261221682
6310,0.21952477491154124
6311,0.09543599995105996
6312,1.3745226411604086
6313,0.11815282426911616
6314,0.31230261381990276
6315,0.08289511503192391
6316,0.08289511503192391
6317,0.4489888924070937
6318,0.10000505204155201
6319,0.651223995549608
6320,0.09193846658356546
6321,0.06309455410088127
6322,0.09957244046361749
6323,0.09193846658356546
6324,0.6096322041879101
6325,0.06614264641462186
6326,0.09957244046361749
6327,0.08289511503192391
6328,0.10681571889363362
6329,0.22439010461353073
6330,0.06309455410088127
6331,0.06515431920953596
6332,0.2140931261221682
6333,0.19440460124458178
6334,0.08451456078933606
6335,0.06309455410088127
6336,0.3706644463794013
6337,0.06614264641462186
6338,0.08289511503192391
6339,0.06309455410088127
6340,0.5773920595491195
6341,0.1830674958690992
6342,0.22220574829429346
6343,0.06309455410088127
6344,0.06672176379040576
6345,0.09543599995105996
6346,0.2175454331785136
6347,0.42719223548904894
6348,0.11815282426911616
6349,0.2513546110606025
6350,0.19440460124458178
6351,0.16721347746537607
6352,0.22348691978903393
6353,0.06309455410088127
6354,0.06309455410088127
6355,0.3186854906867189
6356,0.4685280646161082
6357,0.071872631255958
6358,0.06309455410088127
6359,0.06309455410088127
6360,0.06309455410088127
6361,0.08289511503192391
6362,0.06309455410088127
6363,0.5076962292182278
6364,0.7919591376645067
6365,0.2547886185732149
6366,0.09543599995105996
6367,1.6551685256478976
6368,0.11602554826804512
6369,0.1762568290170176
6370,0.4072457803938728
6371,0.09543599995105996
6372,0.09543599995105996
6373,0.09543599995105996
6374,0.06468150087380553
6375,0.5478441736633083
6376,0.2526357825553429
6377,0.08289511503192391
6378,0.08289511503192391
6379,0.06309455410088127
6380,0.22348691978903393
6381,0.21952477491154124
6382,0.22220574829429346
6383,0.19440460124458178
6384,0.09971013524387841
6385,0.45618567436865987
6386,0.09543599995105996
6387,0.44084960174377485
6388,0.09957244046361749
6389,0.07912406475927383
6390,0.10000505204155201
6391,2.1662613944305535
6392,0.22763312048696355
6393,0.07530383508192551
6394,0.9404427967810524
6395,0.1830674958690992
6396,0.06309455410088127
6397,0.06309455410088127
6398,1.3039450615952808
6399,0.21281195462742772
6400,0.2175454331785136
6401,0.4199428919982936
6402,0.10000505204155201
6403,0.06309455410088127
6404,0.31230261381990276
6405,0.06309455410088127
6406,0.09096170048991047
6407,0.22348691978903393
6408,0.09874913343564706
6409,0.06309455410088127
6410,0.1063831073156991
6411,0.49016495322238873
6412,0.21281195462742772
6413,0.09052908891197595
6414,0.09500338837312544
6415,0.06309455410088127
6416,0.06641787397882191
6417,0.45387402164996216
6418,0.08289511503192391
6419,0.21281195462742772
6420,0.06309455410088127
6421,0.11602554826804512
6422,0.08289511503192391
6423,0.6554550477587862
6424,0.22220574829429346
6425,0.172968948421266
6426,0.09096170048991047
6427,0.06446545033163827
6428,0.09957244046361749
6429,0.09957244046361749
6430,0.06309455410088127
6431,0.07834568685460166
6432,0.06309455410088127
6433,0.24209137257691238
6434,0.574617551397371
6435,0.08736941449307341
6436,0.06446545033163827
6437,0.42349145002433963
6438,0.06641787397882191
6439,0.21323020968879447
6440,0.06309455410088127
6441,0.06309455410088127
6442,0.1727857496269045
6443,0.10000505204155201
6444,0.06461059933993696
6445,0.141293656203048
6446,0.06309455410088127
6447,0.06464920000976204
6448,0.06309455410088127
6449,0.08289511503192391
6450,0.10795896281005857
6451,0.06446545033163827
6452,0.07834568685460166
6453,0.09957244046361749
6454,0.18434866736383967
6455,0.06309455410088127
6456,0.06309455410088127
6457,0.1830674958690992
6458,0.08451456078933606
6459,0.07970075903936205
6460,0.06309455410088127
6461,0.06309455410088127
6462,0.19674413439422941
6463,0.08736941449307341
6464,0.31230261381990276
6465,0.12049235741876382
6466,0.4541980166367062
6467,0.13656017765196213
6468,0.08736941449307341
6469,0.06309455410088127
6470,0.08289511503192391
6471,0.06309455410088127
6472,0.44444550688846307
6473,0.31230261381990276
6474,0.06614264641462186
6475,0.06309455410088127
6476,0.7739427435442305
6477,0.06311312512470306
6478,0.19802530588896988
6479,0.06309455410088127
6480,0.11815282426911616
6481,0.09543599995105996
6482,0.45689494517599594
6483,0.21281195462742772
6484,0.1830674958690992
6485,0.06309455410088127
6486,0.5386506148116886
6487,0.11602554826804512
6488,0.45618567436865987
6489,0.06309455410088127
6490,0.2175454331785136
6491,0.2547886185732149
6492,0.49189154524548917
6493,0.07970075903936205
6494,0.06309455410088127
6495,0.1063831073156991
6496,0.06309455410088127
6497,0.1762568290170176
6498,0.20673420324353203
6499,0.1727857496269045
6500,0.06309455410088127
6501,0.06309455410088127
6502,0.06598506746907645
6503,0.4985741789026702
6504,0.08289511503192391
6505,0.09874913343564706
6506,0.09248340083989492
6507,0.19440460124458178
6508,0.09500338837312544
6509,0.0990527186067061
6510,0.08736941449307341
6511,0.06309455410088127
6512,0.2175454331785136
6513,0.06309455410088127
6514,0.09193846658356546
6515,0.10000505204155201
6516,0.21281195462742772
6517,0.19674413439422941
6518,0.4541980166367062
6519,0.06641787397882191
6520,0.09052908891197595
6521,0.5386506148116886
6522,0.08933122685668538
6523,0.18445700319247108
6524,0.10000505204155201
6525,0.09193846658356546
6526,0.06309455410088127
6527,0.06598506746907645
6528,0.10681571889363362
6529,0.09543599995105996
6530,0.06309455410088127
6531,0.10681571889363362
6532,0.06309455410088127
6533,0.141293656203048
6534,0.08289511503192391
6535,0.11602554826804512
6536,0.06758742458585254
6537,0.06470461324691598
6538,0.06309455410088127
6539,0.06309455410088127
6540,0.06309455410088127
6541,0.06309455410088127
6542,0.1762568290170176
6543,0.09456642842133686
6544,0.08289511503192391
6545,0.10681571889363362
6546,0.08289511503192391
6547,0.06309455410088127
6548,0.06309455410088127
6549,0.06309455410088127
6550,0.06309455410088127
6551,0.11593754010949356
6552,0.09957244046361749
6553,0.08253438131573847
6554,0.06309455410088127
6555,0.06309455410088127
6556,0.1830674958690992
6557,0.06614264641462186
6558,0.18374050009903115
6559,0.06309455410088127
6560,0.11019128266923732
6561,0.22220574829429346
6562,0.42882013623801485
6563,0.08289511503192391
6564,0.0990527186067061
6565,0.5478441736633083
6566,0.06571951485505673
6567,0.06309455410088127
6568,0.06309455410088127
6569,0.09096170048991047
6570,0.08289511503192391
6571,0.1830674958690992
6572,0.2547447965126117
6573,0.31230261381990276
6574,0.12333191299759817
6575,0.37751367929669055
6576,0.3677369393354235
6577,0.19802530588896988
6578,0.09543599995105996
6579,0.06309455410088127
6580,0.10000505204155201
6581,0.2175454331785136
6582,0.06309455410088127
6583,0.06309455410088127
6584,0.17168777692652554
6585,0.09193846658356546
6586,0.10681571889363362
6587,0.10000505204155201
6588,0.09543599995105996
6589,0.09543599995105996
6590,0.09500338837312544
6591,0.20673420324353203
6592,0.5965938940310955
6593,0.06571951485505673
6594,0.06309455410088127
6595,0.08289511503192391
6596,0.08289511503192391
6597,1.4814140246460363
6598,0.7624433805376325
6599,0.06311312512470306
6600,0.1830674958690992
6601,0.17168777692652554
6602,0.06641787397882191
6603,0.06641787397882191
6604,0.11602554826804512
6605,0.06470461324691598
6606,0.08479933136503987
6607,0.06614264641462186
6608,1.0543533752490146
6609,0.25362487026390607
6610,0.141293656203048
6611,0.13656017765196213
6612,0.06614264641462186
6613,0.06356020720951702
6614,0.06309455410088127
6615,0.06309455410088127
6616,0.06309455410088127
6617,0.08736941449307341
6618,0.1063831073156991
6619,0.2419558814358691
6620,0.06309455410088127
6621,0.06309455410088127
6622,0.08933122685668538
6623,0.1063831073156991
6624,0.06309455410088127
6625,0.08289511503192391
6626,0.1063831073156991
6627,0.06309455410088127
6628,0.21882660467325407
6629,0.08289511503192391
6630,0.12049235741876382
6631,0.06309455410088127
6632,0.08791434874940288
6633,0.06309455410088127
6634,0.06309455410088127
6635,0.06309455410088127
6636,0.1922773252435107
6637,0.06309455410088127
6638,0.06309455410088127
6639,0.10681571889363362
6640,0.08289511503192391
6641,0.08289511503192391
6642,0.08289511503192391
6643,0.2175454331785136
6644,0.06614264641462186
6645,0.06614264641462186
6646,0.08289511503192391
6647,0.2140931261221682
6648,0.5250204997745221
6649,0.2080153747382725
6650,0.06464920000976204
6651,0.3677369393354235
6652,0.6657071577523836
6653,0.08736941449307341
6654,0.07970075903936205
6655,0.21323020968879447
6656,0.06309455410088127
6657,0.6657071577523836
6658,0.08289511503192391
6659,0.21884301915305782
6660,0.06614264641462186
6661,0.06309455410088127
6662,0.06309455410088127
6663,0.06309455410088127
6664,0.06309455410088127
6665,0.11815282426911616
6666,0.06446545033163827
6667,0.10000505204155201
6668,0.3677369393354235
6669,0.09193846658356546
6670,0.06309455410088127
6671,0.06309455410088127
6672,0.06311312512470306
6673,0.08289511503192391
6674,0.1830674958690992
6675,0.06309455410088127
6676,0.08289511503192391
6677,0.06641787397882191
6678,0.19674413439422941
6679,0.10681571889363362
6680,0.06309455410088127
6681,0.08289511503192391
6682,0.49505481696273534
6683,0.6552947680180443
6684,0.06309455410088127
6685,0.06309455410088127
6686,0.06309455410088127
6687,0.06309455410088127
6688,0.08289511503192391
6689,0.1598870386080083
6690,0.06641787397882191
6691,0.06614264641462186
6692,0.08289511503192391
6693,0.071872631255958
6694,0.06309455410088127
6695,0.06641787397882191
6696,0.06614264641462186
6697,0.08289511503192391
6698,0.07464976529812435
6699,0.06446545033163827
6700,0.06641787397882191
6701,0.06614264641462186
6702,0.06464920000976204
6703,0.06309455410088127
6704,0.06309455410088127
6705,0.09096170048991047
6706,0.06614264641462186
6707,0.06641787397882191
6708,0.06309455410088127
6709,0.0673983317948085
6710,0.06309455410088127
6711,0.08289511503192391
6712,0.06309455410088127
6713,0.681927263022263
6714,0.06309455410088127
6715,0.06309455410088127
6716,0.09957244046361749
6717,0.07530383508192551
6718,0.06309455410088127
6719,0.09052908891197595
6720,0.09052908891197595
6721,0.6520832313229838
6722,0.09052908891197595
6723,0.06614264641462186
6724,0.06614264641462186
6725,0.06614264641462186
6726,0.06309455410088127
6727,0.42882013623801485
6728,0.10681571889363362
6729,0.08289511503192391
6730,0.08289511503192391
6731,0.06614264641462186
6732,0.06614264641462186
6733,0.09052908891197595
6734,0.06614264641462186
6735,0.09000936705506456
6736,0.08289511503192391
6737,0.09052908891197595
6738,0.43651025689031875
6739,0.08289511503192391
6740,0.071872631255958
6741,0.06309455410088127
6742,0.06614264641462186
6743,0.10000505204155201
6744,0.09543599995105996
6745,0.06309455410088127
6746,0.08451456078933606
6747,0.09096170048991047
6748,0.06614264641462186
6749,0.08289511503192391
6750,0.09052908891197595
6751,0.08289511503192391
6752,0.06598506746907645
6753,0.06309455410088127
6754,0.06309455410088127
6755,0.079778134543075
6756,0.19674413439422941
6757,0.19674413439422941
6758,0.06309455410088127
6759,0.1922773252435107
6760,0.09096170048991047
6761,0.1063831073156991
6762,0.06309455410088127
6763,0.06309455410088127
6764,0.08736941449307341
6765,0.06309455410088127
6766,0.09957244046361749
6767,0.08289511503192391
6768,0.06309455410088127
6769,0.8324217250984924
6770,0.1830674958690992
6771,0.09193846658356546
6772,0.08485692739553588
6773,0.06309455410088127
6774,0.08289511503192391
6775,0.5468636269198144
6776,0.06309455410088127
6777,0.22012419064779828
6778,0.09957244046361749
6779,0.06309455410088127
6780,0.21281195462742772
6781,0.06641787397882191
6782,0.09874913343564706
6783,0.06446545033163827
6784,0.08344004928825338
6785,0.07061694587577136
6786,0.06309455410088127
6787,0.16462051715909418
6788,0.11815282426911616
6789,0.06356020720951702
6790,0.13697843271332888
6791,0.09052908891197595
6792,0.06309455410088127
6793,0.1922773252435107
6794,0.08736941449307341
6795,0.06309455410088127
6796,0.06309455410088127
6797,0.06309455410088127
6798,0.2175454331785136
6799,0.1155929366901106
6800,0.5434273452271066
6801,0.06309455410088127
6802,0.2175454331785136
6803,0.13656017765196213
6804,0.08736941449307341
6805,0.08289511503192391
6806,0.06309455410088127
6807,0.06309455410088127
6808,0.08289511503192391
6809,0.11815282426911616
6810,0.09500338837312544
6811,0.08289511503192391
6812,0.08289511503192391
6813,0.06309455410088127
6814,0.27335220105964875
6815,0.261098624979835
6816,0.09448366651621405
6817,0.09193846658356546
6818,0.31230261381990276
6819,0.08289511503192391
6820,0.06309455410088127
6821,0.5502327061077973
6822,0.08289511503192391
6823,0.08736941449307341
6824,0.1922773252435107
6825,0.06311312512470306
6826,0.08933122685668538
6827,0.08289511503192391
6828,0.08289511503192391
6829,0.08344004928825338
6830,0.06309455410088127
6831,0.08289511503192391
6832,0.07834568685460166
6833,0.09096170048991047
6834,0.21281195462742772
6835,0.06309455410088127
6836,0.06309455410088127
6837,0.06309455410088127
6838,0.31230261381990276
6839,0.06614264641462186
6840,0.06614264641462186
6841,0.24580834634305185
6842,0.08700868077688796
6843,0.31230261381990276
6844,0.24580834634305185
6845,0.06309455410088127
6846,0.06309455410088127
6847,0.10000505204155201
6848,0.06309455410088127
6849,0.06614264641462186
6850,0.06309455410088127
6851,0.06309455410088127
6852,0.06309455410088127
6853,0.06309455410088127
6854,0.06309455410088127
6855,0.06309455410088127
6856,0.06309455410088127
6857,0.06309455410088127
6858,0.06309455410088127
6859,0.06309455410088127
6860,0.09248340083989492
6861,0.07834568685460166
6862,0.22220574829429346
6863,0.08289511503192391
6864,0.17168777692652554
6865,0.19568577273932222
6866,0.08289511503192391
6867,0.571145579419723
6868,0.06309455410088127
6869,0.06598506746907645
6870,0.08289511503192391
6871,0.09500338837312544
6872,0.11940111204364882
6873,0.09052908891197595
6874,0.09000936705506456
6875,0.06641787397882191
6876,0.09500338837312544
6877,0.06464920000976204
6878,0.17168777692652554
6879,0.09957244046361749
6880,0.9290880561696191
6881,0.08289511503192391
6882,0.2726387281553665
6883,0.08289511503192391
6884,0.09957244046361749
6885,0.14381921837481
6886,0.37445765408562626
6887,0.06614264641462186
6888,0.20673420324353203
6889,0.3677369393354235
6890,0.07834568685460166
6891,0.10000505204155201
6892,0.08289511503192391
6893,0.1606243387590956
6894,0.06309455410088127
6895,0.06309455410088127
6896,0.09543599995105996
6897,0.10000505204155201
6898,0.1063831073156991
6899,0.06614264641462186
6900,0.06309455410088127
6901,0.19674413439422941
6902,0.08289511503192391
6903,0.06309455410088127
6904,0.06309455410088127
6905,0.1830674958690992
6906,0.4995704120485426
6907,0.08289511503192391
6908,0.06614264641462186
6909,0.06470461324691598
6910,0.06356020720951702
6911,0.08289511503192391
6912,0.07089217343997141
6913,0.1830674958690992
6914,0.09448366651621405
6915,0.06468150087380553
6916,0.08289511503192391
6917,0.08736941449307341
6918,0.08736941449307341
6919,0.06309455410088127
6920,0.1045578211669199
6921,0.08736941449307341
6922,0.09500338837312544
6923,0.08728098548913212
6924,0.10681571889363362
6925,0.06614264641462186
6926,0.09052908891197595
6927,0.09957244046361749
6928,0.17168777692652554
6929,0.16149946556126804
6930,0.07089217343997141
6931,0.08289511503192391
6932,0.06468150087380553
6933,0.06309455410088127
6934,0.06309455410088127
6935,0.08289511503192391
6936,0.08289511503192391
6937,0.1762568290170176
6938,0.09052908891197595
6939,0.08289511503192391
6940,0.1000413811596256
6941,0.21882660467325407
6942,0.06309455410088127
6943,0.11815282426911616
6944,0.08289511503192391
6945,0.06309455410088127
6946,0.17168777692652554
6947,0.06309455410088127
6948,0.09913548051182892
6949,0.31230261381990276
6950,0.09957244046361749
6951,0.06309455410088127
6952,0.37445765408562626
6953,0.06309455410088127
6954,0.06614264641462186
6955,0.06446545033163827
6956,0.10795896281005857
6957,0.2175454331785136
6958,0.08736941449307341
6959,0.06446545033163827
6960,0.20673420324353203
6961,0.19440460124458178
6962,0.06309455410088127
6963,0.06309455410088127
6964,0.06309455410088127
6965,0.06614264641462186
6966,0.21281195462742772
6967,0.06614264641462186
6968,0.09957244046361749
6969,0.09052908891197595
6970,0.06309455410088127
6971,0.374027175520637
6972,0.16030529366937502
6973,0.31230261381990276
6974,0.45394529256668403
6975,0.09957244046361749
6976,0.06309455410088127
6977,0.1830674958690992
6978,0.17006386157390094
6979,0.5418552389500422
6980,0.5149956094597459
6981,0.21323020968879447
6982,0.06309455410088127
6983,0.08289511503192391
6984,0.06309455410088127
6985,0.06309455410088127
6986,0.08289511503192391
6987,0.09500338837312544
6988,0.19674413439422941
6989,0.08289511503192391
6990,0.06309455410088127
6991,0.17168777692652554
6992,0.08289511503192391
6993,0.06614264641462186
6994,0.06311312512470306
6995,0.1830674958690992
6996,0.06641787397882191
6997,0.06598506746907645
6998,0.06309455410088127
6999,0.06309455410088127
7000,0.06309455410088127
7001,0.06309455410088127
7002,0.0673983317948085
7003,0.09874913343564706
7004,0.08289511503192391
7005,0.09543599995105996
7006,0.07970075903936205
7007,0.574617551397371
7008,0.10000505204155201
7009,0.10681571889363362
7010,0.09957244046361749
7011,0.06309455410088127
7012,0.5137346383153328
7013,0.06641787397882191
7014,0.06468150087380553
7015,0.06614264641462186
7016,0.08289511503192391
7017,0.11876286090710612
7018,0.08289511503192391
7019,0.06614264641462186
7020,0.1063831073156991
7021,0.08289511503192391
7022,0.09096170048991047
7023,0.08289511503192391
7024,0.1200597458408293
7025,0.06515431920953596
7026,0.06309455410088127
7027,0.06614264641462186
7028,0.08289511503192391
7029,0.08289511503192391
7030,0.2175454331785136
7031,0.13935240922409128
7032,0.1063831073156991
7033,0.2585774478714774
7034,0.47405371256769235
7035,0.44990758972005684
7036,0.1762568290170176
7037,0.4541980166367062
7038,0.06614264641462186
7039,0.06479846110348053
7040,0.07834568685460166
7041,0.40744210234747325
7042,0.09096170048991047
7043,0.06641787397882191
7044,0.10000505204155201
7045,0.22012419064779828
7046,0.6514587766021874
7047,0.31230261381990276
7048,0.08289511503192391
7049,0.06614264641462186
7050,0.43998115056579146
7051,0.06309455410088127
7052,0.08736941449307341
7053,0.10681571889363362
7054,0.06614264641462186
7055,0.08289511503192391
7056,0.463391575488326
7057,0.08736941449307341
7058,0.5963030799246453
7059,0.08289511503192391
7060,0.08289511503192391
7061,0.06309455410088127
7062,0.06309455410088127
7063,0.06309455410088127
7064,0.06309455410088127
7065,0.06309455410088127
7066,0.06309455410088127
7067,0.10000505204155201
7068,0.09500338837312544
7069,0.06309455410088127
7070,0.06311312512470306
7071,0.1830674958690992
7072,0.08289511503192391
7073,0.10681571889363362
7074,0.06309455410088127
7075,0.08289511503192391
7076,0.06614264641462186
7077,0.08289511503192391
7078,0.09052908891197595
7079,0.08289511503192391
7080,0.20673420324353203
7081,0.09957244046361749
7082,0.08289511503192391
7083,0.09500338837312544
7084,0.09096170048991047
7085,0.09957244046361749
7086,0.285357583503829
7087,0.06614264641462186
7088,0.06309455410088127
7089,0.06309455410088127
7090,0.06309455410088127
7091,0.3677369393354235
