0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
0.1923076923076925,0.1923076923076923,0.1923076923076923,0.19999999999999996,0.19999999999999996,0.16666666666666674,0.19999999999999996,0.20833333333333337,0.20833333333333337,0.17391304347826098,0.17391304347826098,0.21739130434782605,0.21739130434782605,0.18181818181818188,0.19047619047619047,0.19047619047619047,0.23809523809523814,0.19047619047619047,0.19999999999999996,0.19999999999999996,0.21052631578947367,0.19999999999999996,0.21052631578947367,0.21052631578947367,0.2222222222222221,0.16666666666666652,0.2222222222222221,0.23529411764705865,0.23529411764705865,0.1875,0.1875,0.25,0.1875,0.19999999999999996,0.19999999999999996,0.2142857142857142,0.19999999999999996,0.2142857142857142,0.2142857142857142,0.23076923076923084,0.15384615384615374,0.23076923076923062,0.24999999999999978,0.24999999999999978,0.18181818181818166,0.25,0.2727272727272727,0.18181818181818188,0.19999999999999996,0.19999999999999996,0.30000000000000004,0.20000000000000018,0.22222222222222232,0.22222222222222232,0.32432432432432434,0.22222222222222232,0.25,0.25,0.2857142857142856,0.1923076923076925,0.18181818181818188,0.2764246707075969,0.24777459816824232,0.259076960897756,0.27058489587061485,0.2831472774951278,0.2563493463593268,0.2681086109016769,0.2789586781331077,0.1413833423205889,0.11706844174634234
0.15384615384615397,0.15384615384615374,0.15384615384615374,0.15999999999999992,0.15999999999999992,0.12500000000000022,0.16000000000000014,0.16666666666666685,0.16666666666666685,0.1304347826086958,0.1304347826086958,0.17391304347826086,0.13043478260869568,0.13636363636363624,0.1428571428571428,0.1428571428571428,0.19047619047619047,0.1428571428571428,0.1499999999999999,0.1499999999999999,0.1578947368421053,0.1499999999999999,0.1578947368421051,0.1578947368421051,0.16666666666666652,0.16666666666666652,0.16666666666666674,0.17647058823529416,0.17647058823529416,0.1875,0.125,0.1875,0.1875,0.19999999999999996,0.1333333333333333,0.1428571428571428,0.19999999999999996,0.2142857142857142,0.1428571428571428,0.15384615384615374,0.15384615384615374,0.23076923076923062,0.16666666666666652,0.16666666666666652,0.18181818181818166,0.25,0.18181818181818188,0.18181818181818188,0.19999999999999996,0.10000000000000009,0.20000000000000018,0.20000000000000018,0.22222222222222232,0.22222222222222232,0.21171171171171177,0.22222222222222232,0.25,0.25,0.1428571428571428,0.15384615384615397,0.12121212121212133,0.220276951978292,0.19035472533787756,0.20155559558629432,0.21207327898106054,0.22187935992304886,0.19453450706164588,0.20556370720778772,0.2172416187495887,0.12663611214431225,0.10254241090745175
0.3846153846153848,0.3846153846153846,0.3846153846153846,0.3999999999999999,0.3599999999999999,0.375,0.40000000000000013,0.3750000000000001,0.3750000000000001,0.39130434782608714,0.34782608695652195,0.39130434782608703,0.39130434782608703,0.36363636363636354,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.3999999999999999,0.34999999999999987,0.368421052631579,0.3999999999999999,0.368421052631579,0.368421052631579,0.38888888888888906,0.38888888888888906,0.38888888888888884,0.41176470588235303,0.3529411764705881,0.375,0.375,0.375,0.375,0.3999999999999999,0.3999999999999999,0.357142857142857,0.3999999999999997,0.4285714285714284,0.3571428571428572,0.3846153846153848,0.30769230769230793,0.3846153846153848,0.41666666666666674,0.33333333333333326,0.36363636363636354,0.4166666666666665,0.36363636363636354,0.36363636363636354,0.3999999999999999,0.30000000000000004,0.40000000000000013,0.40000000000000013,0.33333333333333326,0.33333333333333326,0.4369369369369369,0.4444444444444444,0.375,0.375,0.4285714285714288,0.3846153846153848,0.33333333333333337,0.41702246969585344,0.3918104503333487,0.40354111318691943,0.4154941555198265,0.3899025151490749,0.40129458519935757,0.4143865494845026,0.3903685969657773,0.3477170261606598,0.32370268317938033
0.3846153846153848,0.42307692307692313,0.42307692307692313,0.3999999999999999,0.3999999999999999,0.41666666666666674,0.40000000000000013,0.41666666666666663,0.41666666666666663,0.39130434782608714,0.39130434782608714,0.39130434782608703,0.39130434782608703,0.40909090909090917,0.38095238095238093,0.38095238095238093,0.4285714285714284,0.38095238095238093,0.3999999999999999,0.3999999999999999,0.368421052631579,0.3999999999999999,0.42105263157894735,0.368421052631579,0.38888888888888906,0.38888888888888906,0.38888888888888884,0.41176470588235303,0.41176470588235303,0.375,0.375,0.4375,0.375,0.3999999999999999,0.3999999999999999,0.357142857142857,0.3999999999999997,0.4285714285714284,0.3571428571428572,0.3846153846153848,0.3846153846153848,0.3846153846153848,0.41666666666666674,0.41666666666666674,0.36363636363636354,0.4166666666666665,0.4545454545454546,0.36363636363636354,0.3999999999999999,0.3999999999999999,0.40000000000000013,0.40000000000000013,0.4444444444444444,0.33333333333333326,0.4369369369369369,0.3333333333333335,0.375,0.375,0.4285714285714288,0.3846153846153848,0.33333333333333337,0.43204658509703664,0.44209098196954366,0.4568292224573639,0.43319581897840453,0.44517733142647864,0.4573322394518279,0.4339307890113614,0.4492909313043205,0.33307040560656376,0.3444411424527538
0.5384615384615385,0.5384615384615383,0.5384615384615383,0.5599999999999998,0.52,0.5416666666666667,0.5600000000000003,0.5416666666666669,0.5416666666666669,0.5217391304347827,0.5217391304347827,0.5652173913043478,0.5217391304347826,0.5454545454545454,0.5238095238095237,0.5238095238095237,0.5238095238095237,0.5238095238095237,0.5500000000000003,0.5000000000000002,0.5263157894736843,0.55,0.5263157894736843,0.5263157894736843,0.5,0.5,0.4999999999999998,0.5294117647058822,0.5294117647058822,0.5,0.5,0.5625,0.5,0.5333333333333334,0.5333333333333334,0.5,0.5333333333333332,0.4999999999999998,0.4999999999999998,0.5384615384615383,0.46153846153846145,0.5384615384615383,0.5833333333333333,0.5,0.5454545454545454,0.5,0.5454545454545456,0.5454545454545456,0.5,0.5,0.5,0.5,0.5555555555555556,0.4444444444444444,0.5495495495495495,0.5555555555555556,0.5,0.5,0.4285714285714288,0.5384615384615385,0.48484848484848486,0.5625985429309425,0.5390870056823912,0.5542417989202543,0.5694446415867961,0.5471763837928141,0.5629470378662166,0.5772333620618969,0.5556025321085551,0.48102235273349947,0.4585920878169434
0.9615384615384617,0.9615384615384617,0.9615384615384617,0.9599999999999997,0.9599999999999997,0.9583333333333335,0.9600000000000002,0.9583333333333331,0.9583333333333331,0.956521739130435,0.956521739130435,0.9565217391304349,0.9130434782608695,0.9545454545454544,0.9523809523809526,0.9523809523809526,0.9523809523809521,0.9523809523809521,0.9500000000000002,0.9500000000000002,0.9473684210526314,0.95,0.9473684210526314,0.9473684210526314,0.9444444444444446,0.8888888888888888,0.9444444444444444,0.9411764705882353,0.9411764705882353,0.9375,0.9375,0.9375,0.9375,0.9333333333333336,0.9333333333333336,0.9285714285714284,0.9333333333333333,0.9285714285714282,0.9285714285714282,0.9230769230769229,0.9230769230769229,0.9230769230769231,0.9999999999999998,0.9166666666666667,1.0,0.9166666666666665,1.0000000000000002,0.909090909090909,1.0,0.8999999999999999,0.8999999999999999,0.8999999999999999,0.9999999999999998,0.8888888888888891,0.9999999999999998,0.8888888888888888,1.0,0.875,1.0,0.9615384615384617,0.9696969696969697,1.0009086356915997,0.9912124581795553,0.9965393577291722,0.9940632828339725,0.9930975617282891,0.9905316891971468,0.9938459828085736,0.9925174333639806,0.7584529946738036,0.7427756034316642
0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8,0.8,0.7916666666666667,0.8,0.7916666666666669,0.7916666666666669,0.7826086956521738,0.7826086956521738,0.782608695652174,0.782608695652174,0.7727272727272727,0.8095238095238095,0.7619047619047619,0.8095238095238093,0.8095238095238093,0.8000000000000003,0.7500000000000002,0.7894736842105263,0.8,0.7894736842105263,0.7894736842105263,0.7777777777777777,0.7777777777777777,0.7777777777777777,0.8235294117647056,0.7647058823529411,0.8125,0.75,0.8125,0.75,0.7999999999999998,0.7333333333333334,0.7857142857142856,0.733333333333333,0.7857142857142854,0.7857142857142854,0.7692307692307696,0.7692307692307696,0.7692307692307694,0.8333333333333333,0.7500000000000002,0.8181818181818179,0.833333333333333,0.8181818181818181,0.8181818181818181,0.7999999999999998,0.7999999999999998,0.8000000000000003,0.8000000000000003,0.8888888888888891,0.7777777777777779,0.8873873873873872,0.7777777777777777,0.875,0.75,0.8571428571428572,0.8076923076923077,0.696969696969697,0.699705625899992,0.6800025539687563,0.6948527989371686,0.6795342179879377,0.6947941098006449,0.6760412033140318,0.6932846193059451,0.6767986889520929,0.8373086167293912,0.815747162547614
0.5,0.5384615384615383,0.5000000000000002,0.52,0.48,0.5,0.5200000000000002,0.5000000000000001,0.5000000000000001,0.5217391304347827,0.4782608695652175,0.5217391304347826,0.4782608695652174,0.4999999999999998,0.5238095238095237,0.4761904761904763,0.5238095238095237,0.47619047619047605,0.5000000000000002,0.4500000000000002,0.47368421052631593,0.5,0.4736842105263157,0.4736842105263157,0.4444444444444444,0.4444444444444444,0.4999999999999998,0.47058823529411775,0.47058823529411775,0.4375,0.4375,0.5,0.4375,0.4666666666666668,0.4666666666666668,0.4285714285714284,0.46666666666666656,0.4999999999999998,0.4285714285714284,0.46153846153846145,0.3846153846153848,0.4615384615384617,0.5,0.41666666666666674,0.4545454545454546,0.5,0.4545454545454546,0.4545454545454546,0.3999999999999999,0.3999999999999999,0.5,0.40000000000000013,0.4444444444444444,0.33333333333333326,0.4369369369369369,0.4444444444444444,0.375,0.375,0.4285714285714288,0.5,0.6060606060606062,0.48010507383158807,0.4899564597267144,0.46769830713932625,0.4821282652606934,0.46041747464714855,0.475113644879524,0.48743592621223486,0.4642881570646564,0.49453090236970143,0.5080313641323433
0.23076923076923084,0.2692307692307694,0.23076923076923084,0.24,0.24,0.25,0.24,0.2500000000000001,0.2500000000000001,0.21739130434782616,0.21739130434782616,0.26086956521739124,0.26086956521739124,0.2272727272727273,0.23809523809523814,0.23809523809523814,0.2857142857142858,0.23809523809523814,0.25,0.25,0.21052631578947367,0.25,0.26315789473684204,0.21052631578947367,0.2222222222222221,0.2222222222222221,0.2777777777777777,0.23529411764705865,0.23529411764705865,0.25,0.25,0.25,0.25,0.26666666666666683,0.19999999999999996,0.2142857142857142,0.2666666666666666,0.2857142857142856,0.2142857142857142,0.23076923076923084,0.23076923076923084,0.23076923076923062,0.24999999999999978,0.24999999999999978,0.18181818181818166,0.25,0.2727272727272727,0.18181818181818188,0.19999999999999996,0.19999999999999996,0.30000000000000004,0.20000000000000018,0.22222222222222232,0.22222222222222232,0.21171171171171177,0.22222222222222232,0.25,0.25,0.1428571428571428,0.23076923076923084,0.24242424242424254,0.25538118891323813,0.26180879750670927,0.23910899780003236,0.2502361001243315,0.2613644693868289,0.2738707498029388,0.2472210774964091,0.25686872388552784,0.23070540395778016,0.24210793933826302
0.7692307692307694,0.8076923076923077,0.7692307692307694,0.8,0.7599999999999998,0.7916666666666667,0.7600000000000002,0.7916666666666669,0.7499999999999999,0.7826086956521738,0.7826086956521738,0.782608695652174,0.782608695652174,0.7727272727272727,0.8095238095238095,0.7619047619047619,0.8095238095238093,0.7619047619047619,0.8000000000000003,0.7500000000000002,0.7894736842105263,0.8,0.7894736842105263,0.7894736842105263,0.7777777777777777,0.7777777777777777,0.7777777777777777,0.8235294117647056,0.7647058823529411,0.8125,0.75,0.8125,0.75,0.7999999999999998,0.7333333333333334,0.7857142857142856,0.733333333333333,0.7857142857142854,0.7857142857142854,0.7692307692307696,0.7692307692307696,0.7692307692307694,0.8333333333333333,0.7500000000000002,0.8181818181818179,0.7499999999999998,0.8181818181818181,0.7272727272727273,0.7999999999999998,0.7000000000000002,0.8000000000000003,0.7000000000000002,0.7777777777777779,0.6666666666666667,0.7747747747747746,0.6666666666666665,0.75,0.625,0.7142857142857144,0.7692307692307694,0.8181818181818183,0.7978241576247679,0.8144441769628415,0.7923286797436774,0.8107425433721317,0.7881632387151738,0.8068032717969148,0.7844451607116717,0.8050032607952546,0.6648437498402321,0.6779431192956784
0.4615384615384617,0.5000000000000002,0.4615384615384617,0.48,0.48,0.4583333333333335,0.4800000000000002,0.45833333333333337,0.45833333333333337,0.4782608695652175,0.43478260869565233,0.4782608695652174,0.4782608695652174,0.4545454545454546,0.4761904761904763,0.4285714285714286,0.47619047619047605,0.47619047619047605,0.4500000000000002,0.4500000000000002,0.47368421052631593,0.44999999999999996,0.4736842105263157,0.4736842105263157,0.5,0.4444444444444444,0.4999999999999998,0.5294117647058822,0.47058823529411775,0.5,0.4375,0.5,0.5,0.4666666666666668,0.4666666666666668,0.5,0.46666666666666656,0.4999999999999998,0.4999999999999998,0.46153846153846145,0.46153846153846145,0.5384615384615383,0.5,0.5,0.5454545454545454,0.5,0.5454545454545456,0.4545454545454546,0.5,0.5,0.5,0.5,0.5555555555555556,0.4444444444444444,0.5495495495495495,0.4444444444444444,0.5,0.5,0.4285714285714288,0.4615384615384617,0.39393939393939403,0.3719716144483788,0.38128019939233215,0.3600315582282062,0.37313951364486797,0.38454143274121155,0.36473977697461357,0.3766293024375259,0.3559316486488229,0.5417180929032747,0.5542255041039106
0.7692307692307694,0.8076923076923077,0.7692307692307694,0.8,0.7599999999999998,0.7916666666666667,0.7600000000000002,0.7916666666666669,0.7499999999999999,0.7826086956521738,0.7391304347826089,0.782608695652174,0.7391304347826088,0.7727272727272727,0.7619047619047619,0.7619047619047619,0.8095238095238093,0.7619047619047619,0.8000000000000003,0.7500000000000002,0.7894736842105263,0.75,0.7894736842105263,0.7368421052631577,0.7777777777777777,0.7222222222222221,0.7777777777777777,0.8235294117647056,0.7647058823529411,0.8125,0.75,0.8125,0.75,0.7999999999999998,0.7333333333333334,0.7857142857142856,0.733333333333333,0.7857142857142854,0.7142857142857142,0.7692307692307696,0.6923076923076925,0.7692307692307694,0.7500000000000002,0.7500000000000002,0.7272727272727271,0.7499999999999998,0.8181818181818181,0.7272727272727273,0.7999999999999998,0.7000000000000002,0.8000000000000003,0.7000000000000002,0.7777777777777779,0.6666666666666667,0.7747747747747746,0.6666666666666665,0.75,0.625,0.7142857142857144,0.7692307692307694,0.8181818181818183,0.7887123265899342,0.8021289325883382,0.779890782729226,0.7980534766421902,0.7757614970061766,0.7957122952273653,0.7757292719776695,0.7962518186974601,0.6735524486464556,0.6896166546551767
0.7692307692307694,0.8076923076923077,0.7692307692307694,0.8,0.8,0.7916666666666667,0.8,0.7916666666666669,0.7916666666666669,0.7826086956521738,0.7826086956521738,0.782608695652174,0.782608695652174,0.8181818181818181,0.8095238095238095,0.8095238095238095,0.8095238095238093,0.8095238095238093,0.8000000000000003,0.8000000000000003,0.7894736842105263,0.8,0.8421052631578947,0.7894736842105263,0.8333333333333335,0.7777777777777777,0.8333333333333333,0.8235294117647056,0.8235294117647056,0.8125,0.8125,0.8125,0.8125,0.7999999999999998,0.7999999999999998,0.7857142857142856,0.7999999999999998,0.7857142857142854,0.7857142857142854,0.7692307692307696,0.7692307692307696,0.7692307692307694,0.8333333333333333,0.8333333333333333,0.8181818181818179,0.833333333333333,0.8181818181818181,0.8181818181818181,0.7999999999999998,0.7999999999999998,0.8000000000000003,0.8000000000000003,0.8888888888888891,0.7777777777777779,0.8873873873873872,0.7777777777777777,0.875,0.75,0.8571428571428572,0.7692307692307694,0.8181818181818183,0.7050951828898008,0.7193829416731327,0.6999217817351534,0.7178508700407545,0.7306693289093156,0.7104203761954074,0.7281486537399299,0.709747444425741,0.7583588105987876,0.7728910118956247
0.5,0.5000000000000002,0.5000000000000002,0.52,0.48,0.5,0.5200000000000002,0.5000000000000001,0.5000000000000001,0.5217391304347827,0.4782608695652175,0.5217391304347826,0.4782608695652174,0.4999999999999998,0.5238095238095237,0.4761904761904763,0.5238095238095237,0.5238095238095237,0.5000000000000002,0.5000000000000002,0.5263157894736843,0.5,0.5263157894736843,0.4736842105263157,0.5,0.5,0.4999999999999998,0.5294117647058822,0.5294117647058822,0.5,0.5,0.5,0.5,0.5333333333333334,0.4666666666666668,0.5,0.5333333333333332,0.4999999999999998,0.4999999999999998,0.5384615384615383,0.46153846153846145,0.5384615384615383,0.5,0.5,0.5454545454545454,0.5,0.5454545454545456,0.4545454545454546,0.5,0.5,0.5,0.5,0.4444444444444444,0.4444444444444444,0.5495495495495495,0.5555555555555556,0.5,0.5,0.5714285714285712,0.5,0.4242424242424242,0.5424229224539482,0.5178763475313598,0.5309090415208125,0.5482762171682177,0.5225668051121082,0.537364406576785,0.5505019472043965,0.5257718956598525,0.4319731256974545,0.40988121480274864
0.7692307692307694,0.8076923076923077,0.7692307692307694,0.8,0.7599999999999998,0.7916666666666667,0.7600000000000002,0.7916666666666669,0.7499999999999999,0.7826086956521738,0.7826086956521738,0.782608695652174,0.7391304347826088,0.7727272727272727,0.8095238095238095,0.7619047619047619,0.8095238095238093,0.7619047619047619,0.8000000000000003,0.7500000000000002,0.7894736842105263,0.8,0.7894736842105263,0.7894736842105263,0.7777777777777777,0.7777777777777777,0.7777777777777777,0.8235294117647056,0.7647058823529411,0.8125,0.8125,0.8125,0.8125,0.7999999999999998,0.7999999999999998,0.7857142857142856,0.7999999999999998,0.857142857142857,0.7857142857142854,0.8461538461538458,0.7692307692307696,0.8461538461538465,0.8333333333333333,0.8333333333333333,0.8181818181818179,0.833333333333333,0.8181818181818181,0.8181818181818181,0.7999999999999998,0.7999999999999998,0.8999999999999999,0.8000000000000003,0.8888888888888891,0.7777777777777779,0.8873873873873872,0.7777777777777777,0.875,0.75,0.8571428571428572,0.7692307692307694,0.8181818181818183,0.726690952031065,0.7409139060610633,0.7213487515263769,0.7414497452580341,0.7200310456783421,0.7372667797667446,0.7172963681383479,0.7350084995903738,0.7355723508443911,0.7503733954750846
0.6538461538461542,0.6538461538461537,0.6538461538461537,0.6399999999999999,0.6399999999999999,0.6666666666666667,0.6400000000000001,0.6666666666666666,0.6249999999999999,0.6521739130434783,0.6521739130434783,0.6521739130434784,0.6521739130434784,0.6363636363636362,0.6666666666666667,0.6666666666666667,0.6666666666666665,0.6666666666666665,0.6500000000000001,0.6500000000000001,0.631578947368421,0.6499999999999999,0.6842105263157894,0.631578947368421,0.6666666666666667,0.6111111111111112,0.6666666666666667,0.6470588235294117,0.6470588235294117,0.625,0.625,0.6875,0.625,0.6666666666666665,0.6000000000000001,0.6428571428571428,0.5999999999999999,0.6428571428571428,0.6428571428571428,0.6153846153846154,0.6153846153846154,0.6923076923076923,0.6666666666666667,0.6666666666666667,0.6363636363636362,0.6666666666666663,0.6363636363636365,0.6363636363636365,0.7000000000000002,0.6000000000000001,0.7000000000000002,0.6000000000000001,0.6666666666666667,0.5555555555555556,0.6621621621621621,0.6666666666666665,0.625,0.625,0.5714285714285712,0.6538461538461542,0.7272727272727273,0.4562512304813583,0.4334812473465829,0.4468800881504099,0.429211265023146,0.4419277155918486,0.454753560297941,0.4346554375069708,0.4468739099070369,0.8268092561653045,0.8044087264851625
0.15384615384615397,0.1923076923076923,0.1923076923076923,0.19999999999999996,0.15999999999999992,0.16666666666666674,0.19999999999999996,0.16666666666666685,0.16666666666666685,0.17391304347826098,0.17391304347826098,0.17391304347826086,0.17391304347826086,0.18181818181818188,0.19047619047619047,0.1428571428571428,0.19047619047619047,0.19047619047619047,0.19999999999999996,0.1499999999999999,0.1578947368421053,0.19999999999999996,0.21052631578947367,0.1578947368421051,0.16666666666666652,0.16666666666666652,0.2222222222222221,0.17647058823529416,0.17647058823529416,0.1875,0.125,0.1875,0.1875,0.19999999999999996,0.19999999999999996,0.1428571428571428,0.19999999999999996,0.2142857142857142,0.2142857142857142,0.15384615384615374,0.15384615384615374,0.23076923076923062,0.16666666666666652,0.16666666666666652,0.18181818181818166,0.25,0.18181818181818188,0.18181818181818188,0.19999999999999996,0.19999999999999996,0.30000000000000004,0.20000000000000018,0.22222222222222232,0.22222222222222232,0.32432432432432434,0.22222222222222232,0.25,0.25,0.2857142857142856,0.15384615384615397,0.12121212121212133,0.2754376840116598,0.2823900827832523,0.2933278805229681,0.30596510222017026,0.2774417807191627,0.28929345646166216,0.3008828347631526,0.272000960605131,0.07633516484285319,0.08639654231031202
0.6923076923076925,0.6923076923076925,0.6923076923076925,0.6799999999999997,0.6799999999999997,0.6666666666666667,0.6800000000000002,0.6666666666666666,0.6666666666666666,0.6956521739130437,0.6521739130434783,0.6956521739130433,0.6521739130434784,0.6818181818181819,0.6666666666666667,0.6666666666666667,0.6666666666666665,0.6666666666666665,0.7000000000000002,0.6500000000000001,0.6842105263157894,0.6499999999999999,0.6842105263157894,0.631578947368421,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.7058823529411764,0.6470588235294117,0.6875,0.625,0.6875,0.625,0.6666666666666665,0.6666666666666665,0.6428571428571428,0.6666666666666667,0.6428571428571428,0.6428571428571428,0.6153846153846154,0.6153846153846154,0.6923076923076923,0.6666666666666667,0.6666666666666667,0.6363636363636362,0.6666666666666663,0.6363636363636365,0.6363636363636365,0.7000000000000002,0.6000000000000001,0.7000000000000002,0.6000000000000001,0.6666666666666667,0.5555555555555556,0.6621621621621621,0.5555555555555556,0.625,0.625,0.5714285714285712,0.6923076923076925,0.7575757575757576,0.4942130353437365,0.4747577224995404,0.4867431617709391,0.4687946290702566,0.48203285698013776,0.4627798529899788,0.4745742837061021,0.4564991140604244,0.8567261788184616,0.8309688052409399
0.11538461538461542,0.15384615384615374,0.15384615384615374,0.15999999999999992,0.1200000000000001,0.12500000000000022,0.16000000000000014,0.16666666666666685,0.1250000000000001,0.1304347826086958,0.1304347826086958,0.17391304347826086,0.13043478260869568,0.13636363636363624,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1499999999999999,0.09999999999999987,0.10526315789473673,0.1499999999999999,0.1578947368421051,0.10526315789473695,0.11111111111111116,0.11111111111111116,0.16666666666666674,0.11764705882352944,0.11764705882352944,0.125,0.0625,0.125,0.125,0.1333333333333333,0.1333333333333333,0.0714285714285714,0.1333333333333333,0.1428571428571428,0.1428571428571428,0.0769230769230771,0.0769230769230771,0.15384615384615397,0.16666666666666652,0.08333333333333326,0.09090909090909083,0.16666666666666652,0.18181818181818188,0.09090909090909105,0.10000000000000009,0.10000000000000009,0.20000000000000018,0.10000000000000009,0.11111111111111116,0.11111111111111116,0.21171171171171177,0.11111111111111094,0.125,0.125,0.1428571428571428,0.11538461538461542,0.12121212121212122,0.13819357874196825,0.14376452424323483,0.15404927730819118,0.16389613125560254,0.13799184701831368,0.14665243855914234,0.15689917335315262,0.16559619555094862,0.13937119478079263,0.1490544349696803
0.7307692307692311,0.7692307692307694,0.7307692307692306,0.7599999999999998,0.72,0.7500000000000002,0.72,0.7499999999999999,0.7083333333333334,0.7391304347826089,0.7391304347826089,0.7391304347826088,0.7391304347826088,0.7272727272727271,0.7619047619047619,0.7142857142857144,0.7619047619047619,0.7142857142857142,0.7500000000000002,0.7500000000000002,0.736842105263158,0.75,0.7368421052631577,0.7368421052631577,0.7222222222222221,0.7222222222222221,0.7777777777777777,0.7647058823529411,0.7647058823529411,0.75,0.75,0.75,0.75,0.7333333333333334,0.7333333333333334,0.7857142857142856,0.733333333333333,0.7857142857142854,0.7142857142857142,0.7692307692307696,0.6923076923076925,0.7692307692307694,0.7500000000000002,0.7500000000000002,0.7272727272727271,0.7499999999999998,0.7272727272727273,0.7272727272727273,0.7000000000000002,0.7000000000000002,0.8000000000000003,0.7000000000000002,0.7777777777777779,0.6666666666666667,0.7747747747747746,0.6666666666666665,0.75,0.625,0.7142857142857144,0.7307692307692311,0.7878787878787881,0.7205653486344558,0.7329004753277867,0.7107566108597757,0.7304516639129263,0.7101042587291606,0.7285784894145705,0.70916698237926,0.7254086363221894,0.6713915230081672,0.6875070626537527
0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8,0.8,0.8333333333333335,0.8,0.8333333333333334,0.7916666666666669,0.8260869565217395,0.7826086956521738,0.8260869565217389,0.782608695652174,0.8181818181818181,0.8095238095238095,0.8095238095238095,0.8095238095238093,0.8095238095238093,0.8000000000000003,0.8000000000000003,0.7894736842105263,0.8,0.7894736842105263,0.7894736842105263,0.7777777777777777,0.7777777777777777,0.7777777777777777,0.8235294117647056,0.8235294117647056,0.8125,0.8125,0.8125,0.8125,0.7999999999999998,0.7999999999999998,0.7857142857142856,0.7999999999999998,0.7857142857142854,0.7857142857142854,0.7692307692307696,0.7692307692307696,0.7692307692307694,0.8333333333333333,0.8333333333333333,0.8181818181818179,0.833333333333333,0.8181818181818181,0.8181818181818181,0.7999999999999998,0.7999999999999998,0.8000000000000003,0.8000000000000003,0.7777777777777779,0.7777777777777779,0.7747747747747746,0.7777777777777777,0.75,0.75,0.7142857142857144,0.8076923076923077,0.8484848484848484,0.6909247480718071,0.6717375346865563,0.6869308020492281,0.6718248484435715,0.6859790141240882,0.7034776350507118,0.6861210110086492,0.7038910393069799,0.8472559310992273,0.8250287264035403
0.5,0.5384615384615383,0.5384615384615383,0.52,0.52,0.5,0.5200000000000002,0.5416666666666669,0.5000000000000001,0.5217391304347827,0.4782608695652175,0.5217391304347826,0.5217391304347826,0.4999999999999998,0.5238095238095237,0.4761904761904763,0.5238095238095237,0.5238095238095237,0.5000000000000002,0.5000000000000002,0.5263157894736843,0.5,0.5263157894736843,0.4736842105263157,0.5,0.5,0.4999999999999998,0.5294117647058822,0.47058823529411775,0.5,0.5,0.5,0.5,0.4666666666666668,0.4666666666666668,0.5,0.46666666666666656,0.4999999999999998,0.4285714285714284,0.46153846153846145,0.46153846153846145,0.4615384615384617,0.5,0.5,0.4545454545454546,0.5,0.4545454545454546,0.4545454545454546,0.5,0.3999999999999999,0.5,0.5,0.4444444444444444,0.4444444444444444,0.4369369369369369,0.4444444444444444,0.5,0.375,0.4285714285714288,0.5,0.6060606060606062,0.4624993212415359,0.47361607153613405,0.48701648940383213,0.4665082292855601,0.4780665158278008,0.45757622761999006,0.47043517732410944,0.4862305961924134,0.513313790931769,0.5253059063284344
0.6538461538461542,0.6923076923076925,0.6538461538461537,0.6799999999999997,0.6399999999999999,0.6666666666666667,0.6400000000000001,0.6666666666666666,0.6249999999999999,0.6521739130434783,0.6521739130434783,0.6521739130434784,0.6521739130434784,0.6363636363636362,0.6666666666666667,0.6190476190476191,0.6666666666666665,0.6666666666666665,0.6500000000000001,0.6500000000000001,0.631578947368421,0.6499999999999999,0.6842105263157894,0.631578947368421,0.6666666666666667,0.6111111111111112,0.6666666666666667,0.7058823529411764,0.6470588235294117,0.6875,0.625,0.6875,0.625,0.6666666666666665,0.6666666666666665,0.6428571428571428,0.6666666666666667,0.6428571428571428,0.6428571428571428,0.6923076923076925,0.6153846153846154,0.6923076923076923,0.6666666666666667,0.6666666666666667,0.7272727272727271,0.6666666666666663,0.7272727272727273,0.6363636363636365,0.7000000000000002,0.6000000000000001,0.7000000000000002,0.7000000000000002,0.6666666666666667,0.6666666666666667,0.6621621621621621,0.6666666666666665,0.625,0.625,0.5714285714285712,0.6538461538461542,0.7272727272727273,0.4476020392197039,0.4572469762420889,0.4398983277604259,0.45554402896099055,0.4371888468027856,0.4487696742406969,0.42803154407608257,0.44265705419513357,0.8384297865889397,0.8541411440856024
