id,sales
3004793,45.44278787474755
3004794,3086.6045957731976
3004795,33.09618826081544
3004796,0.7919333485935481
3004797,12.863810281675143
3004798,11.196218157620537
3004799,0.11254461881768267
3004800,168.50447715402828
3004801,6.51918831372967
3004802,0.06497553992716136
3004803,3.2810755497761357
3004804,44.71069606718849
3004805,2.465885616161846
3004806,123.21350443472117
3004807,173.3889135660354
3004808,1.248581623072295
3004809,4.815558688306253
3004810,109.49173958961019
3004811,22.369778314617232
3004812,369.4753562253677
3004813,0.06029285352298511
3004814,2.9004173053608207
3004815,5.594662072399326
3004816,0.047924847323999376
3004817,7.574040830039358
3004818,3053.426942318176
3004819,0.04357525826044596
3004820,590.3696272511797
3004821,11.23016711739165
3004822,891.3096710731153
3004823,808.6266020018065
3004824,285.62457095366227
3004825,173.6995595782208
3004826,110.52152345343485
3004827,3856.049504407263
3004828,51.74204329188654
3004829,1.2227976659088533
3004830,21.238724969282508
3004831,25.605090600259732
3004832,0.20471004000953819
3004833,265.4580426663268
3004834,20.945669430163637
3004835,14.530278794735652
3004836,8.731363349069504
3004837,106.21354356306549
3004838,7.8618919442751745
3004839,959.9878818370038
3004840,235.86553986296803
3004841,8.44080446152349
3004842,9.863649174051048
3004843,608.3350366818087
3004844,93.4445862438658
3004845,2322.0888912803157
3004846,0.11423119778119036
3004847,39.38584232686296
3004848,6.416711938268927
3004849,0.0880338510428067
3004850,4.2635192626265574
3004851,3109.124197483617
3004852,0.05010037718102113
3004853,347.92301109144324
3004854,8.453791121770518
3004855,1960.6434264365616
3004856,549.4669637165558
3004857,846.2331776098923
3004858,74.58816865111629
3004859,63.427188634588205
3004860,4744.159038857765
3004861,13.522917385228189
3004862,0.4504679073651861
3004863,21.65050822368458
3004864,11.950895492620996
3004865,0.0974327454302048
3004866,254.29158953254003
3004867,1.7484839968212438
3004868,5.918510306844911
3004869,4.323850427094053
3004870,59.147840588288126
3004871,0.7381624138803161
3004872,209.38119794151274
3004873,266.8902121745014
3004874,2.245447990281248
3004875,4.116493194749201
3004876,376.75745383795595
3004877,61.40474774497113
3004878,720.4557531367223
3004879,23.809737958152226
3004880,7.531136633750885
3004881,7.745301558703416
3004882,0.5163237822545319
3004883,2.5175106451281835
3004884,2684.8442888850664
3004885,0.08784183004004001
3004886,329.32037521933864
3004887,5.797956892405304
3004888,1700.880844516024
3004889,473.3762248806911
3004890,304.9063796609997
3004891,166.12433212656882
3004892,64.27309077865493
3004893,3611.238568084528
3004894,11.971666583886918
3004895,0.5710946917597062
3004896,36.03868331087098
3004897,23.553307195002848
3004898,0.3391530020600343
3004899,219.6887069330089
3004900,2.190507961870243
3004901,3.2375023237964817
3004902,6.818787391928437
3004903,95.80777898582787
3004904,1.7701042186853946
3004905,93.52996530419884
3004906,215.71569791019044
3004907,0.9240225418004437
3004908,5.2720543906264785
3004909,162.0922449742893
3004910,124.87907709763668
3004911,975.3023887550377
3004912,0.7192273990640471
3004913,4.7193491089484265
3004914,4.9184507214159305
3004915,0.31611305512476073
3004916,0.8878576774032197
3004917,1515.6658639713453
3004918,0.03933205886024204
3004919,190.70644663305666
3004920,7.445421620438316
3004921,720.2603516365945
3004922,279.9385280297062
3004923,164.81304380200615
3004924,51.12707620863254
3004925,43.89955769961916
3004926,2360.6220504464904
3004927,7.584944528805657
3004928,0.6195862993730771
3004929,19.590195580899238
3004930,15.856279049334972
3004931,0.05862140918849613
3004932,153.16630639128596
3004933,0.6613750481829199
3004934,0.07677171540033219
3004935,1.9134690467173943
3004936,89.09488828817646
3004937,1.7010337989270843
3004938,96.15155954682459
3004939,138.38453218344503
3004940,1.0231003815824082
3004941,4.105583223128529
3004942,231.57997992292317
3004943,29.01637738472353
3004944,591.1789693080366
3004945,8.632715504539377
3004946,1.067827907063175
3004947,1.4748575740364547
3004948,0.027289196531722733
3004949,1.8999004079613933
3004950,1411.4429926693497
3004951,0.03291942167943912
3004952,259.2201916183448
3004953,11.981257235035851
3004954,526.9627865747441
3004955,474.7602819183621
3004956,133.69617326899655
3004957,59.09290006230541
3004958,60.01755567774241
3004959,1986.3780908582996
3004960,21.308601411337385
3004961,0.36856698046830577
3004962,9.632174456259131
3004963,11.188699335291417
3004964,0.12500974755943423
3004965,126.39603777385447
3004966,9.366872868844295
3004967,2.284271462076613
3004968,3.3892615459158564
3004969,66.08421344764942
3004970,3.861819925843836
3004971,549.3166646385865
3004972,139.28916871387972
3004973,2.855456929945188
3004974,4.1579110114036535
3004975,326.0088958836633
3004976,31.627847889197422
3004977,1199.1187364660302
3004978,0.030001648973279293
3004979,11.153113507725418
3004980,2.7240182844932876
3004981,0.3168540614929195
3004982,4.013911757031329
3004983,3514.004625311181
3004984,0.05027739011819996
3004985,736.4619395985026
3004986,20.147095342719993
3004987,1151.3361929526886
3004988,1263.3184500092336
3004989,328.99916109649183
3004990,270.28227727307757
3004991,176.38762694032602
3004992,4429.014966988795
3004993,25.783703747322733
3004994,0.7219234973386772
3004995,19.86537361996745
3004996,38.7610443390018
3004997,0.0872803273904687
3004998,269.0136555792778
3004999,12.041731065823642
3005000,35.450780522685506
3005001,8.179358479811416
3005002,124.09347765104692
3005003,10.541529943265031
3005004,710.4560955978872
3005005,262.37434710961236
3005006,14.789618999929225
3005007,9.711287010862568
3005008,778.6355880717547
3005009,106.33862870920457
3005010,3765.1655300957755
3005011,0.1285514811000591
3005012,32.244276409448105
3005013,1.8652803962933366
3005014,0.15950765094169606
3005015,3.831512825153864
3005016,1891.830184621834
3005017,0.03661419849714447
3005018,337.4065913494719
3005019,5.342004046194024
3005020,431.43753031193665
3005021,513.386055313584
3005022,176.84368880605126
3005023,123.65527587799473
3005024,76.93629774925742
3005025,1781.9796025859048
3005026,17.252400545096048
3005027,0.5267701074053404
3005028,12.013562848975024
3005029,15.155371014973822
3005030,0.11797550802815031
3005031,102.65636272071333
3005032,0.07045907691463357
3005033,22.59036962095972
3005034,2.257944588894591
3005035,240.1951989211
3005036,5.96824447189695
3005037,302.3082780927192
3005038,98.36799194710015
3005039,3.5565614758983495
3005040,4.485107039718832
3005041,244.2088370189198
3005042,31.544134719671728
3005043,1117.6212507460143
3005044,0.6558129228011463
3005045,4.735435153054819
3005046,2.8463150832794093
3005047,0.03296989954080641
3005048,3.5103646470376693
3005049,955.4545668990604
3005050,0.03223807489659555
3005051,192.40825337016136
3005052,6.315403371091972
3005053,425.4904459349365
3005054,211.8035153930354
3005055,101.76557072736331
3005056,39.91876587596574
3005057,31.381644908316844
3005058,1551.4630707152814
3005059,22.055173026319583
3005060,0.644490385111035
3005061,9.433743341535635
3005062,8.733215194788647
3005063,0.20907934931394648
3005064,84.69748480479096
3005065,0.2601353929913427
3005066,8.198483571342893
3005067,0.5880104577416798
3005068,27.346000056492354
3005069,0.22264406357767297
3005070,374.96175186636896
3005071,146.8698260170622
3005072,2.040160609286544
3005073,1.329327677398064
3005074,188.68832826736693
3005075,15.209757985367256
3005076,483.8679480454504
3005077,0.5053311617947023
3005078,3.6013156176740546
3005079,4.609218491340596
3005080,0.20322750124885477
3005081,2.778486783760892
3005082,2669.7497391693337
3005083,0.1539441063027421
3005084,518.5180573759653
3005085,15.5178006533995
3005086,822.8407159661416
3005087,824.3694850055698
3005088,310.9778426339967
3005089,222.44667271856267
3005090,122.38203696932565
3005091,3385.2268663935547
3005092,21.1833391186463
3005093,1.5322907484032418
3005094,26.184820845480022
3005095,20.06811161798647
3005096,0.34934890381197536
3005097,204.13463902745073
3005098,2.987568533023283
3005099,26.903346995600998
3005100,6.285311950336505
3005101,167.04352679308153
3005102,3.409741667162054
3005103,399.7084843107666
3005104,177.68266362457734
3005105,8.237185954918067
3005106,8.3039258030032
3005107,474.7631068362521
3005108,63.34408917202147
3005109,2280.553707470906
3005110,0.9289363075515967
3005111,21.075047412285198
3005112,4.557097139503341
3005113,0.049893562379914574
3005114,2.2054275256617997
3005115,2829.601409768133
3005116,0.0475895318915065
3005117,471.101747177014
3005118,18.591084651541347
3005119,1113.8133050797899
3005120,625.3192359957897
3005121,410.36052970653685
3005122,172.16089532158637
3005123,69.36694744259138
3005124,3961.186776831613
3005125,9.989827127904023
3005126,0.8094330616854463
3005127,27.082541550034534
3005128,16.810034015350315
3005129,0.42261015892781995
3005130,216.09749723155178
3005131,0.08478258265448603
3005132,4.89909272401174
3005133,3.7932385944483897
3005134,58.311633958387596
3005135,1.543959026731982
3005136,164.67855988625325
3005137,283.2313689015375
3005138,3.8664974045257856
3005139,2.990271443429298
3005140,204.19359144815277
3005141,71.70213600366884
3005142,850.6883092812029
3005143,1.6038178286038227
3005144,3.008329602123991
3005145,4.091416352364052
3005146,0.41238643103903533
3005147,2.561407487457026
3005148,2270.5561790386314
3005149,0.06962068063364503
3005150,482.0486205908821
3005151,9.776403495065486
3005152,860.5550693101587
3005153,573.0199292085002
3005154,256.0364797416662
3005155,149.1516796741417
3005156,68.75678437428265
3005157,3279.5594822302237
3005158,11.056073893001667
3005159,0.6515778519053461
3005160,20.533741015785317
3005161,13.9555967045505
3005162,0.13502273137294524
3005163,193.77221059546338
3005164,0.10844137012127214
3005165,5.364850620679679
3005166,3.583715049832276
3005167,83.21568232245367
3005168,1.4139434687533259
3005169,100.5325230031911
3005170,188.71758913006678
3005171,3.9670673653287505
3005172,2.9787495153395334
3005173,198.00082699560923
3005174,55.72098418795367
3005175,759.4936602403416
3005176,1.4220770290489932
3005177,4.767322028929811
3005178,11.03877359326549
3005179,0.5256051689121677
3005180,12.741929979572841
3005181,7576.456223200695
3005182,0.05751480062472493
3005183,1094.5265421141453
3005184,38.38573596630146
3005185,2035.4888085210418
3005186,2104.520563460114
3005187,435.52327792739084
3005188,557.4688301981286
3005189,344.4670545864304
3005190,7812.52949999421
3005191,70.65687415562499
3005192,1.9152602853001188
3005193,43.39245228753941
3005194,50.537366415646005
3005195,0.5995896224299333
3005196,540.8974830159682
3005197,37.728410106942405
3005198,60.123312615599346
3005199,23.44352134250076
3005200,282.25940810087775
3005201,25.16478516669879
3005202,1166.688519592198
3005203,475.5200715664715
3005204,16.192362958535515
3005205,21.68187163117141
3005206,1403.960517158579
3005207,230.67918571024458
3005208,7446.593847167115
3005209,1.1364390980101453
3005210,105.07040817126185
3005211,3.352422829964243
3005212,0.3684797469377545
3005213,0.723681017124181
3005214,1408.7614422471172
3005215,0.03281251937208313
3005216,127.16398390002085
3005217,3.7935656740727874
3005218,688.4459429790644
3005219,238.71839462637934
3005220,135.58458765698043
3005221,128.5131793332335
3005222,41.279926751185094
3005223,1815.6395742981867
3005224,3.611813934920724
3005225,0.18549639477646324
3005226,10.977983527941054
3005227,9.981461719409044
3005228,0.28485827592819596
3005229,120.00736339488063
3005230,0.3948773626208586
3005231,0.07770293235386203
3005232,2.5532871241681283
3005233,36.647337592962906
3005234,0.6258723980361486
3005235,50.05330945323053
3005236,89.09421390421043
3005237,1.8423249795913856
3005238,3.5320082862672253
3005239,122.95665269616424
3005240,16.52327192513812
3005241,372.65629157422137
3005242,0.04146163166502335
3005243,3.4182873181923172
3005244,6.281686454704846
3005245,0.3174615220029787
3005246,3.2372943508450605
3005247,2944.554596017591
3005248,0.030846832508762908
3005249,460.1590705574123
3005250,10.21107392986744
3005251,1470.953527078893
3005252,625.1429998855807
3005253,302.0489093820757
3005254,272.8706184446679
3005255,79.00361519372159
3005256,4277.098895840008
3005257,12.262797726446898
3005258,0.19040767601342187
3005259,24.127994061914475
3005260,17.57346181803812
3005261,0.14646476174977127
3005262,248.8717976492079
3005263,0.5837332023370292
3005264,5.248608890156244
3005265,7.440596365589138
3005266,16.867375410019427
3005267,1.2247263250336633
3005268,305.9871343656904
3005269,233.5021947072187
3005270,2.622748408549494
3005271,6.292236033131432
3005272,157.29398991612007
3005273,59.40801009334524
3005274,1005.390230587464
3005275,0.9276322587719888
3005276,5.012236702829441
3005277,1.0870200110634087
3005278,0.018561768946572372
3005279,0.6488412329442893
3005280,1001.1862970657392
3005281,0.019842804621419928
3005282,101.65487984093613
3005283,2.76003214962597
3005284,751.2031625441838
3005285,149.20444178623293
3005286,94.14972306988783
3005287,132.0589680421443
3005288,15.600070344690401
3005289,1573.5254648975517
3005290,1.2407329788716401
3005291,0.17575056847375567
3005292,8.881513301288102
3005293,3.4035462734426027
3005294,0.05123806714916685
3005295,75.84503619607362
3005296,0.057370005857216716
3005297,0.058711964993196954
3005298,0.3644511954080264
3005299,18.85390526371346
3005300,0.38767255963844194
3005301,61.14799164975278
3005302,76.46535206989306
3005303,0.5999518083735184
3005304,1.1295241708307426
3005305,64.58952808784703
3005306,10.615460655770335
3005307,176.00730137348782
3005308,0.025898045376641112
3005309,1.949510369567097
3005310,7.413541142321732
3005311,0.022007533211312928
3005312,0.7152127924714934
3005313,2097.72813937481
3005314,0.01860836109714784
3005315,174.00907942424251
3005316,7.235064531267597
3005317,839.6051537904921
3005318,350.1861169682497
3005319,204.93624795101263
3005320,71.97611771679091
3005321,68.84033778454342
3005322,2612.1595994204595
3005323,3.3015805578862016
3005324,0.4534120984547628
3005325,26.21874152735976
3005326,12.107511777001342
3005327,0.12379219632791257
3005328,170.28336420457347
3005329,0.053963855677851016
3005330,0.059812897768030296
3005331,10.349944187163473
3005332,38.16007372726544
3005333,0.6520266119003054
3005334,191.81771579027543
3005335,175.7105388593315
3005336,1.2830601299958446
3005337,2.515449779975652
3005338,218.08440786325465
3005339,30.06354245852424
3005340,1010.6418621478848
3005341,0.03557829486396729
3005342,0.4720251727249559
3005343,2.2654619643759624
3005344,0.3202428404410338
3005345,2.6365138455051538
3005346,2367.5999837407267
3005347,0.02563618649500774
3005348,632.766817688294
3005349,7.8195686023211834
3005350,940.9265783073001
3005351,573.3598022277615
3005352,254.4854341630024
3005353,106.27189693126715
3005354,67.54072193171599
3005355,4014.2979260262346
3005356,5.4433498250791725
3005357,4.26466957163215
3005358,38.76087967343096
3005359,34.7655594086443
3005360,0.2653980139797761
3005361,199.37202450483065
3005362,1.7401376655797014
3005363,5.969268597149741
3005364,2.9323843209616753
3005365,44.91847285535474
3005366,2.8358197760982415
3005367,166.11980057253723
3005368,247.2177993803185
3005369,3.2652814056145423
3005370,4.876239665158563
3005371,156.1546535652291
3005372,32.995389789156896
3005373,499.1108295354512
3005374,1.736733843798886
3005375,2.2622036377294763
3005376,2.364476649988975
3005377,0.020156180058783533
3005378,0.21501315818891661
3005379,1212.2002207527125
3005380,0.01949876163329442
3005381,85.0534958013408
3005382,3.043379551807263
3005383,410.3531292086346
3005384,141.13396517066712
3005385,95.4690915225682
3005386,129.81103363835538
3005387,34.777234792190576
3005388,1618.7220914114862
3005389,7.647672073454477
3005390,0.3381773127971094
3005391,7.0306177382377415
3005392,7.716189706875862
3005393,0.1585968901027787
3005394,97.3815003788833
3005395,0.05420641932406957
3005396,0.059822192252393866
3005397,0.28574673200313694
3005398,24.494263244963072
3005399,0.7216488630441071
3005400,147.03699617856967
3005401,77.8919629376835
3005402,0.5497313486756016
3005403,0.5570276637247507
3005404,61.94223862954316
3005405,16.833967829602326
3005406,301.0571887788999
3005407,0.09410531426093341
3005408,0.5818531191851698
3005409,3.49999207306285
3005410,0.0383448788027208
3005411,0.6176054187278616
3005412,2963.4042508073653
3005413,0.03697007733459269
3005414,415.36646583818276
3005415,7.4884681134956175
3005416,861.554673048231
3005417,494.1739273835571
3005418,218.29697364857788
3005419,99.29349043833916
3005420,93.83665607332873
3005421,3682.0937653631604
3005422,7.339130945966464
3005423,0.3197520536537682
3005424,19.44900082347218
3005425,11.694509098031943
3005426,0.29501984239441914
3005427,203.4519640706707
3005428,0.07575437076288034
3005429,23.065764780685253
3005430,2.0069996136961787
3005431,49.5358507571844
3005432,0.7761156494340439
3005433,181.71024279973486
3005434,193.21946201626903
3005435,1.0168584745012625
3005436,3.3193382018449156
3005437,113.20496675308623
3005438,42.00192872145286
3005439,1050.2831900805477
3005440,0.6624131637430168
3005441,0.6937806840682392
3005442,2.950002301057502
3005443,0.0727692307826489
3005444,5.2997362266496895
3005445,3075.7094988282415
3005446,0.07392930228191029
3005447,522.0953543048267
3005448,9.415745332859554
3005449,942.4014047393198
3005450,815.4235577642734
3005451,176.4155102707533
3005452,133.195267749363
3005453,118.11256561617232
3005454,3608.94097759368
3005455,62.99494863463375
3005456,1.5765727429034808
3005457,28.220380480187895
3005458,20.59624647094713
3005459,0.40487751210122064
3005460,255.2779295478209
3005461,17.278202942899366
3005462,25.254024173007732
3005463,1.9516950006824134
3005464,143.63682003801154
3005465,7.83939451234137
3005466,309.56182847505767
3005467,290.90814211385407
3005468,12.236044663560188
3005469,14.104205295627196
3005470,287.1224034226998
3005471,72.7827136508863
3005472,2471.9393724780266
3005473,0.1126378862637932
3005474,15.31097793136907
3005475,5.266203469339353
3005476,0.022419363174124983
3005477,7.076848645974321
3005478,2883.877700022824
3005479,0.02623772768131478
3005480,399.46872843518355
3005481,16.023092965504084
3005482,1034.239887135611
3005483,815.3494545397668
3005484,171.6908575048618
3005485,90.90924928191929
3005486,116.8937755043824
3005487,3806.7809922051706
3005488,24.73523169526626
3005489,0.7317506046471036
3005490,37.90430223441188
3005491,48.62997270730023
3005492,0.05140958116933845
3005493,343.63056546302556
3005494,14.687754849992888
3005495,16.164494374832433
3005496,6.262149605457258
3005497,109.55591664076321
3005498,9.10444497168162
3005499,214.28758986852813
3005500,397.4798298636308
3005501,6.6323082929663375
3005502,9.13814412459594
3005503,172.81272265635675
3005504,84.9409198451481
3005505,2015.2272737772544
3005506,0.1460712259216911
3005507,17.450535885966577
3005508,8.599905173283242
3005509,0.1788198494939582
3005510,2.235718629522505
3005511,3217.150639962344
3005512,0.04409349667501549
3005513,593.0128969078861
3005514,6.189758887561794
3005515,2364.962960538839
3005516,601.0206372191781
3005517,210.19696257718027
3005518,233.68089367406785
3005519,73.33801379741855
3005520,5011.617252754596
3005521,25.301872043863835
3005522,1.6764046120166203
3005523,19.350899284059757
3005524,18.164016873299293
3005525,0.13013477894145245
3005526,263.72759670936466
3005527,2.9394781431873658
3005528,14.185744487028966
3005529,5.804040655902482
3005530,63.20050613303701
3005531,3.040740013948079
3005532,194.42183843613174
3005533,256.2612927891141
3005534,5.346884950958169
3005535,8.830665754049294
3005536,270.8292953220976
3005537,60.10183382643944
3005538,1340.18358052356
3005539,3.1256486165454076
3005540,11.164535724604455
3005541,4.214029522199277
3005542,0.3786110743009157
3005543,4.449726327954512
3005544,2376.242610784357
3005545,0.07438635616326779
3005546,363.5058187798962
3005547,8.13134774318667
3005548,772.1759084228663
3005549,719.5777306580442
3005550,247.6713131822483
3005551,144.594178821197
3005552,101.71179278952945
3005553,3331.7103497697544
3005554,23.68491934808279
3005555,1.4961856976546537
3005556,15.41620532122825
3005557,14.599382692511863
3005558,0.20049501284418553
3005559,242.34128561920585
3005560,17.19508986132876
3005561,21.867015415761003
3005562,1.0655267602237055
3005563,125.60033609630733
3005564,5.6954766356663535
3005565,524.8926213927944
3005566,210.4617351719576
3005567,4.597222510926191
3005568,8.717234483741898
3005569,477.1898887953665
3005570,46.1552211305756
3005571,2244.272628051266
3005572,0.06069777773872922
3005573,30.053684265432956
3005574,3.436256693873627
3005575,0.25888559415734386
3005576,2.63305528636214
3005577,4604.505128470007
3005578,0.022557991826183475
3005579,367.63372102818806
3005580,5.6976589557933055
3005581,2142.669234939986
3005582,605.0606411943119
3005583,295.52265939247326
3005584,163.93064430932142
3005585,70.57497178409682
3005586,5662.568038130144
3005587,8.926276672823303
3005588,1.8656556642665798
3005589,23.668491190971842
3005590,27.12422093003794
3005591,0.3046790775331764
3005592,391.05374362741577
3005593,0.06556588340343714
3005594,0.1786027966459242
3005595,6.654997935191718
3005596,43.073100456948424
3005597,1.7100384232830437
3005598,133.23298320809926
3005599,312.14084021761226
3005600,2.8182049569891503
3005601,8.273110878023793
3005602,247.7279455244728
3005603,58.888013889431626
3005604,905.130478148704
3005605,0.03498861441890134
3005606,3.6436101010287953
3005607,5.434808331056183
3005608,0.027685723446135055
3005609,6.260387601701693
3005610,2609.5052486457334
3005611,0.0256152965661151
3005612,430.26895499731916
3005613,8.267506556818882
3005614,1314.5679913951253
3005615,626.1006765059182
3005616,239.65904136343175
3005617,120.61970038543892
3005618,128.55473554044482
3005619,3782.388792087648
3005620,45.945254762444975
3005621,1.2277371590841002
3005622,15.184262252603256
3005623,26.903036935710436
3005624,0.0580551764467458
3005625,218.92890051547994
3005626,14.247345938143699
3005627,22.22311233296579
3005628,7.240972711005801
3005629,221.24400063043393
3005630,7.359055084327629
3005631,311.21215274733856
3005632,349.3664318606878
3005633,11.370207428238878
3005634,8.175682342132065
3005635,219.16620398313438
3005636,61.47522695605436
3005637,1984.2002649657998
3005638,0.35422148573356405
3005639,7.6290437574176435
3005640,2.8092608389476443
3005641,0.1144625155784149
3005642,4.013334109598261
3005643,2963.2018575607867
3005644,0.12019963468968378
3005645,423.32573160468144
3005646,12.438389833859755
3005647,666.3777142490543
3005648,783.2242583154389
3005649,184.61400463563638
3005650,135.62489098262301
3005651,129.5825569186762
3005652,2938.6502312451726
3005653,34.0637572917099
3005654,0.9661073318657808
3005655,18.930196034866597
3005656,15.061850951996776
3005657,0.15844274122654328
3005658,173.91772472331766
3005659,13.697389788134117
3005660,41.8869529075458
3005661,4.47894393743768
3005662,84.04083351885217
3005663,8.553586487630772
3005664,297.92761749914536
3005665,213.59840763850187
3005666,7.832962760632349
3005667,6.567933742624186
3005668,251.45116517635628
3005669,56.04634725528312
3005670,2328.8165532205658
3005671,0.1837017922621871
3005672,18.439319413212104
3005673,4.379573487929036
3005674,0.11981126990238826
3005675,1.5254552224393914
3005676,3942.3602184088027
3005677,0.03405851059737819
3005678,512.1878731049227
3005679,18.91474771323973
3005680,1158.638263973949
3005681,579.4312597393823
3005682,300.46370093313453
3005683,151.81410928888832
3005684,63.985494197156854
3005685,4442.669365686076
3005686,5.053171896131875
3005687,0.31225894469904264
3005688,11.593872756977243
3005689,12.458732300971896
3005690,0.10472279277872241
3005691,207.989626575403
3005692,0.06743633426622682
3005693,4.51950757531062
3005694,1.252344583279978
3005695,66.15276317084407
3005696,1.6789555753742789
3005697,184.49549222468792
3005698,250.0247322270882
3005699,3.3779889542670625
3005700,2.006361933728099
3005701,283.84895494453383
3005702,113.13671747832657
3005703,868.3003999383501
3005704,1.304513150931292
3005705,0.6494441214346761
3005706,12.822219945294945
3005707,0.0221756944074798
3005708,17.841301170010897
3005709,8818.05932901111
3005710,0.027193623437231574
3005711,1493.2833501655768
3005712,31.19192999819909
3005713,2495.100292799608
3005714,2411.066220511871
3005715,681.3934477874716
3005716,634.8764912605271
3005717,451.9511042103121
3005718,9301.513386432482
3005719,97.40054397694666
3005720,4.933033433817513
3005721,125.81466747315247
3005722,106.9449748553169
3005723,0.7156994619978817
3005724,693.055172572781
3005725,34.53193737758169
3005726,25.988167733097907
3005727,20.186521451745275
3005728,449.87402902450765
3005729,21.298404391489893
3005730,1362.2078001377413
3005731,586.2382285632835
3005732,35.2923484172616
3005733,29.856730205721632
3005734,1564.2974235124125
3005735,256.8636771194978
3005736,8461.482708593932
3005737,123.63005355412444
3005738,112.9992476941064
3005739,14.503891698351286
3005740,0.023794473742388272
3005741,13.083841171592125
3005742,9016.278071344275
3005743,0.030465989479661008
3005744,1198.6971141156055
3005745,24.542799470064644
3005746,2698.8652935147365
3005747,2194.434046227759
3005748,816.187665790736
3005749,414.44979282399163
3005750,344.02612673196046
3005751,10112.709952512272
3005752,154.46746892779584
3005753,1.2519586865776118
3005754,53.608465678240584
3005755,87.95516838099749
3005756,0.735960932600176
3005757,654.072411140042
3005758,28.539699014999737
3005759,39.809674972935284
3005760,10.175766474774495
3005761,295.7396333286061
3005762,16.503523541906976
3005763,1703.9658457822597
3005764,683.1452117672264
3005765,22.65145018636071
3005766,27.628795171936254
3005767,1714.6265494470865
3005768,255.15402926777557
3005769,6405.555240793927
3005770,212.57998616357236
3005771,102.61489071712782
3005772,12.886112246828581
3005773,0.019938551945035937
3005774,15.045202660743028
3005775,5504.083505291341
3005776,0.23646586946620526
3005777,793.336480470628
3005778,12.310987626426158
3005779,2236.4460034432063
3005780,1313.6600804981686
3005781,876.0846731747922
3005782,135.355454486164
3005783,218.77419545175502
3005784,8825.495277229338
3005785,52.82951961855176
3005786,1.9604754215998068
3005787,33.45991766943144
3005788,25.59354370983566
3005789,0.3147472929622484
3005790,611.3080188536549
3005791,22.71660371708084
3005792,22.46842051051656
3005793,9.529412155040838
3005794,156.79542966386984
3005795,9.762058279054004
3005796,1596.0220342465136
3005797,690.5960464827797
3005798,19.391346185381636
3005799,38.792095698827026
3005800,994.9541557118557
3005801,130.23016695299458
3005802,2570.7229052019675
3005803,135.44967491961782
3005804,57.51124555529926
3005805,14.071416881896047
3005806,0.021822945880835477
3005807,16.11423713919274
3005808,7998.254315824604
3005809,0.07878180769980185
3005810,1092.3991759392795
3005811,22.580026966554996
3005812,2291.376326905763
3005813,2125.020429071645
3005814,788.8317923355996
3005815,366.77229221110554
3005816,254.43862654975652
3005817,9430.326576281375
3005818,57.314830128409056
3005819,1.4134793170148485
3005820,52.22018624376521
3005821,71.22972512700525
3005822,0.1546716689099925
3005823,634.5097635783133
3005824,29.782115843802845
3005825,27.455407051626132
3005826,11.733350629215158
3005827,278.1013770744759
3005828,13.061303800321532
3005829,1379.5915741980943
3005830,649.756451160669
3005831,20.474804480919094
3005832,25.605966230780844
3005833,1322.4725763163403
3005834,203.4246375014063
3005835,5665.105035232229
3005836,278.0924811268442
3005837,80.99837432020921
3005838,12.013448194104242
3005839,0.02016543903042145
3005840,15.42139316776902
3005841,4704.71690937096
3005842,0.023825772193394178
3005843,661.3610624655679
3005844,16.2210905125806
3005845,2076.987300459373
3005846,1138.3207187228081
3005847,694.2585028887811
3005848,116.58054193243547
3005849,161.41345098979164
3005850,7634.662362073893
3005851,48.826176754641324
3005852,0.462202126528505
3005853,36.29249153424062
3005854,37.120018596967505
3005855,0.2868142325374602
3005856,598.8448444227395
3005857,23.723310476383393
3005858,10.494119344635603
3005859,4.431843537455684
3005860,148.02782793084518
3005861,4.713233445142428
3005862,1469.4103074076054
3005863,883.9552278776533
3005864,11.560330747332214
3005865,24.373500475949914
3005866,1088.232740003597
3005867,81.30230986787163
3005868,1781.2424952175438
3005869,107.68816603065795
3005870,25.04091947569375
3005871,10.267666313600957
3005872,0.028040551558935842
3005873,10.46708126458258
3005874,7043.728852321215
3005875,0.03283606876823164
3005876,1115.580408720456
3005877,25.286378010358188
3005878,1725.5755518865367
3005879,2231.8526326033148
3005880,575.731661797654
3005881,531.6925293514475
3005882,370.2543964534608
3005883,7409.660367241104
3005884,56.83466682628274
3005885,1.7239541787713017
3005886,46.163634541298975
3005887,53.27983941336563
3005888,0.45679161747218794
3005889,483.2320644316333
3005890,14.21819214116028
3005891,33.912607189198866
3005892,13.763174564143267
3005893,313.5719487114085
3005894,18.159651956246904
3005895,1236.4709878971423
3005896,489.1291611624963
3005897,18.295316148346465
3005898,27.641030850568452
3005899,1264.86962676021
3005900,216.47694055418856
3005901,7602.886535654597
3005902,130.3355622221655
3005903,103.72571544324904
3005904,4.8689705812951996
3005905,0.09889437946499344
3005906,4.748770290315657
3005907,1792.5819331313162
3005908,0.02375591529146173
3005909,304.8160233778749
3005910,21.974336819393464
3005911,860.443424411521
3005912,481.8852695158775
3005913,240.24076181972748
3005914,88.60931287878921
3005915,91.37273562742081
3005916,2867.6753506750565
3005917,54.85705088945219
3005918,0.9759662467592238
3005919,30.08114475697213
3005920,21.39864352248694
3005921,0.16952602954425652
3005922,218.6077908322099
3005923,11.729136952626815
3005924,8.25536487974795
3005925,10.70997712830582
3005926,75.50045831223186
3005927,5.012361097307207
3005928,284.9602167603323
3005929,212.8215212528362
3005930,2.6815336931932996
3005931,7.802227896108089
