id,sales
3005608,0.0075020431567073146
3005609,2.075247200954483
3005610,7.774587258623431
3005611,0.0057150035571695195
3005612,6.003922632807495
3005613,2.310533021958312
3005614,7.143054274702487
3005615,6.538896442585774
3005616,5.398045283323321
3005617,4.719983365661946
3005618,4.843280512818298
3005619,8.139482878614348
3005620,3.683945997083599
3005621,0.6607157587816156
3005622,2.7952910199282845
3005623,3.161759348218696
3005624,0.0271454612040123
3005625,5.414504441305591
3005626,2.651272526161938
3005627,3.0435335011842723
3005628,2.093742662532197
3005629,5.291044171977138
3005630,2.084845638567129
3005631,5.712585173192134
3005632,5.709148786574022
3005633,2.520981062533383
3005634,2.1135040468166744
3005635,5.397014448045637
3005636,4.071947580465481
3005637,7.49500001761244
3005638,0.2160216628829323
3005639,2.077917768714631
3005640,1.252326134118128
3005641,0.0372808930488789
3005642,1.6282977231780429
3005643,7.872037692680785
3005644,0.04655059387834204
3005645,6.000520043339246
3005646,2.6258562406646027
3005647,6.570733517035385
3005648,6.781435850452927
3005649,5.191494674948039
3005650,4.829034764369582
3005651,4.800768731674419
3005652,7.93829224340022
3005653,3.365541375529923
3005654,0.622247302030627
3005655,2.997189670802245
3005656,2.723253221545498
3005657,0.07186043448574929
3005658,5.133879646912728
3005659,2.5109006123477076
3005660,3.6759003338747274
3005661,1.6323281803378789
3005662,4.362535966991743
3005663,2.2496606554943983
3005664,5.652264483854521
3005665,5.418889313382007
3005666,2.129124288685567
3005667,2.024591006848913
3005668,5.53972246436794
3005669,3.910249350978899
3005670,7.656675940700155
3005671,0.1058786026125781
3005672,2.936795311566737
3005673,1.521557169200699
3005674,0.06834906145262001
3005675,0.7574758741607454
3005676,8.294354399749931
3005677,0.006624450553206359
3005678,6.167332283524172
3005679,2.9019923366721736
3005680,7.016040044905101
3005681,6.2003961690572345
3005682,5.705511944659595
3005683,5.143776017560369
3005684,4.082354588326638
3005685,8.363337382563317
3005686,1.7305824985593552
3005687,0.20082900602076334
3005688,2.3657271156317083
3005689,2.612467026480553
3005690,0.0758438819612509
3005691,5.307352745949844
3005692,0.02311633824611862
3005693,1.4460809149927165
3005694,0.7379056137172778
3005695,4.281900157084313
3005696,0.8420601416768877
3005697,5.172111076810101
3005698,5.5525683145340405
3005699,1.3483573421388209
3005700,1.0660277432087983
3005701,5.757517957272984
3005702,4.869144545421439
3005703,6.527916792594612
3005704,0.6736045595463156
3005705,0.3646066608144607
3005706,2.473578058030699
3005707,0.010792912063688665
3005708,2.863614820052466
3005709,8.965316727877047
3005710,0.010732682522656974
3005711,7.294496854235401
3005712,3.4593655048347443
3005713,7.768261846493779
3005714,7.725293356202671
3005715,6.321452289698035
3005716,6.588104326623191
3005717,5.9063094169676065
3005718,9.02626330505669
3005719,4.421640406361932
3005720,1.7144326151417004
3005721,4.872917059431286
3005722,4.665022793919715
3005723,0.3778100851210658
3005724,6.5678652382317155
3005725,3.5293814763239855
3005726,3.2075645252537117
3005727,3.0668608869988354
3005728,6.0328068030983975
3005729,3.0310917871854723
3005730,7.180672486323695
3005731,6.53066567586355
3005732,3.476673625308168
3005733,3.33826029419363
3005734,7.3380504412473675
3005735,5.458109856418938
3005736,8.991547577713245
3005737,4.189956981833511
3005738,4.853326657063493
3005739,2.641023892733026
3005740,0.008182551568440596
3005741,2.6522744786381454
3005742,8.950239885793819
3005743,0.008171270841352699
3005744,7.02701333270685
3005745,3.1593491236580524
3005746,7.873971860057222
3005747,7.553187036261685
3005748,6.662784975518302
3005749,5.976723333372643
3005750,5.706036870360644
3005751,9.062882346730285
3005752,4.840935065326188
3005753,0.7648832941517464
3005754,3.9862766185488727
3005755,4.4506635868048114
3005756,0.4177709025599284
3005757,6.506809746306818
3005758,3.344390223438182
3005759,3.542506121691168
3005760,2.4923555089803204
3005761,5.685148419847214
3005762,2.819628487979858
3005763,7.384456187299412
3005764,6.589531844497647
3005765,3.0685665228549417
3005766,3.2600313797236797
3005767,7.3854695749798775
3005768,5.4640237472794615
3005769,8.714638111387384
3005770,5.449950746065992
3005771,4.648345232569674
3005772,2.464106031298957
3005773,0.0074280739401494985
3005774,2.6938323750620574
3005775,8.562179888722252
3005776,0.14662495781909152
3005777,6.647600307032102
3005778,2.585571891214006
3005779,7.5834450906499535
3005780,7.142799979329125
3005781,6.706606089685785
3005782,4.9541612259864225
3005783,5.3067708455740705
3005784,8.993260244195538
3005785,3.9091113042762844
3005786,0.9922792465616717
3005787,3.5840023447032734
3005788,3.262198912675624
3005789,0.23014648434711585
3005790,6.442230359934269
3005791,3.105732067942153
3005792,3.1676383006637505
3005793,2.318217633544149
3005794,4.990043153506916
3005795,2.3444050609430627
3005796,7.333602293244264
3005797,6.5663579318866825
3005798,2.9623596108168733
3005799,3.6405522906352723
3005800,6.967190061585308
3005801,4.843548926942742
3005802,7.758038707010233
3005803,4.635996469122039
3005804,3.9953633323076962
3005805,2.6243063024762443
3005806,0.008548700715412349
3005807,2.7576830381835715
3005808,8.901252618008114
3005809,0.05023832020591643
3005810,6.943828657671508
3005811,3.1419852796060055
3005812,7.687677609993726
3005813,7.5395146839379885
3005814,6.773839594689611
3005815,5.821381382909536
3005816,5.443112218108966
3005817,9.045563205915343
3005818,4.063457256394758
3005819,0.6716827288624625
3005820,3.872690514257523
3005821,4.320506128159792
3005822,0.11385877189186447
3005823,6.640441558737587
3005824,3.3942762409179115
3005825,3.289068417221882
3005826,2.7068004526183644
3005827,5.737996268772493
3005828,2.684210973513901
3005829,7.294522760399593
3005830,6.589723652373588
3005831,2.937208360144917
3005832,3.2334926983368293
3005833,7.123581174487185
3005834,5.339292998075305
3005835,8.61883255813392
3005836,5.631643953816724
3005837,4.3547083788246495
3005838,2.4732543593216123
3005839,0.0074280739401494985
3005840,2.7972174196921333
3005841,8.416893417904047
3005842,0.008171270841352699
3005843,6.590409501577795
3005844,2.862469652614185
3005845,7.513298480115712
3005846,7.030646616944045
3005847,6.456287305667164
3005848,4.694722435900967
3005849,5.032036138143589
3005850,8.869208561844419
3005851,3.9104361664693847
3005852,0.24054094101369344
3005853,3.5596338929849742
3005854,3.501214778326831
3005855,0.19832324258207149
3005856,6.46478383081384
3005857,3.336068400718171
3005858,2.3867158778023962
3005859,1.6814249004010868
3005860,5.080024946184986
3005861,1.5989740892736664
3005862,7.200666298630411
3005863,6.880043940630247
3005864,2.5072683083396514
3005865,3.2448980448699687
3005866,7.005667350286185
3005867,4.3637466989434195
3005868,7.432656333055714
3005869,3.794178791783917
3005870,3.379010076018866
3005871,2.3680536357013704
3005872,0.00958096841974025
3005873,2.400177546367833
3005874,8.726049374496275
3005875,0.009288212442144396
3005876,7.024253166574757
3005877,3.2841175107253653
3005878,7.441694213570051
3005879,7.658560169531562
3005880,6.2139480440036365
3005881,6.19055682924831
3005882,5.813734947229816
3005883,8.891386964836208
3005884,3.9949425234521336
3005885,0.8438169614089516
3005886,3.831379959640455
3005887,3.990645607070752
3005888,0.26074767398755483
3005889,6.146259736743382
3005890,2.6932471980964574
3005891,3.437014938837471
3005892,2.697950555243919
3005893,5.8153486843238325
3005894,2.855367996492912
3005895,7.128641401132584
3005896,6.182174279735336
3005897,2.8876442376113785
3005898,3.312552893689388
3005899,7.115647992267751
3005900,5.341601717626249
3005901,8.880646091542038
3005902,5.092589790598848
3005903,4.62580880993133
3005904,1.703225619184011
3005905,0.09421074225568296
3005906,1.713951749868482
3005907,7.41857708370993
3005908,0.01175664659399089
3005909,5.720034717475344
3005910,3.0585637214046417
3005911,6.753927926080857
3005912,6.147222709140866
3005913,5.316773596558952
3005914,4.5445194566256015
3005915,4.53050088692856
3005916,7.883113466188765
3005917,3.9883130514744423
3005918,0.5437424518623961
3005919,3.4246201972300963
3005920,3.133809679249026
3005921,0.13393214033638143
3005922,5.296370235293736
3005923,2.427482100338101
3005924,2.161526855037521
3005925,2.3487703497712307
3005926,4.421096863790728
3005927,1.6240529659475313
3005928,5.610156679462104
3005929,5.287144682778747
3005930,1.127800685419083
3005931,2.027864171942447
3005932,5.5748447349394565
3005933,3.9549367797378707
3005934,7.283167013220514
3005935,0.4024326547853107
3005936,2.7001903934744846
3005937,2.3264816389485414
3005938,0.0074280739401494985
3005939,2.5832745339589955
3005940,8.366258093357327
3005941,0.008171270841352699
3005942,6.232173451430786
3005943,3.341596587802498
3005944,7.431046950630283
3005945,6.913972907227437
3005946,6.206059057226889
3005947,4.674311384670735
3005948,4.971562153028601
3005949,8.7920731294921
3005950,4.747502847216048
3005951,0.43632613596608805
3005952,4.1950963258212814
3005953,3.631013269296543
3005954,0.21689643642463013
3005955,6.260531150858242
3005956,2.999543268541329
3005957,2.111173746656759
3005958,1.1476751429075964
3005959,5.111364781929343
3005960,2.0111386960855713
3005961,6.748570655102327
3005962,6.239552946935947
3005963,2.3414084881030237
3005964,3.211566208423103
3005965,6.154877669914964
3005966,4.321974727009068
3005967,7.524958176160581
3005968,5.338467753300779
3005969,3.162847623201095
3005970,2.0583704599246544
3005971,0.012263593712905183
3005972,1.8536861064440862
3005973,8.317016949328165
3005974,0.0544854931063212
3005975,6.741692966111772
3005976,2.1914348661488816
3005977,7.1843027490651306
3005978,7.337328682095702
3005979,5.581260282927511
3005980,5.821391012315106
3005981,5.533078075328765
3005982,8.560194062371425
3005983,3.195262581273536
3005984,0.6534404805930175
3005985,3.152637895768083
3005986,3.4314688286754866
3005987,0.18088824607688153
3005988,5.8607185242228725
3005989,0.44618593652911553
3005990,3.5887605446029527
3005991,1.8125039088241863
3005992,5.047530553076417
3005993,2.2154428176926313
3005994,6.66615421112798
3005995,5.567268904436947
3005996,2.9364034688907275
3005997,2.2232467888619674
3005998,7.529611750000378
3005999,4.59407111370151
3006000,8.554279637137382
3006001,1.2961948945067567
3006002,4.071735489693406
3006003,2.202606910046433
3006004,0.007319469569385718
3006005,2.273671505126425
3006006,8.46939977629421
3006007,0.008062586351289192
3006008,6.94429256893612
3006009,2.625067321762347
3006010,7.644673773320874
3006011,7.159034256004767
3006012,5.987922850043164
3006013,5.4951598801379316
3006014,5.854648569708215
3006015,8.720550746577185
3006016,4.03585239707924
3006017,1.2065970960853445
3006018,3.876355531291256
3006019,3.7563726485808817
3006020,0.17638086501105305
3006021,5.944923496892019
3006022,1.7628714697785157
3006023,4.083901365419912
3006024,1.9910478770551434
3006025,5.901140704176821
3006026,2.1139667453038244
3006027,6.689818448849718
3006028,5.8425840250936005
3006029,2.678328507019369
3006030,3.1022826405391677
3006031,6.475961733473698
3006032,4.968142634318331
3006033,8.587764589485259
3006034,0.9926894033907778
3006035,2.495855108761497
3006036,2.3100234405427753
3006037,0.002548753686709782
3006038,1.0555002998396743
3006039,7.693711096995126
3006040,0.003288351030002955
3006041,6.0394367609606805
3006042,2.010765865003307
3006043,6.9219734687652705
3006044,6.16263471851751
3006045,5.538608390092526
3006046,4.598832925089848
3006047,4.881533738938296
3006048,8.002213892859027
3006049,2.41725794017079
3006050,0.34288976581473835
3006051,3.211911849670969
3006052,2.9055555962328703
3006053,0.06676791140162826
3006054,5.366507982361296
3006055,1.3079661534708429
3006056,2.482943309460237
3006057,1.79543212295405
3006058,4.739485554556179
3006059,1.1311383282673901
3006060,5.9710338569452786
3006061,5.251039547969636
3006062,1.746647548479465
3006063,1.7410067555401896
3006064,5.54651975403904
3006065,3.97418296818298
3006066,7.4236853852490485
3006067,0.05971891217491096
3006068,1.498279638022026
3006069,1.6154494652153657
3006070,0.0017788000588318217
3006071,0.622772722453912
3006072,8.055100515172796
3006073,0.002517829394179702
3006074,5.243028122511388
3006075,1.5976726365829355
3006076,7.082610736051177
3006077,5.281844152236853
3006078,5.35321334133385
3006079,4.117038774791244
3006080,3.343088756206918
3006081,7.8024526381567805
3006082,1.9340099315474917
3006083,0.5017179680391082
3006084,2.781688467692436
3006085,2.2446823993619955
3006086,0.013893823145681541
3006087,5.2635127878443235
3006088,0.013463473360483464
3006089,0.013463473360483464
3006090,1.3314797789807908
3006091,3.010409725438842
3006092,0.4565603483219538
3006093,3.772703185260968
3006094,5.024003386515433
3006095,0.23380331010133726
3006096,0.992394601413743
3006097,4.015964503105008
3006098,4.228272403336609
3006099,6.370251362167064
3006100,0.0005016988945983297
3006101,0.7525161551789091
3006102,1.7040998614824845
3006103,0.04552264176545747
3006104,1.8914723165089358
3006105,7.941434533534303
3006106,0.01070280016541139
3006107,6.183607739730055
3006108,2.6201566068847817
3006109,7.202502056557692
3006110,6.8249602098047975
3006111,5.850020806688579
3006112,5.148206947691782
3006113,4.900761286755115
3006114,8.349388687368025
3006115,3.196522547263275
3006116,0.5483211627149307
3006117,3.353253275742264
3006118,3.9815065554556806
3006119,0.030665052169201363
3006120,5.878667199242312
3006121,2.9490969225065427
3006122,2.8539743618762876
3006123,2.382194814914013
3006124,4.848927837023656
3006125,2.1580671864597307
3006126,6.364889534063055
3006127,5.570572666534303
3006128,2.096088646997843
3006129,2.559588540376533
3006130,6.39718189444571
3006131,4.49856851298245
3006132,7.599976321804399
3006133,0.019569996496146793
3006134,3.824804648515746
3006135,1.6869018215358385
3006136,0.02579982889192967
3006137,1.9571983711027434
3006138,8.247104533779309
3006139,0.08152426486943133
3006140,6.437942736749443
3006141,2.9765389472388413
3006142,6.879635259086954
3006143,7.132133810236711
3006144,5.410495614789554
3006145,5.607352662208606
3006146,5.485793711790158
3006147,8.252857242781268
3006148,3.4345160231412746
3006149,1.1565054950185611
3006150,3.1117174168905377
3006151,3.2181451068414613
3006152,0.24310214379189818
3006153,5.541150361526574
3006154,2.701209380441627
3006155,3.651941712067709
3006156,1.784930507382815
3006157,5.4110136593641585
3006158,2.540116927056994
3006159,6.547204631827037
3006160,5.504138359086904
3006161,1.8632819938824388
3006162,3.01624448370429
3006163,6.7125393327002625
3006164,4.836636200091597
3006165,8.428232051188784
3006166,0.2865337851998531
3006167,4.023523685682769
3006168,1.510988032467758
3006169,0.15730166393409084
3006170,2.312334874975689
3006171,8.350127779749327
3006172,0.01948543207038093
3006173,6.78380062750879
3006174,3.1675562294702964
3006175,7.10159675499074
3006176,7.1944935080176124
3006177,5.648784304782523
3006178,5.701049573459101
3006179,5.094396285795616
3006180,8.497777749490849
3006181,3.8253937548655785
3006182,1.436659694508035
3006183,3.5411086801370546
3006184,3.7871855282734583
3006185,0.054922131472638636
3006186,5.8949542272288635
3006187,3.1706678291966353
3006188,3.41816846525734
3006189,3.013905099953744
3006190,5.0801046044342595
3006191,2.7945263220446996
3006192,6.591982603180079
3006193,5.6992656725202915
3006194,2.92715042646816
3006195,2.95780943665222
3006196,6.919715864367321
3006197,4.877499428388739
3006198,8.332114955817234
3006199,0.36170304386268703
3006200,4.077025992944816
3006201,2.026962846505657
3006202,0.09854579477053242
3006203,1.7339232495467944
3006204,7.958627319799715
3006205,0.009460052503017768
3006206,6.115329681540743
3006207,2.711583942635234
3006208,7.251602401423953
3006209,6.576906032539031
3006210,6.248587474534032
3006211,4.973538430519433
3006212,4.460910311686999
3006213,8.633033575796762
3006214,2.5494623307786393
3006215,0.5426692924024052
3006216,3.740848296465535
3006217,3.4587547986161384
3006218,0.024574432810733907
3006219,5.848629933968749
3006220,1.8162004897195858
3006221,1.4605291339437922
3006222,1.9810290343544352
3006223,4.086629186800569
3006224,1.2334873161802198
3006225,5.622064367094713
3006226,5.898739634731637
3006227,2.026860002297218
3006228,1.855622046789049
3006229,6.1053508728469925
3006230,4.40799231473617
3006231,7.003244334224782
3006232,3.609496498117726
3006233,2.4430286557656036
3006234,1.6259681457300807
3006235,0.015291148389677003
3006236,1.611786266608525
3006237,7.581304441527042
3006238,0.043732009399561095
3006239,5.8306624036354044
3006240,2.3612181751529797
3006241,6.4656236165879575
3006242,6.477527956941807
3006243,4.8831430051668265
3006244,5.013573006268476
3006245,4.819877588729502
3006246,7.744919542615224
3006247,2.766513474231295
3006248,0.721266812000525
3006249,2.888444856513224
3006250,2.9852232065354363
3006251,0.22313373785757992
3006252,5.174410057689869
3006253,2.6178986908732793
3006254,2.6151855086700486
3006255,1.2867057339263188
3006256,4.811734431423848
3006257,1.9938535775316817
3006258,5.477738147460915
3006259,5.041452189109604
3006260,1.5059644420779645
3006261,2.459505795690117
3006262,5.490243025322527
3006263,4.0074620964284
3006264,7.719705132202856
3006265,0.017598797679361983
3006266,3.2989418864348385
3006267,0.7015323415741246
3006268,0.018625767869600015
3006269,0.7536751477260055
3006270,6.97819820467683
3006271,0.0
3006272,4.465493793210214
3006273,1.9127127498599916
3006274,6.680392469263539
3006275,5.480329997824036
3006276,5.25883889277253
3006277,3.4305126753942035
3006278,3.7546436790696687
3006279,7.6107279297286015
3006280,1.9433391728890066
3006281,0.2717978951409496
3006282,2.5249151733358297
3006283,2.1723803546945826
3006284,0.026230049897692717
3006285,5.091557682973678
3006286,1.2434522547270286
3006287,0.0034244147533342454
3006288,0.9071709393076349
3006289,3.0064929450706095
3006290,0.3730394804624639
3006291,4.857896767718921
3006292,5.031973970642159
3006293,0.6399112498309948
3006294,1.6511502260862598
3006295,4.7037778990168855
3006296,3.159414614444893
3006297,5.3272689233892425
3006298,2.4365971101813666
3006299,0.7573362400058408
3006300,2.3280682006648123
3006301,0.13770549339328592
3006302,1.944528874662119
3006303,8.404430688253706
3006304,0.02230064928858176
3006305,6.5994840542039
3006306,2.8527157900240327
3006307,7.545212369276664
3006308,6.622087194637823
3006309,6.1005530137584785
3006310,5.380399585743981
3006311,4.691390250312431
3006312,8.92122022589352
3006313,3.616648653724265
3006314,0.5898761300778596
3006315,3.5606169241084933
3006316,3.4786390942431966
3006317,0.06454768307386151
3006318,5.986900716276657
3006319,2.5316221382230126
3006320,1.197518565633147
3006321,2.4633324640163052
3006322,4.124809959504321
3006323,1.3136774398430993
3006324,6.050421563188608
3006325,5.944186118470328
3006326,1.6125457860789592
3006327,2.709684449711685
3006328,5.796088216970942
3006329,4.73936130334986
3006330,7.114026653018927
3006331,2.9023280083587877
3006332,2.531457130109508
3006333,1.9545999870712645
3006334,0.06117825033553423
3006335,0.2944260395678346
3006336,7.506866926107061
3006337,0.014369598003914193
3006338,5.328938911540458
3006339,2.5916671824748434
3006340,7.284828723528719
3006341,6.336165429464518
3006342,5.382948761044167
3006343,4.2089579325149
3006344,4.060929803251989
3006345,8.060623239443629
3006346,2.4265088648470234
3006347,0.2779285150098566
3006348,3.075415835979449
3006349,3.011623893395176
3006350,0.16358043819867704
3006351,5.331756679628278
3006352,2.201246105680916
3006353,0.031190205725255573
3006354,2.050795112411644
3006355,4.121173378607223
3006356,0.8089756484586526
3006357,4.955394440988287
3006358,5.311447712849467
3006359,0.8793926988959028
3006360,1.9702251812317262
3006361,5.034805825932055
3006362,3.6207354068494775
3006363,5.992220973844809
3006364,2.091091258803148
3006365,1.4795180151686542
3006366,1.730103886278722
3006367,0.016691767072273538
3006368,1.388511585385494
3006369,7.428107300408356
3006370,0.014472263464350122
3006371,4.9332362010510495
3006372,2.3721422238006316
3006373,6.849021284540681
3006374,5.8310180308510695
3006375,5.2083339805186695
3006376,3.8618016873836507
3006377,3.8430187346976696
3006378,8.01830702815036
3006379,2.6164508328706306
3006380,0.12487187847705083
3006381,2.8340801978099432
3006382,2.786699496097079
3006383,0.032424691455837734
3006384,5.1459309849026775
3006385,0.9257419349002995
3006386,0.03129457361786211
3006387,1.0548135238903977
3006388,4.045776729535462
3006389,0.2810010267294872
3006390,5.033774578785725
3006391,5.3812835404888135
3006392,0.3034433629413368
3006393,1.6271194962196707
3006394,4.702312210889586
3006395,3.163100604676731
3006396,5.500289522738427
3006397,2.4345896697393155
3006398,1.1950719485146408
3006399,1.50822947432048
3006400,0.018194502433537627
3006401,1.4054921882014861
3006402,7.468177133802765
3006403,0.014921543251157382
3006404,5.251248738750831
3006405,2.0220769406310364
3006406,7.625837735189941
3006407,5.976942662051633
3006408,5.57524681505858
3006409,3.516883010921303
3006410,4.231044937068175
3006411,8.154062564004262
3006412,2.3395010870687876
3006413,0.4681931200561233
3006414,2.717158562962319
3006415,3.0173164290753447
3006416,0.11453920522602731
3006417,5.621187756530657
3006418,0.6712066183882572
3006419,0.03602141359630974
3006420,1.4951354368934076
3006421,3.138461297320645
3006422,0.9633198096804176
3006423,5.458163965809277
3006424,5.771973919638439
3006425,0.7710180209505026
3006426,1.5650249494377027
3006427,4.9010944452900445
3006428,4.4872102457240075
3006429,6.2216421891196845
3006430,1.6769041821920652
3006431,2.1505715988638228
3006432,1.5357461612933938
3006433,1.1322799235578629
3006434,1.184504114201426
3006435,7.469162415895186
3006436,0.015967570840580685
3006437,5.070417461928433
3006438,1.2013446541608346
3006439,6.9518491336947115
3006440,5.81915878465715
3006441,5.446578733350687
3006442,4.39854708581239
3006443,4.405515567964753
3006444,7.873339414177379
3006445,2.102844272436701
3006446,0.4434062990505056
3006447,3.0404121205253594
3006448,2.8340241431588447
3006449,0.07764968899648991
3006450,5.386672589332999
3006451,2.178169220368349
3006452,0.03388866602882675
3006453,1.7580450530644014
3006454,3.5803323493550847
3006455,0.9298090453259978
3006456,4.840236238498156
3006457,5.383220869213901
3006458,0.6573306488247735
3006459,1.841051311600374
3006460,4.713723872936486
3006461,3.7286464862627264
3006462,6.481100868259097
3006463,2.5301233287991662
3006464,1.523847049087462
3006465,1.7371865576283547
3006466,0.032533450082116895
3006467,0.5394318282155158
3006468,7.213963861197675
3006469,0.01655787143699598
3006470,5.100397326656496
3006471,1.766294114977771
3006472,6.751254602140189
3006473,5.550237197749838
3006474,5.158657398266952
3006475,4.87293617339475
3006476,3.9418269480779142
3006477,7.629274817591295
3006478,1.4430823012051066
3006479,0.24169290672960117
3006480,2.5269988453225767
3006481,2.4129400135012316
3006482,0.19011920886251701
3006483,5.118047526550874
3006484,0.03978049549883981
3006485,0.03555411955528156
3006486,1.1331993007894652
3006487,3.7874025377296467
3006488,0.8348408293450976
3006489,4.078337833051913
3006490,5.180613609882274
3006491,0.5548135784955137
3006492,1.2444426039006533
3006493,3.94792376272308
3006494,3.465091589737439
3006495,5.88126992451277
3006496,0.02361293845170979
3006497,0.4329116582567957
3006498,2.1381828063991866
3006499,0.5288012918628685
3006500,1.7415737140716674
3006501,8.095590109956534
3006502,0.02610740465826682
3006503,5.8449403177769
3006504,2.526408959862772
3006505,7.3004551175473225
3006506,6.720413085299026
3006507,6.33103561777634
3006508,5.219920724316051
3006509,5.250612209490969
3006510,8.525922121729709
3006511,2.9120447570766874
3006512,0.8680287586346082
3006513,3.220017898650191
3006514,3.4706315081527617
3006515,0.24136592520744907
3006516,5.775297210108588
3006517,0.600335574201998
3006518,0.04828589652934698
3006519,2.3870309513988595
3006520,4.41211138828176
3006521,1.279081952793153
3006522,5.365666992399048
3006523,5.821041875368477
3006524,1.1292655839919419
3006525,2.4315790047219594
3006526,6.1779360328648485
3006527,4.155798622125444
3006528,6.501925599598393
3006529,2.7635621263465966
3006530,2.965215608738039
3006531,1.15251090762628
3006532,0.0
3006533,1.3560885851857096
3006534,5.657889786535227
3006535,0.0
3006536,4.449195979151985
3006537,1.4304556941165467
3006538,4.688582815528703
3006539,4.819996447326652
3006540,3.9816195214233967
3006541,3.3882619218072723
3006542,3.2849466761688495
3006543,5.815959051640184
3006544,1.6679102830966832
3006545,0.3090640942676205
3006546,2.0780728926173597
3006547,2.224279633579297
3006548,0.014285263161122202
3006549,3.6598923194076627
3006550,1.5304903827202834
3006551,1.1551941678750615
3006552,1.6754981151984796
3006553,3.1053388453177626
3006554,0.6306563171013548
3006555,2.6510999274340716
3006556,3.6440527864786434
3006557,1.1336731781802496
3006558,1.2995998459782099
3006559,3.534691253869342
3006560,2.3620209755317427
3006561,5.0223171533226605
3006562,3.143906869831373
3006563,2.301070453538725
3006564,2.232434683403804
3006565,0.5024135564099453
3006566,1.7246449470774874
3006567,8.047043707939629
3006568,0.01942545884867979
3006569,5.420448530731598
3006570,2.088486215897396
3006571,7.261010416465455
3006572,6.064846263132567
3006573,5.74774208794426
3006574,4.210409266115359
3006575,4.133082588466055
3006576,8.378115543786068
3006577,3.677377558944803
3006578,0.6466970904711115
3006579,3.062135303319208
3006580,2.947310195544105
3006581,0.0916354308766314
3006582,5.587275372288859
3006583,2.298103622003504
3006584,0.03694970540441481
3006585,1.4633336324600863
3006586,4.2432285874214815
3006587,1.2088583495722787
3006588,5.227540710059882
3006589,5.6343980815004215
3006590,0.8557493655234063
3006591,1.6762336546780945
3006592,5.344004606736282
3006593,3.307420480121095
3006594,6.314515811081128
3006595,3.3468819357595425
3006596,1.6714614083729702
3006597,1.9346027672372919
3006598,0.031795407856068804
3006599,2.296286261821038
3006600,8.185994836209586
3006601,0.02605775870552467
3006602,6.669625278441457
3006603,2.5977854545728247
3006604,6.949301836640151
3006605,6.937354034098656
3006606,5.615533193532377
3006607,5.134449010932689
3006608,4.9225547024242475
3006609,8.418985627409324
3006610,4.053404027024929
3006611,0.7766579817619356
3006612,3.17443713072351
3006613,3.4494472547116577
3006614,0.12503028356429272
3006615,5.779740877951976
3006616,3.267971697437763
3006617,2.938923525636614
3006618,2.046078567207529
3006619,4.997330599165102
3006620,2.2837722579483293
3006621,6.107996445803358
3006622,5.7599000854413065
3006623,2.534750994067084
3006624,2.3216161627201206
3006625,6.188516533522417
3006626,4.742585022563121
3006627,7.8687874004153775
3006628,0.09202705717575542
3006629,3.5500533919479813
3006630,2.261955085396208
3006631,0.09330450913457229
3006632,1.8502607210778301
3006633,8.376785669242071
3006634,0.022238700959369546
3006635,6.362990868104136
3006636,2.5243344069884666
3006637,7.859161317558847
3006638,6.868940496111641
3006639,6.6683953873373625
3006640,4.603402946322996
3006641,4.930087902716646
3006642,8.812958406741485
3006643,2.858061269176015
3006644,0.3651220401322572
3006645,3.3764933142178717
3006646,2.7708206928237074
3006647,0.07413830002488758
3006648,6.0003110646178595
3006649,1.376519289792792
3006650,1.8550324119100536
3006651,1.623932648830918
3006652,4.6900646692594625
3006653,0.7125797482088344
3006654,5.57950223638665
3006655,6.209012944657198
3006656,1.5470548350442133
3006657,2.161557688465634
3006658,5.776706355418695
3006659,4.287793110037535
3006660,7.0441687256944485
3006661,3.225482546609973
3006662,2.9526944558689285
3006663,2.65877799474301
3006664,0.25432576702264864
3006665,1.6771418672100538
3006666,8.023765914952545
3006667,0.08791258483298522
3006668,6.285635683432403
3006669,2.335994344456233
3006670,7.552421355657217
3006671,6.605375004163321
3006672,5.960523613209799
3006673,5.519858069160983
3006674,4.856910081812613
3006675,8.461310836969078
3006676,2.6907066177440906
3006677,0.3284422293814074
3006678,3.742011394651111
3006679,3.5722509789470718
3006680,0.2154013449366007
3006681,5.961253108683046
3006682,1.5342449516740517
3006683,1.6369390055247672
3006684,2.477536380180357
3006685,4.85196994111547
3006686,1.1361200343143094
3006687,4.782392171962252
3006688,5.9262181320688505
3006689,0.7316797176230488
3006690,1.6148617155641662
3006691,5.152261149284714
3006692,4.9607757699644806
3006693,7.308065954843448
3006694,0.41560279205559303
3006695,2.375986958890938
3006696,1.799505016542796
3006697,0.17872273340664688
3006698,0.6126724841413971
3006699,7.485609868442675
3006700,0.013651380937665256
3006701,4.976300273136645
3006702,2.467564553210105
3006703,6.6800885088029025
3006704,5.772056421113713
3006705,5.149456690563529
3006706,3.943036580883184
3006707,4.3996842321005145
3006708,7.931268756510977
3006709,2.346637379808085
3006710,0.323626769853587
3006711,3.144776354258701
3006712,2.955342727338766
3006713,0.03764431937811655
3006714,5.310581869698621
3006715,0.67726920032329
3006716,0.030299329480650367
3006717,1.3361857760398452
3006718,4.838485389287564
3006719,1.1557400395564126
3006720,4.692321981906773
3006721,5.157483285429731
3006722,0.7704336926137145
3006723,1.7845120587445995
3006724,4.85529547047683
3006725,3.6011403548855885
3006726,6.081259992355297
3006727,3.038279988070929
3006728,1.6748102847118462
3006729,1.0396283956895673
3006730,0.024636303230646847
3006731,1.5999218885350432
