id,sales
3007295,718.786433003333
3007296,10.852033132832217
3007297,2255.3711330914202
3007298,748.0996193585239
3007299,214.24789803704266
3007300,347.9697587333059
3007301,126.42092717212265
3007302,5429.746458603813
3007303,30.58481831376887
3007304,2.0414371977679036
3007305,29.533058281640944
3007306,23.987219190248144
3007307,0.2160942369323387
3007308,360.61128455572947
3007309,7.3058762294074056
3007310,17.835183423049465
3007311,12.407208682235613
3007312,92.44311346578364
3007313,3.35836320378811
3007314,188.9507883653671
3007315,350.64101185956275
3007316,8.167950551350057
3007317,10.888663531586204
3007318,263.6690650957312
3007319,67.14324564543351
3007320,1794.3746668940519
3007321,22.742322925186766
3007322,20.89369770830232
3007323,5.31514621918389
3007324,0.5475499674074475
3007325,6.478148167935457
3007326,3407.3277722749467
3007327,0.10204418882007442
3007328,436.7386327404476
3007329,12.102612934507295
3007330,967.6341887535727
3007331,900.464170456054
3007332,274.1655631187801
3007333,175.5778727560701
3007334,118.68166020981366
3007335,4182.5422841404325
3007336,31.415723314856148
3007337,1.3373343567966478
3007338,17.82084027764138
3007339,19.167220493123615
3007340,0.15236922322369215
3007341,331.63944822556005
3007342,22.066344262088904
3007343,21.213800037783294
3007344,1.9049238852930086
3007345,167.7759530547765
3007346,9.010429310839033
3007347,363.30085820473613
3007348,287.25405635753043
3007349,7.610627899346834
3007350,8.760057324224562
3007351,443.10085980220845
3007352,48.42217957335592
3007353,2609.233949570515
3007354,0.14685654942811338
3007355,27.834385312260085
3007356,4.3473509167760795
3007357,0.10378643261072265
3007358,3.5481478453686695
3007359,5445.877092476332
3007360,0.0
3007361,454.0236040470584
3007362,12.324600439532102
3007363,2575.5716448581557
3007364,732.8187562549948
3007365,288.73002991821267
3007366,182.50015912809513
3007367,122.20036390210758
3007368,6373.263349836531
3007369,9.405402127331602
3007370,1.9919954564942592
3007371,27.261935403083918
3007372,29.865780676481165
3007373,0.23096353352689056
3007374,466.6142127314956
3007375,0.03950914265925606
3007376,0.2979601404435082
3007377,8.149879779597788
3007378,106.00809499449738
3007379,1.6390776630779043
3007380,157.3652637989246
3007381,378.6533540155994
3007382,4.7164107217139675
3007383,9.715701797816852
3007384,187.83811928014046
3007385,74.52675284348605
3007386,1181.5102824716205
3007387,0.10026666338500188
3007388,7.821311962780998
3007389,9.16295990197286
3007390,0.0808926940389003
3007391,9.115314876922818
3007392,3961.6030561523044
3007393,0.0
3007394,584.2699013701672
3007395,13.362381645798354
3007396,1209.887808161896
3007397,899.8359841514979
3007398,277.2392873804401
3007399,155.4009492146825
3007400,185.36896155180344
3007401,4909.393723541199
3007402,54.57413576572449
3007403,1.0091838991820044
3007404,30.032859666230134
3007405,33.694901602430555
3007406,0.05845424102041561
3007407,333.38929902590286
3007408,26.98535762565335
3007409,25.9692638546341
3007410,8.63029696314414
3007411,224.66832848652186
3007412,13.82419744574064
3007413,244.54123669545461
3007414,403.70854599684236
3007415,13.20153441440398
3007416,9.038679261688529
3007417,219.74647412020272
3007418,70.04896201861904
3007419,2407.5542354538634
3007420,0.4455294087955718
3007421,7.165246208961257
3007422,4.036905076357036
3007423,0.2978718623984043
3007424,7.2698209327072245
3007425,3582.844012782102
3007426,0.22476719123889438
3007427,559.3858839518334
3007428,17.629098104154814
3007429,889.7200447904324
3007430,959.3365650077928
3007431,207.14743515706942
3007432,154.63441287523324
3007433,136.28762452733994
3007434,3705.62675391309
3007435,37.259361046811186
3007436,0.9480073526647356
3007437,26.370899023049184
3007438,22.38420396098809
3007439,0.3634193022933989
3007440,277.991977205871
3007441,25.34413815815895
3007442,49.159572690863236
3007443,9.23642099278118
3007444,123.50888645159016
3007445,12.192542582309756
3007446,297.66685375733994
3007447,246.83749699357568
3007448,11.607692948232074
3007449,8.712089200258605
3007450,263.0617074460591
3007451,63.09284637193924
3007452,2682.254744867222
3007453,0.5429092836250251
3007454,15.689086430770454
3007455,6.552825627463501
3007456,0.1309189892675307
3007457,2.733863965536985
3007458,5707.642314329263
3007459,0.0
3007460,604.6910073082353
3007461,16.999457427906666
3007462,1436.4528931892833
3007463,736.1902971978017
3007464,307.30050006093103
3007465,170.80626613522767
3007466,112.94136404274822
3007467,5297.517850544426
3007468,6.792625644415815
3007469,0.31471776218556147
3007470,20.117835272000075
3007471,17.03238829892483
3007472,0.047730847656772844
3007473,285.10019086970135
3007474,0.022101382709032665
3007475,6.636584523968753
3007476,1.3542148721355851
3007477,129.3025278669051
3007478,2.3741445517165483
3007479,193.35075051403638
3007480,355.54126851142433
3007481,3.1459625286266615
3007482,2.145086222439593
3007483,233.0369897410027
3007484,105.04744939269715
3007485,900.5829140482251
3007486,1.1760460284097773
3007487,0.5622018176751721
3007488,19.41518575690503
3007489,0.03166896909328406
3007490,24.94236798424092
3007491,13556.25232590567
3007492,0.05689175875427954
3007493,2027.7965606240537
3007494,40.638146288765384
3007495,3506.0801572372325
3007496,3336.765112923125
3007497,763.0662346427757
3007498,739.8398563208059
3007499,616.289012672327
3007500,12994.614517818425
3007501,101.11621767722929
3007502,4.18618972732526
3007503,140.70795299155378
3007504,172.32803868884545
3007505,1.0614798774880951
3007506,1151.3709348989487
3007507,70.25647730796486
3007508,43.23631416709978
3007509,31.918391402617615
3007510,672.9169911358873
3007511,30.381121093132396
3007512,1026.1913287550715
3007513,940.3424987205868
3007514,51.70536213882529
3007515,47.5809290184552
3007516,1403.3273966637703
3007517,352.6780302893028
3007518,12225.50995792831
3007519,118.77337643798633
3007520,119.76035915575793
3007521,18.80087746070889
3007522,0.04048331349379103
3007523,17.486827509989762
3007524,12657.94684726083
3007525,0.06894831505512015
3007526,1475.9863760259248
3007527,37.408727606217894
3007528,3468.881834812962
3007529,2817.469694256952
3007530,944.9079317223468
3007531,468.7985328432054
3007532,426.78096354230314
3007533,13649.162484024864
3007534,154.71302186981382
3007535,1.260120041660859
3007536,79.09610250922316
3007537,114.42917824057355
3007538,1.3631558277989326
3007539,994.1342143683455
3007540,54.40904162982662
3007541,50.41938250705198
3007542,16.665655208289007
3007543,391.69250825601245
3007544,24.27173132121153
3007545,1462.2364544467614
3007546,984.693018697671
3007547,30.30381549297174
3007548,40.460215721656915
3007549,1472.206752688438
3007550,303.5349298103855
3007551,7778.198910647691
3007552,315.99402468231114
3007553,94.2820759298704
3007554,17.196308382007743
3007555,0.01501711950651783
3007556,23.470752807458396
3007557,9747.096153327715
3007558,0.26015199152338847
3007559,1221.449199052911
3007560,27.524703635872402
3007561,3337.7638833337537
3007562,2010.411265674882
3007563,1130.684435658636
3007564,198.40229495531207
3007565,335.38802549032886
3007566,12813.150171686346
3007567,66.65909416451322
3007568,1.5032583958984909
3007569,37.022152964767685
3007570,43.94516099448353
3007571,0.8815078114552198
3007572,1004.1866209314891
3007573,55.88189034294692
3007574,40.13244541647262
3007575,13.33509267572021
3007576,237.92562143489766
3007577,14.116313540095033
3007578,1070.617631451195
3007579,1050.1985990441772
3007580,35.954849588238055
3007581,58.56404490847287
3007582,960.1035240461429
3007583,172.86721311750122
3007584,4002.2127072142493
3007585,242.54978081388285
3007586,67.90543942168146
3007587,19.915096073036178
3007588,0.016200884325632502
3007589,23.773703795818623
3007590,11609.132665113828
3007591,0.036073834172284165
3007592,1307.8010369443218
3007593,34.52872909789802
3007594,2998.5481586836336
3007595,2791.6583519137434
3007596,860.831124273467
3007597,415.54876315597625
3007598,347.48349176991337
3007599,13333.310582767099
3007600,77.44177895261845
3007601,2.278335517208061
3007602,74.20767884309288
3007603,106.73168951767738
3007604,0.4527507816995597
3007605,1012.0677124431568
3007606,56.15926173991705
3007607,34.82849640106442
3007608,18.584975800564962
3007609,351.4906246705774
3007610,22.543783688058596
3007611,966.0232683915773
3007612,987.460507699717
3007613,27.275320450840777
3007614,39.34865568880443
3007615,1333.738947137627
3007616,286.04726708278974
3007617,6952.5154589877975
3007618,266.4262176396605
3007619,78.80818009587075
3007620,17.880644707099155
3007621,0.0
3007622,22.886006767025133
3007623,7406.420062199146
3007624,0.013196637574139008
3007625,1033.0137592326344
3007626,29.125918556456554
3007627,2873.8488726793876
3007628,1670.6345341529181
3007629,860.834037774535
3007630,147.1215748463382
3007631,201.34012836214478
3007632,11224.386233305464
3007633,58.428521488295466
3007634,0.8065896634732077
3007635,44.989665610805964
3007636,58.611278698259895
3007637,0.5734145394747956
3007638,875.9401121952244
3007639,60.402677074280376
3007640,15.90878869031204
3007641,13.053321091620175
3007642,219.62551661203736
3007643,7.32568504920431
3007644,913.1020936285784
3007645,983.9945788086707
3007646,20.535608609039606
3007647,37.74674995826582
3007648,975.3838928344529
3007649,103.63539207165817
3007650,2445.1581230276606
3007651,103.26552266689949
3007652,27.983655566911853
3007653,16.125497127693603
3007654,0.04258773428472306
3007655,15.80510399070594
3007656,8987.7909340477
3007657,0.06265399150702627
3007658,1285.914889468797
3007659,33.059504638694214
3007660,2043.2556668911748
3007661,2386.964479489571
3007662,527.2384362119029
3007663,480.73990497672344
3007664,436.5190984865851
3007665,8858.746097908697
3007666,66.20925549706074
3007667,2.4635230815059654
3007668,62.784514452601485
3007669,69.63549907280672
3007670,1.1593814097636879
3007671,660.0549920822308
3007672,26.636735516922464
3007673,37.48805252657872
3007674,17.212457777856542
3007675,447.2363320240941
3007676,22.850608057273757
3007677,786.1633504481655
3007678,632.5343506543901
3007679,25.028530390593485
3007680,36.910382120187656
3007681,1040.9900248230742
3007682,257.1366880573792
3007683,8244.843090089333
3007684,254.0515722566348
3007685,87.58767422000632
3007686,5.196624756348586
3007687,0.10187758421224401
3007688,6.825398780821252
3007689,2193.1270009150917
3007690,0.0
3007691,316.8313216589648
3007692,27.222874362114823
3007693,1121.4595073690107
3007694,541.1343587351994
3007695,232.1405429528988
3007696,85.6687949217838
3007697,115.72570196969674
3007698,3305.3180625907044
3007699,66.40598713621554
3007700,1.0955536802131605
3007701,31.905875009151536
3007702,23.772748380570963
3007703,0.24369527515167191
3007704,268.2279746107615
3007705,18.04291308162206
3007706,10.209124789258823
3007707,12.00910388893901
3007708,101.66712799909848
3007709,7.852749154729361
3007710,233.81490314136022
3007711,271.89320354545515
3007712,2.8177468315618768
3007713,6.995513783984909
3007714,220.34033412890906
3007715,52.68855387990136
3007716,1565.4660783028403
3007717,0.4880003271029682
3007718,8.28618598758159
3007719,12.127485790186084
3007720,0.008332989994287185
3007721,14.952657081593868
3007722,6458.884009652893
3007723,0.02903490788773657
3007724,749.9062598982151
3007725,37.99227684308093
3007726,2512.2134720271893
3007727,1500.202538236826
3007728,623.0212585489672
3007729,136.46518214626124
3007730,201.15098367864155
3007731,8977.975476115615
3007732,92.19672600776858
3007733,1.1393766051517364
3007734,61.68793177078043
3007735,56.7119229588012
3007736,0.6066307798513777
3007737,729.6317814414582
3007738,38.836200042895456
3007739,12.884884437026539
3007740,2.897414609905085
3007741,210.04713110745072
3007742,11.800784443986018
3007743,682.0860982651664
3007744,797.2949861518395
3007745,18.207258374956783
3007746,32.375331206387344
3007747,503.1520221111264
3007748,100.11506670992952
3007749,2725.391360379433
3007750,159.9275485463205
3007751,26.731336906187526
3007752,8.176498087326204
3007753,0.04471459308121913
3007754,8.648544352884224
3007755,5465.803612625879
3007756,0.0642036153397312
3007757,961.1975325922443
3007758,15.358752626431428
3007759,1541.7902584002597
3007760,1665.3517340460528
3007761,276.7917413921897
3007762,328.7988676951567
3007763,334.12837713906345
3007764,5905.102093635043
3007765,34.649564647354545
3007766,1.3093273914991364
3007767,35.536546384896845
3007768,38.74666186822542
3007769,0.7208957660070509
3007770,419.6853329678548
3007771,2.016104858591877
3007772,51.780054663914655
3007773,8.977153497471402
3007774,275.0680113672846
3007775,13.172293543695542
3007776,584.8425814847279
3007777,336.52877779534674
3007778,20.856171974789888
3007779,12.71480754801831
3007780,630.5236129504617
3007781,123.86707385359551
3007782,6022.404692581556
3007783,4.484775099349103
3007784,45.584807119552785
3007785,12.93719648867764
3007786,0.14027800307230673
3007787,9.957005799613556
3007788,4344.310658902756
3007789,0.14277569662510364
3007790,304.44373872779255
3007791,17.86896319127766
3007792,1334.9276197596787
3007793,667.252250018938
3007794,189.84746385966164
3007795,85.09934141927138
3007796,116.25198446516524
3007797,4871.78310199488
3007798,58.42131254846566
3007799,3.3811958326584497
3007800,46.21212703916035
3007801,45.16108895248436
3007802,0.4920223275702336
3007803,226.43924122162755
3007804,11.72306396182921
3007805,58.48306468993784
3007806,8.774644634566586
3007807,157.52704307829336
3007808,12.96005900933386
3007809,190.34239235992203
3007810,198.28067138786002
3007811,18.014028362922502
3007812,26.415365492574477
3007813,185.12414821206693
3007814,83.21801973405823
3007815,3802.980628271321
3007816,3.8535977829317276
3007817,9.483400928303169
3007818,10.623522783695178
3007819,0.16807199207025936
3007820,4.274396694060468
3007821,3163.334163209526
3007822,0.07711394963448599
3007823,568.0792498374245
3007824,13.7515183999633
3007825,1261.3287217485586
3007826,617.4150338981693
3007827,306.88715931891505
3007828,114.21231782446857
3007829,193.85810634765016
3007830,4251.3352924227265
3007831,25.137650312895996
3007832,1.2600730147460537
3007833,37.13595617005425
3007834,33.75790146483511
3007835,0.34255068404455613
3007836,317.44094416769246
3007837,4.809689594656729
3007838,17.72483558099032
3007839,7.502380937882466
3007840,188.07141626286523
3007841,3.3119953036691503
3007842,346.2358642718797
3007843,301.8214296783109
3007844,5.700083490114227
3007845,9.3145156995431
3007846,237.3653942802984
3007847,71.29121219354995
3007848,2526.731897691829
3007849,0.6226165895151641
3007850,3.143861732143745
3007851,8.053982156084698
3007852,0.05842341868206086
3007853,1.8606831867236169
3007854,3435.856623017802
3007855,0.03833374516726304
3007856,221.3881431521565
3007857,8.166306342688854
3007858,1547.1589259131702
3007859,268.48675509931473
3007860,227.77981679563808
3007861,65.56621866244727
3007862,65.11082962607128
3007863,3646.923439175711
3007864,8.214259508128182
3007865,0.632670648363547
3007866,22.508582386947257
3007867,13.0758117814192
3007868,0.2528122063424185
3007869,251.13909427075342
3007870,0.13945115923709342
3007871,0.14547481827519929
3007872,3.9197703941842637
3007873,37.86652073067758
3007874,1.920001394330654
3007875,52.313426189003806
3007876,184.95198493344702
3007877,0.35301603118222386
3007878,1.8772651906001474
3007879,71.76223966920352
3007880,83.87015643826496
3007881,464.7206745619998
3007882,0.24995273863773035
3007883,2.6863765770799293
3007884,8.582706078948464
3007885,0.0
3007886,7.5635907405247185
3007887,4599.897403740102
3007888,0.0
3007889,617.041189445305
3007890,20.36213536441873
3007891,1490.5406405298515
3007892,1117.692723314089
3007893,407.81645482625584
3007894,195.78297777987666
3007895,200.59401911699868
3007896,5542.656263482309
3007897,37.83685625713923
3007898,0.8158078807747504
3007899,36.327960451680674
3007900,55.56694163385507
3007901,0.08805577960016249
3007902,446.0013731472256
3007903,36.04715634495688
3007904,20.23861419923331
3007905,17.228592144478835
3007906,183.69408619777707
3007907,9.704480189064057
3007908,490.5439831494039
3007909,344.8050293462514
3007910,10.724221460670698
3007911,13.900155544968575
3007912,591.4414209799273
3007913,114.83504226195379
3007914,2832.4644756294942
3007915,0.1369883826223167
3007916,35.909037935839386
3007917,4.842372098491662
3007918,0.005847782425889912
3007919,5.538159763723576
3007920,4246.924202701823
3007921,0.18913424024496334
3007922,651.36635116781
3007923,25.513528573197952
3007924,961.5283470157414
3007925,1239.2446995633206
3007926,198.33002816281441
3007927,260.2545413945438
3007928,311.9683703989436
3007929,3655.3338527127407
3007930,37.97834143674688
3007931,2.806905934787294
3007932,25.717942625008856
3007933,26.047330895618938
3007934,0.5404853006912727
3007935,262.4220455649606
3007936,18.51460034476145
3007937,46.67718992243581
3007938,9.942116910768455
3007939,311.2526327105379
3007940,14.070980324205768
3007941,468.0711427145236
3007942,243.43198412407045
3007943,6.2096358932241
3007944,20.382303359793344
3007945,570.8254874897473
3007946,147.80017046248386
3007947,4860.396279281811
3007948,0.5280302063811457
3007949,37.947956179401814
3007950,6.521512815401808
3007951,0.17791579762842
3007952,12.42325427187219
3007953,6110.151221477521
3007954,0.11048997973438078
3007955,911.2087773905215
3007956,28.10304502845688
3007957,1444.6203013142283
3007958,1765.9786946456509
3007959,350.60756813941157
3007960,379.9145278210991
3007961,202.77595431483914
3007962,6049.716679130896
3007963,50.0613410077393
3007964,4.929292794403671
3007965,42.942249320009566
3007966,54.75208693135255
3007967,0.12243339820636201
3007968,488.2012910716342
3007969,44.264942551736155
3007970,42.974726531484244
3007971,26.127233930336224
3007972,236.89476013044245
3007973,19.359906073678488
3007974,497.87468971718323
3007975,417.97143240356087
3007976,22.018505554791282
3007977,25.827877491080855
3007978,672.1791890600211
3007979,175.8293027829728
3007980,5750.114622978514
3007981,0.7622661188577545
3007982,43.380763551135146
3007983,12.748289142079292
3007984,0.2527161618686485
3007985,7.576604136835304
3007986,4599.815056363398
3007987,0.0
3007988,565.4197946629599
3007989,22.266677217011875
3007990,1739.6673234103328
3007991,893.8185175377383
3007992,574.4401876750617
3007993,204.85882476702773
3007994,146.89914712710362
3007995,7361.897484238141
3007996,17.574562746679835
3007997,1.3736225147779586
3007998,51.673514545093866
3007999,47.563638191891506
3008000,0.046433937156606535
3008001,456.8987228683411
3008002,14.047774366659995
3008003,7.166836311500323
3008004,8.224280419341262
3008005,91.06574564982549
3008006,4.495101799504405
3008007,389.42889458722584
3008008,498.2586047352209
3008009,9.726920889748618
3008010,8.060833996104257
3008011,409.02032103023345
3008012,100.84596075584366
3008013,1556.2562005405928
3008014,51.60998903847579
3008015,22.302191552276803
3008016,1.9027090970094045
3008017,0.0
3008018,3.0371616566282555
3008019,1152.40613694006
3008020,0.030222545786386272
3008021,162.30026668289852
3008022,2.1266374120322173
3008023,286.4807527477885
3008024,388.1876552236681
3008025,70.38693600790475
3008026,71.1319765391927
3008027,59.763153031719845
3008028,1447.3310556948902
3008029,6.529604339893993
3008030,0.5359190945214738
3008031,7.485070275583082
3008032,10.695948790842111
3008033,0.23073030591358398
3008034,102.7308634591203
3008035,5.4578206266153755
3008036,8.510162050523324
3008037,2.254398663327272
3008038,52.43112063980956
3008039,2.872693338645233
3008040,142.99847118453792
3008041,85.83633317180497
3008042,3.4586710938014464
3008043,3.189149969806697
3008044,146.91700390393635
3008045,38.482861045602505
3008046,1336.4425830443122
3008047,0.10125396004432993
3008048,10.529238495975227
3008049,2.0794447708081116
3008050,0.060130789438917774
3008051,1.6708658903703184
3008052,1619.045363887769
3008053,0.0
3008054,120.49029794594679
3008055,4.060436086104521
3008056,887.7440489590941
3008057,314.6420394801202
3008058,279.07214219810095
3008059,46.44730845328936
3008060,39.454538904722355
3008061,2872.560639383163
3008062,5.024225956128764
3008063,0.43333152945369496
3008064,10.113211351903844
3008065,8.12024915015525
3008066,0.07750100649332643
3008067,191.30477364497398
3008068,2.3973628919941894
3008069,0.07727529957254921
3008070,1.6169684813704182
3008071,9.431224316107073
3008072,0.6352559661007374
3008073,171.59639906649318
3008074,201.92021728696776
3008075,0.620364617829022
3008076,3.6468361369691933
3008077,172.27160992963314
3008078,28.24655254480941
3008079,305.3715149273831
3008080,9.401839067263861
3008081,1.5437944037041897
3008082,9.143881601213657
3008083,0.23867966128750356
3008084,5.562106360816453
3008085,5328.147121615348
3008086,0.0
3008087,846.7272363114952
3008088,11.748567408397358
3008089,1904.7639746300551
3008090,789.0312258688384
3008091,575.0208194206705
3008092,189.44270922199507
3008093,91.22237447614714
3008094,7897.86516161246
3008095,31.408285661310313
3008096,1.1127752697511826
3008097,33.72916171793049
3008098,29.746784631421782
3008099,0.2942145601258833
3008100,511.3093384994049
3008101,13.594740012550837
3008102,3.4044037220549956
3008103,9.585648072772335
3008104,37.553573238191106
3008105,2.4790707108611643
3008106,500.9809886762902
3008107,451.1236757003127
3008108,3.3470854251216897
3008109,15.118910366987047
3008110,453.42716054837797
3008111,84.04664483631612
3008112,1471.360207531752
3008113,32.44233866518261
3008114,13.412059218192182
3008115,7.47804554319746
3008116,0.03481376645096569
3008117,0.7045769855998193
3008118,2118.327406685124
3008119,0.0
3008120,213.4698709798943
3008121,9.677656302643511
3008122,1221.135137335658
3008123,457.04089230478115
3008124,231.98943151204807
3008125,65.38549198662218
3008126,34.58663174558032
3008127,3187.749315174702
3008128,12.328309112569
3008129,0.8164694490437588
3008130,11.045350029188013
3008131,19.77685104466213
3008132,0.3805950890721356
3008133,199.89466100387435
3008134,7.487591820325948
3008135,0.0571307650425491
3008136,10.065855782097845
3008137,42.64452804260397
3008138,1.2393978591821226
3008139,136.48402701406093
3008140,196.04651490202596
3008141,1.6060476933990007
3008142,6.89638741830562
3008143,166.02584441014122
3008144,34.61054912002846
3008145,385.4879494434031
3008146,3.418664114522726
3008147,2.3838286325323215
3008148,4.160545733526903
3008149,0.023514156045633068
3008150,3.736956499472939
3008151,1668.1089217961496
3008152,0.0
3008153,147.69956475595015
3008154,7.2180569946563065
3008155,893.7047643576365
3008156,270.9622997448324
3008157,159.06923046374018
3008158,53.47422021643231
3008159,30.816706658495367
3008160,2680.1340092470277
3008161,11.846672550459335
3008162,0.23208330654941323
3008163,14.164095647437893
3008164,12.23849125062695
3008165,0.06649897473841693
3008166,147.0920309733968
3008167,1.8262892271841111
3008168,0.05259738022344867
3008169,2.689647974342821
3008170,25.832910015436287
3008171,0.9597204683879145
3008172,121.26235526876411
3008173,161.11816518738556
3008174,0.5143185913022322
3008175,5.925028513895814
3008176,93.0269367628054
3008177,25.146415946035525
3008178,160.0873316646014
3008179,7.702448502312022
3008180,2.15646058230091
3008181,3.144334062896572
3008182,0.0
3008183,2.0506709894272745
3008184,1284.9543895904778
3008185,0.0
3008186,147.78451133450685
3008187,4.993528307787008
3008188,1255.5346480260878
3008189,309.6304722800996
3008190,200.49835312973644
3008191,37.68858283429723
3008192,29.139260567530933
3008193,2866.1417669573098
3008194,5.065294495571706
3008195,0.6296201454265766
3008196,10.41916424102515
3008197,14.33637256569995
3008198,0.1511141364160721
3008199,171.2892139012658
3008200,0.7090612740088645
3008201,0.04821010916128857
3008202,3.0272759272116443
3008203,14.895051537172689
3008204,2.256681065790423
3008205,164.22343669001305
3008206,175.6897817702457
3008207,1.1659709135478753
3008208,3.963158629537916
3008209,55.51185053520236
3008210,56.153864014210306
3008211,343.98444794292504
3008212,7.296947659942935
3008213,2.4245092156725208
3008214,3.810249769632343
3008215,0.5081082025234909
3008216,2.754434074353387
3008217,1691.4153144113302
3008218,0.0
3008219,162.72650733375173
3008220,2.651034881538043
3008221,870.1831952590363
3008222,307.887753026124
3008223,247.74547221054044
3008224,82.2067204089997
3008225,57.3269738733084
3008226,2606.6424041265973
3008227,6.69493957709305
3008228,0.8851425373118436
3008229,11.429339121148233
3008230,18.792492217778406
3008231,0.11014459306940105
3008232,212.12300559393572
3008233,9.69264602141876
3008234,0.060842140070118206
3008235,2.3980419411875418
3008236,10.867752205977245
3008237,1.1670455783920728
3008238,107.1612057718108
3008239,176.85210648808288
3008240,0.8083734965452444
3008241,4.5143657213522355
3008242,92.30194658319871
3008243,34.641634216683094
3008244,528.1102215962446
3008245,19.073581667645563
3008246,4.016774589313611
3008247,4.246735618269738
3008248,0.028144348270061542
3008249,2.9386868836277675
3008250,1903.858893798947
3008251,0.0
3008252,217.77034983096573
3008253,4.046203702895469
3008254,1242.4285075594212
3008255,392.9954272682088
3008256,222.395725543
3008257,174.10349354019863
3008258,36.355464419677915
3008259,2718.492806752594
3008260,8.87525173994765
3008261,0.373762150162049
3008262,11.524227350089316
3008263,15.106598354563936
3008264,0.1594360133660187
3008265,225.136586262156
3008266,0.07853554068399769
3008267,0.06134521580378634
3008268,2.8689584347565953
3008269,37.24157112795041
3008270,1.3698531143386778
3008271,64.06928014088635
3008272,203.4179105596623
3008273,0.8896511474169921
3008274,4.2723601742642
3008275,69.3551761684406
3008276,40.29638042839891
3008277,377.8696186167296
3008278,0.10350831403599035
3008279,0.7606156470403405
3008280,8.429039774799605
3008281,0.8886078153395913
3008282,6.073175673809115
3008283,4532.7051480949
3008284,0.018006867982023663
3008285,541.0820733909661
3008286,7.011729223856402
3008287,1646.9607987056588
3008288,953.40822936969
3008289,632.7502633615436
3008290,248.2136549117229
3008291,127.77220063671601
3008292,6075.197295639177
3008293,25.02798039829808
3008294,1.8418881191113448
3008295,29.357607305307628
3008296,35.060394447089145
3008297,0.42417360030433293
3008298,431.3756077380592
3008299,1.327909474518855
3008300,0.12158203977676811
3008301,9.192378969837769
3008302,49.28183089230349
3008303,4.708553499922072
3008304,266.36773201224037
3008305,392.39607518101684
3008306,2.6532055844194984
3008307,11.643038250172154
3008308,545.7956175572443
3008309,64.98073891285183
3008310,940.9900445744182
3008311,33.997692179292336
3008312,17.279588644342184
3008313,2.3193275246457845
3008314,0.0
3008315,4.482108579447592
3008316,860.566292880087
3008317,0.0
3008318,129.2066936707931
3008319,2.045308491011122
3008320,142.43411644184374
3008321,138.76667049448048
3008322,40.98991818915806
3008323,18.498214380715005
3008324,11.375822725514361
3008325,1117.746687850253
3008326,9.476499119840591
3008327,0.6482862674787592
3008328,6.781925915199023
3008329,7.766436714061026
3008330,0.006507818222712174
3008331,45.59814601635648
3008332,4.7097649813351135
3008333,2.5025674287517155
3008334,3.2253365876972953
3008335,25.395736504551614
3008336,1.2300902493002321
3008337,14.255788136357104
3008338,42.57800586526243
3008339,2.7033260061109154
3008340,3.8296599252571464
3008341,22.082923673183764
3008342,12.421440983126137
3008343,395.43634604902695
3008344,22.900198747124048
3008345,6.199632005573499
3008346,8.072900605490162
3008347,0.648467176213836
3008348,3.3560972139590195
3008349,2933.3366641634507
3008350,0.0
3008351,220.26027620908326
3008352,5.5719132490704135
3008353,932.9426517424693
3008354,388.5536772610524
3008355,306.52936926883285
3008356,75.26646835201603
3008357,43.23749587929052
3008358,3540.0498539898317
3008359,33.19029703686899
3008360,1.1672760121431027
3008361,14.463923402667147
3008362,13.655103084146074
3008363,0.17952195166229207
3008364,216.3284945763005
3008365,8.039909129180762
3008366,0.08065378807230782
3008367,4.200581704955785
3008368,31.372144100332193
3008369,2.157807204335853
3008370,141.44427230161946
3008371,204.3227545930703
3008372,1.8345266828586224
3008373,5.362744884235546
3008374,101.32439365412948
3008375,27.828493277492104
3008376,541.2861038953755
3008377,6.237607616533463
3008378,3.211641171200516
3008379,8.895164734209368
3008380,0.03532502727586087
3008381,10.16499421471415
3008382,4425.360871519333
3008383,0.022572208632444055
3008384,832.4184226216379
3008385,8.962704657176815
3008386,1101.6984297406264
3008387,1134.7220086874847
3008388,281.1096357135092
3008389,218.4718575772675
3008390,121.30272553851059
3008391,5123.505376249174
3008392,57.947709747684286
3008393,2.7585717000385284
3008394,22.02263009007358
3008395,27.11850288701301
3008396,0.2228551188063348
3008397,366.43042965830915
3008398,40.041262534750935
3008399,20.022367371829613
3008400,4.217075373598153
3008401,92.06837695754024
3008402,8.863966609992689
3008403,457.70614512739076
3008404,331.11377234308173
3008405,9.209629082315637
3008406,8.083672564729747
3008407,585.7959577170521
3008408,119.60534252607027
3008409,3045.3808141379586
3008410,0.23222339151903498
3008411,43.62676394244306
3008412,10.72201398087707
3008413,0.08183059579130326
3008414,10.149578360496637
3008415,6035.169456628344
3008416,0.0
3008417,531.5519353024586
3008418,10.9129798741814
3008419,2246.9393581804866
3008420,1215.1132800336613
3008421,910.2359182679892
3008422,122.22626216487137
3008423,79.70788095756946
3008424,8572.29491671787
3008425,20.344863876030104
3008426,0.716548100875358
3008427,29.704697464915796
3008428,29.481419967963458
3008429,0.14565279115977556
3008430,561.4490600741235
3008431,5.770998526196632
3008432,8.388431589176927
3008433,7.199702040081938
3008434,59.48281836870324
3008435,1.5608171728698648
3008436,380.4420377870949
3008437,610.220418232402
3008438,6.4477515412941875
3008439,9.158488350954809
3008440,535.7411685597353
3008441,88.47319472759105
3008442,1341.5799006493266
3008443,45.65352264773774
3008444,18.547513426687992
3008445,13.879117538026264
