id,target
306445,0.24
306446,0.19
306447,0.17
306448,0.26
306449,0.18
306450,0.2
306451,0.27
306452,0.57
306453,0.31
306454,0.12
306455,0.09
306456,0.04
306457,0.19
306458,0.15
306459,0.11
306460,0.26
306461,0.2
306462,0.19
306463,0.16
306464,0.19
306465,0.11
306466,0.2
306467,0.26
306468,0.29
306469,0.27
306470,0.17
306471,0.17
306472,0.21
306473,0.23
306474,0.24
306475,0.17
306476,0.32
306477,0.39
306478,0.23
306479,0.18
306480,0.39
306481,0.2
306482,0.34
306483,0.27
306484,0.17
306485,0.19
306486,0.5
306487,0.3
306488,0.11
306489,0.18
306490,0.11
306491,0.29
306492,0.28
306493,0.33
306494,0.13
306495,0.14
306496,0.24
306497,0.35
306498,0.09
306499,0.12
306500,0.1
306501,0.11
306502,0.22
306503,0.14
306504,0.19
306505,0.38
306506,0.4
306507,0.1
306508,0.34
306509,0.16
306510,0.1
306511,0.29
306512,0.28
306513,0.14
306514,0.21
306515,0.31
306516,0.23
306517,0.19
306518,0.16
306519,0.26
306520,0.27
306521,0.17
306522,0.15
306523,0.6
306524,0.31
306525,0.26
306526,0.14
306527,0.21
306528,0.52
306529,0.18
306530,0.38
306531,0.46
306532,0.4
306533,0.18
306534,0.13
306535,0.49
306536,0.22
306537,0.56
306538,0.33
306539,0.22
306540,0.14
306541,0.26
306542,0.35
306543,0.45
306544,0.28
306545,0.14
306546,0.16
306547,0.1
306548,0.26
306549,0.62
306550,0.14
306551,0.17
306552,0.19
306553,0.25
306554,0.46
306555,0.45
306556,0.3
306557,0.31
306558,0.51
306559,0.27
306560,0.25
306561,0.33
306562,0.29
306563,0.22
306564,0.39
306565,0.3
306566,0.18
306567,0.08
306568,0.23
306569,0.41
306570,0.28
306571,0.24
306572,0.39
306573,0.27
306574,0.11
306575,0.22
306576,0.41
306577,0.26
306578,0.16
306579,0.24
306580,0.12
306581,0.51
306582,0.31
306583,0.48
306584,0.12
306585,0.12
306586,0.19
306587,0.17
306588,0.23
306589,0.26
306590,0.56
306591,0.15
306592,0.27
306593,0.22
306594,0.29
306595,0.21
306596,0.23
306597,0.48
306598,0.21
306599,0.19
306600,0.18
306601,0.08
306602,0.06
306603,0.13
306604,0.2
306605,0.07
306606,0.31
306607,0.29
306608,0.43
306609,0.26
306610,0.17
306611,0.59
306612,0.17
306613,0.12
306614,0.16
306615,0.6
306616,0.18
306617,0.07
306618,0.09
306619,0.19
306620,0.29
306621,0.11
306622,0.12
306623,0.16
306624,0.43
306625,0.16
306626,0.15
306627,0.24
306628,0.12
306629,0.11
306630,0.11
306631,0.32
306632,0.11
306633,0.22
306634,0.12
306635,0.15
306636,0.07
306637,0.09
306638,0.18
306639,0.21
306640,0.19
306641,0.22
306642,0.09
306643,0.56
306644,0.21
306645,0.25
306646,0.17
306647,0.36
306648,0.07
306649,0.2
306650,0.11
306651,0.18
306652,0.07
306653,0.2
306654,0.26
306655,0.13
306656,0.26
306657,0.15
306658,0.24
306659,0.11
306660,0.09
306661,0.34
306662,0.22
306663,0.51
306664,0.23
306665,0.09
306666,0.14
306667,0.58
306668,0.12
306669,0.61
306670,0.18
306671,0.26
306672,0.2
306673,0.26
306674,0.26
306675,0.33
306676,0.13
306677,0.31
306678,0.54
306679,0.26
306680,0.28
306681,0.38
306682,0.1
306683,0.15
306684,0.23
306685,0.31
306686,0.23
306687,0.16
306688,0.31
306689,0.08
306690,0.19
306691,0.22
306692,0.15
306693,0.59
306694,0.36
306695,0.25
306696,0.24
306697,0.19
306698,0.12
306699,0.38
306700,0.33
306701,0.36
306702,0.05
306703,0.55
306704,0.19
306705,0.12
306706,0.3
306707,0.3
306708,0.35
306709,0.17
306710,0.22
306711,0.16
306712,0.15
306713,0.15
306714,0.24
306715,0.31
306716,0.48
306717,0.09
306718,0.14
306719,0.36
306720,0.46
306721,0.12
306722,0.2
306723,0.19
306724,0.26
306725,0.4
306726,0.52
306727,0.44
306728,0.44
306729,0.47
306730,0.25
306731,0.54
306732,0.26
306733,0.09
306734,0.05
306735,0.19
306736,0.2
306737,0.47
306738,0.12
306739,0.29
306740,0.06
306741,0.27
306742,0.11
306743,0.52
306744,0.12
306745,0.21
306746,0.27
306747,0.24
306748,0.16
306749,0.14
306750,0.26
306751,0.12
306752,0.35
306753,0.24
306754,0.38
306755,0.07
306756,0.12
306757,0.43
306758,0.36
306759,0.32
306760,0.13
306761,0.14
306762,0.16
306763,0.18
306764,0.17
306765,0.36
306766,0.27
306767,0.3
306768,0.33
306769,0.31
306770,0.29
306771,0.2
306772,0.29
306773,0.09
306774,0.3
306775,0.22
306776,0.31
306777,0.1
306778,0.14
306779,0.14
306780,0.32
306781,0.21
306782,0.15
306783,0.26
306784,0.32
306785,0.21
306786,0.4
306787,0.17
306788,0.31
306789,0.27
306790,0.47
306791,0.15
306792,0.58
306793,0.15
306794,0.26
306795,0.17
306796,0.04
306797,0.21
306798,0.19
306799,0.66
306800,0.14
306801,0.2
306802,0.23
306803,0.44
306804,0.47
306805,0.32
306806,0.33
306807,0.36
306808,0.23
306809,0.24
306810,0.51
306811,0.25
306812,0.12
306813,0.42
306814,0.23
306815,0.12
306816,0.09
306817,0.06
306818,0.18
306819,0.35
306820,0.34
306821,0.09
306822,0.25
306823,0.15
306824,0.16
306825,0.15
306826,0.09
306827,0.41
306828,0.19
306829,0.22
306830,0.16
306831,0.22
306832,0.63
306833,0.48
306834,0.12
306835,0.05
306836,0.19
306837,0.12
306838,0.15
306839,0.16
306840,0.06
306841,0.25
306842,0.12
306843,0.14
306844,0.26
306845,0.17
306846,0.15
306847,0.1
306848,0.42
306849,0.19
306850,0.22
306851,0.22
306852,0.31
306853,0.48
306854,0.24
306855,0.35
306856,0.31
306857,0.32
306858,0.21
306859,0.22
306860,0.13
306861,0.23
306862,0.45
306863,0.29
306864,0.46
306865,0.19
306866,0.23
306867,0.34
306868,0.13
306869,0.25
306870,0.24
306871,0.18
306872,0.16
306873,0.23
306874,0.56
306875,0.1
306876,0.14
306877,0.47
306878,0.3
306879,0.12
306880,0.23
306881,0.14
306882,0.08
306883,0.36
306884,0.36
306885,0.42
306886,0.48
306887,0.4
306888,0.16
306889,0.44
306890,0.17
306891,0.3
306892,0.19
306893,0.13
306894,0.27
306895,0.14
306896,0.09
306897,0.22
306898,0.45
306899,0.61
306900,0.53
306901,0.07
306902,0.07
306903,0.48
306904,0.03
306905,0.25
306906,0.34
306907,0.4
306908,0.19
306909,0.17
306910,0.2
306911,0.11
306912,0.58
306913,0.18
306914,0.12
306915,0.13
306916,0.21
306917,0.09
306918,0.11
306919,0.29
306920,0.16
306921,0.16
306922,0.27
306923,0.09
306924,0.17
306925,0.19
306926,0.2
306927,0.34
306928,0.12
306929,0.24
306930,0.22
306931,0.06
306932,0.07
306933,0.49
306934,0.24
306935,0.15
306936,0.08
306937,0.1
306938,0.41
306939,0.33
306940,0.18
306941,0.1
306942,0.25
306943,0.32
306944,0.22
306945,0.16
306946,0.28
306947,0.25
306948,0.06
306949,0.13
306950,0.42
306951,0.23
306952,0.45
306953,0.34
306954,0.27
306955,0.35
306956,0.32
306957,0.23
306958,0.09
306959,0.22
306960,0.28
306961,0.47
306962,0.25
306963,0.08
306964,0.14
306965,0.32
306966,0.27
306967,0.27
306968,0.25
306969,0.12
306970,0.1
306971,0.33
306972,0.11
306973,0.05
306974,0.36
306975,0.37
306976,0.37
306977,0.23
306978,0.15
306979,0.1
306980,0.18
306981,0.25
306982,0.1
306983,0.12
306984,0.36
306985,0.08
306986,0.05
306987,0.39
306988,0.32
306989,0.09
306990,0.18
306991,0.31
306992,0.26
306993,0.08
306994,0.31
306995,0.18
306996,0.12
306997,0.09
306998,0.07
306999,0.24
307000,0.29
307001,0.22
307002,0.53
307003,0.26
307004,0.29
307005,0.53
307006,0.42
307007,0.25
307008,0.4
307009,0.21
307010,0.15
307011,0.11
307012,0.26
307013,0.49
307014,0.27
307015,0.22
307016,0.19
307017,0.16
307018,0.15
307019,0.21
307020,0.27
307021,0.36
307022,0.21
307023,0.1
307024,0.22
307025,0.22
307026,0.34
307027,0.18
307028,0.22
307029,0.17
307030,0.18
307031,0.11
307032,0.13
307033,0.23
307034,0.26
307035,0.05
307036,0.36
307037,0.25
307038,0.25
307039,0.29
307040,0.32
307041,0.16
307042,0.17
307043,0.33
307044,0.14
307045,0.27
307046,0.19
307047,0.16
307048,0.47
307049,0.32
307050,0.28
307051,0.24
307052,0.16
307053,0.16
307054,0.16
307055,0.09
307056,0.13
307057,0.11
307058,0.38
307059,0.4
307060,0.2
307061,0.56
307062,0.25
307063,0.04
307064,0.16
307065,0.41
307066,0.1
307067,0.16
307068,0.29
307069,0.31
307070,0.15
307071,0.04
307072,0.18
307073,0.14
307074,0.25
307075,0.2
307076,0.22
307077,0.24
307078,0.11
307079,0.29
307080,0.25
307081,0.18
307082,0.12
307083,0.07
307084,0.21
307085,0.17
307086,0.28
307087,0.39
307088,0.28
307089,0.35
307090,0.15
307091,0.4
307092,0.2
307093,0.15
307094,0.19
307095,0.18
307096,0.28
307097,0.14
307098,0.26
307099,0.12
307100,0.03
307101,0.13
307102,0.16
307103,0.44
307104,0.23
307105,0.09
307106,0.13
307107,0.17
307108,0.11
307109,0.25
307110,0.33
307111,0.16
307112,0.26
307113,0.1
307114,0.18
307115,0.08
307116,0.12
307117,0.18
307118,0.31
307119,0.33
307120,0.27
307121,0.35
307122,0.23
307123,0.27
307124,0.37
307125,0.15
307126,0.06
307127,0.16
307128,0.44
307129,0.06
307130,0.12
307131,0.1
307132,0.2
307133,0.16
307134,0.22
307135,0.26
307136,0.16
307137,0.35
307138,0.2
307139,0.39
307140,0.2
307141,0.14
307142,0.09
307143,0.16
307144,0.23
307145,0.15
307146,0.36
307147,0.2
307148,0.14
307149,0.49
307150,0.18
307151,0.39
307152,0.2
307153,0.19
307154,0.43
307155,0.36
307156,0.16
307157,0.32
307158,0.13
307159,0.2
307160,0.14
307161,0.72
307162,0.28
307163,0.13
307164,0.12
307165,0.28
307166,0.24
307167,0.31
307168,0.28
307169,0.48
307170,0.2
307171,0.13
307172,0.29
307173,0.13
307174,0.15
307175,0.31
307176,0.22
307177,0.31
307178,0.41
307179,0.37
307180,0.15
307181,0.11
307182,0.16
307183,0.25
307184,0.23
307185,0.16
307186,0.2
307187,0.21
307188,0.12
307189,0.15
307190,0.27
307191,0.15
307192,0.08
307193,0.5
307194,0.11
307195,0.21
307196,0.06
307197,0.16
307198,0.38
307199,0.06
307200,0.3
307201,0.35
307202,0.22
307203,0.39
307204,0.24
307205,0.38
307206,0.27
307207,0.16
307208,0.27
307209,0.42
307210,0.17
307211,0.24
307212,0.14
307213,0.17
307214,0.06
307215,0.12
307216,0.21
307217,0.11
307218,0.34
307219,0.22
307220,0.09
307221,0.09
307222,0.15
307223,0.08
307224,0.14
307225,0.17
307226,0.11
307227,0.16
307228,0.28
307229,0.08
307230,0.18
307231,0.16
307232,0.22
307233,0.45
307234,0.17
307235,0.29
307236,0.28
307237,0.12
307238,0.11
307239,0.17
307240,0.32
307241,0.33
307242,0.36
307243,0.13
307244,0.15
307245,0.3
307246,0.16
307247,0.34
307248,0.27
307249,0.21
307250,0.16
307251,0.34
307252,0.14
307253,0.42
307254,0.05
307255,0.24
307256,0.53
307257,0.57
307258,0.14
307259,0.09
307260,0.17
307261,0.21
307262,0.63
307263,0.14
307264,0.09
307265,0.17
307266,0.18
307267,0.14
307268,0.19
307269,0.2
307270,0.43
307271,0.14
307272,0.19
307273,0.43
307274,0.18
307275,0.3
307276,0.29
307277,0.46
307278,0.23
307279,0.19
307280,0.43
307281,0.36
307282,0.27
307283,0.55
307284,0.36
307285,0.19
307286,0.09
307287,0.37
307288,0.23
307289,0.29
307290,0.16
307291,0.6
307292,0.42
307293,0.37
307294,0.44
307295,0.23
307296,0.34
307297,0.18
307298,0.29
307299,0.29
307300,0.08
307301,0.11
307302,0.42
307303,0.14
307304,0.49
307305,0.14
307306,0.06
307307,0.2
307308,0.24
307309,0.32
307310,0.16
307311,0.29
307312,0.11
307313,0.1
307314,0.18
307315,0.31
307316,0.11
307317,0.18
307318,0.57
307319,0.24
307320,0.17
307321,0.17
307322,0.26
307323,0.32
307324,0.18
307325,0.17
307326,0.24
307327,0.13
307328,0.37
307329,0.33
307330,0.26
307331,0.09
307332,0.28
307333,0.16
307334,0.19
307335,0.18
307336,0.13
307337,0.15
307338,0.24
307339,0.27
307340,0.26
307341,0.57
307342,0.16
307343,0.3
307344,0.15
307345,0.27
307346,0.22
307347,0.15
307348,0.29
307349,0.16
307350,0.4
307351,0.07
307352,0.14
307353,0.31
307354,0.29
307355,0.42
307356,0.26
307357,0.05
307358,0.3
307359,0.28
307360,0.38
307361,0.59
307362,0.29
307363,0.41
307364,0.38
307365,0.09
307366,0.39
307367,0.59
307368,0.31
307369,0.23
307370,0.14
307371,0.2
307372,0.14
307373,0.48
307374,0.13
307375,0.34
307376,0.28
307377,0.31
307378,0.22
307379,0.37
307380,0.27
307381,0.32
307382,0.35
307383,0.57
307384,0.26
307385,0.26
307386,0.27
307387,0.22
307388,0.29
307389,0.19
307390,0.37
307391,0.51
307392,0.07
307393,0.28
307394,0.27
307395,0.27
307396,0.3
307397,0.21
307398,0.24
307399,0.32
307400,0.24
307401,0.08
307402,0.1
307403,0.23
307404,0.17
307405,0.06
307406,0.19
307407,0.18
307408,0.1
307409,0.36
307410,0.16
307411,0.16
307412,0.4
307413,0.14
307414,0.13
307415,0.17
307416,0.24
307417,0.13
307418,0.26
307419,0.06
307420,0.18
307421,0.25
307422,0.16
307423,0.18
307424,0.31
307425,0.54
307426,0.2
307427,0.25
307428,0.2
307429,0.2
307430,0.25
307431,0.38
307432,0.29
307433,0.65
307434,0.29
307435,0.22
307436,0.11
307437,0.14
307438,0.25
307439,0.46
307440,0.34
307441,0.28
307442,0.33
307443,0.17
307444,0.29
307445,0.58
307446,0.41
307447,0.25
307448,0.56
307449,0.39
307450,0.54
307451,0.47
307452,0.16
307453,0.23
307454,0.18
307455,0.47
307456,0.27
307457,0.53
307458,0.23
307459,0.24
307460,0.12
307461,0.1
307462,0.15
307463,0.2
307464,0.64
307465,0.11
307466,0.21
307467,0.08
307468,0.24
307469,0.19
307470,0.12
307471,0.11
307472,0.3
307473,0.36
307474,0.15
307475,0.39
307476,0.15
307477,0.14
307478,0.28
307479,0.3
307480,0.58
307481,0.17
307482,0.53
307483,0.19
307484,0.07
307485,0.12
307486,0.27
307487,0.12
307488,0.08
307489,0.18
307490,0.16
307491,0.26
307492,0.1
307493,0.18
307494,0.29
307495,0.45
307496,0.26
307497,0.16
307498,0.29
307499,0.39
307500,0.28
307501,0.27
307502,0.5
307503,0.1
307504,0.16
307505,0.25
307506,0.2
307507,0.15
307508,0.36
307509,0.19
307510,0.54
307511,0.38
307512,0.12
307513,0.2
307514,0.17
307515,0.18
307516,0.32
307517,0.26
307518,0.29
307519,0.1
307520,0.27
307521,0.14
307522,0.32
307523,0.53
307524,0.06
307525,0.38
307526,0.07
307527,0.16
307528,0.25
307529,0.15
307530,0.1
307531,0.29
307532,0.19
307533,0.21
307534,0.28
307535,0.25
307536,0.24
307537,0.07
307538,0.21
307539,0.22
307540,0.27
307541,0.4
307542,0.18
307543,0.04
307544,0.08
307545,0.27
307546,0.16
307547,0.29
307548,0.16
307549,0.11
307550,0.21
307551,0.15
307552,0.24
307553,0.19
307554,0.13
307555,0.4
307556,0.41
307557,0.19
307558,0.07
307559,0.15
307560,0.45
307561,0.19
307562,0.1
307563,0.27
307564,0.18
307565,0.08
307566,0.16
307567,0.4
307568,0.19
307569,0.08
307570,0.14
307571,0.2
307572,0.08
307573,0.08
307574,0.11
307575,0.23
307576,0.13
307577,0.4
307578,0.17
307579,0.22
307580,0.12
307581,0.42
307582,0.66
307583,0.23
307584,0.22
307585,0.29
307586,0.21
307587,0.43
307588,0.21
307589,0.15
307590,0.08
307591,0.3
307592,0.27
307593,0.23
307594,0.1
307595,0.35
307596,0.17
307597,0.13
307598,0.16
307599,0.17
307600,0.27
307601,0.21
307602,0.14
307603,0.25
307604,0.57
307605,0.11
307606,0.25
307607,0.19
307608,0.12
307609,0.17
307610,0.24
307611,0.4
307612,0.32
307613,0.13
307614,0.35
307615,0.13
307616,0.5
307617,0.24
307618,0.41
307619,0.43
307620,0.11
307621,0.27
307622,0.31
307623,0.15
307624,0.24
307625,0.37
307626,0.06
307627,0.16
307628,0.42
307629,0.23
307630,0.13
307631,0.12
307632,0.38
307633,0.18
307634,0.12
307635,0.28
307636,0.28
307637,0.4
307638,0.28
307639,0.18
307640,0.18
307641,0.12
307642,0.2
307643,0.36
307644,0.18
307645,0.59
307646,0.27
307647,0.3
307648,0.09
307649,0.31
307650,0.18
307651,0.31
307652,0.19
307653,0.13
307654,0.07
307655,0.5
307656,0.21
307657,0.08
307658,0.25
307659,0.16
307660,0.12
307661,0.22
307662,0.3
307663,0.22
307664,0.54
307665,0.51
307666,0.24
307667,0.35
307668,0.21
307669,0.21
307670,0.08
307671,0.15
307672,0.16
307673,0.28
307674,0.08
307675,0.3
307676,0.19
307677,0.28
307678,0.26
307679,0.28
307680,0.38
307681,0.13
307682,0.25
307683,0.38
307684,0.49
307685,0.19
307686,0.29
307687,0.08
307688,0.2
307689,0.1
307690,0.28
307691,0.43
307692,0.31
307693,0.54
307694,0.24
307695,0.3
307696,0.33
307697,0.33
307698,0.17
307699,0.51
307700,0.18
307701,0.18
307702,0.15
307703,0.23
307704,0.05
307705,0.08
307706,0.25
307707,0.13
307708,0.18
307709,0.29
307710,0.15
307711,0.24
307712,0.48
307713,0.22
307714,0.09
307715,0.49
307716,0.19
307717,0.2
307718,0.29
307719,0.46
307720,0.5
307721,0.24
307722,0.19
307723,0.08
307724,0.23
307725,0.28
307726,0.7
307727,0.12
307728,0.43
307729,0.1
307730,0.1
307731,0.21
307732,0.14
307733,0.13
307734,0.29
307735,0.23
307736,0.07
307737,0.31
307738,0.15
307739,0.57
307740,0.07
307741,0.13
307742,0.41
307743,0.29
307744,0.24
307745,0.29
307746,0.44
307747,0.25
307748,0.29
307749,0.12
307750,0.23
307751,0.15
307752,0.25
307753,0.32
307754,0.53
307755,0.18
307756,0.31
307757,0.13
307758,0.43
307759,0.21
307760,0.16
307761,0.23
307762,0.32
307763,0.12
307764,0.11
307765,0.21
307766,0.63
307767,0.13
307768,0.23
307769,0.29
307770,0.31
307771,0.32
307772,0.2
307773,0.2
307774,0.19
307775,0.2
307776,0.16
307777,0.58
307778,0.2
307779,0.3
307780,0.35
307781,0.34
307782,0.12
307783,0.06
307784,0.24
307785,0.21
307786,0.37
307787,0.14
307788,0.3
307789,0.21
307790,0.38
307791,0.3
307792,0.22
307793,0.35
307794,0.24
307795,0.23
307796,0.12
307797,0.22
307798,0.35
307799,0.34
307800,0.27
307801,0.31
307802,0.18
307803,0.14
307804,0.25
307805,0.15
307806,0.17
307807,0.4
307808,0.15
307809,0.28
307810,0.22
307811,0.37
307812,0.16
307813,0.29
307814,0.15
307815,0.24
307816,0.59
307817,0.4
307818,0.24
307819,0.2
307820,0.37
307821,0.16
307822,0.33
307823,0.21
307824,0.23
307825,0.26
307826,0.38
307827,0.32
307828,0.14
307829,0.2
307830,0.18
307831,0.19
307832,0.42
307833,0.25
307834,0.36
307835,0.13
307836,0.14
307837,0.11
307838,0.22
307839,0.16
307840,0.35
307841,0.44
307842,0.25
307843,0.39
307844,0.15
307845,0.09
307846,0.44
307847,0.29
307848,0.05
307849,0.22
307850,0.32
307851,0.21
307852,0.16
307853,0.17
307854,0.11
307855,0.09
307856,0.24
307857,0.23
307858,0.42
307859,0.07
307860,0.12
307861,0.18
307862,0.22
307863,0.3
307864,0.21
307865,0.45
307866,0.25
307867,0.18
307868,0.26
307869,0.33
307870,0.26
307871,0.27
307872,0.24
307873,0.23
307874,0.21
307875,0.27
307876,0.09
307877,0.27
307878,0.09
307879,0.42
307880,0.21
307881,0.17
307882,0.36
307883,0.23
307884,0.55
307885,0.2
307886,0.26
307887,0.11
307888,0.31
307889,0.29
307890,0.45
307891,0.17
307892,0.36
307893,0.38
307894,0.23
307895,0.09
307896,0.14
307897,0.08
307898,0.15
307899,0.23
307900,0.2
307901,0.23
307902,0.43
307903,0.09
307904,0.37
307905,0.05
307906,0.11
307907,0.19
307908,0.26
307909,0.16
307910,0.17
307911,0.11
307912,0.32
307913,0.2
307914,0.35
307915,0.23
307916,0.32
307917,0.26
307918,0.24
307919,0.3
307920,0.35
307921,0.36
307922,0.22
307923,0.29
307924,0.23
307925,0.16
307926,0.18
307927,0.23
307928,0.26
307929,0.17
307930,0.26
307931,0.19
307932,0.05
307933,0.35
307934,0.27
307935,0.34
307936,0.1
307937,0.31
307938,0.28
307939,0.27
307940,0.39
307941,0.11
307942,0.17
307943,0.16
307944,0.07
307945,0.13
307946,0.13
307947,0.47
307948,0.04
307949,0.15
307950,0.1
307951,0.37
307952,0.19
307953,0.13
307954,0.59
307955,0.41
307956,0.19
307957,0.33
307958,0.24
307959,0.22
307960,0.15
307961,0.15
307962,0.24
307963,0.19
307964,0.23
307965,0.28
307966,0.12
307967,0.46
307968,0.14
307969,0.22
307970,0.36
307971,0.2
307972,0.39
307973,0.19
307974,0.28
307975,0.09
307976,0.21
307977,0.38
307978,0.07
307979,0.22
307980,0.15
307981,0.14
307982,0.29
307983,0.11
307984,0.16
307985,0.39
307986,0.43
307987,0.16
307988,0.25
307989,0.42
307990,0.21
307991,0.19
307992,0.11
307993,0.44
307994,0.12
307995,0.2
307996,0.2
307997,0.29
307998,0.18
307999,0.45
308000,0.15
308001,0.32
308002,0.27
308003,0.28
308004,0.16
308005,0.26
308006,0.24
308007,0.29
308008,0.15
308009,0.24
308010,0.57
308011,0.19
308012,0.46
308013,0.22
308014,0.16
308015,0.18
308016,0.37
308017,0.17
308018,0.15
308019,0.22
308020,0.38
308021,0.65
308022,0.25
308023,0.08
308024,0.15
308025,0.24
308026,0.5
308027,0.08
308028,0.31
308029,0.38
308030,0.29
308031,0.23
308032,0.1
308033,0.22
308034,0.31
308035,0.33
308036,0.33
308037,0.17
308038,0.15
308039,0.42
308040,0.11
308041,0.1
308042,0.27
308043,0.42
308044,0.04
308045,0.24
308046,0.29
308047,0.21
308048,0.31
308049,0.15
308050,0.61
308051,0.11
308052,0.51
308053,0.21
308054,0.31
308055,0.04
308056,0.12
308057,0.38
308058,0.21
308059,0.2
308060,0.34
308061,0.31
308062,0.12
308063,0.16
308064,0.15
308065,0.23
308066,0.28
308067,0.17
308068,0.27
308069,0.05
308070,0.27
308071,0.14
308072,0.16
308073,0.11
308074,0.17
308075,0.16
308076,0.31
308077,0.63
308078,0.12
308079,0.09
308080,0.42
308081,0.14
308082,0.12
308083,0.36
308084,0.22
308085,0.32
308086,0.14
308087,0.34
308088,0.34
308089,0.57
308090,0.16
308091,0.17
308092,0.26
308093,0.2
308094,0.44
308095,0.16
308096,0.3
308097,0.14
308098,0.17
308099,0.32
308100,0.25
308101,0.17
308102,0.44
308103,0.37
308104,0.24
308105,0.21
308106,0.25
308107,0.32
308108,0.45
308109,0.05
308110,0.51
308111,0.13
308112,0.31
308113,0.12
308114,0.16
308115,0.13
308116,0.36
308117,0.08
308118,0.12
308119,0.57
308120,0.15
308121,0.28
308122,0.12
308123,0.12
308124,0.2
308125,0.06
308126,0.19
308127,0.21
308128,0.61
308129,0.07
308130,0.08
308131,0.37
308132,0.14
308133,0.13
308134,0.41
308135,0.17
308136,0.43
308137,0.32
308138,0.16
308139,0.17
308140,0.25
308141,0.64
308142,0.2
308143,0.23
308144,0.42
308145,0.28
308146,0.29
308147,0.24
308148,0.16
308149,0.43
308150,0.2
308151,0.34
308152,0.59
308153,0.33
308154,0.17
308155,0.43
308156,0.42
308157,0.26
308158,0.49
308159,0.1
308160,0.41
308161,0.16
308162,0.43
308163,0.25
308164,0.28
308165,0.19
308166,0.34
308167,0.07
308168,0.2
308169,0.22
308170,0.28
308171,0.13
308172,0.42
308173,0.16
308174,0.31
308175,0.39
308176,0.11
308177,0.27
308178,0.16
308179,0.15
308180,0.15
308181,0.17
308182,0.18
308183,0.13
308184,0.05
308185,0.29
308186,0.27
308187,0.1
308188,0.11
308189,0.16
308190,0.44
308191,0.16
308192,0.11
308193,0.35
308194,0.28
308195,0.18
308196,0.19
308197,0.32
308198,0.21
308199,0.1
308200,0.26
308201,0.38
308202,0.11
308203,0.44
308204,0.09
308205,0.38
308206,0.06
308207,0.54
308208,0.39
308209,0.08
308210,0.43
308211,0.17
308212,0.25
308213,0.27
308214,0.4
308215,0.33
308216,0.35
308217,0.53
308218,0.49
308219,0.33
308220,0.33
308221,0.3
308222,0.34
308223,0.07
308224,0.23
308225,0.16
308226,0.28
308227,0.37
308228,0.25
308229,0.34
308230,0.25
308231,0.1
308232,0.11
308233,0.39
308234,0.38
308235,0.44
308236,0.27
308237,0.03
308238,0.54
308239,0.25
308240,0.19
308241,0.29
308242,0.12
308243,0.24
308244,0.41
308245,0.16
308246,0.34
308247,0.16
308248,0.31
308249,0.45
308250,0.2
308251,0.5
308252,0.02
308253,0.24
308254,0.23
308255,0.21
308256,0.14
308257,0.19
308258,0.07
308259,0.11
308260,0.36
308261,0.16
308262,0.2
308263,0.24
308264,0.18
308265,0.29
308266,0.17
308267,0.21
308268,0.1
308269,0.27
308270,0.19
308271,0.1
308272,0.14
308273,0.32
308274,0.18
308275,0.27
308276,0.11
308277,0.13
308278,0.33
308279,0.08
308280,0.12
308281,0.12
308282,0.21
308283,0.08
308284,0.11
308285,0.05
308286,0.09
308287,0.27
308288,0.27
308289,0.11
308290,0.49
308291,0.13
308292,0.34
308293,0.87
308294,0.33
308295,0.09
308296,0.2
308297,0.48
308298,0.48
308299,0.26
308300,0.17
308301,0.35
308302,0.4
308303,0.08
308304,0.11
308305,0.28
308306,0.16
308307,0.18
308308,0.17
308309,0.05
308310,0.16
308311,0.14
308312,0.3
308313,0.26
308314,0.54
308315,0.28
308316,0.07
308317,0.2
308318,0.33
308319,0.42
308320,0.31
308321,0.2
308322,0.26
308323,0.22
308324,0.21
308325,0.25
308326,0.31
308327,0.25
308328,0.13
308329,0.26
308330,0.31
308331,0.3
308332,0.15
308333,0.07
308334,0.2
308335,0.16
308336,0.22
308337,0.26
308338,0.22
308339,0.2
308340,0.32
308341,0.43
308342,0.21
308343,0.42
308344,0.27
308345,0.23
308346,0.07
308347,0.11
308348,0.2
308349,0.38
308350,0.2
308351,0.1
308352,0.24
308353,0.57
308354,0.3
308355,0.23
308356,0.22
308357,0.25
308358,0.2
308359,0.28
308360,0.17
308361,0.28
308362,0.27
308363,0.54
308364,0.22
308365,0.38
308366,0.12
308367,0.29
308368,0.21
308369,0.21
308370,0.15
308371,0.21
308372,0.11
308373,0.3
308374,0.1
308375,0.24
308376,0.22
308377,0.37
308378,0.12
308379,0.44
308380,0.2
308381,0.13
308382,0.29
308383,0.17
308384,0.22
308385,0.19
308386,0.38
308387,0.14
308388,0.34
308389,0.51
308390,0.38
308391,0.06
308392,0.26
308393,0.23
308394,0.13
308395,0.45
308396,0.42
308397,0.12
308398,0.28
308399,0.04
308400,0.53
308401,0.16
308402,0.18
308403,0.25
308404,0.29
308405,0.08
308406,0.37
308407,0.56
308408,0.17
308409,0.34
308410,0.1
308411,0.08
308412,0.47
308413,0.35
308414,0.4
308415,0.45
308416,0.59
308417,0.19
308418,0.32
308419,0.31
308420,0.16
308421,0.19
308422,0.31
308423,0.32
308424,0.18
308425,0.13
308426,0.26
308427,0.68
308428,0.22
308429,0.23
308430,0.14
308431,0.18
308432,0.27
308433,0.21
308434,0.4
308435,0.2
308436,0.13
308437,0.37
308438,0.13
308439,0.13
308440,0.41
308441,0.17
308442,0.23
308443,0.02
