id,target
347847,0.957971226502176
347848,0.11855902254184296
347849,0.3004232541862478
347850,0.11146465346326773
347851,0.19612893385998956
347852,0.11668169144524461
347853,0.22860364289564114
347854,0.11805187239209369
347855,0.2171547886797839
347856,0.13242990310862307
347857,0.08897227941010612
347858,0.503295375602812
347859,0.06248041375525004
347860,0.4517020765709839
347861,0.09689943460751928
347862,0.029677157677901717
347863,0.44350833518981403
347864,0.7888759772729502
347865,0.5785427536831419
347866,0.13483216283569863
347867,0.8490310782990967
347868,0.04654986268978181
347869,0.6505626620788796
347870,0.06859070443668765
347871,0.6220999068697728
347872,0.5204460061069489
347873,0.09436468273335465
347874,0.4434982971423759
347875,0.3172146339366758
347876,0.1390718379260148
347877,0.38639123379917745
347878,0.04258090148126982
347879,0.29747093535224883
347880,0.5255544533481167
347881,0.8282562843914333
347882,0.019022571872169953
347883,0.3566327052139671
347884,0.6158657067577515
347885,0.7077819887880312
347886,0.7219299908330782
347887,0.1497647729169903
347888,0.08423079753836873
347889,0.05626197723870984
347890,0.0036283870354516475
347891,0.2134688067539406
347892,0.52021753552941
347893,0.08049745695605118
347894,0.43679175200143183
347895,0.4867768711444622
347896,0.2851775104451587
347897,0.14324438989830116
347898,0.02730197966558661
347899,0.02945242312933212
347900,0.0386632644685715
347901,0.33416208102887407
347902,0.36487345884421485
347903,0.16254749740472157
347904,0.32068268816117856
347905,0.02111438633197861
347906,0.24507555368121287
347907,0.5433302783333341
347908,0.3159011193334787
347909,0.5610752876741624
347910,0.2304260800415641
347911,0.33881415960470096
347912,0.497966318524724
347913,0.2230635711387657
347914,0.3660489249956396
347915,0.06481223487070065
347916,0.7308174031668975
347917,0.11711636886194017
347918,0.06582909720862466
347919,0.2866696575853496
347920,0.2996652168957487
347921,0.48844806274201097
347922,0.558139725962301
347923,0.29662634223883216
347924,0.7117061396959027
347925,0.18283467001829207
347926,0.16165517818962125
347927,0.3034848629909723
347928,0.1544522095491252
347929,0.03951875064059972
347930,0.16771845630293028
347931,0.5652412151034114
347932,0.016451604668186764
347933,0.1872702153649545
347934,0.7619981584420201
347935,0.0937476569908423
347936,0.5891778068864227
347937,0.06617374159213345
347938,0.15295393407799981
347939,0.5027629498255267
347940,0.10297621624454079
347941,0.06401024913034047
347942,0.2895915191196752
347943,0.010536276534177687
347944,0.26226199174506454
347945,0.07019342385728412
347946,0.36101144664026646
347947,0.08791580219793357
347948,0.07644346955029244
347949,0.821638014699897
347950,0.06307625769615977
347951,0.546144400176697
347952,0.13831801218613005
347953,0.6781279729385088
347954,0.5408362383281424
347955,0.33257370834581457
347956,0.22522126936746975
347957,0.06616974582130704
347958,0.21995662603317528
347959,0.2890640869722905
347960,0.19593989127426106
347961,0.35084186509134646
347962,0.058264832768830876
347963,0.41164043673724143
347964,0.11553368872423372
347965,0.12619587391203782
347966,0.6089367847358571
347967,0.5912602050411668
347968,0.6010552876235534
347969,0.5195650005288415
347970,0.03832708068090936
347971,0.04546252729687598
347972,0.4971779097680944
347973,0.34957516220636753
347974,0.15861080479201034
347975,0.7879482411839919
347976,0.32105004735365894
347977,0.31642410107242636
347978,0.32373985837253433
347979,0.5129056290869418
347980,0.10763371829437504
347981,0.5292655938753914
347982,0.5727945301448033
347983,0.5260444850194093
347984,0.39073325037931395
347985,0.41894124770857716
347986,0.02350985910377767
347987,0.04857301243270514
347988,0.5337803659368976
347989,0.06659747518017059
347990,0.7640157859119819
347991,0.5442583904016607
347992,0.2217236825047765
347993,0.09087228021569795
347994,0.44993602112965037
347995,0.6966795433466503
347996,0.13255589194075545
347997,0.05800127207786804
347998,0.33043061943944846
347999,0.3410283457526307
348000,0.42020490435972757
348001,0.29473489351823623
348002,0.049062882215512416
348003,0.4409473431128271
348004,0.4662903652631666
348005,0.06312213233959738
348006,0.36586003630976904
348007,0.06377420406561551
348008,0.24065109057030656
348009,0.15265826128794938
348010,0.40656004690997216
348011,0.4320245982041911
348012,0.12136134470038908
348013,0.5023714086434667
348014,0.2193714689642703
348015,0.041673358147342146
348016,0.8382378944162967
348017,0.0728343805269117
348018,0.2411915807223483
348019,0.13251527965903434
348020,0.7748597386364703
348021,0.6770337051586766
348022,0.030141085320319904
348023,0.7176548131137555
348024,0.5981384245223655
348025,0.12635883098042505
348026,0.02586082639212309
348027,0.20153846198777287
348028,0.07434306426888247
348029,0.011922008109177226
348030,0.10382275156551903
348031,0.23758180368072468
348032,0.15665633285638184
348033,0.6448348735212637
348034,0.10557905867506336
348035,0.1545625431900447
348036,0.18035878469779104
348037,0.34391877757182154
348038,0.3205198263295284
348039,0.7396199390212328
348040,0.5906754367092086
348041,0.8417215383708454
348042,0.017668042413883096
348043,0.4433368538302763
348044,0.7148930275160871
348045,0.18153993674477578
348046,0.37738664997414145
348047,0.33621792337238454
348048,0.5187474944662717
348049,0.08020748330350873
348050,0.5682658725376467
348051,0.15459231225024517
348052,0.11335358489370219
348053,0.5852387895506812
348054,0.31609442664916704
348055,0.07878658298633007
348056,0.03305575334170276
348057,0.6611809319148887
348058,0.050448394199205944
348059,0.5506856993378083
348060,0.11067959136507563
348061,0.10790193294179379
348062,0.06724366645255596
348063,0.49229503799177465
348064,0.03668753217577339
348065,0.12113701606369162
348066,0.23304761258225118
348067,0.6824523140867305
348068,0.015822534885279807
348069,0.4075418475791367
348070,0.20352547176430952
348071,0.10083659452585178
348072,0.7527795548522034
348073,0.08479754215660608
348074,0.5987522313837484
348075,0.16235623017855869
348076,0.36235337593901495
348077,0.15550590571847478
348078,0.2947101694139775
348079,0.12482976142317898
348080,0.8022433222491785
348081,0.13037139717360882
348082,0.3116760889212983
348083,0.1221345930556788
348084,0.1531709307970728
348085,0.7496273966436023
348086,0.05323928254922117
348087,0.6765995991827716
348088,0.35737862499805795
348089,0.6331810370978902
348090,0.08192100345465662
348091,0.08854439056666742
348092,0.4736957135460361
348093,0.038281591118703245
348094,0.31151983973925157
348095,0.061812110381366504
348096,0.1494854057760191
348097,0.4242551225942396
348098,0.704603500902689
348099,0.7494116955562475
348100,0.5322264774391704
348101,0.17721803344315765
348102,0.9173561256033246
348103,0.09896969099560703
348104,0.461953684297281
348105,0.16341724388574366
348106,0.7899242087143454
348107,0.9065481311674664
348108,0.6979719655095054
348109,0.17411747803928876
348110,0.010654519932387273
348111,0.2916158501353249
348112,0.19874263811525364
348113,0.14492197771254078
348114,0.08117255656950656
348115,0.2295905556155433
348116,0.05381589148234634
348117,0.011163100593199235
348118,0.030412505391900185
348119,0.021486258432373066
348120,0.23811263310769706
348121,0.2608209444685863
348122,0.3737037644897269
348123,0.6903411387575895
348124,0.41643658098335945
348125,0.7914627045528599
348126,0.31908784906428533
348127,0.08123999194317007
348128,0.04214413456117413
348129,0.43726258766241943
348130,0.10164992559074736
348131,0.5129399751279098
348132,0.5271732693054785
348133,0.05282445293381117
348134,0.2159095450461609
348135,0.15116432897858564
348136,0.08561208045930789
348137,0.6190492185414542
348138,0.4176525597775983
348139,0.49247267628419816
348140,0.6970925860897883
348141,0.7458948186645054
348142,0.30456109925291086
348143,0.4521862196582972
348144,0.2635510956247065
348145,0.3536731685827526
348146,0.435668460598824
348147,0.084665786386713
348148,0.5955925151406638
348149,0.2583493657835712
348150,0.6459598233206152
348151,0.34622596850459453
348152,0.4191362151946471
348153,0.45307128412269043
348154,0.2971233412901432
348155,0.5078301349530696
348156,0.022380220523027232
348157,0.25127682684926994
348158,0.016068689807305237
348159,0.11750994652136722
348160,0.2920917664161032
348161,0.8663208711619702
348162,0.3693434838413273
348163,0.21008569436770977
348164,0.22118002266547337
348165,0.1816896541215977
348166,0.1432917282254523
348167,0.6445999891544569
348168,0.08138390814484804
348169,0.4363937261466716
348170,0.09554227512805845
348171,0.4192582381267648
348172,0.5285100445811596
348173,0.345777280741796
348174,0.07009684535850202
348175,0.025975539408557406
348176,0.4203910944616409
348177,0.0958316757713442
348178,0.5981725228787806
348179,0.14667393392862565
348180,0.4034102856451308
348181,0.0661550539504285
348182,0.05881091729786405
348183,0.1758812158817569
348184,0.1550619683803151
348185,0.7210811869587925
348186,0.4140348712381712
348187,0.27731846453128833
348188,0.3514952003808214
348189,0.08697159365957009
348190,0.09349107626966587
348191,0.2743253499801562
348192,0.2908384709844808
348193,0.915651025823697
348194,0.08909473708675139
348195,0.5519700685415762
348196,0.29118131418608634
348197,0.025200710489346835
348198,0.25935362455048894
348199,0.5229623389763218
348200,0.0841214108667625
348201,0.13318586561966916
348202,0.45712770466146385
348203,0.05945840538251455
348204,0.5881853399060012
348205,0.23030012873525557
348206,0.23209428000320767
348207,0.07247289278627941
348208,0.28187587552786686
348209,0.23136541103716454
348210,0.674078215645095
348211,0.29069689210692806
348212,0.18534145113883693
348213,0.12992184404820717
348214,0.6781857847416801
348215,0.4313774696014551
348216,0.3992112383726092
348217,0.2667261747568757
348218,0.03040560221520808
348219,0.7167420313919864
348220,0.2584446375170489
348221,0.1770463787991988
348222,0.12448723484347152
348223,0.15937713516285015
348224,0.09018322252513401
348225,0.040885149987168655
348226,0.6911944243136812
348227,0.24484396482982612
348228,0.3776785179534881
348229,0.17808200923045017
348230,0.04165396286759999
348231,0.2633102006500313
348232,0.21571125257802318
348233,0.5393963569547043
348234,0.1342736185474526
348235,0.16443683759843147
348236,0.1203148654972924
348237,0.03532639115748144
348238,0.21210232568644016
348239,0.28387670478223936
348240,0.7100852852685212
348241,0.026591348982108146
348242,0.3082567396077523
348243,0.35430521497094347
348244,0.14830966546062085
348245,0.5977664625815725
348246,0.2063165756814599
348247,0.06978370873559256
348248,0.6514348171140755
348249,0.13401642932931504
348250,0.07902745828127258
348251,0.06454494442495255
348252,0.07466968119688498
348253,0.13653837217532247
348254,0.03103882436548043
348255,0.13466574360735237
348256,0.054609064445102856
348257,0.2769421966698517
348258,0.3813315131119749
348259,0.03462273085812055
348260,0.5630466807714173
348261,0.029187417053505176
348262,0.10347530950553557
348263,0.6228126759484691
348264,0.1844699977434703
348265,0.09560917794697144
348266,0.9635343013336503
348267,0.1745246005712939
348268,0.16040648149995307
348269,0.35696807920445134
348270,0.7666024968207686
348271,0.44890982206177077
348272,0.06047675893443334
348273,0.09199481928063129
348274,0.46053823189124204
348275,0.07007234248479179
348276,0.07840225819894212
348277,0.12349343202807392
348278,0.23968247846971122
348279,0.19878360675803824
348280,0.16168639135072743
348281,0.6712510695625395
348282,0.14261323669940226
348283,0.7257639752832303
348284,0.06583474770650687
348285,0.03522601102472532
348286,0.07121855373508211
348287,0.24952183257818308
348288,0.32543946738629975
348289,0.059672400658368
348290,0.3832468007571014
348291,0.3920652132711446
348292,0.1969718722613129
348293,0.6343259444725573
348294,0.16853490497671247
348295,0.6389931466291168
348296,0.026058042307910756
348297,0.20215181877074598
348298,0.5941041178645603
348299,0.16340889290047084
348300,0.23554641748628524
348301,0.33714221047252585
348302,0.19045269729226236
348303,0.2549728477273271
348304,0.790827396895117
348305,0.47721519194760637
348306,0.6041743352421025
348307,0.19714952022126253
348308,0.3145689527576377
348309,0.5033076680563019
348310,0.5700114748915001
348311,0.05815791952223962
348312,0.23182504865842993
348313,0.19571789915808577
348314,0.196388384779941
348315,0.8327052718748291
348316,0.03015428095399472
348317,0.16099265066843907
348318,0.19196431865236208
348319,0.058503505628304
348320,0.08089764113598168
348321,0.3578652454222797
348322,0.007599524927718404
348323,0.1315525602878245
348324,0.693987975747598
348325,0.30909982838821637
348326,0.5580590818136643
348327,0.942276135165673
348328,0.9605800236965991
348329,0.2408528413819828
348330,0.5660805209489385
348331,0.0899396142765742
348332,0.1424140159118229
348333,0.14916896320784065
348334,0.16181716701820062
348335,0.5434476368689611
348336,0.4997945406523037
348337,0.7902339115133948
348338,0.13146335919637916
348339,0.07355316289862905
348340,0.21058098161065944
348341,0.0283011985583911
348342,0.18281735377369623
348343,0.17565562673607407
348344,0.26102331569403625
348345,0.05727077101446969
348346,0.7409663301299386
348347,0.016922429337423404
348348,0.17640148083821178
348349,0.2850657814178643
348350,0.03486947062960141
348351,0.6517363636264706
348352,0.15763173201649686
348353,0.8389176011438109
348354,0.17766031890861406
348355,0.026703901320522885
348356,0.024294590267301124
348357,0.13627883946916472
348358,0.7478376701984079
348359,0.3774156034295401
348360,0.1050376747022859
348361,0.031652717458618376
348362,0.1255789437725678
348363,0.05074511584971741
348364,0.4226078073579438
348365,0.18560743854278275
348366,0.43346104614105874
348367,0.313140663711676
348368,0.5192657303302449
348369,0.3164636673601405
348370,0.05894969493017224
348371,0.30126452116075614
348372,0.499833765003855
348373,0.27474347240935165
348374,0.04397740879714868
348375,0.46270260979827676
348376,0.44553599936577665
348377,0.3564498402754241
348378,0.32821458162102446
348379,0.046732727935967174
348380,0.2054076502815808
348381,0.028213582434268452
348382,0.05966518135437217
348383,0.7736197337536085
348384,0.43829462403007596
348385,0.8014333509078311
348386,0.5268220648711921
348387,0.2260223219875791
348388,0.853254352579656
348389,0.6891136482745379
348390,0.504035564091901
348391,0.01642683991637762
348392,0.23111523880585397
348393,0.1949747340900068
348394,0.3099368830673118
348395,0.4740606506379775
348396,0.14272521423225276
348397,0.16940543593407892
348398,0.11537362967747879
348399,0.5017502023496355
348400,0.018633930437883268
348401,0.18042535246950453
348402,0.020988810566708163
348403,0.13749449119568874
348404,0.2970228035443749
348405,0.19538034479119268
348406,0.9642398605749827
348407,0.037172009999153724
348408,0.01220770607114231
348409,0.2537120799413687
348410,0.23333593563136606
348411,0.44959512431634674
348412,0.21814704107266963
348413,0.3200869724243641
348414,0.31111821684086644
348415,0.16265633671248783
348416,0.9232316435631873
348417,0.5208252056804858
348418,0.025239592839617134
348419,0.13792753240388958
348420,0.18425391824176934
348421,0.24641158107758898
348422,0.38065024535832825
348423,0.02501882054256635
348424,0.4335370551333502
348425,0.12020965276983593
348426,0.586346704202063
348427,0.2095861078506315
348428,0.5182218171462376
348429,0.226804698275542
348430,0.28091917366104086
348431,0.600926536330854
348432,0.5721054434609262
348433,0.028602266773754798
348434,0.580826123443797
348435,0.05242817546920298
348436,0.07118953721538293
348437,0.4795454184450192
348438,0.12672822734956118
348439,0.1188218227782874
348440,0.14999775212484923
348441,0.3544203418260249
348442,0.06416576799234516
348443,0.07009888211635311
348444,0.05665909513575919
348445,0.0022315980526946416
348446,0.39659513776951166
348447,0.03979508638196193
348448,0.7090830986721784
348449,0.5715569951250922
348450,0.41398765730917053
348451,0.7262641361301172
348452,0.3179196188693704
348453,0.27962189487604727
348454,0.768887876658684
348455,0.0341824214323421
348456,0.3795343860051777
348457,0.06997320761586424
348458,0.28373947174836045
348459,0.4521971431311148
348460,0.44557550454821593
348461,0.2875647606929849
348462,0.2373281078268602
348463,0.04945978124175796
348464,0.046869218689189876
348465,0.7584021555024597
348466,0.7268815219372703
348467,0.11033168570331461
348468,0.125870322493566
348469,0.5968494884407597
348470,0.633743605529654
348471,0.02797345746327714
348472,0.46250988645218594
348473,0.16708240077243436
348474,0.02651562163916468
348475,0.09576471799692236
348476,0.14021018625230364
348477,0.01972894449063779
348478,0.2584305847822532
348479,0.22485030148986207
348480,0.32623348495334625
348481,0.5099032126971622
348482,0.2840913115894453
348483,0.16727584348037738
348484,0.32495133749986294
348485,0.839236668702019
348486,0.42623670795181984
348487,0.05331969791593149
348488,0.17351699933371773
348489,0.6235276300918566
348490,0.7308696830408428
348491,0.15359982178680964
348492,0.3236806895793593
348493,0.5115570028502606
348494,0.3741212809003111
348495,0.18483914918043037
348496,0.013472401445136619
348497,0.19164594414444125
348498,0.2418305933955521
348499,0.0308972072232252
348500,0.3256413766972481
348501,0.9090247819399389
348502,0.8286294813683316
348503,0.20360445796009652
348504,0.23221183252353916
348505,0.09970858730440965
348506,0.3541057082602817
348507,0.3059235453582541
348508,0.0651907046011656
348509,0.7748845921976864
348510,0.5847231967366171
348511,0.07791156324994543
348512,0.04947101962820406
348513,0.07240453975471652
348514,0.49479470629910527
348515,0.6404395936680198
348516,0.20468523611724437
348517,0.7067617607321852
348518,0.5211998397657414
348519,0.2882039149591188
348520,0.7740059816708265
348521,0.01723449351981148
348522,0.06629724611740492
348523,0.30599815855263535
348524,0.7445887734070947
348525,0.1828776796628548
348526,0.5034298315868874
348527,0.38307557038204815
348528,0.7955149735795871
348529,0.03712823269542621
348530,0.1459207111389526
348531,0.1873512213252782
348532,0.4010358756588712
348533,0.1591374642372904
348534,0.2224422847637188
348535,0.4406834468913366
348536,0.41220571640903425
348537,0.3963346783171321
348538,0.4253864450517692
348539,0.171266025804674
348540,0.4948399795588677
348541,0.288299468791362
348542,0.3683907043776088
348543,0.5634967874930725
348544,0.09996583067144453
348545,0.4657087280025507
348546,0.28567062485889333
348547,0.33439687400415635
348548,0.07413705371131463
348549,0.27594628172888136
348550,0.18822354498255833
348551,0.1786797031255704
348552,0.15396540271961487
348553,0.28049064141949587
348554,0.04681843011428229
348555,0.6199625408700608
348556,0.021444964873356356
348557,0.023772294345918297
348558,0.028612262314359448
348559,0.020761624636718063
348560,0.11823451448747309
348561,0.18477249741642243
348562,0.08632740505931216
348563,0.825024777448841
348564,0.03566894514907538
348565,0.041042294923180116
348566,0.43592053878067943
348567,0.8730981260137546
348568,0.010732981934360642
348569,0.39790360076708603
348570,0.008391190459981311
348571,0.010216270676464412
348572,0.22144076503503787
348573,0.09040713413482249
348574,0.22200963974658075
348575,0.38436940398501335
348576,0.2984431165283114
348577,0.336100168589817
348578,0.49975551308653227
348579,0.7083711931929422
348580,0.014929208888114918
348581,0.4485939709594766
348582,0.793399775240427
348583,0.08947334504874907
348584,0.32245897151038294
348585,0.1501723994828943
348586,0.04114793384617085
348587,0.9118751393632443
348588,0.6321266783961378
348589,0.608860963854911
348590,0.266426093285592
348591,0.08572541523934739
348592,0.7535820572768535
348593,0.06683454517333755
348594,0.8103895518844383
348595,0.2312448428624608
348596,0.9187695103798936
348597,0.5017150352590152
348598,0.623738395740043
348599,0.11097575677674078
348600,0.2763784957151918
348601,0.3842817784909108
348602,0.2945302333020638
348603,0.35756114119053806
348604,0.5331696554266541
348605,0.13084663026841903
348606,0.06311143129280157
348607,0.03963645204080147
348608,0.1992044369131961
348609,0.40465971662105876
348610,0.027386614989313055
348611,0.47985878193998366
348612,0.5921333436537597
348613,0.15689962493444531
348614,0.12613188989139681
348615,0.00844729582705993
348616,0.4726522593701888
348617,0.3097711645270146
348618,0.08706307237967749
348619,0.9251602022326741
348620,0.016915745184002615
348621,0.7033844444219925
348622,0.08839861096903433
348623,0.02907556639974034
348624,0.562715771219572
348625,0.04576802609969618
348626,0.08361052317998251
348627,0.2936510978027418
348628,0.5946366941063076
348629,0.9565611124723545
348630,0.08308868087751868
348631,0.3271855950955714
348632,0.16641869166751014
348633,0.441710846805659
348634,0.03407087602074564
348635,0.06412819616581446
348636,0.028242964295806958
348637,0.34878979713118075
348638,0.07921280379731277
348639,0.13915538037331665
348640,0.21069368448238637
348641,0.7962541867855891
348642,0.09683857655716598
348643,0.1643493131183506
348644,0.382602623387522
348645,0.09216781556522435
348646,0.6529739297384809
348647,0.26395635767622816
348648,0.26912357689137106
348649,0.29684377925587907
348650,0.29764053592391015
348651,0.021767340014772815
348652,0.24593209530579896
348653,0.5003785489576654
348654,0.39541662126527855
348655,0.09624407136220454
348656,0.12919419741068522
348657,0.11577794072249481
348658,0.08271325711282008
348659,0.14282909955446063
348660,0.2839996928693023
348661,0.2814032020142026
348662,0.128154225365481
348663,0.46549069926995335
348664,0.07761349931322033
348665,0.07704213000198547
348666,0.17026557848902402
348667,0.03550056682124849
348668,0.40606489035135745
348669,0.5707938563710795
348670,0.802460878467678
348671,0.05206701882575311
348672,0.25335476597041506
348673,0.2785356079014508
348674,0.0953818361673715
348675,0.3753213322388834
348676,0.8457668699090692
348677,0.43310345741442235
348678,0.1180229376542363
348679,0.005857181933743393
348680,0.07714042228713831
348681,0.5087717144827755
348682,0.009961693456625485
348683,0.12215752641323578
348684,0.07513057944504069
348685,0.48123906385331255
348686,0.17675426307714714
348687,0.5256716687138427
348688,0.08313681377478044
348689,0.20611208864731903
348690,0.8150490406331361
348691,0.6721056201426295
348692,0.17324539351578624
348693,0.3230884609146032
348694,0.9153519902311981
348695,0.06989219412586146
348696,0.329586012802297
348697,0.49571910258189716
348698,0.4525990396844707
348699,0.5827922298789467
348700,0.30716667520468777
348701,0.11010770717997356
348702,0.26780793126964453
348703,0.04289825006747364
348704,0.3334590971095265
348705,0.3592050276517128
348706,0.1742298058728493
348707,0.5987521245854162
348708,0.016974359862764993
348709,0.22624940146451208
348710,0.37050354730927687
348711,0.6034828683384562
348712,0.14563658192735493
348713,0.5990402987133794
348714,0.2041942282427341
348715,0.03559236735963895
348716,0.10444406375689447
348717,0.023486859085655728
348718,0.016471191796015038
348719,0.14694578018615154
348720,0.2803979095472827
348721,0.08448804334103466
348722,0.24546019627328533
348723,0.04043226506521982
348724,0.7357216236262287
348725,0.6314655540964403
348726,0.8902463127889165
348727,0.27954920051570054
348728,0.31962873501209527
348729,0.5726493217012194
348730,0.09279735218575962
348731,0.6256416568066496
348732,0.140754055986587
348733,0.6447394896610207
348734,0.029715529741561882
348735,0.3003449909367832
348736,0.2630834679631847
348737,0.5720796462095876
348738,0.38523303141655635
348739,0.5185450639472845
348740,0.0869270093296951
348741,0.11052477326489937
348742,0.14089890261639865
348743,0.05834610625083256
348744,0.24300882490585318
348745,0.4869933427062188
348746,0.05256585688481329
348747,0.12316540367407397
348748,0.0261965959159473
348749,0.027272401677443055
348750,0.7751711452998037
348751,0.22679340507695617
348752,0.7419973881839127
348753,0.7390580511768239
348754,0.9448033281154489
348755,0.0756812519763053
348756,0.09421180551659408
348757,0.14889758001861592
348758,0.1099677544753011
348759,0.8060758871048956
348760,0.2533076425191916
348761,0.11540781338481874
348762,0.2516977048040614
348763,0.4828435496633341
348764,0.14354482898859866
348765,0.8506951350539986
348766,0.27144824410448604
348767,0.0423142457096864
348768,0.2532417787529389
348769,0.3449606907946947
348770,0.4678873638330559
348771,0.279105891506431
348772,0.07075410158266957
348773,0.5735873641888853
348774,0.5943983274273281
348775,0.28288206300318236
348776,0.13539595549928737
348777,0.6547144652777172
348778,0.14358298513508938
348779,0.9256279299123542
348780,0.08435378272349191
348781,0.1957355069926139
348782,0.11354291249380628
348783,0.08279277641393684
348784,0.20358154957235836
348785,0.17081664637338498
348786,0.2470981798684457
348787,0.34552817128908897
348788,0.9302512751464398
348789,0.08887596706561697
348790,0.33633714324841507
348791,0.30658480048754344
348792,0.05637563338273999
348793,0.21592685705224618
348794,0.20684895756298527
348795,0.2415930012279543
348796,0.34393538574230575
348797,0.2518335690741511
348798,0.07915642045127562
348799,0.13781298954856805
348800,0.07330275611709663
348801,0.5083958310755353
348802,0.164832154649075
348803,0.012063230201334194
348804,0.10105626395736537
348805,0.5758244717675415
348806,0.08708864515076531
348807,0.16425066555128748
348808,0.5818594824403852
348809,0.3277812590196887
348810,0.38260698121627207
348811,0.45428628722861103
348812,0.2004819435497047
348813,0.044672690288532636
348814,0.2888426196721186
348815,0.03262145223776134
348816,0.56514562428608
348817,0.07709167777796931
348818,0.15833522288830157
348819,0.3869498833574791
348820,0.011994566045961465
348821,0.5692663736973402
348822,0.1518233130772899
348823,0.3163165539826921
348824,0.31010904710992926
348825,0.7469805988564293
348826,0.2398264216257599
348827,0.7286202663676113
348828,0.42737127677186704
348829,0.24079337669284462
348830,0.029394576363263585
348831,0.06273198171415016
348832,0.18704379551619074
348833,0.4739418659442107
348834,0.7619361138452745
348835,0.1626961325040657
348836,0.15399772635341222
348837,0.8772999479050904
348838,0.41012930703629563
348839,0.26756622137139624
348840,0.5392841411799227
348841,0.033608613292785645
348842,0.06028246317985454
348843,0.952867372323037
348844,0.5406208889369498
348845,0.6780132208398876
348846,0.5463622288841683
348847,0.5738837379014661
348848,0.0194438110577951
348849,0.48713819067845304
348850,0.10888074790519815
348851,0.298808729110075
348852,0.15805695742981826
348853,0.06641743784667048
348854,0.4835749137927623
348855,0.25767051286092396
348856,0.6914095067254864
348857,0.8162554876870833
348858,0.2318320224599953
348859,0.6059295015612967
348860,0.03411019649884975
348861,0.5750366730531825
348862,0.4714886596066699
348863,0.11198060417326805
348864,0.2768159915978128
348865,0.39144661455405677
348866,0.01607565667481577
348867,0.03691623395462984
348868,0.008983181301388544
348869,0.053020599704341795
348870,0.15761814350814657
348871,0.3179525834766485
348872,0.2595748222849316
348873,0.40991635802627685
348874,0.08657636185060183
348875,0.1457704042786104
348876,0.7866300792234737
348877,0.09877658020196484
348878,0.07389207391095988
348879,0.07404497531332857
348880,0.31761649676890497
348881,0.026426189043918545
348882,0.06939650464106953
348883,0.09248499950142934
348884,0.170664706553903
348885,0.21000324997683636
348886,0.07522614043958799
348887,0.5443016971902584
348888,0.11355057484715182
348889,0.23634451114372118
348890,0.03208227796838408
348891,0.08689877878679264
348892,0.035726723317292965
348893,0.169337871204223
348894,0.3503585230396105
348895,0.07867357384379979
348896,0.4844677528628447
348897,0.05082974684249766
348898,0.33557888514793516
348899,0.025538351707991742
348900,0.07159444246048656
348901,0.018473582083577862
348902,0.38705789075371405
348903,0.08486566679695356
348904,0.0035828659527144917
348905,0.2328658215956275
348906,0.10754057330006625
348907,0.2649447598795554
348908,0.005153909326741563
348909,0.2076213857932741
348910,0.05361098876648143
348911,0.23660461318471596
348912,0.44126640635924763
348913,0.2940740877896102
348914,0.19436245343761097
348915,0.15918505638364652
348916,0.25426321250736017
348917,0.44129416718392434
348918,0.1852016674375774
348919,0.28876316067978186
348920,0.2480148825257747
348921,0.07942963609580235
348922,0.03122749718622075
348923,0.13811537340861557
348924,0.11057918745477452
348925,0.21888811931484137
348926,0.2547585810165149
348927,0.45922482627527283
348928,0.41706284533233523
348929,0.7306908246579258
348930,0.3618638983023167
348931,0.10075176028069652
348932,0.06636750973430675
348933,0.1809911486716353
348934,0.3001969094250762
348935,0.07057423867109282
348936,0.24810034521199092
348937,0.5334726488749502
348938,0.15531400306842744
348939,0.39208637644468636
348940,0.09936720936125942
348941,0.09781709584187218
348942,0.36833879692131827
348943,0.27059932216961236
348944,0.03930590722372199
348945,0.5495992724397285
348946,0.5376229219172166
348947,0.18038823994850323
348948,0.9161638837395473
348949,0.1743245341461598
348950,0.47744142789694094
348951,0.027850894431081134
348952,0.8403625501472041
348953,0.81670743607137
348954,0.5695739077406345
348955,0.2151949346980221
348956,0.08789664224627285
348957,0.7037839627298059
348958,0.15216865911512306
348959,0.16742202772871542
348960,0.663701027173828
348961,0.9240620513034111
348962,0.0649583191596542
348963,0.38584084838078525
348964,0.0348927285630146
348965,0.32376632462595134
348966,0.20801576953739215
348967,0.08389846247807865
348968,0.2622463025979979
348969,0.615930658400831
348970,0.1158689937036142
348971,0.8975294435026301
348972,0.11894130570911907
348973,0.05643863550186194
348974,0.04605695691348775
348975,0.7143227352018954
348976,0.5618039075817371
348977,0.053565112959176396
348978,0.04279043724115495
348979,0.10363196489721235
348980,0.15817529463603738
348981,0.06356485057863367
348982,0.6812863639252926
348983,0.5816478570269047
348984,0.053668959309645346
348985,0.061593379110160155
348986,0.47412801672781113
348987,0.2972062307341428
348988,0.08600097819452075
348989,0.5574575998165493
348990,0.3807663140721107
348991,0.16755701138366824
348992,0.3427639106977886
348993,0.014613094394472746
348994,0.5125665899414178
348995,0.613117519689285
348996,0.20990932245628074
348997,0.22918465186909212
348998,0.08279222506316353
348999,0.3254124866793704
349000,0.011780862488824642
349001,0.23520092950243665
349002,0.042009663291411856
349003,0.05562800887346798
349004,0.5122123764848472
349005,0.8991412823111532
349006,0.7998279957581357
349007,0.6398261995504467
349008,0.48896119871017274
349009,0.6619301145551079
349010,0.10797324666515246
349011,0.04228735908899378
349012,0.5771827932202696
349013,0.33292869304099026
349014,0.399196645879379
349015,0.019596967648823294
349016,0.7831209977455285
349017,0.5692950625989759
