id,target
348172,0.3352192362093352
348173,0.25314183123877915
348174,0.2757562472599737
348175,0.07860262008733625
348176,0.2193158953722334
348177,0.1274787535410765
348178,0.39872408293460926
348179,0.10823790173623937
348180,0.5384615384615384
348181,0.23397075365579303
348182,0.09550999221385933
348183,0.11817501869857891
348184,0.2365038560411311
348185,0.5384615384615384
348186,0.4710252600297177
348187,0.36683738796414855
348188,0.07378074197582327
348189,0.15687554395126196
348190,0.1046808510638298
348191,0.31683168316831684
348192,0.4536082474226804
348193,0.7433862433862434
348194,0.13477431659249842
348195,0.1728799672265465
348196,0.46875
348197,0.045368620037807186
348198,0.07860262008733625
348199,0.47368421052631576
348200,0.48920612813370473
348201,0.2171303873431533
348202,0.416403785488959
348203,0.2738345233095338
348204,0.5659121171770972
348205,0.2757562472599737
348206,0.10581222056631892
348207,0.172103487064117
348208,0.551219512195122
348209,0.05944055944055944
348210,0.4734982332155477
348211,0.23504273504273504
348212,0.36342592592592593
348213,0.3324564288063137
348214,0.2738345233095338
348215,0.4536082474226804
348216,0.731798382078407
348217,0.42727272727272725
348218,0.17902813299232737
348219,0.6364764267990074
348220,0.3556390977443609
348221,0.4739178690344062
348222,0.31422018348623854
348223,0.12723556463975472
348224,0.15687554395126196
348225,0.09550999221385933
348226,0.34385964912280703
348227,0.35294117647058826
348228,0.3948936170212766
348229,0.24149659863945577
348230,0.13477431659249842
348231,0.12944162436548223
348232,0.35436382754994744
348233,0.5679012345679012
348234,0.07378074197582327
348235,0.09389140271493213
348236,0.45588235294117646
348237,0.08828522920203735
348238,0.2365038560411311
348239,0.47368421052631576
348240,0.31353135313531355
348241,0.07865168539325842
348242,0.21814254859611232
348243,0.18035190615835778
348244,0.14070006863417983
348245,0.4602836879432624
348246,0.1906005221932115
348247,0.0988538681948424
348248,0.21814254859611232
348249,0.2133676092544987
348250,0.2459016393442623
348251,0.15687554395126196
348252,0.16666666666666666
348253,0.1680327868852459
348254,0.10823790173623937
348255,0.07860262008733625
348256,0.15687554395126196
348257,0.3498799039231385
348258,0.2757562472599737
348259,0.03560830860534125
348260,0.5489130434782609
348261,0.21814254859611232
348262,0.07529411764705882
348263,0.27703180212014133
348264,0.44413012729844414
348265,0.07860262008733625
348266,0.5671191553544495
348267,0.14547677261613692
348268,0.09797297297297297
348269,0.32038834951456313
348270,0.6496815286624203
348271,0.4255874673629243
348272,0.15687554395126196
348273,0.24378109452736318
348274,0.2675438596491228
348275,0.07865168539325842
348276,0.32084309133489464
348277,0.2757562472599737
348278,0.2688796680497925
348279,0.15687554395126196
348280,0.2897727272727273
348281,0.36683738796414855
348282,0.15687554395126196
348283,0.36683738796414855
348284,0.17691342534504392
348285,0.09550999221385933
348286,0.17303370786516853
348287,0.15090735434574976
348288,0.31377777777777777
348289,0.0816233470132239
348290,0.24324324324324326
348291,0.5384615384615384
348292,0.3401709401709402
348293,0.40181268882175225
348294,0.1728799672265465
348295,0.6296296296296297
348296,0.23397075365579303
348297,0.17303370786516853
348298,0.3498799039231385
348299,0.21814254859611232
348300,0.4100358422939068
348301,0.3498799039231385
348302,0.12723556463975472
348303,0.5384615384615384
348304,0.5648854961832062
348305,0.39690721649484534
348306,0.14070006863417983
348307,0.17017543859649123
348308,0.4118086696562033
348309,0.27703180212014133
348310,0.37158469945355194
348311,0.045368620037807186
348312,0.2757562472599737
348313,0.17902813299232737
348314,0.24435146443514644
348315,0.447887323943662
348316,0.0988538681948424
348317,0.21814254859611232
348318,0.29275808936825887
348319,0.4419047619047619
348320,0.39357429718875503
348321,0.2924037460978148
348322,0.2459016393442623
348323,0.39872408293460926
348324,0.6971736204576043
348325,0.26869806094182824
348326,0.35135135135135137
348327,0.5112359550561798
348328,0.731798382078407
348329,0.2705061082024433
348330,0.7391304347826086
348331,0.42240587695133147
348332,0.35669781931464173
348333,0.3498799039231385
348334,0.5483870967741935
348335,0.4025974025974026
348336,0.14275309541150766
348337,0.5469107551487414
348338,0.2711182622687047
348339,0.19683257918552036
348340,0.3333333333333333
348341,0.25314183123877915
348342,0.2603938730853392
348343,0.30943738656987296
348344,0.23370786516853934
348345,0.10357583230579531
348346,0.731798382078407
348347,0.09550999221385933
348348,0.5062893081761006
348349,0.07860262008733625
348350,0.08828522920203735
348351,0.6364764267990074
348352,0.23370786516853934
348353,0.7433862433862434
348354,0.11021759697256386
348355,0.15687554395126196
348356,1.0
348357,0.15687554395126196
348358,0.4118086696562033
348359,0.38571428571428573
348360,0.07860262008733625
348361,0.15687554395126196
348362,0.2675438596491228
348363,0.2705061082024433
348364,0.3948936170212766
348365,0.14547677261613692
348366,0.42240587695133147
348367,0.5323529411764706
348368,0.4926829268292683
348369,0.18035190615835778
348370,0.2688796680497925
348371,0.4602836879432624
348372,0.23370786516853934
348373,0.31377777777777777
348374,0.2738345233095338
348375,0.3736842105263158
348376,0.4583333333333333
348377,0.2193158953722334
348378,0.19155844155844157
348379,0.39285714285714285
348380,0.2785016286644951
348381,0.12723556463975472
348382,0.20676691729323307
348383,0.4472573839662447
348384,0.24435146443514644
348385,0.40333796940194716
348386,0.34801762114537443
348387,0.3324564288063137
348388,0.5062893081761006
348389,0.4051724137931034
348390,0.16422764227642275
348391,0.15687554395126196
348392,0.4053497942386831
348393,0.5671191553544495
348394,0.40333796940194716
348395,0.5489130434782609
348396,0.44413012729844414
348397,0.2171303873431533
348398,0.18468468468468469
348399,0.24435146443514644
348400,0.15687554395126196
348401,0.23088235294117648
348402,0.09550999221385933
348403,0.15687554395126196
348404,0.35436382754994744
348405,0.2936170212765957
348406,0.7387387387387387
348407,0.04960606944849723
348408,0.07860262008733625
348409,0.07529411764705882
348410,0.40181268882175225
348411,0.5351882160392799
348412,0.31683168316831684
348413,0.30943738656987296
348414,0.731798382078407
348415,0.07734806629834254
348416,0.7387387387387387
348417,0.23088235294117648
348418,0.11657414750198256
348419,0.14275309541150766
348420,0.15687554395126196
348421,0.172103487064117
348422,0.3969465648854962
348423,0.19155844155844157
348424,0.36683738796414855
348425,0.501953125
348426,0.14064914992272023
348427,0.3324564288063137
348428,0.24607329842931938
348429,0.21723300970873785
348430,0.2924037460978148
348431,0.1728799672265465
348432,0.5181488203266787
348433,0.16422764227642275
348434,0.15090735434574976
348435,0.11190053285968028
348436,0.2076923076923077
348437,0.3723596861798431
348438,0.4611872146118721
348439,0.2495921696574225
348440,0.07860262008733625
348441,0.298728813559322
348442,0.09550999221385933
348443,0.07378074197582327
348444,0.1415929203539823
348445,0.0988538681948424
348446,0.22541340295909487
348447,1.0
348448,0.6296296296296297
348449,0.23088235294117648
348450,0.3948936170212766
348451,0.31422018348623854
348452,0.3222748815165877
348453,0.5016393442622951
348454,0.48920612813370473
348455,0.16666666666666666
348456,0.2675438596491228
348457,0.19155844155844157
348458,0.4896551724137931
348459,0.5469107551487414
348460,0.31377777777777777
348461,0.19683257918552036
348462,0.09550999221385933
348463,0.10823790173623937
348464,0.42240587695133147
348465,0.4611872146118721
348466,0.5912076806467913
348467,0.16045845272206305
348468,0.1046808510638298
348469,0.35436382754994744
348470,0.4517704517704518
348471,0.09797297297297297
348472,0.35135135135135137
348473,0.07529411764705882
348474,0.11021759697256386
348475,0.7090909090909091
348476,0.2675438596491228
348477,0.4225
348478,0.2705061082024433
348479,0.21814254859611232
348480,0.31894484412470026
348481,0.2757562472599737
348482,0.18935837245696402
348483,0.3352192362093352
348484,0.2711182622687047
348485,0.298728813559322
348486,0.3324564288063137
348487,0.14070006863417983
348488,0.14275309541150766
348489,0.6971736204576043
348490,0.3324564288063137
348491,0.16422764227642275
348492,0.2738345233095338
348493,0.5912076806467913
348494,0.42170604725670807
348495,0.04960606944849723
348496,0.10357583230579531
348497,0.17902813299232737
348498,0.25059665871121717
348499,0.18201754385964913
348500,0.30943738656987296
348501,0.4602836879432624
348502,0.4225
348503,0.2125984251968504
348504,0.4181184668989547
348505,0.7391304347826086
348506,0.5912076806467913
348507,0.2738345233095338
348508,0.1863799283154122
348509,0.1834862385321101
348510,0.48920612813370473
348511,0.22767295597484277
348512,0.4896551724137931
348513,0.10357583230579531
348514,0.5483870967741935
348515,0.42170604725670807
348516,0.23088235294117648
348517,0.7063655030800822
348518,0.4231292517006803
348519,0.41601049868766404
348520,0.3948936170212766
348521,0.2688796680497925
348522,0.28205128205128205
348523,0.21814254859611232
348524,0.15687554395126196
348525,0.16402609506057783
348526,0.30742049469964666
348527,0.20192307692307693
348528,0.4583333333333333
348529,0.09550999221385933
348530,0.3333333333333333
348531,0.14275309541150766
348532,0.24149659863945577
348533,0.22541340295909487
348534,0.27702702702702703
348535,0.43636363636363634
348536,0.6486486486486487
348537,0.39357429718875503
348538,0.4602836879432624
348539,0.17303370786516853
348540,0.3247232472324723
348541,0.501953125
348542,0.13963963963963963
348543,0.31476683937823835
348544,0.1446886446886447
348545,0.1506849315068493
348546,0.48920612813370473
348547,0.2738345233095338
348548,0.15081967213114755
348549,0.19960861056751467
348550,0.6796875
348551,0.3723596861798431
348552,0.2924037460978148
348553,0.16422764227642275
348554,0.36342592592592593
348555,0.4012875536480687
348556,0.17063492063492064
348557,0.07734806629834254
348558,0.07378074197582327
348559,0.11021759697256386
348560,0.614027149321267
348561,0.1647765176784523
348562,0.6906077348066298
348563,0.5099750623441397
348564,0.1046808510638298
348565,0.04960606944849723
348566,0.3969465648854962
348567,0.27497194163860833
348568,0.2675438596491228
348569,0.4181184668989547
348570,0.09389140271493213
348571,0.1404109589041096
348572,0.4517704517704518
348573,0.39872408293460926
348574,0.4100358422939068
348575,0.10823790173623937
348576,0.20087336244541484
348577,0.18429319371727748
348578,0.2459016393442623
348579,0.5323529411764706
348580,0.23370786516853934
348581,0.39872408293460926
348582,0.6364764267990074
348583,0.19788918205804748
348584,0.1834862385321101
348585,0.2171303873431533
348586,0.277504105090312
348587,0.6879194630872483
348588,0.3247232472324723
348589,0.5099750623441397
348590,0.12723556463975472
348591,0.2688796680497925
348592,0.35787321063394684
348593,0.09550999221385933
348594,0.3164179104477612
348595,0.27703180212014133
348596,0.5181488203266787
348597,0.3948936170212766
348598,0.23088235294117648
348599,0.45588235294117646
348600,0.1647765176784523
348601,0.2690909090909091
348602,0.2738345233095338
348603,0.5323529411764706
348604,0.16666666666666666
348605,0.09550999221385933
348606,0.3498799039231385
348607,0.18935837245696402
348608,0.6212121212121212
348609,0.6331967213114754
348610,0.4583333333333333
348611,0.35669781931464173
348612,0.24336283185840707
348613,0.31476683937823835
348614,0.4574468085106383
348615,0.04960606944849723
348616,0.19
348617,0.4602836879432624
348618,0.10823790173623937
348619,0.6364764267990074
348620,0.1046808510638298
348621,0.3498799039231385
348622,0.18429319371727748
348623,0.2738345233095338
348624,0.31683168316831684
348625,0.2757562472599737
348626,0.2675438596491228
348627,0.44413012729844414
348628,0.3948936170212766
348629,0.6364764267990074
348630,0.2757562472599737
348631,0.5469107551487414
348632,0.07860262008733625
348633,0.5483870967741935
348634,0.23076923076923078
348635,0.09473684210526316
348636,0.2171303873431533
348637,0.1404109589041096
348638,0.07734806629834254
348639,0.10212201591511937
348640,0.14275309541150766
348641,0.38028169014084506
348642,0.16666666666666666
348643,0.2675438596491228
348644,0.40333796940194716
348645,0.07860262008733625
348646,0.36683738796414855
348647,0.4118086696562033
348648,0.4100358422939068
348649,0.1746031746031746
348650,0.42170604725670807
348651,0.2171303873431533
348652,0.11657414750198256
348653,0.39357429718875503
348654,0.3247422680412371
348655,0.18100890207715134
348656,0.0816233470132239
348657,0.10295519542421354
348658,0.38883888388838883
348659,0.41601049868766404
348660,0.3324564288063137
348661,0.5659121171770972
348662,0.3401709401709402
348663,0.3401709401709402
348664,0.201171875
348665,0.08828522920203735
348666,0.38883888388838883
348667,0.16991643454038996
348668,0.5671191553544495
348669,0.5483870967741935
348670,0.5485074626865671
348671,0.045368620037807186
348672,0.6444954128440367
348673,0.3047404063205418
348674,0.19426048565121412
348675,0.5483870967741935
348676,0.8524590163934426
348677,0.5
348678,0.24620060790273557
348679,0.12723556463975472
348680,0.12218045112781954
348681,0.16045845272206305
348682,0.21723300970873785
348683,0.2738345233095338
348684,0.2738345233095338
348685,0.36683738796414855
348686,0.2757562472599737
348687,0.29513343799058084
348688,0.1274787535410765
348689,0.19426048565121412
348690,0.42170604725670807
348691,0.7387387387387387
348692,0.2459016393442623
348693,0.4739178690344062
348694,0.4100358422939068
348695,0.04960606944849723
348696,0.38450502152080346
348697,0.41601049868766404
348698,0.36683738796414855
348699,0.3493150684931507
348700,0.34615384615384615
348701,0.11657414750198256
348702,0.14275309541150766
348703,0.09550999221385933
348704,0.22105263157894736
348705,0.35658914728682173
348706,0.42170604725670807
348707,0.4739178690344062
348708,0.21814254859611232
348709,0.21814254859611232
348710,0.7209302325581395
348711,0.4602836879432624
348712,0.2572614107883817
348713,0.4344262295081967
348714,0.18201754385964913
348715,0.17017543859649123
348716,0.172103487064117
348717,0.07860262008733625
348718,0.0816233470132239
348719,0.2690909090909091
348720,0.2936170212765957
348721,0.38571428571428573
348722,0.10823790173623937
348723,0.18935837245696402
348724,0.3324564288063137
348725,0.6567060458651841
348726,0.5483870967741935
348727,0.29513343799058084
348728,0.6296296296296297
348729,0.2863070539419087
348730,0.12080536912751678
348731,0.1906005221932115
348732,0.28421052631578947
348733,0.3324564288063137
348734,0.3047404063205418
348735,0.3736842105263158
348736,0.12944162436548223
348737,0.4221698113207547
348738,0.2133676092544987
348739,0.36683738796414855
348740,0.18201754385964913
348741,0.045368620037807186
348742,0.07860262008733625
348743,0.1348314606741573
348744,0.4231292517006803
348745,0.5181488203266787
348746,0.23397075365579303
348747,0.08828522920203735
348748,0.10357583230579531
348749,0.2125984251968504
348750,0.1056338028169014
348751,0.1404109589041096
348752,0.15687554395126196
348753,0.07734806629834254
348754,0.6879194630872483
348755,0.45526315789473687
348756,0.172103487064117
348757,0.42758620689655175
348758,0.18181818181818182
348759,0.7433862433862434
348760,0.21814254859611232
348761,0.19960861056751467
348762,0.181360201511335
348763,0.38883888388838883
348764,0.2738345233095338
348765,0.3948936170212766
348766,0.42170604725670807
348767,0.10295519542421354
348768,0.3948936170212766
348769,0.2738345233095338
348770,0.47368421052631576
348771,0.19683257918552036
348772,0.22767295597484277
348773,0.7387387387387387
348774,0.32005494505494503
348775,0.5099750623441397
348776,0.1506849315068493
348777,0.4583333333333333
348778,0.16402609506057783
348779,0.5
348780,0.29513343799058084
348781,0.23921568627450981
348782,0.17303370786516853
348783,0.2757562472599737
348784,0.16402609506057783
348785,0.15081967213114755
348786,0.7727272727272727
348787,0.2757562472599737
348788,0.5062893081761006
348789,0.04960606944849723
348790,0.23088235294117648
348791,0.5469107551487414
348792,0.2711182622687047
348793,0.40772532188841204
348794,0.1746031746031746
348795,0.39872408293460926
348796,0.4053497942386831
348797,0.23397075365579303
348798,0.0988538681948424
348799,0.1274787535410765
348800,0.17303370786516853
348801,0.40540540540540543
348802,0.27702702702702703
348803,0.24435146443514644
348804,0.35294117647058826
348805,0.2936170212765957
348806,0.2924037460978148
348807,0.1728799672265465
348808,0.5384615384615384
348809,0.4100358422939068
348810,0.29275808936825887
348811,0.4255874673629243
348812,0.19426048565121412
348813,0.31422018348623854
348814,0.36342592592592593
348815,0.31377777777777777
348816,0.38883888388838883
348817,0.3047404063205418
348818,0.37755102040816324
348819,0.22541340295909487
348820,0.07860262008733625
348821,0.4231292517006803
348822,0.0816233470132239
348823,0.3333333333333333
348824,0.48527131782945737
348825,0.3948936170212766
348826,0.38883888388838883
348827,0.6296296296296297
348828,0.2738345233095338
348829,0.31377777777777777
348830,0.11021759697256386
348831,0.16991643454038996
348832,0.1680327868852459
348833,0.11976047904191617
348834,0.2757562472599737
348835,0.4583333333333333
348836,0.5062893081761006
348837,0.40955631399317405
348838,0.2924037460978148
348839,0.3190839694656489
348840,0.23088235294117648
348841,0.1404109589041096
348842,0.5489130434782609
348843,0.5062893081761006
348844,0.42170604725670807
348845,0.5342465753424658
348846,0.501953125
348847,0.43968432919954903
348848,0.1046808510638298
348849,0.1056338028169014
348850,0.22105263157894736
348851,0.3047404063205418
348852,0.15687554395126196
348853,0.1728799672265465
348854,0.32038834951456313
348855,0.2688796680497925
348856,0.5912076806467913
348857,0.5679012345679012
348858,0.31353135313531355
348859,0.614027149321267
348860,0.15687554395126196
348861,0.15687554395126196
348862,0.1046808510638298
348863,0.0816233470132239
348864,0.4734982332155477
348865,0.17063492063492064
348866,0.17063492063492064
348867,0.23370786516853934
348868,0.12723556463975472
348869,0.1680327868852459
348870,0.27497194163860833
348871,0.3556390977443609
348872,0.10823790173623937
348873,0.23210161662817552
348874,0.14275309541150766
348875,0.6666666666666666
348876,0.7831325301204819
348877,0.19155844155844157
348878,0.04960606944849723
348879,0.13827655310621242
348880,0.5483870967741935
348881,0.07378074197582327
348882,0.09389140271493213
348883,0.28205128205128205
348884,0.11190053285968028
348885,0.45348837209302323
348886,0.10823790173623937
348887,0.2459016393442623
348888,0.4344262295081967
348889,0.2924037460978148
348890,0.2675438596491228
348891,0.2757562472599737
348892,0.18181818181818182
348893,0.41203703703703703
348894,0.5342465753424658
348895,0.1046808510638298
348896,0.16045845272206305
348897,0.1746031746031746
348898,0.4602836879432624
348899,0.0816233470132239
348900,0.2757562472599737
348901,0.14925373134328357
348902,0.19426048565121412
348903,0.5489130434782609
348904,0.04960606944849723
348905,0.5912076806467913
348906,0.1274787535410765
348907,0.1056338028169014
348908,0.11817501869857891
348909,0.38883888388838883
348910,0.10295519542421354
348911,0.48920612813370473
348912,0.39872408293460926
348913,0.21814254859611232
348914,0.4161490683229814
348915,0.2365038560411311
348916,0.38450502152080346
348917,0.16422764227642275
348918,0.10823790173623937
348919,0.22541340295909487
348920,0.16402609506057783
348921,0.35669781931464173
348922,0.25059665871121717
348923,0.18035190615835778
348924,0.2738345233095338
348925,0.40333796940194716
348926,0.41601049868766404
348927,0.3723596861798431
348928,0.48920612813370473
348929,0.6296296296296297
348930,0.5112359550561798
348931,0.1647765176784523
348932,0.16666666666666666
348933,0.2757562472599737
348934,0.6364764267990074
348935,0.2833333333333333
348936,0.1680327868852459
348937,0.3767313019390582
348938,0.10212201591511937
348939,0.3164179104477612
348940,0.2675438596491228
348941,0.11657414750198256
348942,0.3047404063205418
348943,0.447887323943662
348944,0.1274787535410765
348945,0.3556390977443609
348946,0.5912076806467913
348947,0.6296296296296297
348948,0.6971736204576043
348949,0.5384615384615384
348950,0.09550999221385933
348951,0.1274787535410765
348952,0.5912076806467913
348953,0.6971736204576043
348954,0.41601049868766404
348955,0.23370786516853934
348956,0.15687554395126196
348957,0.731798382078407
348958,0.1728799672265465
348959,0.1274787535410765
348960,0.5384615384615384
348961,0.6940836940836941
348962,0.14204545454545456
348963,0.3948936170212766
348964,0.08828522920203735
348965,0.551219512195122
348966,0.21160409556313994
348967,0.3619402985074627
348968,0.25314183123877915
348969,0.16666666666666666
348970,0.18201754385964913
348971,0.6364764267990074
348972,0.10357583230579531
348973,0.17
348974,0.25314183123877915
348975,0.24634146341463414
348976,0.35669781931464173
348977,0.11817501869857891
348978,0.10357583230579531
348979,0.39872408293460926
348980,0.27977839335180055
348981,0.5547169811320755
348982,0.5671191553544495
348983,0.6796875
348984,0.27703180212014133
348985,0.28205128205128205
348986,0.40181268882175225
348987,0.3723596861798431
348988,0.1415929203539823
348989,0.6296296296296297
348990,0.277504105090312
348991,0.1647765176784523
348992,0.42105263157894735
348993,0.10823790173623937
348994,0.35787321063394684
348995,0.5912076806467913
348996,0.2365038560411311
348997,0.32038834951456313
348998,0.16422764227642275
348999,0.23088235294117648
349000,0.0816233470132239
349001,0.40772532188841204
349002,0.1746031746031746
349003,0.5405405405405406
349004,0.31353135313531355
349005,0.3619402985074627
349006,0.34385964912280703
349007,0.5912076806467913
349008,0.46875
349009,0.4472573839662447
349010,0.183206106870229
349011,0.09550999221385933
349012,0.45526315789473687
349013,0.23370786516853934
349014,0.29513343799058084
349015,0.21814254859611232
349016,0.44413012729844414
349017,0.3948936170212766
349018,0.2365038560411311
349019,0.2757562472599737
349020,0.09550999221385933
349021,0.42170604725670807
349022,0.6666666666666666
349023,0.17303370786516853
349024,0.277504105090312
349025,0.27497194163860833
349026,0.22868473231989425
349027,0.18035190615835778
349028,0.3024193548387097
349029,0.15687554395126196
349030,0.15687554395126196
349031,0.1647765176784523
349032,0.23504273504273504
349033,0.07860262008733625
349034,0.6879194630872483
349035,0.07860262008733625
349036,0.2936170212765957
349037,0.6940836940836941
349038,0.1274787535410765
349039,0.33147632311977715
349040,0.2603938730853392
349041,0.07860262008733625
349042,0.29275808936825887
349043,0.48527131782945737
349044,0.4472573839662447
349045,0.42240587695133147
349046,0.2757562472599737
349047,0.4909090909090909
349048,0.7063655030800822
349049,0.09550999221385933
349050,0.11817501869857891
349051,0.12723556463975472
349052,0.10212201591511937
349053,0.4602836879432624
349054,0.5912076806467913
349055,0.7857142857142857
349056,0.07378074197582327
349057,0.277504105090312
349058,0.33147632311977715
349059,0.5912076806467913
349060,0.298728813559322
349061,0.16422764227642275
349062,0.376
349063,0.35787321063394684
349064,0.12218045112781954
349065,0.1647765176784523
349066,0.43968432919954903
349067,0.7
349068,0.16402609506057783
349069,0.10212201591511937
349070,0.5547169811320755
349071,0.16045845272206305
349072,0.298728813559322
349073,0.34385964912280703
349074,0.2757562472599737
349075,0.05454545454545454
349076,0.08828522920203735
349077,0.614027149321267
349078,0.09389140271493213
349079,0.15687554395126196
349080,0.5489130434782609
349081,0.24680073126142596
349082,0.42758620689655175
349083,0.2690909090909091
349084,0.3736842105263158
349085,0.17303370786516853
349086,0.18201754385964913
349087,0.551219512195122
349088,0.5384615384615384
349089,0.42170604725670807
349090,0.42240587695133147
349091,0.14925373134328357
349092,0.29275808936825887
349093,0.18035190615835778
349094,0.18201754385964913
349095,0.3619402985074627
349096,0.10295519542421354
349097,0.21814254859611232
349098,0.5547169811320755
349099,0.39410681399631675
349100,0.27497194163860833
349101,0.23370786516853934
349102,0.1746031746031746
349103,0.5099750623441397
349104,0.36683738796414855
349105,0.181360201511335
349106,0.3401709401709402
349107,0.24620060790273557
349108,0.4739178690344062
349109,0.35669781931464173
349110,0.31422018348623854
349111,0.2688796680497925
349112,0.254957507082153
349113,0.7433862433862434
349114,0.07378074197582327
349115,0.15090735434574976
349116,0.2144927536231884
349117,0.09389140271493213
349118,0.05454545454545454
349119,0.42240587695133147
349120,0.14275309541150766
349121,0.5099750623441397
349122,0.3948936170212766
349123,0.1746031746031746
349124,0.13963963963963963
349125,0.07860262008733625
349126,0.43968432919954903
349127,0.07640449438202247
349128,0.21814254859611232
349129,0.11657414750198256
349130,0.39872408293460926
349131,0.2785016286644951
349132,0.07378074197582327
349133,0.23370786516853934
349134,0.3324564288063137
349135,0.3767313019390582
349136,0.48920612813370473
349137,0.2924037460978148
349138,0.37158469945355194
349139,0.1647765176784523
349140,0.33691756272401435
349141,0.08828522920203735
349142,0.2924037460978148
349143,0.2857142857142857
349144,0.10738255033557047
349145,0.4611872146118721
349146,0.15090735434574976
349147,0.21739130434782608
349148,0.7654320987654321
349149,0.5483870967741935
349150,0.12723556463975472
349151,0.07860262008733625
349152,0.5659121171770972
349153,0.21723300970873785
349154,0.17733990147783252
349155,0.32005494505494503
349156,0.42240587695133147
349157,0.11190053285968028
349158,0.6364764267990074
349159,0.6296296296296297
349160,0.30742049469964666
349161,0.2757562472599737
349162,0.16045845272206305
349163,0.31476683937823835
349164,0.34615384615384615
349165,0.23397075365579303
349166,0.16402609506057783
349167,0.5384615384615384
349168,0.14275309541150766
349169,0.20087336244541484
349170,0.13477431659249842
349171,0.4517704517704518
349172,0.10823790173623937
349173,0.40955631399317405
349174,0.09550999221385933
349175,0.15090735434574976
349176,0.4053497942386831
349177,0.4602836879432624
349178,0.5912076806467913
349179,0.12944162436548223
349180,0.09550999221385933
349181,0.3493150684931507
349182,0.7748917748917749
349183,0.19426048565121412
349184,0.3047404063205418
349185,0.10212201591511937
349186,0.03560830860534125
349187,0.14070006863417983
349188,0.5342465753424658
349189,0.23088235294117648
349190,0.20676691729323307
349191,0.18429319371727748
349192,0.731798382078407
349193,0.09389140271493213
349194,0.08086253369272237
349195,0.4051724137931034
349196,0.614027149321267
349197,0.376
349198,0.172103487064117
349199,0.4574468085106383
349200,0.7090909090909091
349201,0.2757562472599737
349202,0.298728813559322
349203,0.18269230769230768
349204,0.23088235294117648
349205,0.10823790173623937
349206,0.45077720207253885
349207,0.12944162436548223
349208,0.4469964664310954
349209,0.5443037974683544
349210,0.09389140271493213
349211,0.2757562472599737
349212,0.3352192362093352
349213,0.04960606944849723
349214,0.4739178690344062
349215,0.04960606944849723
349216,0.21723300970873785
349217,0.3723596861798431
349218,0.29513343799058084
349219,0.19683257918552036
349220,0.43968432919954903
349221,0.6567060458651841
349222,0.3324564288063137
349223,0.0816233470132239
349224,0.2852233676975945
349225,0.4739178690344062
349226,0.24378109452736318
349227,0.14925373134328357
349228,0.08828522920203735
349229,0.6331967213114754
349230,0.3723596861798431
349231,0.35669781931464173
349232,0.36683738796414855
349233,0.5099750623441397
349234,0.5912076806467913
349235,0.5181488203266787
349236,0.3556390977443609
349237,0.4712230215827338
349238,0.27497194163860833
349239,0.21717171717171718
349240,0.11817501869857891
349241,0.2690909090909091
349242,0.14064914992272023
349243,0.17
349244,0.42240587695133147
349245,0.6296296296296297
349246,0.44692737430167595
349247,0.1906005221932115
349248,0.31894484412470026
349249,0.11190053285968028
349250,0.2495921696574225
349251,0.04960606944849723
349252,0.3619402985074627
349253,0.23397075365579303
349254,0.23504273504273504
349255,0.5062893081761006
349256,0.3324564288063137
349257,0.5469107551487414
349258,0.3225806451612903
349259,0.29513343799058084
349260,0.07860262008733625
349261,0.19960861056751467
349262,0.0988538681948424
349263,0.2824858757062147
349264,0.35658914728682173
349265,0.04960606944849723
349266,0.23088235294117648
349267,0.0816233470132239
349268,0.10295519542421354
349269,0.36683738796414855
349270,0.07860262008733625
349271,0.31353135313531355
349272,0.4051724137931034
349273,0.23397075365579303
349274,0.08828522920203735
349275,0.2852233676975945
349276,0.31683168316831684
349277,0.24435146443514644
349278,0.6971736204576043
349279,0.21814254859611232
349280,0.3324564288063137
349281,0.501953125
349282,0.5671191553544495
349283,0.14275309541150766
349284,0.2556390977443609
349285,0.2047244094488189
349286,0.22541340295909487
349287,0.31476683937823835
349288,0.34801762114537443
349289,0.0816233470132239
349290,0.4255874673629243
349291,0.17
349292,0.35436382754994744
349293,0.07378074197582327
349294,0.23088235294117648
349295,0.1404109589041096
349296,0.5483870967741935
349297,0.16045845272206305
349298,0.42727272727272725
349299,0.16666666666666666
349300,0.16422764227642275
349301,0.09550999221385933
349302,0.36683738796414855
349303,0.12723556463975472
349304,0.07860262008733625
349305,0.21723300970873785
349306,0.14064914992272023
349307,0.14275309541150766
349308,0.17902813299232737
349309,0.5485436893203883
349310,0.45077720207253885
349311,0.1834862385321101
349312,0.17063492063492064
349313,0.3723596861798431
349314,0.07860262008733625
349315,0.3047404063205418
349316,0.2459016393442623
349317,0.614027149321267
349318,0.18035190615835778
349319,0.21814254859611232
349320,0.13725490196078433
349321,0.2852233676975945
349322,0.6971736204576043
349323,0.22868473231989425
349324,0.3498799039231385
349325,0.09797297297297297
349326,0.3324564288063137
349327,0.5181488203266787
349328,0.33147632311977715
349329,0.10581222056631892
349330,0.13963963963963963
349331,0.18100890207715134
349332,0.13963963963963963
349333,0.2924037460978148
349334,0.27497194163860833
349335,0.4710252600297177
349336,0.5671191553544495
349337,0.24680073126142596
349338,0.2757562472599737
349339,0.1863799283154122
349340,0.35658914728682173
349341,0.10581222056631892
349342,0.09797297297297297
349343,0.14547677261613692
349344,0.181360201511335
349345,0.44413012729844414
349346,0.0816233470132239
349347,0.10295519542421354
349348,0.37158469945355194
