id,target
342102,0.15784375433961242
342103,0.07087225041326865
342104,0.0926569552365196
342105,0.5768456613592823
342106,0.3477134194796309
342107,0.6289521525105516
342108,0.06897286209572798
342109,0.1316774620684373
342110,0.7354366778824822
342111,0.30317808268712026
342112,0.8335908104097276
342113,0.21009985142972895
342114,0.5140529510424138
342115,0.1403915747980767
342116,0.3728350048843412
342117,0.5173423688792556
342118,0.17084003630794825
342119,0.5772655892806499
342120,0.7887379433360601
342121,0.11161772582258589
342122,0.5693268730323707
342123,0.16041533741118275
342124,0.13292002454823823
342125,0.785821232091926
342126,0.31101735401447916
342127,0.4331687653052469
342128,0.08428209893242321
342129,0.6091063753816014
342130,0.3031961724487929
342131,0.6570100086646576
342132,0.5045323442697288
342133,0.4854196665360657
342134,0.1944353339705197
342135,0.19139791492549657
342136,0.06963204436006473
342137,0.22361105595787997
342138,0.09194569156177891
342139,0.12684293412823205
342140,0.6103572390531373
342141,0.8240073613200916
342142,0.14857246656886874
342143,0.6291082913836263
342144,0.4679876053185168
342145,0.74630202601961
342146,0.1780640126376608
342147,0.1951982918897166
342148,0.3763128418562986
342149,0.21364687016484007
342150,0.42402165198830233
342151,0.44457651916790014
342152,0.19064792526025562
342153,0.22148731223354579
342154,0.038956429167341156
342155,0.5039386592344949
342156,0.3362351053218468
342157,0.12907760597187942
342158,0.5109886525037545
342159,0.3662714653262106
342160,0.4630229123341133
342161,0.6048471633434037
342162,0.09376143223273013
342163,0.7871858194564739
342164,0.11888703551243136
342165,0.39905014774742265
342166,0.08642658022401362
342167,0.3503329131930835
342168,0.08833739629466753
342169,0.2612857777221504
342170,0.06940810659058476
342171,0.26818517610880005
342172,0.24467457061687542
342173,0.19346683903364345
342174,0.09253876586412475
342175,0.31549447453606155
342176,0.42810698689346105
342177,0.5674455804337495
342178,0.6677592987723744
342179,0.22995969654496773
342180,0.425795883029677
342181,0.3900611844940199
342182,0.6313638253583543
342183,0.3657449933077315
342184,0.2512929435299626
342185,0.3008653213270537
342186,0.5210753621196361
342187,0.29067758215742484
342188,0.05505772180670104
342189,0.18631418629680874
342190,0.07813171002292284
342191,0.04662607392555099
342192,0.06701457047854621
342193,0.3007521578529666
342194,0.6100273341557734
342195,0.2336259668667712
342196,0.16020493704270125
342197,0.7394796731578486
342198,0.5478664152454158
342199,0.10625928632820572
342200,0.04911550678599139
342201,0.23557838205618517
342202,0.460671641301648
342203,0.25164429482347117
342204,0.26168593003364987
342205,0.33765085459625976
342206,0.10024749225192704
342207,0.2962382363398533
342208,0.38396844887088616
342209,0.09038511003606144
342210,0.07075790727702826
342211,0.5617642311025944
342212,0.19194807102179315
342213,0.17341697303594153
342214,0.1711619971858024
342215,0.09040405803271977
342216,0.12294994588895088
342217,0.7183172190528572
342218,0.07158864469648936
342219,0.34960930946685503
342220,0.061935329467920804
342221,0.6997034939595991
342222,0.7181252845157456
342223,0.30491648761059653
342224,0.13207441224873445
342225,0.27407499290518395
342226,0.21848414557096593
342227,0.37697601693316424
342228,0.14988930093127373
342229,0.0839659381663906
342230,0.3659603549147969
342231,0.12342632060955912
342232,0.15536869480390547
342233,0.30853123966362045
342234,0.19427022354721646
342235,0.24783598824649603
342236,0.08192535938502765
342237,0.18843980406124206
342238,0.17638687614384524
342239,0.19066035814991925
342240,0.114908958435443
342241,0.6430559060419901
342242,0.3304697049012866
342243,0.4245036364412596
342244,0.2706125854842025
342245,0.16448618647075242
342246,0.12161307197470235
342247,0.14835234202688538
342248,0.15542350061260335
342249,0.13171322374330408
342250,0.27766657086359053
342251,0.18051454605672218
342252,0.5453591878444376
342253,0.1850403392552695
342254,0.28008987532116886
342255,0.08674875273541661
342256,0.6364725801788401
342257,0.23795581614291944
342258,0.7622718830438164
342259,0.6583659204886853
342260,0.46226219739638275
342261,0.5885825154811816
342262,0.43363119314794196
342263,0.1917524126181565
342264,0.27082434874489325
342265,0.20443921837821974
342266,0.09040677644957512
342267,0.4425939558347375
342268,0.2892527130768025
342269,0.3240892029092821
342270,0.14522496691140002
342271,0.2358102074460473
342272,0.4046767576188768
342273,0.49248778755845446
342274,0.023480854367356526
342275,0.29118610063854583
342276,0.2423957785955268
342277,0.782114541994919
342278,0.441143561130744
342279,0.21257947877428263
342280,0.4837296375465386
342281,0.14317758836471314
342282,0.49535076563052904
342283,0.04148845326704695
342284,0.16346553628635566
342285,0.39327925074327574
342286,0.5456080355205248
342287,0.43364203253178113
342288,0.28461955490674984
342289,0.0859853613325766
342290,0.1480524501019796
342291,0.5420588658216918
342292,0.09637469799984484
342293,0.07026258523408827
342294,0.38368311064958877
342295,0.30706298623964967
342296,0.2088437110369164
342297,0.07086723499342894
342298,0.4704226858966228
342299,0.2080796696889146
342300,0.1311199158035366
342301,0.2993396589147162
342302,0.1407608402746981
342303,0.20265911407621856
342304,0.08836180734539112
342305,0.1302934910005612
342306,0.15579626600856913
342307,0.19736365053580782
342308,0.42759760737877667
342309,0.3440319863560614
342310,0.3605047316915602
342311,0.3721850205152599
342312,0.5665100989695835
342313,0.4663429736808481
342314,0.43360609672143535
342315,0.8776173398049806
342316,0.07230250037796146
342317,0.25959631375892434
342318,0.08768108132929767
342319,0.7884596478201561
342320,0.12137702762674157
342321,0.06950177215660908
342322,0.376157367285708
342323,0.23473345037665208
342324,0.04692800315482896
342325,0.23115660161040089
342326,0.28185084942209426
342327,0.6697499854387526
342328,0.1268890090647894
342329,0.31358410712824025
342330,0.11573742490660337
342331,0.47942582010769014
342332,0.24696489312263373
342333,0.3088282733032545
342334,0.4088955391924043
342335,0.21987505062094076
342336,0.11614519114982383
342337,0.4190914650156114
342338,0.5871104551386297
342339,0.14134012437378457
342340,0.03561022504788322
342341,0.47965496415847425
342342,0.18235810342039036
342343,0.3103227566765371
342344,0.6297463891975716
342345,0.08319392515713887
342346,0.1717035239523637
342347,0.22907675264015548
342348,0.08868656868418363
342349,0.21119117923596706
342350,0.5411466130957778
342351,0.2638485070901194
342352,0.6503342213019969
342353,0.042871189608134096
342354,0.1594046107589991
342355,0.13645975728358703
342356,0.8868745227887826
342357,0.3945921784215907
342358,0.1682659018285581
342359,0.12813133613129007
342360,0.09439398501425088
342361,0.1219966459551208
342362,0.2724495157316698
342363,0.06973807140528285
342364,0.6596782089414295
342365,0.38771049621665826
342366,0.16459513238779053
342367,0.24070190553965
342368,0.25123882866232244
342369,0.41999508098868776
342370,0.28285869194846736
342371,0.08700054951615421
342372,0.04676165579644803
342373,0.24680732203410466
342374,0.12985213187056888
342375,0.42456929300147833
342376,0.07591817818735595
342377,0.3504017481646588
342378,0.06387254342409905
342379,0.7282696484936174
342380,0.3709910151245754
342381,0.08205419982001255
342382,0.26650735021473654
342383,0.08672468886689866
342384,0.16099293301479056
342385,0.25866414782016045
342386,0.26899021302219206
342387,0.44837284525497695
342388,0.6291110803164872
342389,0.12180076004323778
342390,0.48611568183078296
342391,0.2791876251331507
342392,0.3490452442769347
342393,0.5036583476966782
342394,0.2422936798737165
342395,0.10290173037075562
342396,0.4548912872156273
342397,0.014771767341293233
342398,0.39290029957964767
342399,0.34651357806636207
342400,0.7805568954017159
342401,0.6505482777464776
342402,0.39323559518962725
342403,0.7001940871902484
342404,0.14095567619509317
342405,0.5484536598604992
342406,0.854473111781325
342407,0.09807329965209272
342408,0.17503427902338256
342409,0.6114549212155482
342410,0.5557787525323421
342411,0.08425448934606115
342412,0.07418725393258312
342413,0.7718390738609242
342414,0.32429228313077996
342415,0.21062554190505062
342416,0.053030799259082835
342417,0.3158359698513728
342418,0.07991660372764534
342419,0.3322371746557962
342420,0.26234750596723966
342421,0.1126015587697958
342422,0.24271567807835426
342423,0.1866652555911855
342424,0.28643530432080133
342425,0.3592430722668754
342426,0.30004756290737583
342427,0.07673094922421306
342428,0.21114764065419914
342429,0.48695224129791287
342430,0.05658984230526464
342431,0.33582204009827427
342432,0.22081108787002318
342433,0.5313066693629409
342434,0.63217694972686
342435,0.38790240659513314
342436,0.17093883520354064
342437,0.3010737437082651
342438,0.5781833121363995
342439,0.7381958588913905
342440,0.014767618047428283
342441,0.169349484673374
342442,0.26417122681206795
342443,0.50414493494135
342444,0.3300578681592148
342445,0.1632409738297822
342446,0.08754954243268889
342447,0.2702383845215139
342448,0.2721099790643152
342449,0.06066014326582043
342450,0.0561678140176174
342451,0.095752241009086
342452,0.2262859111804608
342453,0.21995889201963906
342454,0.2703443916735668
342455,0.37918873397891956
342456,0.26616671271532216
342457,0.38115964992311024
342458,0.3639813729960269
342459,0.6493999933815816
342460,0.23967311107726166
342461,0.05532249073933543
342462,0.0890968932512152
342463,0.4544642422410075
342464,0.06358265594901302
342465,0.13040234625289113
342466,0.21193568139703442
342467,0.7252131123526979
342468,0.34832026659302867
342469,0.8746987576591022
342470,0.15121692106657394
342471,0.021964459714853887
342472,0.2802503447546633
342473,0.40827351699331416
342474,0.602819601499529
342475,0.11705455850785032
342476,0.08616300207462471
342477,0.18680116173186442
342478,0.39880649691932496
342479,0.2922731276428238
342480,0.0524976795519436
342481,0.18771412619071284
342482,0.15497927780041632
342483,0.5855103301814517
342484,0.27272334895066536
342485,0.16065506996707538
342486,0.5479987467569052
342487,0.5963169423604463
342488,0.36131744215528294
342489,0.17460229703156072
342490,0.25502657886502156
342491,0.17797319733372977
342492,0.1233053492418568
342493,0.6101980089522225
342494,0.17017521995784154
342495,0.5159154467468187
342496,0.6605903321808891
342497,0.15987962793668814
342498,0.25952295612059323
342499,0.3472558268769279
342500,0.32723564564186497
342501,0.35927720845334277
342502,0.06474059984102659
342503,0.5151028486293565
342504,0.3192970957010855
342505,0.21787324494327637
342506,0.5443267212172429
342507,0.1679069201828335
342508,0.7008936645330613
342509,0.4276185909464061
342510,0.38635951890320497
342511,0.30072180857686587
342512,0.11511714913991003
342513,0.16279188468292638
342514,0.16627869183956873
342515,0.24871370106239557
342516,0.6247759783861697
342517,0.7196233611155121
342518,0.4056175055442404
342519,0.6311028930628788
342520,0.15399693535916978
342521,0.04693190003539099
342522,0.33316636241883685
342523,0.06815385550416547
342524,0.27266452126571816
342525,0.6013096032476806
342526,0.11040196887816081
342527,0.44770436203817954
342528,0.12105196001905597
342529,0.2352359722978118
342530,0.20777604609231462
342531,0.2880903154816041
342532,0.03877653810952172
342533,0.4750639426170938
342534,0.12958222370851344
342535,0.294851578807599
342536,0.25250727440413057
342537,0.15169753531461772
342538,0.5153693223563167
342539,0.3627483292322034
342540,0.05990964700775629
342541,0.1705591801143146
342542,0.062494221302639645
342543,0.25068896381027544
342544,0.3333255302164336
342545,0.3663406600538215
342546,0.1115357682756211
342547,0.10664789971130675
342548,0.0613948190469431
342549,0.39920330633712
342550,0.6661418957737228
342551,0.8248608742755221
342552,0.0512546631374471
342553,0.5048277710089837
342554,0.4655153208555491
342555,0.4756742681757943
342556,0.2447728076424412
342557,0.34007833394703046
342558,0.08102326810082808
342559,0.23529899939464835
342560,0.37852045808084955
342561,0.26819786078043184
342562,0.24727749688546166
342563,0.2655702814898945
342564,0.42387566907981994
342565,0.10128612536752093
342566,0.21716388541076906
342567,0.869633154629701
342568,0.34265597452783064
342569,0.07387625563157892
342570,0.03432752780414887
342571,0.13872557116762987
342572,0.21049631535189073
342573,0.10552016980712615
342574,0.3333416272702336
342575,0.5842083668044504
342576,0.15022856870352722
342577,0.15379561565769725
342578,0.308737010826472
342579,0.09380643710940735
342580,0.12582349520593028
342581,0.2617204906151211
342582,0.1520563195663012
342583,0.6960031815949286
342584,0.5152575106124767
342585,0.2369578828911444
342586,0.3421649077664486
342587,0.620031795305985
342588,0.10612148190385334
342589,0.23196175894666446
342590,0.41793045784119487
342591,0.1709371208165388
342592,0.03940614349415542
342593,0.20641322306567866
342594,0.1303806425083155
342595,0.06427091469508353
342596,0.5802082634980809
342597,0.11210458055108811
342598,0.11004326602259647
342599,0.05422666687946195
342600,0.17871469035350895
342601,0.1226985278785496
342602,0.8140164771944882
342603,0.2949963794690041
342604,0.20495669609847272
342605,0.32473069657267034
342606,0.3610467602273599
342607,0.1507047412142603
342608,0.4532225603371175
342609,0.7763719506924289
342610,0.7070710904616756
342611,0.17022700550137151
342612,0.18347420763735517
342613,0.2500710516998431
342614,0.15893497026969056
342615,0.18336757171193344
342616,0.35846289151262306
342617,0.15890526581837158
342618,0.29975603369622594
342619,0.30158374339436056
342620,0.08363990600714835
342621,0.05898509686670634
342622,0.12625225185703948
342623,0.13406333645467622
342624,0.4610439626909112
342625,0.1423808505528936
342626,0.0645718905386732
342627,0.15279143965740766
342628,0.24280680977884858
342629,0.0780887180786743
342630,0.07039496279020856
342631,0.3364796099267085
342632,0.2915615467776847
342633,0.14396917178368326
342634,0.3513871390127934
342635,0.5847365443488396
342636,0.19287521155298956
342637,0.10352176377986638
342638,0.3814928778115351
342639,0.5297120739255439
342640,0.2608842856861806
342641,0.12162088686188285
342642,0.40694732427028113
342643,0.13064569077453392
342644,0.10779647751630628
342645,0.04358504114869238
342646,0.18012220522432143
342647,0.10033109284579034
342648,0.38295529241875803
342649,0.09836551904326685
342650,0.33053088352661203
342651,0.46422162876012607
342652,0.4613978508180576
342653,0.05446229024423728
342654,0.19200204319519687
342655,0.2151560608849154
342656,0.15491874759797103
342657,0.7709631420778487
342658,0.609708416161739
342659,0.014678656624929287
342660,0.3096124849157904
342661,0.75836734700147
342662,0.09521354659886108
342663,0.457162957671467
342664,0.898958363490055
342665,0.1444208378516945
342666,0.44154063082399037
342667,0.6531434535885298
342668,0.0844056471568603
342669,0.3420074596545425
342670,0.3865909796478763
342671,0.2670580823073286
342672,0.3755840578543871
342673,0.27818307737984443
342674,0.21657796509993382
342675,0.12240473384608898
342676,0.18508645039309635
342677,0.49437118409799435
342678,0.15820766460579294
342679,0.32430004874865653
342680,0.5793107553877331
342681,0.08009434409561307
342682,0.2160193500110845
342683,0.4940814758028597
342684,0.575839076488423
342685,0.17604003487309644
342686,0.08139714817028808
342687,0.12551439853783286
342688,0.3818171020103471
342689,0.05921754772774405
342690,0.09712181655717592
342691,0.6848391546770246
342692,0.2666104392116908
342693,0.5526992815896788
342694,0.25191217926533344
342695,0.6384998004562982
342696,0.4494550319752741
342697,0.5857589354065427
342698,0.5044326852717935
342699,0.19875095446185004
342700,0.08265650883521573
342701,0.5475851193560277
342702,0.1933971211628865
342703,0.6703437271941337
342704,0.3689284402767927
342705,0.15914251113041275
342706,0.16278458556134273
342707,0.1494799742276112
342708,0.07936172858698516
342709,0.5432910018763417
342710,0.23500249845220075
342711,0.04650504071117696
342712,0.049438792533451216
342713,0.10956164121527187
342714,0.19554209661642485
342715,0.542589381875851
342716,0.6523092586879451
342717,0.5098985388667955
342718,0.3441046052929092
342719,0.2577597492708518
342720,0.5132394478894656
342721,0.2653697096860524
342722,0.4515254426026878
342723,0.6148480238950407
342724,0.13990516181279597
342725,0.3208794204244625
342726,0.2612766755106316
342727,0.2188301636083422
342728,0.35576777937039483
342729,0.13755571291771998
342730,0.14329991088553362
342731,0.38304215616434273
342732,0.20077490403862375
342733,0.21734411610850066
342734,0.20318025412717383
342735,0.519324729822679
342736,0.06359388822284917
342737,0.16123099338597766
342738,0.32682975799500846
342739,0.08782259413806923
342740,0.26295951927168065
342741,0.24220813339663033
342742,0.6237006379253927
342743,0.4012251850136174
342744,0.5122336790059123
342745,0.3890314577540554
342746,0.13450772777522454
342747,0.5542525754549817
342748,0.2275061853610636
342749,0.22594729795122984
342750,0.3839415502253119
342751,0.16190639520412534
342752,0.749367162392098
342753,0.03629592889703008
342754,0.43916891193227614
342755,0.7268211356902945
342756,0.08670307916084133
342757,0.18843542477701822
342758,0.29367513200827744
342759,0.382297756125261
342760,0.17810173307949934
342761,0.09438358884714027
342762,0.09102212210411209
342763,0.3215578619740044
342764,0.23278180059832537
342765,0.38065305350161294
342766,0.04859319735051245
342767,0.12547309413729468
342768,0.7670540631583043
342769,0.20822583133531042
342770,0.1691451518294771
342771,0.2287005739627293
342772,0.43920250099162833
342773,0.13895494562757096
342774,0.06857855038028646
342775,0.3665466346343807
342776,0.09733472983787067
342777,0.6108857287820559
342778,0.08460143264652195
342779,0.7391589701212096
342780,0.4272175350513161
342781,0.09380718558719378
342782,0.489073188288618
342783,0.1593237899218
342784,0.23418546264676113
342785,0.2237620365345361
342786,0.20618424424633286
342787,0.04526741684497978
342788,0.33622896951684456
342789,0.2881810983319177
342790,0.15429719167768538
342791,0.5622559629478541
342792,0.25565581455192404
342793,0.32661277878695916
342794,0.3354361833224957
342795,0.049346464017068825
342796,0.29726691258947435
342797,0.5382429812307771
342798,0.4886508892886118
342799,0.06447228512372
342800,0.08199793374988672
342801,0.08648161220102885
342802,0.5741266062410066
342803,0.19079399106992528
342804,0.5193973563017734
342805,0.14329441107597107
342806,0.7842688310312411
342807,0.11166325121227787
342808,0.08175843818940397
342809,0.029269096621114238
342810,0.26782818472808034
342811,0.2133068819420895
342812,0.31850971305450115
342813,0.34451249970665654
342814,0.1821389415652201
342815,0.17367005722438758
342816,0.586917895687935
342817,0.3916043210598596
342818,0.3196981669717556
342819,0.29803164459390497
342820,0.6106392514392627
342821,0.5634349734321719
342822,0.6724016151742386
342823,0.17849616617438066
342824,0.666375307065542
342825,0.3866861756931785
342826,0.35788245449623984
342827,0.4405666633401379
342828,0.3073014532117622
342829,0.6485930821984658
342830,0.5169105915920619
342831,0.3060295440029051
342832,0.2909099629021106
342833,0.1198619716169524
342834,0.15836572290605358
342835,0.38942030583901827
342836,0.2781686269350533
342837,0.821918132957073
342838,0.10668615275197625
342839,0.046437610819913294
342840,0.2655887638928382
342841,0.6522949454694197
342842,0.10482446546111318
342843,0.2656445894622434
342844,0.6630878895361554
342845,0.4903346009897745
342846,0.492321411106932
342847,0.23948414922839403
342848,0.5433384298304275
342849,0.6077214060542462
342850,0.18481530895572398
342851,0.11930722105725716
342852,0.6462714592804192
342853,0.6813107550540966
342854,0.09141807521716017
342855,0.4039919273804876
342856,0.7737514222954798
342857,0.4601087286704873
342858,0.10074142835034183
342859,0.11439867751788756
342860,0.12882789488336627
342861,0.08252297469755188
342862,0.36883956061817447
342863,0.1951708192322908
342864,0.08095459856234695
342865,0.2826641701507918
342866,0.3056107595350344
342867,0.29357868780990476
342868,0.13702748072456797
342869,0.6155904966671842
342870,0.3726790112448597
342871,0.45428748021064974
342872,0.1409571092942246
342873,0.07306756556314181
342874,0.5125532984757479
342875,0.47966934789532933
342876,0.10942461009657739
342877,0.14924895463638205
342878,0.40019605015384013
342879,0.078036475576851
342880,0.3822966031117044
342881,0.3197654524536195
342882,0.14767815728187583
342883,0.6797894496266109
342884,0.5097580620102451
342885,0.16968426372045162
342886,0.22019664657113133
342887,0.10019654174997161
342888,0.0911433244656505
342889,0.4484359543115629
342890,0.14936844523763762
342891,0.34710843259260543
342892,0.052787529849237624
342893,0.24276089882329943
342894,0.42119000973876813
342895,0.07418106108398348
342896,0.77256755531806
342897,0.2552620698722484
342898,0.7533864882616461
342899,0.028337716618256847
342900,0.23945766446966396
342901,0.16473140308083653
342902,0.33902843982912073
342903,0.11309836124217236
342904,0.18495127041491405
342905,0.04413812037990342
342906,0.7013106627900949
342907,0.09465041564327724
342908,0.048386119750980554
342909,0.1452155677505845
342910,0.40052049370574005
342911,0.29869409263021157
342912,0.27180941473117626
342913,0.1676532540827915
342914,0.24159018034339771
342915,0.620182668716209
342916,0.37810697801170084
342917,0.19341426713246943
342918,0.45856869133796513
342919,0.15190089345822158
342920,0.6954596099936784
342921,0.28998229495145644
342922,0.7798612836000985
342923,0.41403213614029793
342924,0.2808070904085486
342925,0.2549404326332392
342926,0.2992714790403109
342927,0.31309505042111335
342928,0.3287341998544226
342929,0.049315455730882654
342930,0.25430705707340157
342931,0.35556907789752346
342932,0.4157701770326364
342933,0.31897027538126266
342934,0.5441051364166003
342935,0.41745417357634346
342936,0.20536696079940192
342937,0.29784758475607914
342938,0.2342268483442338
342939,0.12905208084087597
342940,0.1851832849530894
342941,0.18764515046027855
342942,0.4522121397041968
342943,0.1001414255159459
342944,0.18582669685593267
342945,0.013174069564968204
342946,0.06544083966443984
342947,0.11308736948951206
342948,0.2860620307829277
342949,0.35996152138636767
342950,0.13492415896888926
342951,0.34673227866013484
342952,0.5292909402697689
342953,0.6347948604569428
342954,0.22680919494651042
342955,0.7660986265625795
342956,0.2986132784640705
342957,0.19712875052492132
342958,0.19255516377657844
342959,0.18133833431695823
342960,0.25728614626303403
342961,0.8242970952446818
342962,0.038814489138518635
342963,0.2929888847799226
342964,0.2043243383469536
342965,0.1796803110767198
342966,0.4867917604940865
342967,0.2480772075382067
342968,0.30942252204796267
342969,0.33650228646669084
342970,0.5101805837570615
342971,0.4144790163610851
342972,0.5123836507487587
342973,0.13489416055199702
342974,0.16638785358967254
342975,0.2644373963401916
342976,0.20785987842175807
342977,0.16289869217806233
342978,0.1619547483968853
342979,0.07671911637060289
342980,0.4521611042853685
342981,0.7386978198464988
342982,0.8158872534259656
342983,0.22503725988343184
342984,0.3551565251540437
342985,0.15787560807459483
342986,0.04873815897756462
342987,0.170089340942253
342988,0.2330971355898764
342989,0.45470204569023137
342990,0.12215501917196192
342991,0.13298533216015765
342992,0.6371806135894014
342993,0.34179043412828747
342994,0.13316122651983747
342995,0.2964385847933857
342996,0.07520144345671366
342997,0.5621960617137313
342998,0.15324829581511443
342999,0.4024503915376272
343000,0.030479128772735172
343001,0.3238352775241268
343002,0.284054538028414
343003,0.19046168608946507
343004,0.5865319623264243
343005,0.6335536632990664
343006,0.363917637497638
343007,0.03618400461107408
343008,0.4145260292306217
343009,0.3251886207581469
343010,0.20543549375949802
343011,0.7091983549945736
343012,0.7555160383707699
343013,0.8135235893919215
343014,0.3942128115976412
343015,0.33952915989831134
343016,0.34548859739140697
343017,0.6940654160814489
343018,0.15286701671021166
343019,0.12350824757643242
343020,0.2734954589404684
343021,0.21799714436952444
343022,0.38112177072202635
343023,0.1947048538457378
343024,0.28717806395782336
343025,0.5561340474692457
343026,0.1870742980463824
343027,0.2717035452656069
343028,0.5606733245785506
343029,0.05526082844826659
343030,0.44038298649703417
343031,0.22360065286391811
343032,0.08723772248054289
343033,0.1905145482922225
343034,0.3225858121216432
343035,0.5215358054407867
343036,0.1841819269212462
343037,0.24743682349068838
343038,0.2654764454753265
343039,0.25358759051145974
343040,0.5147686092467937
343041,0.09813241362431344
343042,0.3096673438591989
343043,0.41004008764675953
343044,0.6345315389324852
343045,0.10644863876573353
343046,0.1504495785649424
343047,0.329029558745667
343048,0.6313743181096992
343049,0.2959043729502484
343050,0.19474535931517015
343051,0.6028168872659404
343052,0.09179511275988082
343053,0.04786280982788167
343054,0.13896698406249502
343055,0.6232398829108703
343056,0.24045074561484764
343057,0.07200478406165167
343058,0.09011383548888542
343059,0.0797673407517292
343060,0.0946269771429822
343061,0.02393759326312604
343062,0.21657469592590145
343063,0.04111687365984506
343064,0.30257432278340807
343065,0.2984677598682849
343066,0.1267611945104222
343067,0.3852248128267622
343068,0.23114971532219072
343069,0.28530613068027477
343070,0.11110889452826206
343071,0.40119392413644467
343072,0.2728297175883066
343073,0.11915286602896265
343074,0.4786179339643056
343075,0.16234446692365684
343076,0.4288134631071025
343077,0.48255351696699217
343078,0.1933116312851593
343079,0.1787367130840486
343080,0.33105283091735654
343081,0.2303683358356555
343082,0.12885450443381866
343083,0.2793691754524578
343084,0.45626619440014404
343085,0.09017377956845309
343086,0.7936441322973223
343087,0.426445662042519
343088,0.3582324947828147
343089,0.25695761521419747
343090,0.4684689159080683
343091,0.29595185328448875
343092,0.13057456690077657
343093,0.748877381785404
343094,0.17394337925859507
343095,0.2134126035364583
343096,0.5867687593954999
343097,0.20728855154652648
343098,0.06165421949700944
343099,0.529027199780754
343100,0.25776743072218683
343101,0.0375059983953602
343102,0.622599109723479
343103,0.14244438043398297
343104,0.1810641447066543
343105,0.20906119340868817
343106,0.2373696469015206
343107,0.15352552742295586
343108,0.24600696066302108
343109,0.5513671618026976
343110,0.5776131337053095
343111,0.35024092540383805
343112,0.27866698418142644
343113,0.12328230969816485
343114,0.09411411649075602
343115,0.46823085470060577
343116,0.1121173135579797
343117,0.7840155183089518
343118,0.5224890962219229
343119,0.23535541505418411
343120,0.12699795160619445
343121,0.7757416992035164
343122,0.37020808624467016
343123,0.24876030966039875
343124,0.642776006156173
343125,0.043106090000957505
343126,0.39015764215523174
343127,0.2123967303636686
343128,0.14812255780341435
343129,0.061027252175693186
343130,0.38464176677285894
343131,0.10514958726974638
343132,0.27622159347589703
343133,0.4483194062244554
343134,0.19953420767209
343135,0.2837001334087324
343136,0.42554237705112646
343137,0.2156383765168838
343138,0.1544308670728206
343139,0.19571799677993482
343140,0.3176888866497852
343141,0.24296943356077905
343142,0.2025118494542841
343143,0.3913139225693343
343144,0.5194368713446447
343145,0.19982592816847314
343146,0.1107051963269143
343147,0.32351885960400445
343148,0.2452308653662169
343149,0.5127986033024308
343150,0.6947643625473556
343151,0.056369243036067974
343152,0.11778668885805876
343153,0.14637037522147836
343154,0.7197802892083154
343155,0.48787490895538005
343156,0.2708108127296018
343157,0.576348222090631
343158,0.46280146247830894
343159,0.1387152451077997
343160,0.35233350114707873
343161,0.10656506605687567
343162,0.09077709371930895
343163,0.45098877888097033
343164,0.4650646041328105
343165,0.4000819000179817
343166,0.1789684318472673
343167,0.18752901426729518
343168,0.09452101592482193
343169,0.549891125239537
343170,0.3040489085752818
343171,0.05095246290925046
343172,0.12104632928882766
343173,0.6587558558031875
343174,0.3835751647489827
343175,0.5070551092974965
343176,0.22344788614980493
343177,0.47315627046301995
343178,0.41007228541814483
343179,0.10943907882100432
343180,0.42169242241063576
343181,0.2343384381952946
343182,0.8448536044942438
343183,0.2163858836821582
343184,0.17346237828233838
343185,0.22556949219279426
343186,0.6423755593458855
343187,0.556129875123443
343188,0.5203459838700903
343189,0.11604545038288187
343190,0.7231131944579243
343191,0.4645064532115869
343192,0.1177635992519106
343193,0.7042209418510744
343194,0.40577199559126165
343195,0.2723902617285039
343196,0.07693676985669552
343197,0.4653351530613679
343198,0.6344324877914336
343199,0.49846174103302604
343200,0.27356459866597294
343201,0.07060871426194275
343202,0.3490841828790455
343203,0.07627127135659868
343204,0.06845062921550758
343205,0.7040876371725279
343206,0.589395148816506
343207,0.4874758755720552
343208,0.6686103248941367
343209,0.20388701607295853
343210,0.39842582329571075
343211,0.03139955813288537
343212,0.30366390438986524
343213,0.597854697582114
343214,0.4970431597105141
343215,0.24477385238050428
343216,0.7031101885349796
343217,0.4280005536137422
343218,0.23994062329355628
343219,0.4441103436700289
343220,0.08123108937558432
343221,0.10787688492713833
343222,0.2525162927953877
343223,0.32515813855554004
343224,0.1461181679835995
343225,0.5465074127220103
343226,0.3418936814249111
343227,0.33047123149227003
343228,0.6721602348435792
343229,0.14094295055695913
343230,0.7050503593747998
343231,0.17146785664877046
343232,0.6368715791255581
343233,0.12459593234753148
343234,0.32207264737223534
343235,0.13113818818720013
343236,0.1484751415782354
343237,0.09870748897158788
343238,0.3331240736503076
343239,0.16528128078627444
343240,0.40403359580687115
343241,0.5467616843476997
343242,0.26340284874249265
343243,0.7613040650854908
343244,0.0853227630960634
343245,0.36782187525899246
343246,0.36601974581147506
343247,0.2618236192399633
343248,0.2875201305541035
343249,0.06502614689173836
343250,0.12075551853575212
343251,0.7286979546650294
343252,0.08845111841287505
343253,0.12045996255047933
343254,0.10916427443089778
343255,0.8588959154279318
343256,0.1016107359228228
343257,0.7174886687770659
343258,0.07428244903589913
343259,0.1305386132536469
343260,0.7075415312744132
343261,0.4605391079673081
343262,0.16522395174905702
343263,0.10515471602690978
343264,0.475061190471669
343265,0.22215651937344716
343266,0.2899131512375961
343267,0.037473816775654284
343268,0.1587067831440815
343269,0.0662406103183916
343270,0.07476410517320463
343271,0.11450966466372141
