id,target
349082,0.42668136714443217
349083,0.5723270440251572
349084,0.3259325044404973
349085,0.43059490084985835
349086,0.1564245810055866
349087,0.1448808757244044
349088,0.348993288590604
349089,0.22652659225213395
349090,0.2032484635645303
349091,0.2099147947327653
349092,0.1510533393097266
349093,0.2099147947327653
349094,0.1564245810055866
349095,0.3221943097505404
349096,0.14427103159497526
349097,0.2032484635645303
349098,0.3690631808278867
349099,0.18269947800149142
349100,0.22652659225213395
349101,0.22591145833333334
349102,0.3259325044404973
349103,0.4808259587020649
349104,0.3664371148967017
349105,0.49206349206349204
349106,0.525647288715193
349107,0.34963503649635036
349108,0.4656500075494489
349109,0.18269947800149142
349110,0.29595827900912647
349111,0.22652659225213395
349112,0.026119402985074626
349113,0.5436720142602496
349114,0.3417300380228137
349115,0.2828282828282828
349116,0.22591145833333334
349117,0.1448808757244044
349118,0.3417300380228137
349119,0.3973333333333333
349120,0.3142361111111111
349121,0.4769874476987448
349122,0.3221943097505404
349123,0.3259325044404973
349124,0.48951048951048953
349125,0.3259325044404973
349126,0.6235093696763203
349127,0.09214160180768265
349128,0.46358057630736393
349129,0.1156558533145275
349130,0.6689904466821586
349131,0.40567200986436497
349132,0.28306264501160094
349133,0.3664371148967017
349134,0.46358057630736393
349135,0.2826086956521739
349136,0.22138745243438385
349137,0.4269340974212034
349138,0.2658623136976579
349139,0.17715750498433494
349140,0.24891670678863745
349141,0.1156558533145275
349142,0.27569963978941536
349143,0.3664371148967017
349144,0.18951612903225806
349145,0.525647288715193
349146,0.09570957095709572
349147,0.3739130434782609
349148,0.40567200986436497
349149,0.3239651416122004
349150,0.17715750498433494
349151,0.2616231977968573
349152,0.6689904466821586
349153,0.6689904466821586
349154,0.10603715170278638
349155,0.2616231977968573
349156,0.4769874476987448
349157,0.18269947800149142
349158,0.431510557661072
349159,0.46358057630736393
349160,0.25963149078726966
349161,0.2658623136976579
349162,0.09214160180768265
349163,0.15207373271889402
349164,0.22591145833333334
349165,0.3417300380228137
349166,0.23097463284379172
349167,0.46358057630736393
349168,0.21351351351351353
349169,0.31420454545454546
349170,0.3221943097505404
349171,0.5717189314750291
349172,0.22138745243438385
349173,0.30831643002028397
349174,0.13503879219962256
349175,0.4806554392353209
349176,0.44878048780487806
349177,0.3221943097505404
349178,0.4039444850255661
349179,0.07775061124694377
349180,0.17653061224489797
349181,0.45045045045045046
349182,0.4928092042186002
349183,0.10714285714285714
349184,0.29524232992441085
349185,0.28137490007993604
349186,0.1564245810055866
349187,0.13503879219962256
349188,0.1245674740484429
349189,0.2032484635645303
349190,0.3323076923076923
349191,0.3417300380228137
349192,0.5717189314750291
349193,0.29595827900912647
349194,0.22652659225213395
349195,0.22138745243438385
349196,0.348993288590604
349197,0.4656500075494489
349198,0.3221943097505404
349199,0.1510533393097266
349200,0.28137490007993604
349201,0.3221943097505404
349202,0.3967642526964561
349203,0.34096109839816935
349204,0.3221943097505404
349205,0.4656500075494489
349206,0.431510557661072
349207,0.24891670678863745
349208,0.4928092042186002
349209,0.12693498452012383
349210,0.18269947800149142
349211,0.3221943097505404
349212,0.555111821086262
349213,0.1989782199515999
349214,0.4540763673890609
349215,0.07664233576642336
349216,0.27403846153846156
349217,0.4656500075494489
349218,0.14927184466019416
349219,0.3259325044404973
349220,0.3323076923076923
349221,0.4039444850255661
349222,0.3221943097505404
349223,0.2658623136976579
349224,0.5717189314750291
349225,0.555111821086262
349226,0.24891670678863745
349227,0.10603715170278638
349228,0.1156558533145275
349229,0.3834849545136459
349230,0.2032484635645303
349231,0.3583180987202925
349232,0.3664371148967017
349233,0.4806554392353209
349234,0.5436720142602496
349235,0.46358057630736393
349236,0.3221943097505404
349237,0.3221943097505404
349238,0.3417300380228137
349239,0.15190552871712293
349240,0.3221943097505404
349241,0.38666666666666666
349242,0.1564245810055866
349243,0.23097463284379172
349244,0.4806554392353209
349245,0.13503879219962256
349246,0.431510557661072
349247,0.3221943097505404
349248,0.1510533393097266
349249,0.1448808757244044
349250,0.14427103159497526
349251,0.07775061124694377
349252,0.46358057630736393
349253,0.21444201312910285
349254,0.19384615384615383
349255,0.431510557661072
349256,0.22138745243438385
349257,0.5333333333333333
349258,0.3664371148967017
349259,0.46358057630736393
349260,0.07775061124694377
349261,0.2032484635645303
349262,0.15207373271889402
349263,0.4656500075494489
349264,0.18269947800149142
349265,0.10603715170278638
349266,0.3221943097505404
349267,0.2099147947327653
349268,0.13503879219962256
349269,0.2420965058236273
349270,0.1285919540229885
349271,0.4656500075494489
349272,0.3333333333333333
349273,0.21444201312910285
349274,0.1510533393097266
349275,0.3492063492063492
349276,0.3239651416122004
349277,0.22138745243438385
349278,0.3690631808278867
349279,0.22138745243438385
349280,0.22138745243438385
349281,0.228328173374613
349282,0.3492063492063492
349283,0.431510557661072
349284,0.2603550295857988
349285,0.3834849545136459
349286,0.3967642526964561
349287,0.41424802110817943
349288,0.39528301886792455
349289,0.1510533393097266
349290,0.17771084337349397
349291,0.2027231467473525
349292,0.13503879219962256
349293,0.22652659225213395
349294,0.2032484635645303
349295,0.14927184466019416
349296,0.5717189314750291
349297,0.1156558533145275
349298,0.31420454545454546
349299,0.2658623136976579
349300,0.31420454545454546
349301,0.14427103159497526
349302,0.431510557661072
349303,0.2616231977968573
349304,0.2723112128146453
349305,0.6689904466821586
349306,0.15190552871712293
349307,0.09214160180768265
349308,0.3221943097505404
349309,0.4540763673890609
349310,0.3142361111111111
349311,0.332
349312,0.23049001814882034
349313,0.1303370786516854
349314,0.17715750498433494
349315,0.22180451127819548
349316,0.3221943097505404
349317,0.3221943097505404
349318,0.1510533393097266
349319,0.46358057630736393
349320,0.24891670678863745
349321,0.4039444850255661
349322,0.6689904466821586
349323,0.3221943097505404
349324,0.4039444850255661
349325,0.1989782199515999
349326,0.46358057630736393
349327,0.555111821086262
349328,0.3417300380228137
349329,0.1308411214953271
349330,0.3834849545136459
349331,0.13503879219962256
349332,0.28761755485893414
349333,0.3221943097505404
349334,0.1448808757244044
349335,0.3239651416122004
349336,0.44376528117359415
349337,0.44878048780487806
349338,0.3239651416122004
349339,0.44878048780487806
349340,0.29595827900912647
349341,0.3967642526964561
349342,0.24891670678863745
349343,0.3142361111111111
349344,0.3967642526964561
349345,0.4680780681442276
349346,0.03812316715542522
349347,0.07013301088270858
349348,0.2658623136976579
349349,0.1285919540229885
349350,0.4039444850255661
349351,0.1152
349352,0.13503879219962256
349353,0.4656500075494489
349354,0.1285919540229885
349355,0.17715750498433494
349356,0.46358057630736393
349357,0.555111821086262
349358,0.525647288715193
349359,0.46358057630736393
349360,0.5717189314750291
349361,0.14427103159497526
349362,0.29524232992441085
349363,0.4083333333333333
349364,0.16707021791767554
349365,0.31420454545454546
349366,0.525647288715193
349367,0.2616822429906542
349368,0.6689904466821586
349369,0.08333333333333333
349370,0.07775061124694377
349371,0.2616231977968573
349372,0.431510557661072
349373,0.4039444850255661
349374,0.1152
349375,0.4806554392353209
349376,0.14927184466019416
349377,0.31024774774774777
349378,0.22138745243438385
349379,0.22138745243438385
349380,0.19834139599170697
349381,0.3239651416122004
349382,0.4680780681442276
349383,0.5263157894736842
349384,0.5717189314750291
349385,0.1510533393097266
349386,0.5124282982791587
349387,0.4039444850255661
349388,0.3690631808278867
349389,0.2616231977968573
349390,0.46358057630736393
349391,0.2616231977968573
349392,0.15190552871712293
349393,0.21351351351351353
349394,0.3333333333333333
349395,0.09214160180768265
349396,0.22138745243438385
349397,0.16707021791767554
349398,0.03812316715542522
349399,0.3221943097505404
349400,0.10603715170278638
349401,0.2616231977968573
349402,0.18269947800149142
349403,0.4806554392353209
349404,0.2616231977968573
349405,0.3221943097505404
349406,0.3834849545136459
349407,0.37906828334396936
349408,0.29595827900912647
349409,0.3221943097505404
349410,0.2539325842696629
349411,0.22138745243438385
349412,0.2658623136976579
349413,0.3417300380228137
349414,0.4806554392353209
349415,0.13503879219962256
349416,0.46358057630736393
349417,0.2539325842696629
349418,0.1285919540229885
349419,0.3239651416122004
349420,0.5717189314750291
349421,0.22652659225213395
349422,0.07775061124694377
349423,0.31024774774774777
349424,0.4656500075494489
349425,0.33480176211453744
349426,0.4680780681442276
349427,0.4680780681442276
349428,0.431510557661072
349429,0.22819767441860464
349430,0.31024774774774777
349431,0.19384615384615383
349432,0.555111821086262
349433,0.19834139599170697
349434,0.3221943097505404
349435,0.46358057630736393
349436,0.3690631808278867
349437,0.22652659225213395
349438,0.026119402985074626
349439,0.3239651416122004
349440,0.49206349206349204
349441,0.44878048780487806
349442,0.49206349206349204
349443,0.555111821086262
349444,0.3096903096903097
349445,0.13503879219962256
349446,0.39528301886792455
349447,0.3221943097505404
349448,0.22591145833333334
349449,0.1634980988593156
349450,0.3259325044404973
349451,0.3221943097505404
349452,0.431510557661072
349453,0.4656500075494489
349454,0.3417300380228137
349455,0.27569963978941536
349456,0.29595827900912647
349457,0.281437125748503
349458,0.3259325044404973
349459,0.2616231977968573
349460,0.07775061124694377
349461,0.21351351351351353
349462,0.5717189314750291
349463,0.1285919540229885
349464,0.15826702033598586
349465,0.3239651416122004
349466,0.17771084337349397
349467,0.22138745243438385
349468,0.3259325044404973
349469,0.39528301886792455
349470,0.5124282982791587
349471,0.2032484635645303
349472,0.2658623136976579
349473,0.3221943097505404
349474,0.5717189314750291
349475,0.3259325044404973
349476,0.14427103159497526
349477,0.3259325044404973
349478,0.3690631808278867
349479,0.3341094295692666
349480,0.3221943097505404
349481,0.23049001814882034
349482,0.22138745243438385
349483,0.29524232992441085
349484,0.228328173374613
349485,0.2723112128146453
349486,0.1889763779527559
349487,0.1285919540229885
349488,0.17653061224489797
349489,0.22652659225213395
349490,0.228328173374613
349491,0.07664233576642336
349492,0.2603550295857988
349493,0.07775061124694377
349494,0.3221943097505404
349495,0.2032484635645303
349496,0.22819767441860464
349497,0.1156558533145275
349498,0.17715750498433494
349499,0.3221943097505404
349500,0.555111821086262
349501,0.22138745243438385
349502,0.6561264822134387
349503,0.22652659225213395
349504,0.555111821086262
349505,0.23407407407407407
349506,0.37906828334396936
349507,0.24891670678863745
349508,0.4656500075494489
349509,0.2658623136976579
349510,0.19834139599170697
349511,0.1889763779527559
349512,0.5125
349513,0.18269947800149142
349514,0.14427103159497526
349515,0.1152
349516,0.2616231977968573
349517,0.1939655172413793
349518,0.39528301886792455
349519,0.13503879219962256
349520,0.3239651416122004
349521,0.6354166666666666
349522,0.4039444850255661
349523,0.16707021791767554
349524,0.4656500075494489
349525,0.34963503649635036
349526,0.3492063492063492
349527,0.2828282828282828
349528,0.27569963978941536
349529,0.3018867924528302
349530,0.4656500075494489
349531,0.555111821086262
349532,0.3492063492063492
349533,0.1989782199515999
349534,0.3834849545136459
349535,0.07775061124694377
349536,0.3259325044404973
349537,0.4039444850255661
349538,0.2658623136976579
349539,0.11220196353436185
349540,0.27569963978941536
349541,0.3259325044404973
349542,0.3446808510638298
349543,0.29595827900912647
349544,1.0
349545,0.3221943097505404
349546,0.3221943097505404
349547,0.44878048780487806
349548,0.6689904466821586
349549,0.24891670678863745
349550,0.22138745243438385
349551,0.4928092042186002
349552,0.060335195530726256
349553,0.3221943097505404
349554,0.3417300380228137
349555,0.2658623136976579
349556,0.08333333333333333
349557,0.4965197215777262
349558,0.4406015037593985
349559,0.3690631808278867
349560,0.3221943097505404
349561,0.2616231977968573
349562,0.22138745243438385
349563,0.27569963978941536
349564,0.2813953488372093
349565,0.14427103159497526
349566,0.2616231977968573
349567,0.555111821086262
349568,0.46358057630736393
349569,0.19834139599170697
349570,0.3221943097505404
349571,0.10603715170278638
349572,0.19037199124726478
349573,0.22138745243438385
349574,0.06382978723404255
349575,0.5717189314750291
349576,0.15992647058823528
349577,0.1285919540229885
349578,0.12693498452012383
349579,0.4769874476987448
349580,0.23097463284379172
349581,0.44878048780487806
349582,0.19384615384615383
349583,0.46358057630736393
349584,0.18269947800149142
349585,0.22652659225213395
349586,0.1510533393097266
349587,0.3221943097505404
349588,0.4680780681442276
349589,0.07775061124694377
349590,0.22138745243438385
349591,0.3664371148967017
349592,0.13357400722021662
349593,0.17715750498433494
349594,0.27569963978941536
349595,0.27569963978941536
349596,0.2879581151832461
349597,0.4039444850255661
349598,0.3221943097505404
349599,0.2066115702479339
349600,0.22138745243438385
349601,0.29595827900912647
349602,0.37906828334396936
349603,0.2658623136976579
349604,0.19834139599170697
349605,0.1448808757244044
349606,0.2658623136976579
349607,0.39528301886792455
349608,0.3583180987202925
349609,0.34963503649635036
349610,0.2616231977968573
349611,0.34096109839816935
349612,0.4295774647887324
349613,0.13503879219962256
349614,0.2616231977968573
349615,0.1889763779527559
349616,0.12693498452012383
349617,0.22652659225213395
349618,0.17771084337349397
349619,0.11953792064289302
349620,0.22138745243438385
349621,0.07775061124694377
349622,0.09214160180768265
349623,0.46358057630736393
349624,0.4928092042186002
349625,0.21444201312910285
349626,0.3690631808278867
349627,0.4656500075494489
349628,0.2
349629,0.431510557661072
349630,0.5679012345679012
349631,0.22138745243438385
349632,0.3259325044404973
349633,0.3664371148967017
349634,0.3323076923076923
349635,0.555111821086262
349636,0.3967642526964561
349637,0.4039444850255661
349638,0.46358057630736393
349639,0.22138745243438385
349640,0.09214160180768265
349641,0.19834139599170697
349642,0.27569963978941536
349643,0.28761755485893414
349644,0.2658623136976579
349645,0.22180451127819548
349646,0.22138745243438385
349647,0.10603715170278638
349648,0.22138745243438385
349649,0.1417910447761194
349650,0.555111821086262
349651,0.22591145833333334
349652,0.3692077727952167
349653,0.1761904761904762
349654,0.21296296296296297
349655,0.3664371148967017
349656,0.6689904466821586
349657,0.17771084337349397
349658,0.4039444850255661
349659,0.4928092042186002
349660,0.0
349661,0.45588235294117646
349662,0.3259325044404973
349663,0.3492063492063492
349664,0.3690631808278867
349665,0.1448808757244044
349666,0.24891670678863745
349667,0.4088669950738916
349668,0.5717189314750291
349669,0.35625517812758906
349670,0.22652659225213395
349671,0.19523809523809524
349672,0.23049001814882034
349673,0.2616822429906542
349674,0.4656500075494489
349675,0.28852201257861637
349676,0.3239651416122004
349677,0.46358057630736393
349678,0.1285919540229885
349679,0.19037199124726478
349680,0.1564245810055866
349681,0.22591145833333334
349682,0.431510557661072
349683,0.27569963978941536
349684,0.2658623136976579
349685,0.12693498452012383
349686,0.40605095541401276
349687,0.03812316715542522
349688,0.2616822429906542
349689,0.2109090909090909
349690,0.2032484635645303
349691,0.431510557661072
349692,0.07664233576642336
349693,0.1448808757244044
349694,0.1448808757244044
349695,0.3739130434782609
349696,0.22138745243438385
349697,0.3690631808278867
349698,0.431510557661072
349699,0.5717189314750291
349700,0.2
349701,0.2879581151832461
349702,0.27569963978941536
349703,0.12693498452012383
349704,0.2222222222222222
349705,0.3967642526964561
349706,0.1510533393097266
349707,0.2616231977968573
349708,0.3739130434782609
349709,0.24770642201834864
349710,0.18951612903225806
349711,0.3273809523809524
349712,0.3096903096903097
349713,0.3239651416122004
349714,0.19834139599170697
349715,0.2264808362369338
349716,0.28852201257861637
349717,0.40567200986436497
349718,0.15992647058823528
349719,0.431510557661072
349720,0.4039444850255661
349721,0.2616231977968573
349722,0.1448808757244044
349723,0.17771084337349397
349724,0.4540763673890609
349725,0.15826702033598586
349726,0.3221943097505404
349727,0.3221943097505404
349728,0.4039444850255661
349729,0.5717189314750291
349730,0.30831643002028397
349731,0.22138745243438385
349732,0.28761755485893414
349733,0.13503879219962256
349734,0.3690631808278867
349735,0.3417300380228137
349736,0.3690631808278867
349737,0.1
349738,0.2658623136976579
349739,0.13503879219962256
349740,0.2879581151832461
349741,0.3664371148967017
349742,0.555111821086262
349743,0.4656500075494489
349744,0.46358057630736393
349745,0.4928092042186002
349746,0.1448808757244044
349747,0.3239651416122004
349748,0.3239651416122004
349749,0.13503879219962256
349750,0.525647288715193
349751,0.16707021791767554
349752,0.555111821086262
349753,0.3221943097505404
349754,0.3834849545136459
349755,0.27403846153846156
349756,0.1285919540229885
349757,0.4039444850255661
349758,0.3664371148967017
349759,0.13503879219962256
349760,0.4269340974212034
349761,0.3221943097505404
349762,0.3931818181818182
349763,0.2523933855526545
349764,0.525647288715193
349765,0.4656500075494489
349766,0.2616231977968573
349767,0.35625517812758906
349768,0.431510557661072
349769,0.3690631808278867
349770,0.3221943097505404
349771,0.22652659225213395
349772,0.07013301088270858
349773,0.4806554392353209
349774,0.46358057630736393
349775,0.5263157894736842
349776,0.27569963978941536
349777,0.44878048780487806
349778,0.5717189314750291
349779,0.35625517812758906
349780,0.3221943097505404
349781,0.3221943097505404
349782,0.3417300380228137
349783,0.22138745243438385
349784,0.16707021791767554
349785,0.2032484635645303
349786,0.1989782199515999
349787,0.1285919540229885
349788,0.1448808757244044
349789,0.4680780681442276
349790,0.18269947800149142
349791,0.21351351351351353
349792,0.1761904761904762
349793,0.17771084337349397
349794,0.31420454545454546
349795,0.6689904466821586
349796,0.18181818181818182
349797,0.525647288715193
349798,0.3492063492063492
349799,0.2616231977968573
349800,0.6235093696763203
349801,0.46358057630736393
349802,0.25963149078726966
349803,0.228328173374613
349804,0.3333333333333333
349805,0.2616231977968573
349806,0.1510533393097266
349807,0.4928092042186002
349808,0.18269947800149142
349809,0.5717189314750291
349810,0.1417910447761194
349811,0.3221943097505404
349812,0.1285919540229885
349813,0.3834849545136459
349814,0.07772020725388601
349815,0.34963503649635036
349816,0.28137490007993604
349817,0.1285919540229885
349818,0.46358057630736393
349819,0.431510557661072
349820,0.4088669950738916
349821,0.3239651416122004
349822,0.5717189314750291
349823,0.1510533393097266
349824,0.13503879219962256
349825,0.40605095541401276
349826,0.3967642526964561
349827,0.2616231977968573
349828,0.555111821086262
349829,0.3967642526964561
349830,0.375
349831,0.10603715170278638
349832,0.431510557661072
349833,0.28761755485893414
349834,0.2658623136976579
349835,0.17715750498433494
349836,0.3690631808278867
349837,0.4656500075494489
349838,0.46358057630736393
349839,0.4269340974212034
349840,0.13357400722021662
349841,0.3492063492063492
349842,0.1156558533145275
349843,0.1285919540229885
349844,0.13503879219962256
349845,0.5679012345679012
349846,0.5717189314750291
349847,0.2658623136976579
349848,0.31024774774774777
349849,0.3967642526964561
349850,0.1989782199515999
349851,0.060335195530726256
349852,0.15190552871712293
349853,0.27569963978941536
349854,0.22652659225213395
349855,0.29595827900912647
349856,0.09214160180768265
349857,0.2658623136976579
349858,0.25882352941176473
349859,0.13503879219962256
349860,0.3142361111111111
349861,0.23097463284379172
349862,0.28137490007993604
349863,0.1564245810055866
349864,0.1285919540229885
349865,0.22138745243438385
349866,0.1152
349867,0.14427103159497526
349868,0.11953792064289302
349869,0.1285919540229885
349870,0.27569963978941536
349871,0.28137490007993604
349872,0.4928092042186002
349873,0.4540763673890609
349874,0.4540763673890609
349875,0.1285919540229885
349876,0.2188449848024316
349877,0.11953792064289302
349878,0.32951289398280803
349879,0.24891670678863745
349880,0.555111821086262
349881,0.4680780681442276
349882,0.1989782199515999
349883,0.5717189314750291
349884,0.525647288715193
349885,0.3834849545136459
349886,0.22138745243438385
349887,0.1285919540229885
349888,0.3221943097505404
349889,0.1285919540229885
349890,0.049019607843137254
349891,0.2
349892,0.1989782199515999
349893,0.07775061124694377
349894,0.28306264501160094
349895,0.6689904466821586
349896,0.13503879219962256
349897,0.2539325842696629
349898,0.2658623136976579
349899,0.31420454545454546
349900,0.3417300380228137
349901,0.525647288715193
349902,0.6689904466821586
349903,0.17715750498433494
349904,0.1245674740484429
349905,0.4656500075494489
349906,0.3967642526964561
349907,0.16707021791767554
349908,0.17715750498433494
349909,0.22138745243438385
349910,0.5717189314750291
349911,0.1285919540229885
349912,0.46358057630736393
349913,0.46358057630736393
349914,0.2658623136976579
349915,0.6689904466821586
349916,0.3323076923076923
349917,0.1510533393097266
349918,0.555111821086262
349919,0.13503879219962256
349920,0.13503879219962256
349921,0.4088669950738916
349922,0.23049001814882034
349923,0.3239651416122004
349924,0.6689904466821586
349925,0.1989782199515999
349926,0.22138745243438385
349927,0.3239651416122004
349928,0.19384615384615383
349929,0.26804123711340205
349930,0.22652659225213395
349931,0.431510557661072
349932,0.18951612903225806
349933,0.44878048780487806
349934,0.14427103159497526
349935,0.4039444850255661
349936,0.4806554392353209
349937,0.2723112128146453
349938,0.1989782199515999
349939,0.2616231977968573
349940,0.3221943097505404
349941,0.4928092042186002
349942,0.2616231977968573
349943,0.4039444850255661
349944,0.4680780681442276
349945,0.15826702033598586
349946,0.4088669950738916
349947,0.3221943097505404
349948,0.4656500075494489
349949,0.27569963978941536
349950,0.14427103159497526
349951,0.26804123711340205
349952,0.4928092042186002
349953,0.4656500075494489
349954,0.3221943097505404
349955,0.4656500075494489
349956,0.5717189314750291
349957,0.1285919540229885
349958,0.3221943097505404
349959,0.5679012345679012
349960,0.12747252747252746
349961,0.16707021791767554
349962,0.3834849545136459
349963,0.22652659225213395
349964,0.2109090909090909
349965,0.15140845070422534
349966,0.2066115702479339
349967,0.9090909090909091
349968,0.15190552871712293
349969,0.34963503649635036
349970,0.3239651416122004
349971,0.2032484635645303
349972,0.13503879219962256
349973,0.5717189314750291
349974,0.18269947800149142
349975,0.13503879219962256
349976,0.09214160180768265
349977,0.46358057630736393
349978,0.16707021791767554
349979,0.2826086956521739
349980,0.6689904466821586
349981,0.6354166666666666
349982,0.1761904761904762
349983,0.19834139599170697
349984,0.375
349985,0.4039444850255661
349986,0.2658623136976579
349987,0.5717189314750291
349988,0.431510557661072
349989,0.25
349990,0.6689904466821586
349991,0.5717189314750291
349992,0.14427103159497526
349993,0.22652659225213395
349994,0.2616231977968573
349995,0.38666666666666666
349996,0.13503879219962256
349997,0.3259325044404973
349998,0.22138745243438385
349999,0.18269947800149142
350000,0.3323076923076923
350001,0.3259325044404973
350002,0.12693498452012383
350003,0.375
350004,0.1448808757244044
350005,0.17715750498433494
350006,0.3221943097505404
350007,0.2539325842696629
350008,0.18269947800149142
350009,0.525647288715193
350010,0.31420454545454546
350011,0.45918367346938777
350012,0.46358057630736393
350013,0.555111821086262
350014,0.1989782199515999
350015,0.3259325044404973
350016,0.3834849545136459
350017,0.44878048780487806
350018,0.1989782199515999
350019,0.2616231977968573
350020,0.22652659225213395
350021,0.16707021791767554
350022,0.07775061124694377
350023,0.44878048780487806
350024,0.22138745243438385
350025,0.4806554392353209
350026,0.431510557661072
350027,0.03812316715542522
350028,0.29524232992441085
350029,0.03812316715542522
350030,0.46358057630736393
350031,0.4680780681442276
350032,0.3834849545136459
350033,0.13503879219962256
350034,0.22138745243438385
350035,0.3834849545136459
350036,0.22138745243438385
350037,1.0
350038,0.1761904761904762
350039,0.23717948717948717
350040,0.2616231977968573
350041,0.3834849545136459
350042,0.4806554392353209
350043,0.07013301088270858
350044,0.4088669950738916
350045,0.555111821086262
350046,0.27569963978941536
350047,0.09214160180768265
350048,0.3221943097505404
350049,0.22652659225213395
350050,0.2523933855526545
350051,0.0
350052,0.2658623136976579
350053,0.4039444850255661
350054,0.2027231467473525
350055,0.13503879219962256
350056,0.17653061224489797
350057,0.18269947800149142
350058,0.3221943097505404
350059,0.1303370786516854
350060,0.3239651416122004
350061,0.17715750498433494
350062,0.4537953795379538
350063,0.431510557661072
350064,0.27569963978941536
350065,0.46358057630736393
350066,0.31420454545454546
350067,0.1285919540229885
350068,0.5717189314750291
350069,0.3239651416122004
350070,0.1285919540229885
350071,0.17715750498433494
350072,0.2826086956521739
350073,0.22138745243438385
350074,0.4537953795379538
350075,0.2420965058236273
350076,0.3221943097505404
350077,0.22138745243438385
350078,0.2616231977968573
350079,0.22138745243438385
350080,0.11953792064289302
350081,0.5717189314750291
350082,0.3221943097505404
350083,0.5717189314750291
350084,0.4537953795379538
350085,0.555111821086262
350086,0.6595744680851063
350087,0.3492063492063492
350088,0.555111821086262
350089,0.24891670678863745
350090,0.1285919540229885
350091,0.3221943097505404
350092,0.2879581151832461
350093,0.1285919540229885
350094,0.46358057630736393
350095,0.21444201312910285
350096,0.5717189314750291
350097,0.22138745243438385
350098,0.4656500075494489
350099,0.13503879219962256
350100,0.4656500075494489
350101,0.3446808510638298
350102,0.555111821086262
350103,0.5436720142602496
350104,0.2603550295857988
350105,0.27569963978941536
350106,0.22591145833333334
350107,0.12693498452012383
350108,0.2658623136976579
350109,0.3096903096903097
350110,0.17715750498433494
350111,0.22819767441860464
350112,0.6689904466821586
350113,0.09214160180768265
350114,0.44878048780487806
350115,0.1510533393097266
350116,0.39528301886792455
350117,0.46358057630736393
350118,0.13503879219962256
350119,0.2658623136976579
350120,0.23407407407407407
350121,0.332
350122,0.2658623136976579
350123,0.28137490007993604
350124,0.555111821086262
350125,0.29595827900912647
350126,0.19834139599170697
350127,0.44878048780487806
350128,0.22652659225213395
350129,0.37906828334396936
350130,0.46358057630736393
350131,0.3583180987202925
350132,0.49206349206349204
350133,0.3221943097505404
350134,0.16707021791767554
350135,0.14927184466019416
350136,0.4039444850255661
350137,0.19523809523809524
350138,0.6333333333333333
350139,0.2616231977968573
350140,0.2616231977968573
350141,0.3664371148967017
350142,0.08333333333333333
350143,0.1156558533145275
350144,0.22180451127819548
350145,0.3221943097505404
350146,0.09214160180768265
350147,0.6689904466821586
350148,0.3333333333333333
350149,0.22138745243438385
350150,0.27569963978941536
350151,0.5717189314750291
350152,0.3690631808278867
350153,0.2603550295857988
350154,0.525647288715193
350155,0.5300546448087432
350156,0.17771084337349397
350157,0.17771084337349397
350158,0.17653061224489797
350159,0.060335195530726256
350160,0.2616231977968573
350161,0.3221943097505404
350162,0.22138745243438385
350163,0.3221943097505404
350164,0.17771084337349397
350165,0.13503879219962256
350166,0.3142361111111111
350167,0.28852201257861637
350168,0.18269947800149142
350169,0.24891670678863745
350170,0.2099147947327653
350171,0.1285919540229885
350172,0.2658623136976579
350173,0.1989782199515999
350174,0.1285919540229885
350175,0.13503879219962256
350176,0.46358057630736393
350177,0.45918367346938777
350178,0.3834849545136459
350179,0.12650602409638553
350180,0.3221943097505404
350181,0.431510557661072
350182,0.22138745243438385
350183,0.17771084337349397
350184,0.3096903096903097
350185,0.19384615384615383
350186,0.09214160180768265
350187,0.09214160180768265
350188,0.13503879219962256
350189,0.4656500075494489
350190,0.3221943097505404
350191,0.1448808757244044
350192,0.1989782199515999
350193,0.2032484635645303
350194,0.4680780681442276
350195,0.22652659225213395
350196,0.3690631808278867
350197,0.6689904466821586
350198,0.46358057630736393
350199,0.46358057630736393
350200,0.228328173374613
350201,0.2616231977968573
350202,0.5717189314750291
350203,0.3739130434782609
350204,0.22138745243438385
350205,0.6689904466821586
350206,0.431510557661072
350207,0.4540763673890609
350208,0.22138745243438385
350209,0.1761904761904762
350210,0.2420965058236273
350211,0.2857142857142857
350212,0.2099147947327653
350213,0.15992647058823528
350214,0.4039444850255661
350215,0.3341094295692666
350216,0.2658623136976579
350217,0.4656500075494489
350218,0.3221943097505404
350219,0.13503879219962256
350220,0.39528301886792455
350221,0.09214160180768265
350222,0.2027231467473525
350223,0.42668136714443217
350224,0.2826086956521739
350225,0.2616231977968573
350226,0.2556818181818182
350227,0.6354166666666666
350228,0.3690631808278867
350229,0.3931818181818182
350230,0.17715750498433494
350231,0.525647288715193
350232,0.46358057630736393
350233,0.22138745243438385
350234,0.13503879219962256
350235,0.3333333333333333
350236,0.4540763673890609
350237,0.3664371148967017
350238,0.6363636363636364
350239,0.3221943097505404
350240,0.2616231977968573
350241,0.22652659225213395
350242,0.6689904466821586
350243,0.31420454545454546
350244,0.431510557661072
350245,0.5717189314750291
350246,0.555111821086262
350247,0.4680780681442276
350248,0.2813953488372093
350249,0.37906828334396936
350250,0.28137490007993604
350251,0.5952380952380952
350252,0.28761755485893414
350253,0.23407407407407407
350254,0.1285919540229885
350255,0.23407407407407407
350256,0.15190552871712293
350257,0.5679012345679012
350258,0.22652659225213395
350259,0.06382978723404255
350260,0.3221943097505404
