id,target
339875,0.3973670322583492
339876,0.04290890418732207
339877,0.20733328486135427
339878,0.6299761665883806
339879,0.5039593583108183
339880,0.1317780265876998
339881,0.6980797701902063
339882,0.6392221420147376
339883,0.435497568880036
339884,0.043221520729361924
339885,0.15080797402162632
339886,0.2437760584052914
339887,0.16569334751468048
339888,0.26236895967910545
339889,0.24360149358967378
339890,0.14326654532070388
339891,0.18184320931166184
339892,0.6365383421038701
339893,0.3796596640391004
339894,0.7959772321297742
339895,0.7500563341942853
339896,0.5820057018384948
339897,0.3121086229873274
339898,0.39253169364023327
339899,0.5818145087381771
339900,0.01295513034681384
339901,0.4768879295380305
339902,0.12444317222106431
339903,0.3147948385187965
339904,0.03941531672326612
339905,0.30795391092832974
339906,0.21625393770616191
339907,0.39157757493108825
339908,0.5430607881950165
339909,0.1771524344442426
339910,0.0995101129461353
339911,0.45347209800546795
339912,0.5886529645427011
339913,0.2186889263842659
339914,0.375811442690246
339915,0.023416806238200836
339916,0.08593510298370402
339917,0.3085462760739529
339918,0.27157024526210954
339919,0.6691911157535004
339920,0.13649051732905837
339921,0.34959277583453924
339922,0.23246922022657523
339923,0.3893149173346901
339924,0.20763648118292755
339925,0.09388378896659061
339926,0.18443704680650985
339927,0.18893490442736144
339928,0.19283163987676674
339929,0.12679997285175096
339930,0.09530348418689108
339931,0.4846368465099939
339932,0.46358956007090746
339933,0.1122839920969564
339934,0.30991592229129433
339935,0.34824318373322
339936,0.33587342919026314
339937,0.5990221211310286
339938,0.5019261265255742
339939,0.2625103302464377
339940,0.2752425444261584
339941,0.20579822606465753
339942,0.25294725463343104
339943,0.6152716948125214
339944,0.3213713748870213
339945,0.5233232150649393
339946,0.3556337260399307
339947,0.3829690920539577
339948,0.049879777876981016
339949,0.5611512345131258
339950,0.11897142749187681
339951,0.5727542203737275
339952,0.20549577537274846
339953,0.9788080847791737
339954,0.42873871094531585
339955,0.3088436671236163
339956,0.3823933858848811
339957,0.20472216469206997
339958,0.5806615135158761
339959,0.3790451080593011
339960,0.47914695180214156
339961,0.02762539446481589
339962,0.01544903813376224
339963,0.09978450474067613
339964,0.5331510785199449
339965,0.6288131980886434
339966,0.08554459757659413
339967,0.32884304288863986
339968,0.3931036708610174
339969,0.07615521078008185
339970,0.22506910399081345
339971,0.465327494674828
339972,0.33968863532151394
339973,0.008002707533604351
339974,0.09905987144128503
339975,0.034026271245947225
339976,0.27231902933927576
339977,0.04823555919463039
339978,0.6269634885533967
339979,0.5780970486140827
339980,0.15288123877673152
339981,0.2210797546298387
339982,0.08815493535404506
339983,0.8123031853511202
339984,0.36292365696052103
339985,0.06653095596988831
339986,0.3481315840781634
339987,0.1793267373063771
339988,0.5210004467477246
339989,0.15457979765896207
339990,0.5318057101902072
339991,0.15382486821489214
339992,0.08563923475461947
339993,0.7340849235273321
339994,0.38230627342938983
339995,0.5266671220274421
339996,0.1220712658172049
339997,0.3310461931487718
339998,0.35124603228607626
339999,0.1597334396380342
340000,0.7124555024495723
340001,0.050594169265617196
340002,0.9116212660010365
340003,0.22350607625199423
340004,0.05766856723099963
340005,0.2357967704480804
340006,0.5040462581074118
340007,0.6048662466766186
340008,0.265734301277299
340009,0.7488370816867537
340010,0.5704709680353124
340011,0.9005440157715531
340012,0.7245047797243951
340013,0.3236783078229113
340014,0.047671643251150246
340015,0.30268740484895
340016,0.47859773510696013
340017,0.3904378829910372
340018,0.15990389726212573
340019,0.4426159968581811
340020,0.7936151062113599
340021,0.13021444082824937
340022,0.30175787790632635
340023,0.06395714924268299
340024,0.025873829992779526
340025,0.5241503874144419
340026,0.6912005551009651
340027,0.21689083460298839
340028,0.06891972572564864
340029,0.191854587741349
340030,0.33266243820315594
340031,0.20784532905398548
340032,0.017602119023426534
340033,0.2197213315476616
340034,0.2067738797486201
340035,0.5655417787077667
340036,0.28753407816848037
340037,0.2601254688673468
340038,0.26693661080401154
340039,0.2342064430520951
340040,0.1527262009479857
340041,0.0648517738628678
340042,0.07084748963587013
340043,0.11545595657942591
340044,0.1145619557302421
340045,0.6738618723719358
340046,0.7461619054911129
340047,0.22858694349832176
340048,0.15069323462453066
340049,0.4126267056631168
340050,0.5731211082183151
340051,0.3028066380843539
340052,0.17421942443782845
340053,0.3001614897066158
340054,0.5386934245476519
340055,0.4111692354072976
340056,0.4720740909704876
340057,0.696056683021453
340058,0.05916749021254138
340059,0.038435841315809745
340060,0.022596194210237897
340061,0.19092517416239824
340062,0.7044676997531049
340063,0.3970236446563217
340064,0.2936427655343541
340065,0.1061096612354417
340066,0.23778551875080814
340067,0.2307606496645398
340068,0.18207342706174903
340069,0.386983875790438
340070,0.2751467751703109
340071,0.18882144142938495
340072,0.09339299232448431
340073,0.43216328212524385
340074,0.18430013532081466
340075,0.7017582664637844
340076,0.06425219932102123
340077,0.5985385503395271
340078,0.22592149300389203
340079,0.21996960979163743
340080,0.08326390166498245
340081,0.01312321744988083
340082,0.1379368693311279
340083,0.5665503957189612
340084,0.40495837415074765
340085,0.8613682043120849
340086,0.4895738097430888
340087,0.7434870874409542
340088,0.1472855232917024
340089,0.20094973285074086
340090,0.3101495908721123
340091,0.33457637470734725
340092,0.336614727774551
340093,0.3430822081968671
340094,0.11697369214123227
340095,0.21288715464079172
340096,0.5666462298218135
340097,0.1339319853090287
340098,0.10977183987518178
340099,0.04890115189521181
340100,0.08343634945870171
340101,0.4633876491054232
340102,0.25231311361890635
340103,0.8122636976735731
340104,0.5655423425006562
340105,0.1335300793871221
340106,0.12420378362294268
340107,0.03950770585677785
340108,0.07934674778761176
340109,0.8223025678429937
340110,0.2181095651544931
340111,0.17538159882276447
340112,0.2805336748027437
340113,0.30228866536535276
340114,0.1259797824021005
340115,0.14287004583972687
340116,0.7485800635574669
340117,0.29995615120783026
340118,0.7930534758335549
340119,0.5795649972769118
340120,0.2907268105656918
340121,0.726382728813913
340122,0.1184147439385812
340123,0.12234220998116299
340124,0.5583307825344971
340125,0.5893325989427908
340126,0.06105514052031067
340127,0.11617988138026253
340128,0.7665293419052274
340129,0.2660381803190101
340130,0.40331513038800304
340131,0.633270299075189
340132,0.36297879201314825
340133,0.11218459901706813
340134,0.6749855472924966
340135,0.02464781599287807
340136,0.12431574313981962
340137,0.08391686149928623
340138,0.07906883693267772
340139,0.3462279559438169
340140,0.1375869613636987
340141,0.26065681807497804
340142,0.11356244151536092
340143,0.05678850095249097
340144,0.3032252844746435
340145,0.9411505213150684
340146,0.22443325555163984
340147,0.49879460727209984
340148,0.19750861588233257
340149,0.15624661603732953
340150,0.6777625324064587
340151,0.03222364388516148
340152,0.33540154807653744
340153,0.349497738341439
340154,0.6344138728253698
340155,0.009467072050744398
340156,0.17598048812172234
340157,0.22408715705017473
340158,0.36445805735236375
340159,0.15966338203700642
340160,0.20422968383307352
340161,0.10393056725995234
340162,0.038186831601356434
340163,0.6331451696462693
340164,0.03571470752934982
340165,0.02890551476846365
340166,0.5280844054662689
340167,0.4300975315088673
340168,0.0709961700359103
340169,0.6807215276390872
340170,0.1516872276422021
340171,0.15528567897995613
340172,0.1845209730787185
340173,0.5973020426126548
340174,0.6497829904028577
340175,0.5289313663006068
340176,0.36608757078883314
340177,0.44423495109100564
340178,0.10647097596541452
340179,0.6044849058294369
340180,0.5172897780636342
340181,0.0769716368540032
340182,0.42710695474270793
340183,0.3029491456109952
340184,0.46644587036465246
340185,0.4833629360551906
340186,0.5860764573121671
340187,0.6648544871786957
340188,0.5853384067937035
340189,0.3988623967452572
340190,0.6011459235062011
340191,0.5814439541434949
340192,0.48563106442320947
340193,0.4702181447902152
340194,0.3734484532209707
340195,0.09747665941542012
340196,0.04504206515275942
340197,0.33234441831632106
340198,0.7751024805856058
340199,0.08971973328433608
340200,0.19175020642361632
340201,0.03336208855523006
340202,0.8339980446603167
340203,0.06926959635491209
340204,0.29398648467287014
340205,0.42658567003492964
340206,0.31865345840131526
340207,0.040005042122894685
340208,0.08677696493957918
340209,0.29905401091157147
340210,0.3740072791360465
340211,0.2789861500009112
340212,0.3947706881548811
340213,0.892831734361358
340214,0.4089150605533536
340215,0.10597527632611853
340216,0.24853226635860265
340217,0.542176808179117
340218,0.7929860721213814
340219,0.03826934253668902
340220,0.5346176879482678
340221,0.19241121853643123
340222,0.1709762853222865
340223,0.34271844461135825
340224,0.32735372187864226
340225,0.09316608798350759
340226,0.18583307641629906
340227,0.35752288007531535
340228,0.27233338623412107
340229,0.24776625589417497
340230,0.06996700746548616
340231,0.7043912466207586
340232,0.44977402271304734
340233,0.28473523861160543
340234,0.5213898229983699
340235,0.6439851828238415
340236,0.06758797586797861
340237,0.12324534649878331
340238,0.20002706965585307
340239,0.08327903019557985
340240,0.098375346162935
340241,0.33087258001706077
340242,0.08560110612918317
340243,0.0965141012260388
340244,0.1638934311905911
340245,0.09812092905115206
340246,0.13338645028106264
340247,0.8166876975268921
340248,0.1211743060835235
340249,0.2352829768795626
340250,0.27768485414636607
340251,0.07333055554934732
340252,0.1865067219948504
340253,0.9268018255318528
340254,0.521891639682027
340255,0.4572189972235457
340256,0.0577707822321888
340257,0.6976475916224616
340258,0.10132615696022305
340259,0.2709512057324894
340260,0.18723462336543528
340261,0.47345342062953255
340262,0.6708045627102992
340263,0.5084538112441308
340264,0.09946633099139572
340265,0.016641009052881052
340266,0.16414285706057372
340267,0.5060432257774916
340268,0.07982962886112265
340269,0.24141657386651708
340270,0.4455174528328708
340271,0.14835325885677195
340272,0.21678269029054723
340273,0.3706998526207283
340274,0.5761452728938297
340275,0.25101727315062994
340276,0.648383085866121
340277,0.33043549932956795
340278,0.19393617943710176
340279,0.42872071409217
340280,0.7024402399428656
340281,0.03792984734168769
340282,0.2876546087716012
340283,0.13085138523062578
340284,0.5583071865603794
340285,0.2643141547475765
340286,0.09627587854722243
340287,0.787855323829452
340288,0.2566309303530596
340289,0.1486941841176021
340290,0.23972721822945703
340291,0.0833867892943655
340292,0.36820142810639417
340293,0.2134945378044288
340294,0.6568868483875133
340295,0.05188883732244983
340296,0.2184043661576647
340297,0.24451348431604508
340298,0.7942414390201197
340299,0.5736665185969657
340300,0.23638141658845713
340301,0.6254322385247286
340302,0.2250684943663334
340303,0.058929983044062065
340304,0.36189692937529466
340305,0.49995779531214635
340306,0.195283643931005
340307,0.2553662580706131
340308,0.4902796356438997
340309,0.2102289788115576
340310,0.1383230986580491
340311,0.26827085563613357
340312,0.512685219940476
340313,0.10520873209936553
340314,0.11121068996544103
340315,0.10489209972851012
340316,0.2357503137635921
340317,0.2650132935633404
340318,0.1940660586360763
340319,0.2209657672698104
340320,0.3310598465367659
340321,0.48123177012654295
340322,0.14269900981999162
340323,0.13038232748429668
340324,0.32064186097701036
340325,0.5203206086016363
340326,0.26230758491580136
340327,0.014425841065085383
340328,0.3455958586520751
340329,0.16007951949341612
340330,0.022879715113268483
340331,0.3822287644760094
340332,0.16676689535590908
340333,0.09109495331063923
340334,0.2724044203126192
340335,0.21136148366203325
340336,0.36509479224507635
340337,0.3968998931804227
340338,0.4211261273735636
340339,0.2185404467213423
340340,0.10013073273601937
340341,0.0703472572606616
340342,0.6437239211443105
340343,0.42541243962282366
340344,0.2124603459391857
340345,0.1772362360371126
340346,0.5027144257847748
340347,0.08668421910875473
340348,0.048867365505948154
340349,0.09885404001596525
340350,0.6982565944913087
340351,0.6302165523937452
340352,0.5303816846907432
340353,0.3737852124253282
340354,0.5308880559067268
340355,0.3074792538562078
340356,0.03268704414467425
340357,0.19300894613463832
340358,0.5092580902729235
340359,0.5289282019113452
340360,0.41245181918000307
340361,0.3312581561386554
340362,0.03468896729271032
340363,0.18098110669427525
340364,0.2717964549929218
340365,0.15578121798771297
340366,0.2922647638976266
340367,0.6786060959678913
340368,0.29932792431111876
340369,0.18583923899547947
340370,0.25011514117038885
340371,0.29493148498134625
340372,0.07569911362495374
340373,0.24366486905555534
340374,0.2755762207068585
340375,0.18792824386469434
340376,0.4898957509639538
340377,0.7034843810043707
340378,0.28893440626804984
340379,0.5339468903996475
340380,0.3087081832311947
340381,0.044040033928908866
340382,0.4724281314482888
340383,0.3328732781478225
340384,0.17992931091728426
340385,0.304655686473734
340386,0.6213131244699707
340387,0.30233809750515095
340388,0.19124283283277396
340389,0.6510661583853243
340390,0.40559782232158775
340391,0.471584081553697
340392,0.4840193151523434
340393,0.1004758546044693
340394,0.16319718005254227
340395,0.3141402339971205
340396,0.4145696070917071
340397,0.2991749636836373
340398,0.26976750108233893
340399,0.3640458033681249
340400,0.344390219650917
340401,0.10099796971194842
340402,0.4701352316429537
340403,0.10067087528270513
340404,0.47776945296542
340405,0.4005033613178727
340406,0.05068918183325284
340407,0.5578278872784967
340408,0.28044551894156283
340409,0.4220334860548965
340410,0.4634441121710787
340411,0.051947657065896276
340412,0.7695511430392196
340413,0.14171864672403311
340414,0.21141267061375715
340415,0.13517181694011254
340416,0.698904370116317
340417,0.36771886738394266
340418,0.15715459905486012
340419,0.19472130684447833
340420,0.45620893458743766
340421,0.7057841866834674
340422,0.18420859777784204
340423,0.589163098633289
340424,0.9034532131824297
340425,0.24022219094351707
340426,0.621048576730693
340427,0.08020693165584121
340428,0.30520544814090744
340429,0.5349983783157356
340430,0.3842221601656245
340431,0.2124643834530364
340432,0.5151948587847972
340433,0.01009561696962751
340434,0.1345898576813287
340435,0.18083707123635429
340436,0.3497831137718439
340437,0.12644724467748802
340438,0.5456804872847336
340439,0.08580067927814387
340440,0.4101779148443869
340441,0.03294418287646667
340442,0.13785611029004263
340443,0.362832894513728
340444,0.5852517357372022
340445,0.5522178107169121
340446,0.2181295607615646
340447,0.09514374502363511
340448,0.265151928255696
340449,0.09117348920886197
340450,0.6761557940242193
340451,0.7558547094841674
340452,0.3532591472128096
340453,0.650132694518414
340454,0.6026849943469493
340455,0.2041234691326162
340456,0.6921474134475104
340457,0.20931388300264855
340458,0.17289456798200747
340459,0.18952222422827894
340460,0.2659797798453132
340461,0.16624303460019108
340462,0.21199429328671074
340463,0.21783059408776106
340464,0.25117609827998266
340465,0.5957266952851642
340466,0.5445686129337423
340467,0.04424784250207821
340468,0.5116063487442483
340469,0.17187476609086794
340470,0.18875444658702129
340471,0.3900393321523271
340472,0.15535796345916733
340473,0.1340863568524866
340474,0.07344181694833214
340475,0.11705538590743328
340476,0.11287806660837102
340477,0.2263429923495802
340478,0.4111485974391808
340479,0.09284335264368465
340480,0.17090613906930538
340481,0.3015759277292216
340482,0.13537523874136756
340483,0.3143987844064117
340484,0.05580337632844114
340485,0.2507677021576535
340486,0.35826507016297104
340487,0.3460195353743681
340488,0.23607367727809986
340489,0.6505372452247266
340490,0.38067528409709156
340491,0.19305351669382798
340492,0.2617904223514164
340493,0.23260160226931095
340494,0.5390623820899212
340495,0.45874919444219386
340496,0.18762346591382523
340497,0.1457129709383413
340498,0.7760033002782349
340499,0.3159327538099907
340500,0.15979957092782204
340501,0.46810914198957815
340502,0.7951002965420926
340503,0.6406176231350591
340504,0.14673174866523628
340505,0.4723923057430595
340506,0.2600955362734563
340507,0.09171375704291333
340508,0.3324428257888175
340509,0.32863840720516274
340510,0.6308917848603011
340511,0.23061196966030822
340512,0.6683410579379019
340513,0.36888507856161734
340514,0.5442959245205331
340515,0.07460922577312583
340516,0.27627825131650413
340517,0.38057567564965644
340518,0.11545812246616642
340519,0.23868877633543314
340520,0.21623648394908201
340521,0.062367363058717436
340522,0.09874800262201908
340523,0.648244294558573
340524,0.08002077785761551
340525,0.04886761735315386
340526,0.06317376471190217
340527,0.5257541950499403
340528,0.291680086794586
340529,0.49907826410788886
340530,0.4593905913920538
340531,0.5615513855057156
340532,0.7799397783892176
340533,0.4694653546365906
340534,0.6749723532399791
340535,0.3711876759978471
340536,0.062423313729644346
340537,0.4245777913920356
340538,0.5977780384723435
340539,0.13690694803706788
340540,0.6278797850402472
340541,0.6354891491570299
340542,0.2792761120870253
340543,0.2749865012159299
340544,0.7990833867029784
340545,0.6451418915390473
340546,0.6963525047117466
340547,0.19645021136201185
340548,0.2583781712687019
340549,0.5036508004931023
340550,0.5148344453727609
340551,0.8263077801844809
340552,0.7391660191929242
340553,0.16970687193128065
340554,0.1339376278411
340555,0.09553016918657943
340556,0.06692379106580484
340557,0.9343359910784721
340558,0.3437878485412965
340559,0.19300696050728935
340560,0.21492369334305386
340561,0.08606968830784731
340562,0.3636580527921392
340563,0.770545417831406
340564,0.595130754724284
340565,0.5509803400516639
340566,0.25335294878842163
340567,0.4681328520528057
340568,0.32894440704606476
340569,0.06071656015199198
340570,0.07045664202163404
340571,0.1037810854165138
340572,0.3453732683109112
340573,0.06012897029706326
340574,0.2400749987316182
340575,0.4861280903303854
340576,0.6561920476720853
340577,0.35979704365824977
340578,0.5134198853564871
340579,0.3564170368767281
340580,0.33392124021968833
340581,0.10671331098313488
340582,0.08408457360496555
340583,0.24188162425345466
340584,0.30261265338207394
340585,0.4587603430483823
340586,0.2723060981476653
340587,0.2645393513721
340588,0.4031568023392513
340589,0.15184903395807886
340590,0.5336655009772148
340591,0.3066883043430557
340592,0.6195136969730165
340593,0.028756998891940336
340594,0.46644151984303645
340595,0.23632758150199562
340596,0.09404334223796339
340597,0.04443162207041927
340598,0.1422162067149969
340599,0.2246760107376524
340600,0.08667323792324842
340601,0.2670044411682906
340602,0.4130181019307502
340603,0.3257990868756806
340604,0.29444807917255256
340605,0.05132235528237114
340606,0.3860738104654604
340607,0.21542133861827292
340608,0.26093360642055036
340609,0.39472797326864684
340610,0.5151766313397205
340611,0.24937372754991155
340612,0.3686228172905458
340613,0.24119269578174532
340614,0.11025704587347997
340615,0.10456414603149433
340616,0.3706087938194545
340617,0.11061431308210537
340618,0.33238221008486807
340619,0.4796688024460421
340620,0.041534719508733074
340621,0.7718992201585784
340622,0.09359411515625089
340623,0.11241410211301615
340624,0.21402758242401745
340625,0.8755139867776667
340626,0.9386201073178086
340627,0.29222110087239106
340628,0.4342978044908938
340629,0.31359584911661614
340630,0.052936156992434924
340631,0.4311244395068396
340632,0.24086181490229558
340633,0.32668548487107557
340634,0.12680809849295574
340635,0.0461657118802951
340636,0.6432383420722844
340637,0.03830928391615981
340638,0.39762847047698385
340639,0.7180200391666124
340640,0.26371277313240854
340641,0.1775676112081136
340642,0.09486992723429408
340643,0.11611822721178088
340644,0.052614441861674105
340645,0.5271139695239278
340646,0.3033489666181535
340647,0.5366667661256284
340648,0.5900934762999939
340649,0.5033585200239211
340650,0.032336878015839766
340651,0.40814178903161014
340652,0.043702625526814545
340653,0.7201958485690892
340654,0.4709211494765226
340655,0.603996012840018
340656,0.59377495976752
340657,0.007903295760225769
340658,0.37644338872725924
340659,0.17926522463510713
340660,0.3812363542303807
340661,0.6047712941550657
340662,0.32411973062269805
340663,0.486428276579358
340664,0.7169455284070329
340665,0.36962928316799304
340666,0.14131999296825964
340667,0.16815787013149183
340668,0.04901197468312093
340669,0.36794909247224145
340670,0.06444780607331159
340671,0.5931066899030047
340672,0.502940658945181
340673,0.5284284282776052
340674,0.11413808322932617
340675,0.295758659966048
340676,0.1139381991591394
340677,0.6476031545749159
340678,0.6069545795094555
340679,0.7819565322308938
340680,0.04848566367627454
340681,0.4531433215477588
340682,0.2957837610969752
340683,0.08007043301675859
340684,0.46954083489135695
340685,0.15715067189464382
340686,0.27530431989111886
340687,0.19494750482583026
340688,0.5537242757639219
340689,0.03636110502761272
340690,0.18205397987931332
340691,0.38737735824952807
340692,0.0849527719262638
340693,0.5877535009394492
340694,0.060382650294826055
340695,0.3522774519126251
340696,0.344190944068317
340697,0.29899611349217675
340698,0.46582045123759674
340699,0.06716801130503186
340700,0.05762984140889711
340701,0.34428789883678157
340702,0.039940018900116545
340703,0.6747441607579941
340704,0.1665994465625601
340705,0.26434785435274216
340706,0.16459172386118867
340707,0.15021265195130964
340708,0.25963916046860125
340709,0.20545487188139736
340710,0.5685338626044486
340711,0.2751876409608
340712,0.08238427916929172
340713,0.24401797319020357
340714,0.06731408019273942
340715,0.08124815289742572
340716,0.13821625569376006
340717,0.6214406709122253
340718,0.14266612425603933
340719,0.5528314092201682
340720,0.23900733722369813
340721,0.09201691391594143
340722,0.03347691115796822
340723,0.1076146962284456
340724,0.09406005044487573
340725,0.49836432418549037
340726,0.12008959107893132
340727,0.537796955900427
340728,0.24039062348579518
340729,0.29883338587740627
340730,0.18792585739628778
340731,0.05239907070406446
340732,0.4639263479872949
340733,0.2200921544894047
340734,0.28553837757238876
340735,0.5569596760603456
340736,0.2876214484558205
340737,0.7636607146489748
340738,0.1318537061070481
340739,0.6182354922258476
340740,0.2195364796266772
340741,0.3669246745100279
340742,0.3921966806444808
340743,0.3705473369199399
340744,0.25305945648020683
340745,0.02283670150539998
340746,0.5158907839387527
340747,0.1111317203809701
340748,0.2863895154785806
340749,0.02333330695066784
340750,0.20531386667530332
340751,0.2643354453818314
340752,0.30206501794860285
340753,0.41564453740738416
340754,0.5527534264968386
340755,0.04581000972442348
340756,0.19965334024329298
340757,0.0934535090046577
340758,0.8998063079179685
340759,0.6820225949607578
340760,0.04662529798842531
340761,0.1559812678923118
340762,0.35021158718773016
340763,0.08635241108298476
340764,0.457375631199262
340765,0.2799642491753153
340766,0.5020510453607072
340767,0.0640848047957582
340768,0.5043458769838904
340769,0.2526277337426833
340770,0.6172804657792513
340771,0.24249461233184338
340772,0.008902643834340961
340773,0.29804994381011296
340774,0.5477951653132969
340775,0.21092181471818197
340776,0.42205183132369123
340777,0.49255795898715343
340778,0.021061653105207547
340779,0.2542633391817836
340780,0.31510264072805216
340781,0.044197282913155014
340782,0.4899002381589928
340783,0.19867511558522097
340784,0.3217752090041281
340785,0.042670088909772294
340786,0.23610079899953512
340787,0.541370566258673
340788,0.20096788969673662
340789,0.2202317066273929
340790,0.6044282119085717
340791,0.05055726903707253
340792,0.3310589163281805
340793,0.5749366772054704
340794,0.13419224298587568
340795,0.49821762301367317
340796,0.7477488922323012
340797,0.22467563142211525
340798,0.6565490702191824
340799,0.7322276796981873
340800,0.17170759741178962
340801,0.6302289272978747
340802,0.15860690626251828
340803,0.1387647885219272
340804,0.3433799466071436
340805,0.09821737305958309
340806,0.3704156303353003
340807,0.37320261329148274
340808,0.3718466116571465
340809,0.18794266981616012
340810,0.38388880422202004
340811,0.22558726133644497
340812,0.24573217493976723
340813,0.42698906422398114
340814,0.4083630546534045
340815,0.4594332318046255
340816,0.5501307939161704
340817,0.17794253714225705
340818,0.09514224993493729
340819,0.26844596666130827
340820,0.08175722009986147
340821,0.13545926176238882
340822,0.1628517902628999
340823,0.3660926532961672
340824,0.37892545059882143
340825,0.027057003717005715
340826,0.420149588558618
340827,0.36666155632960545
340828,0.03928481029417497
340829,0.4403543857469722
340830,0.44803735758840085
340831,0.37501153398704956
340832,0.20315723735461128
340833,0.29456253937101534
340834,0.06359454639510272
340835,0.053196346932494094
340836,0.4894180815288585
340837,0.07787857094658825
340838,0.7899542390241959
340839,0.29533772397580427
340840,0.14542382771541815
340841,0.01918280941232822
340842,0.37088046166858785
340843,0.4080899503377369
340844,0.03187408180159058
340845,0.5110466114362123
340846,0.007564477741445108
340847,0.35408609954288023
340848,0.21932072586510998
340849,0.29211080653666516
340850,0.4684749336519784
340851,0.12797677750554298
340852,0.104012886599869
340853,0.2521384319687953
340854,0.447981705929219
340855,0.1367302463329669
340856,0.013476922587429286
340857,0.15899286812181476
340858,0.6125354216000105
340859,0.2834295248697787
340860,0.108673095079862
340861,0.21829743720943465
340862,0.47388104088669414
340863,0.17597949236082766
340864,0.21268985510157637
340865,0.09762236393018034
340866,0.38192802253527086
340867,0.4290539333211193
340868,0.7672701688221792
340869,0.33855616246422066
340870,0.1255921157076772
340871,0.8657671806780802
340872,0.3116727343404106
340873,0.6441951299215556
340874,0.16423503803560616
340875,0.41379861417807506
340876,0.2328132196500054
340877,0.1266975793784319
340878,0.04966716124491842
340879,0.1982976816460033
340880,0.11399442341597853
340881,0.06225746523804161
340882,0.43429198791700774
340883,0.4639718632227108
340884,0.1102950888903444
340885,0.6625526293809861
340886,0.18823711456118825
340887,0.07673569439486978
340888,0.34264413271542815
340889,0.3241479522661777
340890,0.4370012421341177
340891,0.11494177234110135
340892,0.187436567869889
340893,0.45777007379753004
340894,0.34598959515928
340895,0.3840401043321041
340896,0.4127094989113123
340897,0.8171224654583966
340898,0.2444515168739825
340899,0.09962921259233927
340900,0.2896767271843911
340901,0.5694458763318515
340902,0.6245359737355672
340903,0.01461632016559561
340904,0.3650096593243335
340905,0.3999584145397981
340906,0.03395100791746012
340907,0.2392807375822328
340908,0.06992897813465435
340909,0.659241194140658
340910,0.38284031709630034
340911,0.7969624610147477
340912,0.5384365151863169
340913,0.9164247456664221
340914,0.1807386671821649
340915,0.07820997328192945
340916,0.053431318489263815
340917,0.16818871620000586
340918,0.44977078349957633
340919,0.032887982644051246
340920,0.4317372198324595
340921,0.8008576157323211
340922,0.5870923679445047
340923,0.263714647628363
340924,0.11437856258470792
340925,0.24764854550371532
340926,0.5403927518417623
340927,0.17408741014422788
340928,0.026457710713232517
340929,0.5145046337011324
340930,0.0464846534518044
340931,0.13273455453476676
340932,0.2631022912102833
340933,0.6891598563785781
340934,0.7513251871970634
340935,0.25156535771032285
340936,0.14732572958211304
340937,0.2244996923687181
340938,0.575113456580792
340939,0.20206536071645212
340940,0.5508609835801984
340941,0.3711346367357348
340942,0.8376452668543557
340943,0.06417408308293861
340944,0.6576115234639323
340945,0.2430496636498684
340946,0.021429026013194418
340947,0.5516830785411981
340948,0.4495843375726537
340949,0.3702380893850832
340950,0.0514576450685178
340951,0.06419688826792988
340952,0.12067772247417716
340953,0.11534407751171884
340954,0.2266581684017743
340955,0.05749277529679862
340956,0.1266965644241041
340957,0.3297442047361972
340958,0.4313908513383227
340959,0.24833689581642027
340960,0.2630641247479189
340961,0.2373121019648635
340962,0.4801630172873495
340963,0.2940965852500021
340964,0.4954392027715921
340965,0.8199767440266613
340966,0.14994609374593704
340967,0.26665992798596416
340968,0.018311115781302952
340969,0.348187868930418
340970,0.07491546734702981
340971,0.3193130339363911
340972,0.1800439697038701
340973,0.6296095588000313
340974,0.147797321554855
340975,0.3233050824599561
340976,0.5203571276564977
340977,0.06103479647751292
340978,0.052938132555009995
340979,0.5143454907317628
340980,0.1603734855194698
340981,0.3020079458072224
340982,0.3063989053133586
340983,0.26928519401725537
340984,0.11776249882457451
340985,0.34128506542792525
340986,0.0545248271555263
340987,0.38919909421270443
340988,0.04208570603522091
340989,0.37465642404368865
340990,0.04152635174638719
340991,0.48121391366991745
340992,0.07670341182241981
340993,0.4358218393857232
340994,0.4230497626272613
340995,0.1636079923207911
340996,0.8356369056126816
340997,0.5356409147303945
340998,0.13784492281618807
340999,0.2613187886432778
341000,0.871013693508989
341001,0.32657106245898876
341002,0.22800154627575775
341003,0.12410833254479584
341004,0.28418375756019276
341005,0.3121820188752329
341006,0.3439503008899715
341007,0.6957483323709862
341008,0.4161909403110206
341009,0.01793070195365473
341010,0.10308632306632833
341011,0.07692184450239804
341012,0.08479243479360055
341013,0.2644027838054312
341014,0.07695111544798776
341015,0.24810159406051077
341016,0.3857766248266075
341017,0.2319964412112907
341018,0.0668322486743076
341019,0.14537503401082327
341020,0.020946982066440797
341021,0.20854550558853077
341022,0.24663286779291416
341023,0.4798948992500771
341024,0.3267346473470768
341025,0.07623321268978529
341026,0.6081704941277527
341027,0.006213017498075728
341028,0.27756403246054623
341029,0.14352662758139678
341030,0.30257619144084447
341031,0.0851614934636288
341032,0.2817409191672502
341033,0.025634664231216003
341034,0.06583954702714354
341035,0.10066851935918697
341036,0.548991447752371
341037,0.47357220638232844
341038,0.49387603645622924
341039,0.2966600646551
341040,0.21291519058484268
341041,0.04899312979392378
341042,0.755623757951429
341043,0.5196603761140889
341044,0.5557672868246779
341045,0.007996750327237928
