id,target
321231,0.3156694009882139
321232,0.6013484671892969
321233,0.2142369393550286
321234,0.5633775069663973
321235,0.3730593166504386
321236,0.7044014152745114
321237,0.1427095545707972
321238,0.032604716384184065
321239,0.593356398940783
321240,0.46697241986178095
321241,0.04730837891858477
321242,0.2950313075677166
321243,0.30894331537000713
321244,0.32171712124555385
321245,0.35448154433881934
321246,0.20522369728038017
321247,0.33383921157291385
321248,0.3610814255322283
321249,0.7077751395754845
321250,0.2771457454443947
321251,0.4896065491025076
321252,0.31780926807432386
321253,0.2873832166227945
321254,0.04058018367064477
321255,0.1193322040990682
321256,0.25091273470268033
321257,0.18489195791102636
321258,0.0712380045077499
321259,0.08353557987081438
321260,0.15147987481542752
321261,0.02586124185010436
321262,0.11091488352064628
321263,0.9304985630333258
321264,0.5058448752624957
321265,0.07669602122577017
321266,0.2630459389677754
321267,0.2524302228357619
321268,0.09783913411234245
321269,0.16735150063720286
321270,0.1446430712978746
321271,0.07840155203913537
321272,0.5244928213420519
321273,0.06731171997182382
321274,0.5176222614618226
321275,0.06924858343604853
321276,0.054137353749389786
321277,0.0499332616683331
321278,0.18032171110763257
321279,0.3018281384897685
321280,0.06876435249825942
321281,0.2747001785027903
321282,0.49962207936495057
321283,0.13123918341384064
321284,0.028587311612758567
321285,0.34387311649502367
321286,0.21172933489243512
321287,0.08204783698478622
321288,0.025067702895031473
321289,0.012854944507865044
321290,0.031892306964278395
321291,0.6959060455380163
321292,0.18785068003940406
321293,0.3212755275296076
321294,0.19955005311080945
321295,0.07663920399284044
321296,0.5226323663459446
321297,0.04920771566813216
321298,0.10671402658538211
321299,0.32233530873650895
321300,0.1602023657651416
321301,0.4771903863596934
321302,0.23191619349239875
321303,0.2818599213995832
321304,0.36753671046109626
321305,0.13268369137036393
321306,0.13268973793072852
321307,0.10895238984272322
321308,0.6256952461381393
321309,0.22965768551140586
321310,0.6611479922977137
321311,0.6572650188736942
321312,0.07077316225247716
321313,0.06060082465949101
321314,0.11014266709958383
321315,0.09923312683924594
321316,0.33304357206340174
321317,0.6054724127649685
321318,0.2802768461850447
321319,0.5305427626998843
321320,0.3009718885929012
321321,0.3351732929887189
321322,0.2708949470419567
321323,0.11703860823717878
321324,0.153901137781378
321325,0.831510235777904
321326,0.13270330643970452
321327,0.6388638178785199
321328,0.22557639056643247
321329,0.5422881192508893
321330,0.6361271284823938
321331,0.31717873089526344
321332,0.1721076874258052
321333,0.24269797653756173
321334,0.37702316759167726
321335,0.14502745214179286
321336,0.4299281271281282
321337,0.2882137935218138
321338,0.3244505477188686
321339,0.07880394328104727
321340,0.24332686326003544
321341,0.2699953040705999
321342,0.47477396418750983
321343,0.2170990301218463
321344,0.6905409020083835
321345,0.25852293086301653
321346,0.0679715704457347
321347,0.12534481850309198
321348,0.13661918880257742
321349,0.04602449851542128
321350,0.4679253194846168
321351,0.6769883461385475
321352,0.2597666567718667
321353,0.6625557961243393
321354,0.023345417982196612
321355,0.08181585385711976
321356,0.1621665248480222
321357,0.05847388302406424
321358,0.2328816674643373
321359,0.10892043538232583
321360,0.4024154978048198
321361,0.2454546588886814
321362,0.614279472752579
321363,0.08151675022133914
321364,0.48561344960186037
321365,0.8756305418101065
321366,0.3011207992834168
321367,0.10799859560356662
321368,0.6814241817492946
321369,0.12809058607050927
321370,0.13837029471943457
321371,0.5500419495810493
321372,0.397244136586027
321373,0.6247250575259296
321374,0.02367060489280596
321375,0.0844363741234062
321376,0.11290849141498535
321377,0.04060804132607824
321378,0.5336563848645055
321379,0.47631766696699296
321380,0.4745486035959472
321381,0.15588099330170874
321382,0.23972493935244846
321383,0.5461705083820769
321384,0.6447300786333743
321385,0.09603537289949166
321386,0.297007120817783
321387,0.7757786442667155
321388,0.38325266784991163
321389,0.5934603836035823
321390,0.5386100955066184
321391,0.10963418255066672
321392,0.45532869985211494
321393,0.7440992192558927
321394,0.18815129437429268
321395,0.1990954315296851
321396,0.27852880887312137
321397,0.0760093540679774
321398,0.06865128572682291
321399,0.09552507309060933
321400,0.30618703350013854
321401,0.6279532839246997
321402,0.17358826071072295
321403,0.12309927075606127
321404,0.7333224149981522
321405,0.3833583487136707
321406,0.5914293240381058
321407,0.08136938419188017
321408,0.07075128666738471
321409,0.09298207473191533
321410,0.11232887097402817
321411,0.14747785950222747
321412,0.37669080219573997
321413,0.13878714757034086
321414,0.591355375671647
321415,0.11584182180329249
321416,0.48035286474861616
321417,0.17584216557967125
321418,0.2816131189019125
321419,0.3465250846447406
321420,0.033014242563728605
321421,0.098693264523501
321422,0.20625461904599476
321423,0.5491414537265351
321424,0.09210351560980848
321425,0.38869750340200815
321426,0.5042981479052759
321427,0.8208876578601954
321428,0.04203414516845744
321429,0.08916304285727347
321430,0.04792037512538678
321431,0.12543669728515225
321432,0.08426169815124573
321433,0.16345043494588068
321434,0.18637993444807932
321435,0.40520071411044456
321436,0.4700949982265515
321437,0.10374725615344649
321438,0.10736948639359191
321439,0.30473714541729224
321440,0.1088139088456952
321441,0.15243335966944066
321442,0.6524057797285647
321443,0.2136872836606116
321444,0.7007109588359398
321445,0.08415559068602549
321446,0.44164673331405346
321447,0.46763312681918595
321448,0.4360970882766654
321449,0.365413062084885
321450,0.3673890752492145
321451,0.030180555835858918
321452,0.28470692917811824
321453,0.34535198955450325
321454,0.3806854474503044
321455,0.11802323304976448
321456,0.6075853507579435
321457,0.2127593554359138
321458,0.17448280823541237
321459,0.921978903044377
321460,0.1818556936910895
321461,0.2578852284431636
321462,0.4182978151593243
321463,0.5783874994452106
321464,0.5499923693993948
321465,0.6879105805260595
321466,0.47991941520754183
321467,0.4216130101514496
321468,0.4830484971467038
321469,0.3203010092107758
321470,0.9243926918505464
321471,0.6904486541498642
321472,0.5306071508760494
321473,0.22669206430629468
321474,0.07290951008484191
321475,0.10588158157618661
321476,0.12731264661343786
321477,0.137302272470965
321478,0.1917218963879884
321479,0.1285207990043838
321480,0.44410969798164635
321481,0.6180682864010801
321482,0.12015257585976802
321483,0.10485400807129484
321484,0.17703369694222157
321485,0.25021867299965034
321486,0.8443476773203568
321487,0.6258043459218056
321488,0.6648571688988176
321489,0.601658741034139
321490,0.660688879267207
321491,0.1739754279804064
321492,0.8357590742570574
321493,0.4466847372070553
321494,0.3397664604626213
321495,0.4119141806218462
321496,0.1848570219624259
321497,0.6079325005391192
321498,0.29279425196956615
321499,0.1540910901502278
321500,0.33547561035268525
321501,0.5197955410966897
321502,0.15290994766052315
321503,0.16822824698567937
321504,0.01837122903611739
321505,0.3322475341201887
321506,0.14623725783478808
321507,0.18831674968039175
321508,0.3362088264179898
321509,0.8062820462643887
321510,0.09906963323541962
321511,0.1234541400589157
321512,0.35500727783712527
321513,0.40977971944674196
321514,0.2342350163984843
321515,0.03240272389549581
321516,0.46846801992280146
321517,0.04446978407157276
321518,0.6652765197967427
321519,0.6254455463836878
321520,0.42218220942784496
321521,0.0434847605278904
321522,0.8070380225231726
321523,0.4534909301699215
321524,0.592809897286353
321525,0.23935262360362786
321526,0.42792015420173973
321527,0.17492871716556158
321528,0.15613463473547481
321529,0.6928139653974206
321530,0.847081338213437
321531,0.5537654812408244
321532,0.046557720302844274
321533,0.4604626180328985
321534,0.200797125513093
321535,0.12320796648197638
321536,0.2581009532479107
321537,0.3254350806476574
321538,0.6759023154346636
321539,0.48027233914063033
321540,0.18477637683172676
321541,0.10566816765944077
321542,0.14351799444335084
321543,0.2140162168706902
321544,0.3084011391151448
321545,0.21302023439206122
321546,0.21650299895440328
321547,0.87329481088131
321548,0.2387839986594193
321549,0.1477670632999055
321550,0.09719870088554558
321551,0.08192713606352121
321552,0.5989928440372903
321553,0.19691694864532583
321554,0.10916582443163816
321555,0.2899476708960456
321556,0.2875026473463713
321557,0.07082718157746992
321558,0.057586388236009145
321559,0.5886476280467967
321560,0.03400286328409667
321561,0.5117932134172852
321562,0.5623023589799564
321563,0.3005249640418595
321564,0.647032456052122
321565,0.35113870550189646
321566,0.18735809564946315
321567,0.3519358024102401
321568,0.3375010528156313
321569,0.43611432313780635
321570,0.13051566447194707
321571,0.12457494570906663
321572,0.5935830317922591
321573,0.22748071144541374
321574,0.0931065072398316
321575,0.1573262284001422
321576,0.04324165593122296
321577,0.04825131644598287
321578,0.08829793695625465
321579,0.042192254943391
321580,0.3389902704374792
321581,0.09742116600345731
321582,0.7149501517680709
321583,0.2450729185557103
321584,0.10145517669119118
321585,0.24067421862801827
321586,0.23997231138133568
321587,0.47347147308958776
321588,0.30812238447140256
321589,0.3829074270349421
321590,0.3801345036856792
321591,0.16629294945212222
321592,0.5777899598202156
321593,0.067216275740877
321594,0.047379366988938895
321595,0.14521577927727408
321596,0.599078772522446
321597,0.3623024902588353
321598,0.3349376295457669
321599,0.10228020457847045
321600,0.1944849469812167
321601,0.3774301499384456
321602,0.17889942401656173
321603,0.05313304821423224
321604,0.5435753493194428
321605,0.5124337495687815
321606,0.2616577485177945
321607,0.031475548289458706
321608,0.49908631126945235
321609,0.24941184243736325
321610,0.309157566862902
321611,0.05012839508756682
321612,0.026868438356288687
321613,0.1055540205298755
321614,0.3386640017807374
321615,0.1643548050650819
321616,0.4906427704844718
321617,0.5056066429364865
321618,0.5962810237040812
321619,0.2916580128449767
321620,0.04386019735364287
321621,0.5402434612511905
321622,0.4016137822579629
321623,0.2584428309861327
321624,0.3430046318877939
321625,0.3595174649371273
321626,0.27803872123602175
321627,0.5610601385743172
321628,0.3673937851806727
321629,0.12725089364237757
321630,0.11677559613229384
321631,0.380719530894772
321632,0.5149247344343426
321633,0.9027440773244603
321634,0.2220286062946615
321635,0.6856567862414256
321636,0.17649066138291636
321637,0.43913546102385587
321638,0.1363782371387054
321639,0.03771783965105466
321640,0.3748700667240972
321641,0.4807333586829686
321642,0.08443199014450746
321643,0.7135528071134201
321644,0.2864161359494273
321645,0.1731586177255192
321646,0.17686279608754857
321647,0.4613861434333719
321648,0.34044274269985075
321649,0.22888824961907797
321650,0.19210960706084404
321651,0.24604193478766664
321652,0.21359378861546552
321653,0.4745337901775516
321654,0.02352735574447525
321655,0.4945595476025654
321656,0.14134215607444023
321657,0.554019379966176
321658,0.3120862257700721
321659,0.11364712654806088
321660,0.07790533289853897
321661,0.5207673422053177
321662,0.13357670470320904
321663,0.8540809800925472
321664,0.47493597174242375
321665,0.07604219837539652
321666,0.6373027393615612
321667,0.3609162464470639
321668,0.3711574470917708
321669,0.40456357727522196
321670,0.3753012609003366
321671,0.3583001555250942
321672,0.4602387101861447
321673,0.5425119110067861
321674,0.324679357734146
321675,0.03709968439661089
321676,0.46806503294956575
321677,0.1774147082522181
321678,0.3299390957105802
321679,0.41500628800469885
321680,0.4120662956758781
321681,0.7964970921639024
321682,0.1408980787919954
321683,0.14770578048107816
321684,0.7325519216658999
321685,0.37896707528464246
321686,0.5089867191018937
321687,0.4159449566829464
321688,0.025699685737786318
321689,0.2732262563946323
321690,0.17328026397587015
321691,0.15615230147794162
321692,0.3383860023916386
321693,0.5417685734684602
321694,0.6477765208011214
321695,0.1327104117442082
321696,0.7225914639828703
321697,0.3709198362641556
321698,0.3966075703702668
321699,0.08276857484393284
321700,0.32578453386898343
321701,0.7550481843085812
321702,0.10663808494519993
321703,0.3889649988511786
321704,0.19546633113113257
321705,0.33924543125667345
321706,0.062200853156847306
321707,0.1379683273389202
321708,0.6322541338710432
321709,0.03215752798673193
321710,0.18145818135490785
321711,0.5360648179318537
321712,0.029373305433015803
321713,0.4992110180198556
321714,0.09034972280640553
321715,0.2460154587297001
321716,0.4825136009847431
321717,0.22541576497386548
321718,0.8050669324094943
321719,0.8212016210021064
321720,0.10055105461804457
321721,0.1431440818549663
321722,0.21970625114634393
321723,0.07448954632494623
321724,0.32574901982504106
321725,0.5073448532428309
321726,0.3146323072330708
321727,0.0191202878199454
321728,0.20047674039394509
321729,0.3137370671298944
321730,0.36880489117649695
321731,0.4970805697586421
321732,0.3699084665494532
321733,0.19866522244168452
321734,0.18889301778448417
321735,0.0913022930177527
321736,0.8315224923248733
321737,0.5361867451820662
321738,0.09947209267040656
321739,0.02447742485132906
321740,0.24864771131889063
321741,0.15039389095826186
321742,0.1516368008250892
321743,0.9139623578997347
321744,0.08131492251761004
321745,0.26055948911603377
321746,0.11663191744755826
321747,0.1543348778099512
321748,0.3389363089581959
321749,0.41612771494532264
321750,0.16882486205086833
321751,0.1259157492045091
321752,0.3466266132751959
321753,0.3091217983259828
321754,0.1087848757332529
321755,0.5478352282252004
321756,0.18502324022795708
321757,0.58534918718463
321758,0.23803011055386775
321759,0.86988506712507
321760,0.27947461480444213
321761,0.030926842865536708
321762,0.2386323621162278
321763,0.3603362296709888
321764,0.4030815696684537
321765,0.19561849230159853
321766,0.5838089960133396
321767,0.22705947770414683
321768,0.6229483683725244
321769,0.08807746255074725
321770,0.5282164017003208
321771,0.020791130452147588
321772,0.1944124672521756
321773,0.4602776573291433
321774,0.6381740973896606
321775,0.2118080659694744
321776,0.4000004802663612
321777,0.21270974132475276
321778,0.015020083635455934
321779,0.06136364707781981
321780,0.14635955804338
321781,0.3156628260369019
321782,0.29739077167067046
321783,0.28745768918827386
321784,0.06254046542214028
321785,0.46582589254726253
321786,0.26560535175288175
321787,0.06890244673805368
321788,0.5244069511259032
321789,0.34962974610171504
321790,0.10989861522022472
321791,0.7301751035156633
321792,0.09270932990286365
321793,0.1787242559939841
321794,0.4321671224995302
321795,0.08707559891101287
321796,0.562510252851769
321797,0.5067634412344685
321798,0.464886316324191
321799,0.055974045409741
321800,0.36122091602898265
321801,0.3948995789927352
321802,0.3137634839638565
321803,0.2543798579771675
321804,0.736389967089285
321805,0.020150950993371407
321806,0.11900014617096459
321807,0.15480693687540747
321808,0.04603417126164701
321809,0.13153808274135836
321810,0.29033571639364963
321811,0.03736820455331067
321812,0.0771738275804452
321813,0.30665908611531056
321814,0.06720377666690382
321815,0.07195472911081914
321816,0.69747239665815
321817,0.5418761707677358
321818,0.08785488465663654
321819,0.4060333279785174
321820,0.025505995238881116
321821,0.11810718334179142
321822,0.23226479536413594
321823,0.10350963492381487
321824,0.10549787192922234
321825,0.4505541724658125
321826,0.24935238069624469
321827,0.33522402062403467
321828,0.6638569432441873
321829,0.027270382965253106
321830,0.061018346178721025
321831,0.013350623634263967
321832,0.24393282521543694
321833,0.34514088718575325
321834,0.03658715971135977
321835,0.06034273083403281
321836,0.6712977861358465
321837,0.431764541690242
321838,0.12753710612633207
321839,0.2758192554793869
321840,0.48374769975646575
321841,0.0808308189422022
321842,0.8181131840481295
321843,0.19722238770608488
321844,0.40298717925996536
321845,0.20733890915675685
321846,0.45120259169389176
321847,0.42385629293279536
321848,0.05356336024079012
321849,0.21533938381357381
321850,0.22767846371737696
321851,0.19032184148761452
321852,0.3141859890109605
321853,0.2806891876998548
321854,0.0402140542900978
321855,0.06404288794506974
321856,0.5668453471649347
321857,0.3918007309235488
321858,0.29658900983781034
321859,0.45157238746546924
321860,0.2718637046247096
321861,0.11324544906435513
321862,0.4771255418251406
321863,0.13701603677079718
321864,0.16669463416653427
321865,0.10803605237841404
321866,0.3386880417742699
321867,0.3554088708588858
321868,0.10469637982678896
321869,0.0824790423248692
321870,0.17727900324284115
321871,0.10066631477665278
321872,0.026988030260510783
321873,0.2750089185546724
321874,0.3901329899407793
321875,0.6317921657647888
321876,0.25113757858732316
321877,0.5213433323428459
321878,0.09344384340187663
321879,0.022205999341315355
321880,0.05441271043241433
321881,0.1211495352709505
321882,0.12116021113204584
321883,0.41284635450016566
321884,0.29183142838183657
321885,0.058407042091743466
321886,0.7114046293918207
321887,0.045854262392222234
321888,0.24651114697679574
321889,0.24597001923515358
321890,0.044373749311736495
321891,0.05924471927504231
321892,0.13259772142214163
321893,0.1371921804091482
321894,0.24781259772983807
321895,0.6181136209678942
321896,0.24683919351793393
321897,0.19620043626120712
321898,0.22680022994654844
321899,0.055986377434527446
321900,0.5815647718446725
321901,0.214942047474187
321902,0.7767225763182305
321903,0.0677284346000116
321904,0.10563531881526589
321905,0.06320774335952097
321906,0.20147751124827018
321907,0.3408103316009599
321908,0.8498268540970866
321909,0.11948161326605462
321910,0.22262676099770373
321911,0.8532463159143155
321912,0.35413899665620413
321913,0.17276592805818747
321914,0.864338040178826
321915,0.20612055261553844
321916,0.2347759302498904
321917,0.08151604679718184
321918,0.3740384254349143
321919,0.09487487254012007
321920,0.21016090897636902
321921,0.20028879799723398
321922,0.11576937012400808
321923,0.15430609480461518
321924,0.5868960939990651
321925,0.03166112566372029
321926,0.09497392135308569
321927,0.29314184039922603
321928,0.7069267221846772
321929,0.6344688655749384
321930,0.24549746291407784
321931,0.33292602536087185
321932,0.46653229053209727
321933,0.04779523848314527
321934,0.06855121054525422
321935,0.4147942950930682
321936,0.5436970936347804
321937,0.03677663891997216
321938,0.4424422471864232
321939,0.06847108216807822
321940,0.5269943260262852
321941,0.4275245592763913
321942,0.30962681517010326
321943,0.09124595218169003
321944,0.2847110202761979
321945,0.2577660891400713
321946,0.5432619000201221
321947,0.7233627382461105
321948,0.6390485658449679
321949,0.5608038098569226
321950,0.5947986721391463
321951,0.13054714368748613
321952,0.06767976612018935
321953,0.2848480746999056
321954,0.10593276200008159
321955,0.0278788031083241
321956,0.052414945456902735
321957,0.14063496649500526
321958,0.5701893507784624
321959,0.16433243758822147
321960,0.1431108162158173
321961,0.17171720898165188
321962,0.12213884059355029
321963,0.2423707196104967
321964,0.12379388169578538
321965,0.08232604265981035
321966,0.5947006472159642
321967,0.179554101988059
321968,0.21478620153214398
321969,0.11128495171700338
321970,0.6643627479510038
321971,0.5449790369130021
321972,0.13956494337645345
321973,0.4176594950897978
321974,0.3428514919818798
321975,0.25218681156376677
321976,0.6263471097892555
321977,0.2967870696758296
321978,0.29325777761798516
321979,0.22126887893447858
321980,0.19515950716436825
321981,0.22309201695326322
321982,0.09931463223230994
321983,0.16926006558595277
321984,0.030810520898984874
321985,0.5454361519238473
321986,0.5907730229818392
321987,0.3327607879813197
321988,0.376111662832846
321989,0.2358189094939499
321990,0.06990058489397631
321991,0.2969152960293223
321992,0.31885698173844007
321993,0.2190811935975233
321994,0.09454586597481171
321995,0.14721490689149813
321996,0.04313372398204967
321997,0.7549457039764761
321998,0.04370913586246818
321999,0.08508392762133744
322000,0.16519830982710412
322001,0.4889575792346548
322002,0.37031182485144126
322003,0.022431399979432984
322004,0.6131018119134601
322005,0.38170713498381476
322006,0.051995042629462494
322007,0.13801609936511813
322008,0.08655393533002048
322009,0.07786472166167988
322010,0.06891561041572174
322011,0.31734665789746463
322012,0.09429202836819954
322013,0.21865355696868524
322014,0.022433165511644607
322015,0.062124464219729905
322016,0.3809566131518589
322017,0.38382980657784166
322018,0.38927120881002236
322019,0.17751122533031632
322020,0.1275705990067023
322021,0.08857076449561047
322022,0.3247333527672874
322023,0.6065725982362546
322024,0.058622943359062214
322025,0.628639344506152
322026,0.39868011194966896
322027,0.15379040307875472
322028,0.36916614865365405
322029,0.3094897975000268
322030,0.46581050010375685
322031,0.22003804418114334
322032,0.2748203607306715
322033,0.24216336062471172
322034,0.11113453883324502
322035,0.3334591987008517
322036,0.4722087192956512
322037,0.3802127224683278
322038,0.03347032313665151
322039,0.5826746909612264
322040,0.2379360247300284
322041,0.34241555198282325
322042,0.09493404970021033
322043,0.6585314946444636
322044,0.31733071056995216
322045,0.08311137558096243
322046,0.11478225729763028
322047,0.23881204358104519
322048,0.12463366731482677
322049,0.7891832525557733
322050,0.45014949710881846
322051,0.7224737528009657
322052,0.04467553340601958
322053,0.16869527337740456
322054,0.2795993752693999
322055,0.022106683748338938
322056,0.09421085576805414
322057,0.11693605257149975
322058,0.14724145522041432
322059,0.11747262439002422
322060,0.41028499399593427
322061,0.3517959283128309
322062,0.09943348202371093
322063,0.26636720598071645
322064,0.8324031524105465
322065,0.03160631651675806
322066,0.17185270484396095
322067,0.07364506961893666
322068,0.19600059572894837
322069,0.620321978759442
322070,0.610121403434838
322071,0.7245862146445436
322072,0.17018974384405722
322073,0.1044644316607956
322074,0.33753281732599316
322075,0.623320461376762
322076,0.18846832043162456
322077,0.44071879173315437
322078,0.8439478157981066
322079,0.2538755362169842
322080,0.41081812643200033
322081,0.10978651846930514
322082,0.39051436692712693
322083,0.27526416745183446
322084,0.4948228175884242
322085,0.17684290701737992
322086,0.07940774462428775
322087,0.15447178074263984
322088,0.24258170083299613
322089,0.02365503696228764
322090,0.13432194660228286
322091,0.06181566422803269
322092,0.371233070787907
322093,0.6766773849265937
322094,0.10522339323215663
322095,0.40940375795031536
322096,0.10204288301772171
322097,0.13370394470982291
322098,0.34679586742584284
322099,0.30993659031715876
322100,0.02696782454229731
322101,0.016327195603602258
322102,0.35993906196868164
322103,0.021160568262087093
322104,0.33593287686230927
322105,0.04657020927850153
322106,0.723647034918365
322107,0.14601494377588636
322108,0.1084229484426383
322109,0.21951387943483786
322110,0.5426679199016852
322111,0.862112539359182
322112,0.20650216781225417
322113,0.22286235307946198
322114,0.20999870431405177
322115,0.07401035853626015
322116,0.11703506281568592
322117,0.06716252515402901
322118,0.6209819480308465
322119,0.729137158368111
322120,0.44294455732981314
322121,0.26545693472723
322122,0.059733605305183436
322123,0.246520332990018
322124,0.13598444861052536
322125,0.3632689578845169
322126,0.6384734506077199
322127,0.8018640753304574
322128,0.3566558605171993
322129,0.14290680796432256
322130,0.14766677739818557
322131,0.2043522647475303
322132,0.5826629154453017
322133,0.6954610645708564
322134,0.3266198556638221
322135,0.3410754951062679
322136,0.2863099018895662
322137,0.08707495617062552
322138,0.567425194847026
322139,0.04057190568752278
322140,0.6395761705265853
322141,0.4921870616968856
322142,0.08114846563875232
322143,0.35846590267166645
322144,0.13745948500377808
322145,0.5704385897448304
322146,0.6446259948567725
322147,0.07611991144981858
322148,0.2338300246768832
322149,0.7413976528463487
322150,0.40457989243618736
322151,0.43328159476485506
322152,0.15760900755517018
322153,0.33137319644693225
322154,0.15353185620420717
322155,0.22798840132061846
322156,0.034452830735522084
322157,0.21696408879251103
322158,0.17725247145183623
322159,0.13284293794150426
322160,0.1974863649374215
322161,0.6696036930360881
322162,0.11538533482355559
322163,0.15234499401003812
322164,0.30167988382653743
322165,0.048419050267654175
322166,0.06816035249504002
322167,0.13569285415558016
322168,0.11312455787919955
322169,0.25168344450891994
322170,0.49603021780897094
322171,0.34683185847889325
322172,0.3621306913553406
322173,0.027272503843599586
322174,0.7200264890964224
322175,0.8165025987737424
322176,0.6251737905755568
322177,0.09655237456175987
322178,0.21363811694347767
322179,0.15252601980539407
322180,0.6605284306107979
322181,0.3429198771188182
322182,0.1551378551497849
322183,0.048334470942158134
322184,0.3945718069974686
322185,0.38552021349676524
322186,0.3629625919667713
322187,0.07321810804460814
322188,0.4697552509576945
322189,0.46520682434702343
322190,0.0556808828169526
322191,0.021473245669620188
322192,0.22110919280827068
322193,0.2659148492341927
322194,0.4731140244059768
322195,0.3557249639547151
322196,0.12782914917107968
322197,0.83271380493501
322198,0.04290626373068293
322199,0.06826972991145482
322200,0.0640299549806157
322201,0.7876332763647637
322202,0.353599114167153
322203,0.482831798495314
322204,0.40178691681764706
322205,0.23192378779141576
322206,0.026040088866794757
322207,0.26294417231859313
322208,0.3087310357950994
322209,0.7355964018371696
322210,0.31760709003524135
322211,0.2845046841400989
322212,0.13862457021466726
322213,0.14005855107933657
322214,0.1193058802417485
322215,0.2762832992990845
322216,0.05517611286456299
322217,0.02288987630710267
322218,0.3065740895173855
322219,0.2357125293157395
322220,0.894946641530908
322221,0.02520061902622778
322222,0.10120557668049936
322223,0.011939381147391154
322224,0.21597148486676027
322225,0.40226408729425006
322226,0.11774875077122889
322227,0.26516921228576673
322228,0.1864253178355228
322229,0.2994840807851405
322230,0.5342797486607317
322231,0.3903777475069908
322232,0.7292279097454677
322233,0.4398663693069075
322234,0.2632089653989326
322235,0.23298401092326618
322236,0.2505434122202961
322237,0.09422021873505476
322238,0.21459454076384277
322239,0.044115847616398696
322240,0.5254594739990679
322241,0.16713698581206443
322242,0.6227903297989957
322243,0.3092631462370256
322244,0.15236584174643175
322245,0.8357323917825196
322246,0.5294990051581134
322247,0.39419949158679796
322248,0.0948780634205039
322249,0.5901114690578667
322250,0.3341657605307429
322251,0.03735035529149211
322252,0.40298717323742606
322253,0.12665345639067668
322254,0.09178297120793279
322255,0.4036552860807845
322256,0.09786983335823306
322257,0.03626004290891703
322258,0.604361778584037
322259,0.06351925506252866
322260,0.4645764785684933
322261,0.5719604559084199
322262,0.1420813865736646
322263,0.0853813502391567
322264,0.05797623703056813
322265,0.4555447527398252
322266,0.0663074131922901
322267,0.13539132830246436
322268,0.6942320881673164
322269,0.9657427362558153
322270,0.21309888128700666
322271,0.13759027547307706
322272,0.34523737047758524
322273,0.22133188223500092
322274,0.331327204471978
322275,0.7860516337569843
322276,0.38256473171734606
322277,0.5202850864092009
322278,0.3940674537226376
322279,0.050836086015487246
322280,0.3654517501082948
322281,0.3189560510708189
322282,0.10862123198894857
322283,0.372864794781667
322284,0.25853673134709826
322285,0.02780670394962818
322286,0.28816692415199646
322287,0.3409149232754867
322288,0.10424822994245218
322289,0.6343051992173886
322290,0.2613158750482221
322291,0.36187014937323125
322292,0.8982979437669663
322293,0.09591299348807626
322294,0.2819624363938204
322295,0.5480051815296023
322296,0.19932364681873077
322297,0.0407153056051374
322298,0.04575827989103374
322299,0.46908261401161766
322300,0.3966480036241435
322301,0.22047662870491064
322302,0.20276185859703338
322303,0.07184419417985942
322304,0.25158621765101385
322305,0.5072673194732499
322306,0.07976872953401797
322307,0.6040618573637859
322308,0.6851212981685276
322309,0.4075291521702662
322310,0.32044202733556293
322311,0.08267207737289035
322312,0.038696828191747544
322313,0.36784660559874477
322314,0.02444269149960564
322315,0.06663994503800105
322316,0.17422397719705998
322317,0.36304367590155984
322318,0.6781276875175081
322319,0.061213711764912845
322320,0.02261743574160561
322321,0.23591125746258942
322322,0.20919515744311848
322323,0.045876200095766935
322324,0.15421083435333605
322325,0.3757876223200935
322326,0.3918310168750725
322327,0.3527211917159959
322328,0.10986386221625169
322329,0.07672815180949367
322330,0.14003855233258403
322331,0.18714884702537676
322332,0.46205589473688147
322333,0.3997845360546072
322334,0.14271300600748843
322335,0.37978106318693616
322336,0.4179432319165252
322337,0.0904556317796127
322338,0.682845721863399
322339,0.36066140958630677
322340,0.0843975389694302
322341,0.4226251987599114
322342,0.5206210550637367
322343,0.4538859780948312
322344,0.3211707466154548
322345,0.5728645372199105
322346,0.34389963723053635
322347,0.18268144677547313
322348,0.16343999755800132
322349,0.5402566345448037
322350,0.6448072464429714
322351,0.47455822943717674
322352,0.368501877437362
322353,0.5475638288054803
322354,0.09281109148337457
322355,0.30040683447095773
322356,0.09349293713800612
322357,0.462667472353255
322358,0.02484205236311089
322359,0.5960812430903322
322360,0.3347972408993675
322361,0.5881246900798308
322362,0.25876413491849404
322363,0.42287273532730807
322364,0.20384371180414437
322365,0.24683910091231182
322366,0.06700510921032103
322367,0.12889257866033987
322368,0.08031146659728657
322369,0.17851246036947094
322370,0.05320152590563384
322371,0.5434280933194843
322372,0.5132572537857703
322373,0.29446582748319833
322374,0.14775312394214532
322375,0.2056103111419933
322376,0.3263849178888393
322377,0.4218906810721694
322378,0.35188421057106867
322379,0.16944579800161114
322380,0.21002605542535055
322381,0.3266437760925083
322382,0.25878594874159583
322383,0.18045138944577538
322384,0.17624693243518408
322385,0.8578688202808145
322386,0.2589021283621386
322387,0.2895503149148097
322388,0.07615914526206508
322389,0.2532385756299502
322390,0.6820386743134019
322391,0.19702627500554146
322392,0.2663687046150883
322393,0.05487747094606054
322394,0.2529593428344649
322395,0.19763726155673178
322396,0.3799742054779054
322397,0.037967061053036336
322398,0.4899660063988585
322399,0.1435573559149127
322400,0.254739290027919
322401,0.1260646710284654
