id,FloodProbability
1288534,0.48454412819988396
1288535,0.4732608075629742
1288536,0.48392777563815575
1288537,0.4787608208995703
1288538,0.4939175489427525
1288539,0.5081635923448146
1288540,0.542846811908157
1288541,0.577357148162325
1288542,0.47366178318268437
1288543,0.48050013630047694
1288544,0.451722204506117
1288545,0.5811228800736307
1288546,0.5388583335265804
1288547,0.49504389465768467
1288548,0.47649560894343784
1288549,0.5918278606750458
1288550,0.5075242015992246
1288551,0.4818548444949437
1288552,0.5210024990719525
1288553,0.5433804459199497
1288554,0.4945872856428175
1288555,0.5105748770341079
1288556,0.4818548444949437
1288557,0.5322498479824102
1288558,0.4835656731254158
1288559,0.4745122743347148
1288560,0.5086247504464861
1288561,0.41277069178609355
1288562,0.4935927450951425
1288563,0.48443914839826113
1288564,0.4731860848641158
1288565,0.5248015191325636
1288566,0.473101404991114
1288567,0.5644597209545555
1288568,0.4709004282882032
1288569,0.5251495464450417
1288570,0.44355030535256873
1288571,0.4676007494546699
1288572,0.49438854774063473
1288573,0.5211728399416085
1288574,0.4939175489427525
1288575,0.5500395107992252
1288576,0.441297764179435
1288577,0.5416093688687531
1288578,0.4574007890492823
1288579,0.5633842098757024
1288580,0.5083673065904891
1288581,0.5502580143478474
1288582,0.5510059423021856
1288583,0.5227959483269948
1288584,0.4736558908667689
1288585,0.5633842098757024
1288586,0.5502580143478474
1288587,0.48098388351654103
1288588,0.40444230150746313
1288589,0.5773052469588248
1288590,0.40426922970720697
1288591,0.4845490140034657
1288592,0.3664727692998805
1288593,0.5493031645948769
1288594,0.4536965264826934
1288595,0.5460886084297844
1288596,0.470674690443914
1288597,0.48400819245562693
1288598,0.4945263055366729
1288599,0.4660353641332706
1288600,0.5378760678104892
1288601,0.6544029754608471
1288602,0.5531764142621223
1288603,0.46896418290026565
1288604,0.5073528194354282
1288605,0.6227233197726683
1288606,0.46731876661244215
1288607,0.49520915679934974
1288608,0.5234545611496555
1288609,0.5289043325984826
1288610,0.47716632220043453
1288611,0.47396401553045625
1288612,0.5762740140104089
1288613,0.5494785175075826
1288614,0.44177237740589503
1288615,0.523870907428778
1288616,0.48432302761191914
1288617,0.4711355067481609
1288618,0.3947101666125378
1288619,0.40444230150746313
1288620,0.4196610185616975
1288621,0.4537570967161215
1288622,0.5363741089917242
1288623,0.5294317097096642
1288624,0.5433804459199497
1288625,0.5366726853026533
1288626,0.38528666567435815
1288627,0.5065888730839578
1288628,0.5230426463912958
1288629,0.4530896874396313
1288630,0.5083200000282824
1288631,0.49404004243951904
1288632,0.48475764103563623
1288633,0.44236041823552164
1288634,0.5627436745316015
1288635,0.5226462064520837
1288636,0.4842614181309515
1288637,0.5509654253242756
1288638,0.47887659219600304
1288639,0.5426505863746383
1288640,0.48445270943645374
1288641,0.49438854774063473
1288642,0.5496616282804293
1288643,0.5065888730839578
1288644,0.47500199878806565
1288645,0.4736496637953726
1288646,0.5083673065904891
1288647,0.6307855148269641
1288648,0.474900759035017
1288649,0.47681867128015476
1288650,0.6024264799321299
1288651,0.4932708374627064
1288652,0.47716632220043453
1288653,0.48448233192923695
1288654,0.5631529057340869
1288655,0.5237663338691322
1288656,0.4768007400895598
1288657,0.47169311592231994
1288658,0.6438176885958834
1288659,0.5633842098757024
1288660,0.5287481638064642
1288661,0.4530896874396313
1288662,0.5137778856515778
1288663,0.49438854774063473
1288664,0.4651897487559579
1288665,0.5370563651808773
1288666,0.48442038083463923
1288667,0.5267482883603851
1288668,0.5633265081043883
1288669,0.5113078078327434
1288670,0.5364728157962281
1288671,0.5267643142718811
1288672,0.5373040368710583
1288673,0.49427167017642115
1288674,0.47620088928827736
1288675,0.48447032556732517
1288676,0.5276421705328591
1288677,0.5456909042167502
1288678,0.4840608255303063
1288679,0.393160174710188
1288680,0.47925513813096104
1288681,0.5233516028172948
1288682,0.5372276474658145
1288683,0.5490439211317294
1288684,0.4736496637953726
1288685,0.5083673065904891
1288686,0.47612748712405123
1288687,0.46462576028997066
1288688,0.5217755759442212
1288689,0.5233935530247406
1288690,0.4781506669439486
1288691,0.4735343276979901
1288692,0.5065888730839578
1288693,0.46688056140662815
1288694,0.5631556839246854
1288695,0.48403132516153313
1288696,0.4527210871392593
1288697,0.5273392407673667
1288698,0.4768007400895598
1288699,0.39518629267963584
1288700,0.46906169617126897
1288701,0.45826547276002
1288702,0.5903674612915123
1288703,0.4735343276979901
1288704,0.4646953801729055
1288705,0.47189387371683833
1288706,0.5918278606750458
1288707,0.4729804367806394
1288708,0.4842183559202438
1288709,0.46620297091887863
1288710,0.53592647704689
1288711,0.5412749011399594
1288712,0.47887659219600304
1288713,0.6215426912729259
1288714,0.49204494872117965
1288715,0.4781506669439486
1288716,0.5060846835181609
1288717,0.4835808807189225
1288718,0.5230426463912958
1288719,0.5282197577873183
1288720,0.5285550913215833
1288721,0.49436195007195516
1288722,0.5279206556481596
1288723,0.5373580159447471
1288724,0.5500696810575674
1288725,0.5065888730839578
1288726,0.6024264799321299
1288727,0.5802178232494902
1288728,0.46849666688697816
1288729,0.4841117252532961
1288730,0.4848591822462684
1288731,0.5273392407673667
1288732,0.5472882726772295
1288733,0.42199770960903227
1288734,0.47024528956788414
1288735,0.5211728399416085
1288736,0.48432063268966974
1288737,0.5081635923448146
1288738,0.45257020742320764
1288739,0.592972445361323
1288740,0.5632237254435889
1288741,0.5492275436830922
1288742,0.5633842098757024
1288743,0.5646979497580806
1288744,0.5486127232568716
1288745,0.4848489773737004
1288746,0.47801022769278445
1288747,0.5083673065904891
1288748,0.5227012308481194
1288749,0.46477490443206926
1288750,0.5811228800736307
1288751,0.4945872856428175
1288752,0.4845778974752615
1288753,0.42199770960903227
1288754,0.4665875272917492
1288755,0.550042936589449
1288756,0.5422137485519156
1288757,0.4939175489427525
1288758,0.48445279511302675
1288759,0.485104592263069
1288760,0.39604355200833946
1288761,0.4681613703586753
1288762,0.4651897487559579
1288763,0.5426505863746383
1288764,0.4601858615890262
1288765,0.47939566511346443
1288766,0.5507129226282604
1288767,0.561789700012487
1288768,0.6010760188083244
1288769,0.5267482883603851
1288770,0.4703672123107149
1288771,0.4845932742564484
1288772,0.6019420372329713
1288773,0.561789700012487
1288774,0.542846811908157
1288775,0.4834087218125781
1288776,0.5412749011399594
1288777,0.5273392407673667
1288778,0.4850318791973867
1288779,0.48451054485694645
1288780,0.5633265081043883
1288781,0.4849176625323218
1288782,0.4767076714122082
1288783,0.484515410114993
1288784,0.40426922970720697
1288785,0.577357148162325
1288786,0.48368524129312673
1288787,0.40418007011831075
1288788,0.6019690041301519
1288789,0.5279206556481596
1288790,0.5073528194354282
1288791,0.5906588130054119
1288792,0.5083673065904891
1288793,0.5622103004243781
1288794,0.5083200000282824
1288795,0.5093105178229504
1288796,0.5093105178229504
1288797,0.49404004243951904
1288798,0.4745122743347148
1288799,0.5285550913215833
1288800,0.5065888730839578
1288801,0.509041312625391
1288802,0.46620297091887863
1288803,0.44184809553736293
1288804,0.5374066760224615
1288805,0.4755602062053539
1288806,0.470674690443914
1288807,0.5285550913215833
1288808,0.5727940223054502
1288809,0.6544029754608471
1288810,0.5373619978325704
1288811,0.5728443305391488
1288812,0.4491713562155225
1288813,0.4043602615154172
1288814,0.393160174710188
1288815,0.393160174710188
1288816,0.4425756114709944
1288817,0.4760909368053576
1288818,0.48493110532172035
1288819,0.47806046076970427
1288820,0.5285550913215833
1288821,0.507986374632991
1288822,0.5092185303372145
1288823,0.5426505863746383
1288824,0.5229984810493248
1288825,0.48451269074015413
1288826,0.542846811908157
1288827,0.5282197577873183
1288828,0.4761631157305204
1288829,0.4709004282882032
1288830,0.45276634270490906
1288831,0.47810329637013604
1288832,0.4735343276979901
1288833,0.47463408340504565
1288834,0.5633842098757024
1288835,0.5494862753677237
1288836,0.5773052469588248
1288837,0.49041150409516854
1288838,0.47082802861496176
1288839,0.5433804459199497
1288840,0.5433804459199497
1288841,0.4949357909439332
1288842,0.5728443305391488
1288843,0.5285550913215833
1288844,0.48513074394730793
1288845,0.49471045537307085
1288846,0.5233935530247406
1288847,0.550117452714752
1288848,0.48432302761191914
1288849,0.44236555086886886
1288850,0.5081900888786656
1288851,0.5366726853026533
1288852,0.5285550913215833
1288853,0.43635152616121203
1288854,0.506364135149785
1288855,0.4736496637953726
1288856,0.5279027050537696
1288857,0.47998106338301555
1288858,0.40444230150746313
1288859,0.48299142481220103
1288860,0.5223373496850586
1288861,0.5366711218769497
1288862,0.4917013889567595
1288863,0.6019420372329713
1288864,0.49436195007195516
1288865,0.4548986169677123
1288866,0.47649560894343784
1288867,0.6010760188083244
1288868,0.507986374632991
1288869,0.47159699386244225
1288870,0.5522417799080589
1288871,0.549608851992112
1288872,0.5370563651808773
1288873,0.5366726853026533
1288874,0.4847603604104751
1288875,0.3947101666125378
1288876,0.4883605099466407
1288877,0.5631487592627757
1288878,0.5426505863746383
1288879,0.6307855148269641
1288880,0.47325926821303327
1288881,0.4753193360235527
1288882,0.4043531419185669
1288883,0.4219946409028952
1288884,0.5373458003284981
1288885,0.44245379669529694
1288886,0.5372276474658145
1288887,0.48444020085738065
1288888,0.4736496637953726
1288889,0.5492148759597824
1288890,0.45308591884189625
1288891,0.393160174710188
1288892,0.549701353126122
1288893,0.4841733347342637
1288894,0.5260801581488274
1288895,0.44177237740589503
1288896,0.577357148162325
1288897,0.5363741089917242
1288898,0.5422137485519156
1288899,0.46704497996432615
1288900,0.48442038083463923
1288901,0.48463593076999884
1288902,0.4705504760082953
1288903,0.4945872856428175
1288904,0.5772509291486717
1288905,0.5719373936632004
1288906,0.5727940223054502
1288907,0.476117725817903
1288908,0.5432836497308797
1288909,0.5377739445824894
1288910,0.5241181456460161
1288911,0.5274320283693081
1288912,0.6024264799321299
1288913,0.523870907428778
1288914,0.45554906388564986
1288915,0.5488522874233495
1288916,0.4835656731254158
1288917,0.5290224362267907
1288918,0.38528666567435815
1288919,0.5926415844137616
1288920,0.45554906388564986
1288921,0.5363741089917242
1288922,0.40383667382222704
1288923,0.474900759035017
1288924,0.3664727692998805
1288925,0.48550415224491594
1288926,0.542846811908157
1288927,0.5261175230360723
1288928,0.48442038083463923
1288929,0.5647048744199903
1288930,0.43468917860160805
1288931,0.5075242015992246
1288932,0.4847469111985112
1288933,0.5363741089917242
1288934,0.4848853339305073
1288935,0.5271701889187119
1288936,0.49427167017642115
1288937,0.4761139960625261
1288938,0.43635152616121203
1288939,0.5498239297505103
1288940,0.48447032556732517
1288941,0.48421225051766464
1288942,0.4674363308969719
1288943,0.4618463692331862
1288944,0.4522468626884854
1288945,0.5468364851239249
1288946,0.4720860134905369
1288947,0.48528941050271746
1288948,0.577322993218266
1288949,0.4950128822259836
1288950,0.5490439211317294
1288951,0.5393063741230515
1288952,0.5410148459676367
1288953,0.48458058648252766
1288954,0.6201985168886631
1288955,0.5065888730839578
1288956,0.474900759035017
1288957,0.6021106475737055
1288958,0.5495309100765852
1288959,0.5364873115051509
1288960,0.5775158039509828
1288961,0.5773052469588248
1288962,0.4747587504160574
1288963,0.5080686201093368
1288964,0.5633842098757024
1288965,0.4412220460479671
1288966,0.5416093688687531
1288967,0.4618463692331862
1288968,0.4618463692331862
1288969,0.40477380353960424
1288970,0.46671295462102014
1288971,0.5363741089917242
1288972,0.5083200000282824
1288973,0.6019690041301519
1288974,0.572755413382887
1288975,0.5483491552485916
1288976,0.4196610185616975
1288977,0.4841558078223493
1288978,0.5282197577873183
1288979,0.4119711453036347
1288980,0.49438854774063473
1288981,0.5370563651808773
1288982,0.5085505067742274
1288983,0.47140313188605876
1288984,0.47199114965427724
1288985,0.4687991459482287
1288986,0.4843233520645086
1288987,0.48454828824828583
1288988,0.5374066760224615
1288989,0.4726464864128044
1288990,0.5065888730839578
1288991,0.47925513813096104
1288992,0.5728443305391488
1288993,0.5495309100765852
1288994,0.5491327215453401
1288995,0.3947101666125378
1288996,0.5473076178779253
1288997,0.4949357909439332
1288998,0.5728443305391488
1288999,0.47347158450321797
1289000,0.6084100068934692
1289001,0.4718729723860203
1289002,0.5065888730839578
1289003,0.45371184115047175
1289004,0.49504389465768467
1289005,0.5075242015992246
1289006,0.4491713562155225
1289007,0.47676461773268924
1289008,0.4831102072497246
1289009,0.4424883377564826
1289010,0.48475191136919654
1289011,0.48404734380586667
1289012,0.5234591572526899
1289013,0.40477380353960424
1289014,0.5278571193684113
1289015,0.577357148162325
1289016,0.5417055472255503
1289017,0.5374125544554781
1289018,0.48482200982420176
1289019,0.5075242015992246
1289020,0.4618463692331862
1289021,0.48407249907819855
1289022,0.5857681491215102
1289023,0.4743122638724336
1289024,0.483595173494189
1289025,0.49471045537307085
1289026,0.6019690041301519
1289027,0.47716632220043453
1289028,0.47162356959876867
1289029,0.48442038083463923
1289030,0.5211728399416085
1289031,0.5279206556481596
1289032,0.4557451090263126
1289033,0.42199770960903227
1289034,0.5373531552256777
1289035,0.4536965264826934
1289036,0.5083200000282824
1289037,0.5279206556481596
1289038,0.4755872191441483
1289039,0.5227405013357165
1289040,0.4757328240300154
1289041,0.572755413382887
1289042,0.4743955262618483
1289043,0.4726399044078876
1289044,0.4749581328612507
1289045,0.44236041823552164
1289046,0.5499943728000471
1289047,0.5334092786294043
1289048,0.48391911412221994
1289049,0.5374894106685607
1289050,0.44310122692885284
1289051,0.474900759035017
1289052,0.4736496637953726
1289053,0.4951209859397351
1289054,0.4735343276979901
1289055,0.47550271446717673
1289056,0.45036342367438115
1289057,0.5497499169155239
1289058,0.5413937405261088
1289059,0.6084100068934692
1289060,0.484516576565818
1289061,0.4775571365554044
1289062,0.4729298884441488
1289063,0.4725816456102745
1289064,0.393160174710188
1289065,0.47314393211565076
1289066,0.4720860134905369
1289067,0.42116126044261754
1289068,0.5757435788885693
1289069,0.3664727692998805
1289070,0.41163094822554885
1289071,0.483595173494189
1289072,0.4720860134905369
1289073,0.4616471115650837
1289074,0.4945872856428175
1289075,0.48451269074015413
1289076,0.4729860688937315
1289077,0.577357148162325
1289078,0.44177237740589503
1289079,0.41277069178609355
1289080,0.48517651533852096
1289081,0.48447304494216403
1289082,0.5773374987930984
1289083,0.523621767259807
1289084,0.5641990518596148
1289085,0.507986374632991
1289086,0.4844148003031652
1289087,0.409719795239097
1289088,0.572755413382887
1289089,0.4715863955836392
1289090,0.44569321044837074
1289091,0.6019420372329713
1289092,0.5276177258826672
1289093,0.5432836497308797
1289094,0.46896418290026565
1289095,0.44569321044837074
1289096,0.5058599455839881
1289097,0.472311295259555
1289098,0.5235727950759381
1289099,0.44177237740589503
1289100,0.5379588024565884
1289101,0.5276925628902186
1289102,0.5857681491215102
1289103,0.4949357909439332
1289104,0.545710249417446
1289105,0.4758484877737386
1289106,0.5423105447409856
1289107,0.4951209859397351
1289108,0.5727940223054502
1289109,0.5146510439875267
1289110,0.48451269074015413
1289111,0.5389951201146947
1289112,0.5456909042167502
1289113,0.44569321044837074
1289114,0.48459479376328335
1289115,0.5278571193684113
1289116,0.5088842136346555
1289117,0.48400135682836676
1289118,0.4461902698493873
1289119,0.4746034901541976
1289120,0.4844774092599587
1289121,0.4758906346551946
1289122,0.47082802861496176
1289123,0.4847856399043754
1289124,0.5271151720014792
1289125,0.5422137485519156
1289126,0.5285550913215833
1289127,0.47925513813096104
1289128,0.5725646460784275
1289129,0.4746671394050933
1289130,0.5918546678961797
1289131,0.4196610185616975
1289132,0.4847140330652184
1289133,0.6215426912729259
1289134,0.48442038083463923
1289135,0.6024264799321299
1289136,0.5422137485519156
1289137,0.47396188372539977
1289138,0.4837715180021697
1289139,0.4772593908777861
1289140,0.4754296965536849
1289141,0.47546494090941976
1289142,0.42199770960903227
1289143,0.4735343276979901
1289144,0.484352631071552
1289145,0.4687805768927346
1289146,0.5633842098757024
1289147,0.5389951201146947
1289148,0.4727301861293083
1289149,0.49436195007195516
1289150,0.5509654253242756
1289151,0.5790743006281899
1289152,0.6438176885958834
1289153,0.4835656731254158
1289154,0.5287661144008542
1289155,0.577357148162325
1289156,0.47806046076970427
1289157,0.577357148162325
1289158,0.5269542889821541
1289159,0.48431789122175517
1289160,0.4841024731535324
1289161,0.503284134465168
1289162,0.6024264799321299
1289163,0.5275980180990928
1289164,0.4392066907869972
1289165,0.4755872191441483
1289166,0.4843620410086357
1289167,0.4848584149113026
1289168,0.48407249907819855
1289169,0.48299142481220103
1289170,0.4745122743347148
1289171,0.5261175230360723
1289172,0.44185322817071015
1289173,0.5279206556481596
1289174,0.5088019681583097
1289175,0.5279206556481596
1289176,0.4755500816716128
1289177,0.5209654201127731
1289178,0.41876188128307135
1289179,0.43635152616121203
1289180,0.4833058659660524
1289181,0.42116126044261754
1289182,0.4848853339305073
1289183,0.5246260261004481
1289184,0.572755413382887
1289185,0.5535328918682364
1289186,0.5209654201127731
1289187,0.5373531552256777
1289188,0.4757328240300154
1289189,0.5209654201127731
1289190,0.5232753031317321
1289191,0.5288698044201251
1289192,0.39445238256885984
1289193,0.5488608103588827
1289194,0.4732608075629742
1289195,0.5773040513381668
1289196,0.48553903974618823
1289197,0.5271202787119388
1289198,0.5216419934489519
1289199,0.5432836497308797
1289200,0.4219946409028952
1289201,0.577357148162325
1289202,0.47404575342389293
1289203,0.577357148162325
1289204,0.48410460036479136
1289205,0.4746213889915547
1289206,0.4734752910318207
1289207,0.5432836497308797
1289208,0.6020414941348433
1289209,0.48299142481220103
1289210,0.39445238256885984
1289211,0.5769376126604799
1289212,0.5058599455839881
1289213,0.5424349580319939
1289214,0.4945872856428175
1289215,0.5725260371558644
1289216,0.47223461166663416
1289217,0.5806349751139002
1289218,0.5263330751966684
1289219,0.5256675120710913
1289220,0.5274320283693081
1289221,0.49404004243951904
1289222,0.48480934664321385
1289223,0.45457825806147034
1289224,0.5091235581017368
1289225,0.48455198383575887
1289226,0.44412201745465674
1289227,0.5373531552256777
1289228,0.4841299772047365
1289229,0.43635152616121203
1289230,0.5374894106685607
1289231,0.47453540510048925
1289232,0.43714163712734333
1289233,0.47801022769278445
1289234,0.4697970681012068
1289235,0.47613653500963365
1289236,0.48451269074015413
1289237,0.4691927575400546
1289238,0.4841626144910963
1289239,0.4767998620884241
1289240,0.4953172605131012
1289241,0.5422137485519156
1289242,0.48436804879789924
1289243,0.5372822788589998
1289244,0.5060846835181609
1289245,0.48436276376152604
1289246,0.5772509291486717
1289247,0.4701420613195258
1289248,0.47806046076970427
1289249,0.4949357909439332
1289250,0.47499234638659604
1289251,0.5365594827892266
1289252,0.4759522067586364
1289253,0.476117725817903
1289254,0.4765516830888305
1289255,0.46152822909420776
1289256,0.42199770960903227
1289257,0.4838549806535524
1289258,0.48527828295643577
1289259,0.6438176885958834
1289260,0.45421882377972694
1289261,0.5633842098757024
1289262,0.49404004243951904
1289263,0.5918546678961797
1289264,0.5499943728000471
1289265,0.4523031526055188
1289266,0.5500395107992252
1289267,0.5374130212633169
1289268,0.6019690041301519
1289269,0.5802745432078508
1289270,0.5378225470137055
1289271,0.40590797439209475
1289272,0.5065888730839578
1289273,0.592243772958102
1289274,0.5265439189648612
1289275,0.6217230457589723
1289276,0.577357148162325
1289277,0.4768007400895598
1289278,0.4233489342349303
1289279,0.5631556839246854
1289280,0.5285550913215833
1289281,0.5492275436830922
1289282,0.41277069178609355
1289283,0.5285550913215833
1289284,0.47806046076970427
1289285,0.5373531552256777
1289286,0.5410148459676367
1289287,0.45389156638695766
1289288,0.5493979867326291
1289289,0.4683423716869206
1289290,0.409719795239097
1289291,0.4939175489427525
1289292,0.47598107756843044
1289293,0.4853582999873394
1289294,0.4681613703586753
1289295,0.537353231448352
1289296,0.5234591572526899
1289297,0.5234591572526899
1289298,0.48447032556732517
1289299,0.507986374632991
1289300,0.5906200647100459
1289301,0.5378760678104892
1289302,0.4735343276979901
1289303,0.45514824540421933
1289304,0.4751348222990458
1289305,0.48442038083463923
1289306,0.5727940223054502
1289307,0.549701353126122
1289308,0.4753193360235527
1289309,0.4670325270573384
1289310,0.6544029754608471
1289311,0.44236041823552164
1289312,0.6227233197726683
1289313,0.5276925628902186
1289314,0.5914969997274844
1289315,0.43635152616121203
1289316,0.47125912417942445
1289317,0.48442038083463923
1289318,0.5422137485519156
1289319,0.409719795239097
1289320,0.5790743006281899
1289321,0.4781506669439486
1289322,0.5493158323181868
1289323,0.43635152616121203
1289324,0.4932708374627064
1289325,0.48298118121536043
1289326,0.4729298884441488
1289327,0.5492275436830922
1289328,0.48299142481220103
1289329,0.5784836286507158
1289330,0.48445270943645374
1289331,0.5490444329102455
1289332,0.4727159315557952
1289333,0.5510059423021856
1289334,0.5609117211360019
1289335,0.4233489342349303
1289336,0.46896418290026565
1289337,0.49504389465768467
1289338,0.39417052151217935
1289339,0.4016475873195593
1289340,0.4735343276979901
1289341,0.5510059423021856
1289342,0.4667587404092224
1289343,0.5371191789969593
1289344,0.4196610185616975
1289345,0.5229770421633465
1289346,0.45459579363707775
1289347,0.522931437649341
1289348,0.5632306501054986
1289349,0.5371677814281753
1289350,0.4424074869916675
1289351,0.5278571193684113
1289352,0.5464389969410071
1289353,0.5065888730839578
1289354,0.577357148162325
1289355,0.5637250294451125
1289356,0.5918278606750458
1289357,0.5268044534857717
1289358,0.4670325270573384
1289359,0.5492275436830922
1289360,0.6010760188083244
1289361,0.5214306903175207
1289362,0.5774426295377192
1289363,0.47939566511346443
1289364,0.6021106475737055
1289365,0.5633195834424787
1289366,0.5632237254435889
1289367,0.4939175489427525
1289368,0.6021106475737055
1289369,0.5918546678961797
1289370,0.572755413382887
1289371,0.41277069178609355
1289372,0.4424883377564826
1289373,0.47716632220043453
1289374,0.4618463692331862
1289375,0.47675606666348624
1289376,0.5279206556481596
1289377,0.6201985168886631
1289378,0.5429166234142903
1289379,0.4829375439336555
1289380,0.5484826673766606
1289381,0.5211728399416085
1289382,0.6544029754608471
1289383,0.5503730474510603
1289384,0.5510059423021856
1289385,0.5265278930533652
1289386,0.5073528194354282
1289387,0.45632355573457395
1289388,0.5094937180066887
1289389,0.6206693566836197
1289390,0.5265439189648612
1289391,0.3985001118102981
1289392,0.474900759035017
1289393,0.5211728399416085
1289394,0.6307855148269641
1289395,0.577357148162325
1289396,0.48442038083463923
1289397,0.4951209859397351
1289398,0.48447032556732517
1289399,0.5410148459676367
1289400,0.4736496637953726
1289401,0.49404004243951904
1289402,0.45389156638695766
1289403,0.4932708374627064
1289404,0.44228470010405374
1289405,0.47675447217580674
1289406,0.4842706879569838
1289407,0.5258879073781112
1289408,0.484737471980631
1289409,0.474900759035017
1289410,0.5313732295943292
1289411,0.4843973266982578
1289412,0.48393788897494966
1289413,0.4681613703586753
1289414,0.508985168342048
1289415,0.5086247504464861
1289416,0.43635152616121203
1289417,0.4853582999873394
1289418,0.5780185470771285
1289419,0.577322993218266
1289420,0.5378760678104892
1289421,0.4949357909439332
1289422,0.48445325896793207
1289423,0.4734767748702308
1289424,0.48443456922832756
1289425,0.4761631157305204
1289426,0.490424632812201
1289427,0.494464792146051
1289428,0.48451269074015413
1289429,0.4548986169677123
1289430,0.4842183559202438
1289431,0.5811228800736307
1289432,0.48443914839826113
1289433,0.5484826673766606
1289434,0.44873615672467565
1289435,0.5510059423021856
1289436,0.393417958753866
1289437,0.5433804459199497
1289438,0.44236555086886886
1289439,0.4835385197031339
1289440,0.3718243845725205
1289441,0.45386998678544527
1289442,0.5464389969410071
1289443,0.6099766800720103
1289444,0.5364873115051509
1289445,0.60976571672171
1289446,0.5374130212633169
1289447,0.393160174710188
1289448,0.4838960006629859
1289449,0.577357148162325
1289450,0.5369431626674506
1289451,0.4760709250543045
1289452,0.43635152616121203
1289453,0.4841534926383578
1289454,0.4849451339003926
1289455,0.4537570967161215
1289456,0.6544029754608471
1289457,0.49438854774063473
1289458,0.4732608075629742
1289459,0.4750107353144149
1289460,0.4705504760082953
1289461,0.4700812457601643
1289462,0.5373302866172177
1289463,0.476417432503718
1289464,0.542846811908157
1289465,0.5631556839246854
1289466,0.49478754665512126
1289467,0.5369431626674506
1289468,0.6022848364885763
1289469,0.545710249417446
1289470,0.47998106338301555
1289471,0.44236652298078516
1289472,0.4845371688505792
1289473,0.6544029754608471
1289474,0.46986450871285934
1289475,0.4537513341750775
1289476,0.4842817972936509
1289477,0.563391134537612
1289478,0.5058599455839881
1289479,0.5277105134846086
1289480,0.48391752875144695
1289481,0.47430356122336265
1289482,0.5389951201146947
1289483,0.5631556839246854
1289484,0.5635891622872963
1289485,0.48364156142526027
1289486,0.48527828295643577
1289487,0.47998106338301555
1289488,0.4651897487559579
1289489,0.45421882377972694
1289490,0.46193333789454244
1289491,0.5503325304731503
1289492,0.48299142481220103
1289493,0.5092185303372145
1289494,0.48451269074015413
1289495,0.47620088928827736
1289496,0.48517651533852096
1289497,0.5495530336328855
1289498,0.4537570967161215
1289499,0.556534782714542
1289500,0.577357148162325
1289501,0.470981571572758
1289502,0.5494862753677237
1289503,0.5721667698902231
1289504,0.538858940894486
1289505,0.470674690443914
1289506,0.5065888730839578
1289507,0.572755413382887
1289508,0.4729804367806394
1289509,0.5493979867326291
1289510,0.5222320773407759
1289511,0.48442038083463923
1289512,0.5277105134846086
1289513,0.6084100068934692
1289514,0.5413937405261088
1289515,0.5373040368710583
1289516,0.44177237740589503
1289517,0.5075242015992246
1289518,0.48451269074015413
1289519,0.4755876033948826
1289520,0.5412749011399594
1289521,0.517873782237032
1289522,0.42494729457328123
1289523,0.4601858615890262
1289524,0.5784836286507158
1289525,0.48451269074015413
1289526,0.47675447217580674
1289527,0.3947101666125378
1289528,0.5371048556515052
1289529,0.6201815622632054
1289530,0.5065888730839578
1289531,0.563391134537612
1289532,0.5632237254435889
1289533,0.48433792408795473
1289534,0.4760709250543045
1289535,0.5393063741230515
1289536,0.48407772967359197
1289537,0.43468917860160805
1289538,0.38528666567435815
1289539,0.474900759035017
1289540,0.5285550913215833
1289541,0.4601858615890262
1289542,0.509041312625391
1289543,0.40444230150746313
1289544,0.5728443305391488
1289545,0.476117725817903
1289546,0.393160174710188
1289547,0.4258823643988153
1289548,0.4950128822259836
1289549,0.393578847998642
1289550,0.41300086190115576
1289551,0.49404004243951904
1289552,0.4840510614622791
1289553,0.5486127232568716
1289554,0.4761631157305204
1289555,0.5606734923324768
1289556,0.5284425959360675
1289557,0.5265439189648612
1289558,0.577357148162325
1289559,0.4016475873195593
1289560,0.5432836497308797
1289561,0.4760709250543045
1289562,0.5410148459676367
1289563,0.4932708374627064
1289564,0.561789700012487
1289565,0.4760709250543045
1289566,0.47329758383353326
1289567,0.4651897487559579
1289568,0.5278571193684113
1289569,0.523621767259807
1289570,0.5370563651808773
1289571,0.4768007400895598
1289572,0.5503730474510603
1289573,0.46896418290026565
1289574,0.5209654201127731
1289575,0.5276633115680255
1289576,0.49103487994440054
1289577,0.48407249907819855
1289578,0.5217788541734428
1289579,0.549701353126122
1289580,0.5288412884134369
1289581,0.5277105134846086
1289582,0.5232905946923798
1289583,0.49404004243951904
1289584,0.48326977984341296
1289585,0.5766846657265731
1289586,0.5460886084297844
1289587,0.4681747649013126
1289588,0.48427340733182267
1289589,0.4651897487559579
1289590,0.4781506669439486
1289591,0.5291606544244191
1289592,0.5773052469588248
1289593,0.5361693609277582
1289594,0.5719373936632004
1289595,0.4843902561246947
1289596,0.4823385917110078
1289597,0.5363741089917242
1289598,0.5235081294365588
1289599,0.5510059423021856
1289600,0.47535327994515986
1289601,0.6307855148269641
1289602,0.5237676592693418
1289603,0.5075242015992246
1289604,0.577357148162325
1289605,0.4835696149138522
1289606,0.5209654201127731
1289607,0.4949838212284874
1289608,0.4753387364402837
1289609,0.5231598294900556
1289610,0.48439216571858024
1289611,0.5261175230360723
1289612,0.5489490989939773
1289613,0.48433792408795473
1289614,0.5659273351359486
1289615,0.5364113478706778
1289616,0.48459251313805035
1289617,0.5646135952535704
